answer,prompt
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Ve, asla tek başına bir şey yapmak mecburiyetinde değildi.
Question: O çok bağımsızdır.
Label: 2 (contradiction)

B) Premise: Ve, hiç tek başına bir şey yapmak zorunluğunda kalmadı.
Question: O çok bağımsızdır.
Label: 2 (contradiction)

C) Premise: Ve, daima tek başına bir şey yapmak durumunda olmadı.
Question: O çok bağımsızdır.
Label: 2 (contradiction)

D) Premise: Ve, hiçbir zaman kendi başına hiçbir şey yapmak zorunda değildi.
Question: O çok bağımsızdır.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Böylece, Aman Tanrım ve Ramona oracıkta bekliyordu.
Question: Ramona, ana karnındaki gibi büzülmüş bir halde yatıyordu.
Label: 2 (contradiction)

B) Premise: Öyle olunca, Aman Tanrım ve Ramona orada durmaktaydı.
Question: Ramona, cenin gibi kıvrılarak zemindeydi.
Label: 2 (contradiction)

C) Premise: Bu yüzden, Aman Tanrım ve Ramona orada beklemekteydi.
Question: Ramona, doğmamış bir bebek gibi kıvrılıp yere düşmüştü.
Label: 2 (contradiction)

D) Premise: Öyle ki, Aman Tanrım ve Ramona orada duruyordu.
Question: Ramona, fetal bir pozisyonda kıvrılmış bir şekilde yerdeydi.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Haliyle, Aha Tanrım ve Ramona orada bekliyordu.
Question: Ramona usulca beni eleştiriyordu.
Label: 1 (neutral)

B) Premise: Öyleyse, Eyvah Tanrım ve Ramona orada durmaktaydı.
Question: Ramona yavaşça beni kınamaktaydı.
Label: 1 (neutral)

C) Premise: Böylelikle, Of Tanrım ve Ramona orada bulunuyordu.
Question: Ramona sakin bir şekilde beni mahkum ediyordu.
Label: 1 (neutral)

D) Premise: Öyle ki, Aman Tanrım ve Ramona orada duruyordu.
Question: Ramona sessizce beni yargılıyordu.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Öyle ki, Aman Tanrım ve Ramona orada bekliyordu.
Question: Ramona, ben şoke olmuşken dik bir şekilde bekliyordu.
Label: 0 (entailment)

B) Premise: Öyle ki, Aman Tanrım ve Ramona orada durmuştu.
Question: Ramona, ben hayrete düşmüşken sabit bir şekilde durmuştu.
Label: 0 (entailment)

C) Premise: Öyle ki, Aman Tanrım ve Ramona orada bulunuyordu.
Question: Ramona, ben afallamışken hareketsiz bir şekilde bulunuyordu.
Label: 0 (entailment)

D) Premise: Öyle ki, Aman Tanrım ve Ramona orada duruyordu.
Question: Ramona, ben şaşkına dönmüşken dimdik bir şekilde duruyordu.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: İşin doğrusu, narin biriydi!
Question: Az yemek yerdi ama kilosu hiç artmazdı.
Label: 1 (neutral)

B) Premise: İşin gerçeği, ince biriydi!
Question: Küçük porsiyonlarla beslenir ama hiç kilo almazdı.
Label: 1 (neutral)

C) Premise: İşin özü, zayıf biriydi!
Question: Nadiren yemek yerdi ama asla kilo almazdı.
Label: 1 (neutral)

D) Premise: İşin aslı, hafif biriydi!
Question: Çok yemek yiyip yine de kilo almazdı.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: İşin doğrusu, hafif biriydi!
Question: Hiç ağır değildi.
Label: 0 (entailment)

B) Premise: İşin gerçeği, hafif biriydi!
Question: Hiç ağır değildi.
Label: 0 (entailment)

C) Premise: İşin özü, hafif biriydi!
Question: Hiç ağır değildi.
Label: 0 (entailment)

D) Premise: İşin aslı, hafif biriydi!
Question: Hiç ağır değildi.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Esasen, hafifmeşrepti!
Question: Çok mutluydu.
Label: 2 (contradiction)

B) Premise: Temelde, çapkın biriydi!
Question: Çok mutluydu.
Label: 2 (contradiction)

C) Premise: Aslında, uçarı biriydi!
Question: Çok mutluydu.
Label: 2 (contradiction)

D) Premise: İşin aslı, hafif biriydi!
Question: Çok mutluydu.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Bundan sonra Augusta'da oturur muyum, bilmiyorum.
Question: Saldırılardan sonra bile Augusta'da hayat sürdürdü.
Label: 1 (neutral)

B) Premise: Bundan sonra Augusta'da yaşar mıyım, bilmiyorum.
Question: Saldırılardan sonra bile Augusta'da var olmaya devam etti.
Label: 1 (neutral)

C) Premise: Bundan sonra Augusta'da konaklar mıyım, bilmiyorum.
Question: Saldırılardan sonra bile Augusta'da mevcudiyetini sürdürdü.
Label: 1 (neutral)

D) Premise: Bundan sonra Augusta'da kalır mıyım, bilmiyorum.
Question: Saldırılardan sonra bile Augusta'da yaşamaya devam etti.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Artık Augusta'da durur muyum, bilemiyorum.
Question: Augusta'da yaşamaya devam etti.
Label: 0 (entailment)

B) Premise: Augusta'da kalıp kalmayacağımı, kestiremiyorum.
Question: Augusta'da yaşamaya devam etti.
Label: 0 (entailment)

C) Premise: Augusta'da kalmaya karar verip vermediğimi, tahmin edemiyorum.
Question: Augusta'da yaşamaya devam etti.
Label: 0 (entailment)

D) Premise: Bundan sonra Augusta'da kalır mıyım, bilmiyorum.
Question: Augusta'da yaşamaya devam etti.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Ne olacağını kestiremiyorum, Augusta'da yaşamaya devam eder miyim.
Question: Augusta'nın kıyısına yerleşti.
Label: 2 (contradiction)

B) Premise: Augusta'da kalmak mı istediğimden emin değilim, belki de giderim.
Question: Augusta'nın çevresine taşınmış.
Label: 2 (contradiction)

C) Premise: Augusta'da durup durmayacağımı bilemiyorum, nasıl olsa ayrılabilirim.
Question: Augusta'nın kenarına sığınmış.
Label: 2 (contradiction)

D) Premise: Bundan sonra Augusta'da kalır mıyım, bilmiyorum.
Question: Augusta'nın hemen dışına taşındı.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Bir müddet başka bir yere gitmek üzere üssü bıraktıklarında dahi, hangi mekana gittiklerini bize asla söylemediler.
Question: Hangi mekana gittiklerini asla sormadım.
Label: 1 (neutral)

B) Premise: Bir süre başka bir yere gitmek için üssü terk ettiklerinde bile, nereye gittikleri herhangi bir yer hakkında bize hiçbir şey söylemediler.
Question: Nereye gittikleri hakkında hiçbir şey sormadım.
Label: 1 (neutral)

C) Premise: Bir vakit başka bir yere gitmek amacıyla üssü bıraktıklarında dahi, nereye gittikleri hangi yerle ilgili bize hiç bilgi vermediler.
Question: Nereye gittikleri ile ilgili hiç bilgi sormadım.
Label: 1 (neutral)

D) Premise: Yaptığımız tek şey, bir süreliğine başka bir yere gitmek için üssü terk ettiklerinde bile, nereye gittikleri herhangi bir yeri bize hiç söylemediler.
Question: Nereye gittiklerini hiç sormadım.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Verdikleri tek bilgi, arada sırada başka bir mekana gitmek için merkezi bıraktıklarında, nerede olacaklarını bize asla anlatmadılar.
Question: Her zaman nerede bulunduklarını ve nereye gideceklerini bize ilettikler.
Label: 2 (contradiction)

B) Premise: Bizimle paylaştıkları tek şey, bazen başka bir yere gitmek için karargahı terk ettiklerinde, gittikleri herhangi bir konumu bize hiç belirtmediler.
Question: Her zaman nerede olduklarını ve nereye gittiklerini bize haber verdiler.
Label: 2 (contradiction)

C) Premise: Bildikleri tek şey, ara ara başka bir yere gitmek için üssü bıraktıklarında, gidecekleri herhangi bir yeri bize hiç açıklamadılar.
Question: Her zaman nerede bulunduklarını ve nereye gittiklerini bize duyurdular.
Label: 2 (contradiction)

D) Premise: Yaptığımız tek şey, bir süreliğine başka bir yere gitmek için üssü terk ettiklerinde bile, nereye gittikleri herhangi bir yeri bize hiç söylemediler.
Question: Her zaman nerede olduklarını ve nereye gittiklerini bize bildirdiler.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Tek yaptığımız, kısa bir süre başka bir yere gidebilmek için üssü bıraktığımız halde, nereye gittikleri konusunda bize bir iz bile vermediler.
Question: Nereye gittiklerini bize hiç açıklamadılar.
Label: 0 (entailment)

B) Premise: Sadece bir süre başka bir yere gitmek üzere üssü terk ettiğimiz oysa, nereye gittikleri hususunda bize bir ipucu bile sunmadılar.
Question: Nereye gittiklerini bize kesinlikle bildirmediler.
Label: 0 (entailment)

C) Premise: Yalnızca bir süre başka bir yere gitmek için üssü boşalttığımız nochtaki, nereye gittikleri mevzuunda bize bir emare bile göstermediler.
Question: Nereye gittiklerini bize asla anlatmadılar.
Label: 0 (entailment)

D) Premise: Yaptığımız tek şey, bir süreliğine başka bir yere gitmek için üssü terk ettiklerinde bile, nereye gittikleri herhangi bir yeri bize hiç söylemediler.
Question: Nereye gittiklerini bize asla söylemediler.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Senin konaklayacağın yeri ödüyoruz, dediler.
Question: Bize ait hiçbir şeyin parasını vermayacaklar.
Label: 2 (contradiction)

B) Premise: Senin kalacağın mekânın ücretini karşılıyoruz, dediler.
Question: Bize dair hiçbir şeyin bedelini ödemeyecekler.
Label: 2 (contradiction)

C) Premise: Senin kalacağın yerin paralısını çözüyoruz, dediler.
Question: Bize ilişkin hiçbir şeyin faturasını ödemeyecekler.
Label: 2 (contradiction)

D) Premise: Kalacağın yerin ödemesini yapıyoruz, dediler.
Question: Bizim için hiçbir şeyin ödemesini yapmayacaklar.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Kalacak yerin parasını veriyoruz, dediler.
Question: Ben ve kardeşlerim için evi karşılıyorlar.
Label: 1 (neutral)

B) Premise: Konaklayacağın yeri ödüyoruz, dediler.
Question: Ben ve kardeşlerim için mülkü temin ediyorlar.
Label: 1 (neutral)

C) Premise: Yerleşeceğin mekânın ücretini karşılıyoruz, dediler.
Question: Ben ve kardeşlerim için gayrimenkulü sağlıyorlar.
Label: 1 (neutral)

D) Premise: Kalacağın yerin ödemesini yapıyoruz, dediler.
Question: Ben ve kardeşlerim için konutu ödüyorlar.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Yaşayacağın yeri karşılıyoruz, dediler.
Question: Konut için para ödüyorlar.
Label: 0 (entailment)

B) Premise: Kalacağın mekanın bedelini ödüyoruz, dediler.
Question: Konut için para ödüyorlar.
Label: 0 (entailment)

C) Premise: Yaşayacağın alanın ücretini veriyoruz, dediler.
Question: Konut için para ödüyorlar.
Label: 0 (entailment)

D) Premise: Kalacağın yerin ödemesini yapıyoruz, dediler.
Question: Konut için para ödüyorlar.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Elbette ertesi gün, Başkan Kennedy Küba'yı kuşattı ve gemilerimiz, Küba'nın çok yakınındaki bir Rus gemisini durdurdu ve üzerinde füzeler gördüler.
Question: Kennedy askerlerin füzeleri incelemesini emretti.
Label: 0 (entailment)

B) Premise: Doğal olarak ertesi gün, Başkan Kennedy Küba'yı çevreledi ve gemilerimiz, Küba'nın hemen yanındaki bir Rus gemisini mühürledi ve üzerinde füzeler fark ettiler.
Question: Kennedy birliklerin füzeleri araştırmasını istedi.
Label: 0 (entailment)

C) Premise: Şüphesiz ertesi gün, Başkan Kennedy Küba'yı sarıp sarmaladı ve gemilerimiz, Küba'nın bitişiğindeki bir Rus gemisini engelledi ve üzerinde füzeler keşfettiler.
Question: Kennedy askerlerin füzeleri denetlemesini talep etti.
Label: 0 (entailment)

D) Premise: Tabii ertesi gün, Başkan Kennedy Küba'yı abluka altına aldı ve gemilerimiz, Küba'nın hemen dışındaki bir Rus gemisini durdurdu ve üzerinde füzeler buldular.
Question: Kennedy birliklerin füzeleri aramasını söyledi.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Elbette ertesi gün, Başkan Kennedy Küba'ya ambargo koydu ve gemilerimiz, Küba'nın yanı başındaki bir Sovyet gemisini durdurdu ve üzerinde füzeler buldular.
Question: Sorun çıkarmak istemedikleri için hiçbir gemiyi durdurmadılar.
Label: 2 (contradiction)

B) Premise: Doğal olarak ertesi gün, Başkan Kennedy Küba'ya kuşatma uyguladı ve gemilerimiz, Küba'nın hemen yakınındaki bir Rus gemisini durdurdu ve üzerinde füzeler buldular.
Question: Çatışma yaratmak istemedikleri için hiçbir gemiyi durdurmadılar.
Label: 2 (contradiction)

C) Premise: Şüphesiz ertesi gün, Başkan Kennedy Küba'ya sıkıyönetim ilan etti ve gemilerimiz, Küba'nın kıyılarına çok yakın bir Sovyet gemisini durdurdu ve üzerinde füzeler buldular.
Question: Karşı karşıya gelmek istemedikleri için hiçbir gemiyi durdurmadılar.
Label: 2 (contradiction)

D) Premise: Tabii ertesi gün, Başkan Kennedy Küba'yı abluka altına aldı ve gemilerimiz, Küba'nın hemen dışındaki bir Rus gemisini durdurdu ve üzerinde füzeler buldular.
Question: İhtilaf yaşamak istemedikleri için hiçbir gemiyi durdurmadılar.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
