answer,prompt
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Ma lõin ukse.
choice1: Uks avanes.
choice2: Uks oli lukus.
label: choice1

B) premise: Ma lõin ukse.
choice1: Uks avanes.
choice2: Uks oli avatud.
label: choice1

C) premise: Ma lõin ukse.
choice1: Uks avanes.
choice2: Uks oli kinni.
label: choice1

D) 'premise': Ma lükkasin ust.
'choice1': Uks avanes.
'choice2': Uks oli lukus.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Aktivistid hukkasid toote maha.
choice1: Tooteid katsetati tagamaks nende kvaliteeti.
choice2: Tooted tehti lapse tööjõuga.
label: choice2

B) premise: Aktivistid vältisid toodet.
choice1: Tooted kontrolliti, et tagada nende kvaliteet.
choice2: Tooted loodi, kasutades lapse tööjõudu.
label: choice2

C) premise: Aktivistid keeldusid tootest.
choice1: Tooteid vaadeldi, tagamaks nende kvaliteeti.
choice2: Tooted toodeti, kasutades lapse tööjõudu.
label: choice2

D) 'premise': Aktivistid boikoteerisid toodet.
'choice1': Tooteid testiti kvaliteedi tagamiseks.
'choice2': Tooted olid valmistatud lapstööjõudu kasutades.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Puurisin seina augu.
choice1: Hiir roomas seinaaugust välja.
choice2: Põrm lendas seinaaugust välja.
label: choice2

B) premise: Puurisin mõõki augu.
choice1: Hiir roomas mõõgiaugust välja.
choice2: Põrm lendas mõõgiaugust välja.
label: choice2

C) premise: Ma puurisin mõõki augu.
choice1: Põrm lendas mõõgiaugust välja.
choice2: Tolm lendas mõõgiaugust välja.
label: choice2

D) 'premise': Ma puurisin seina augu.
'choice1': Hiir roomas august välja.
'choice2': Tolm lendas august välja.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Naine tundis oma õe vastu kadedusehoogu.
choice1: Tema õde oli õnnelik.
choice2: Tema õde lahutas abielu.
label: choice1

B) premise: Naine tundis oma õe vastu kadedust.
choice1: Ta õde oli õnnelik.
choice2: Tema õde lahutas abielu.
label: choice1

C) premise: Naine tundis oma õe vastu kadedust.
choice1: Tema õde oli tõelise õnnega.
choice2: Tema õde lahutas abielu.
label: choice1

D) 'premise': Naine tundis oma õe vastu kadedust.
'choice1': Ta õde oli õnnelik.
'choice2': Ta õde lahutas.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Ma jooksutasin veini omale särgi peale.
choice1: Ma panin põlle ette.
choice2: Ma vahetasin särki.
label: choice2

B) premise: Ma kallasin veini omale särgi peale.
choice1: Ma panin põlle ette.
choice2: Ma vahetasin särki.
label: choice2

C) premise: Ma tilgutasin veini omale särgi peale.
choice1: Ma panin põlle ette.
choice2: Ma vahetasin särki.
label: choice2

D) 'premise': Ma ajasin veini omale särgi peale.
'choice1': Ma panin põlle ette.
'choice2': Ma vahetasin särki.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Kassiir avas kassaaparaadi.
choice1: Ostja otsis oma rahakotti.
choice2: Ostja andis talle raha.
label: choice2

B) premise: Kassapidaja avas kassakapi.
choice1: Klient otsis oma rahakoti.
choice2: Klient andis talle raha.
label: choice2

C) premise: Kassapidaja avas kassaaparaadi.
choice1: Tarbija otsis oma rahakotti.
choice2: Tarbija andis talle raha.
label: choice2

D) 'premise': Kassapidaja avas kassaaparaadi.
'choice1': Ostja otsis oma rahakotti läbi.
'choice2': Ostja ulatas talle raha.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Muusik väristas rahvast.
choice1: Inimesed viskasid talle raha.
choice2: Ta saatis rahva laiali.
label: choice1

B) premise: Muusik virgutas rahvast.
choice1: Inimesed andsid talle raha.
choice2: Ta päästis rahva laiali.
label: choice1

C) premise: Müüsik erutas rahvast.
choice1: Inimesed andsid talle raha.
choice2: Ta saatis rahva laiali.
label: choice1

D) 'premise': Tänavamuusik erutas rahvast.
'choice1': Inimesed andsid talle peenraha.
'choice2': Ta saatis rahva laiali.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Põngerjas poiss nuuksus oma lapsehoidjale.
choice1: Ta oli oma vanematest eemal.
choice2: Sõõgitoit oli käes.
label: choice1

B) premise: Väike poiss nuuksus oma lapsehoidjale.
choice1: Tal oli vanematest puudus.
choice2: Oli sõõgi aeg.
label: choice1

C) premise: Nooremapoolne poiss nuuksus oma lapsehoidjale.
choice1: Ta igatses oma vanemaid.
choice2: Oli vahepalatõõgi aeg.
label: choice1

D) 'premise': Väike poiss nuttis oma lapsehoidjale.
'choice1': Ta igatses oma vanemaid.
'choice2': Oli snäkiaeg.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Lennuki radari ekraanil ilmus torm.
choice1: Piloot juhtis lennuki tormist eemale.
choice2: Piloot lendas läbi tormi.
label: choice1

B) premise: Piloodi radar näitas tormi.
choice1: Piloot hoidis lennuki tormist eemal.
choice2: Piloot sõitis tormi läbi.
label: choice1

C) premise: Piloodi radar avastas äikesetormi.
choice1: Piloot hoidis oma lennuki äikesetormist eemal.
choice2: Piloot lendas äikesetormist läbi.
label: choice1

D) 'premise': Piloodi radar avastas tormi.
'choice1': Piloot navigeeris tormist eemale.
'choice2': Piloot sõitis läbi tormi.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Puu heitis oma lehed.
choice1: Puu heitis oma lehed ära.
choice2: Puu heitis oma lehed maha.
label: choice2

B) premise: Puu heitis oma lehed.
choice1: Puu lasi oma lehed käest.
choice2: Puu viskas oma lehed maha.
label: choice2

C) premise: Puu heitis oma lehed.
choice1: Puu heitis oma lehed maha.
choice2: Puu pudestas oma lehed.
label: choice2

D) 'premise': Puu heitis oma lehed.
'choice1': Lehed muutsid värvi.
'choice2': Lehed kogunesid maha.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Poiss oli ülekanne tujus.
choice1: Ta otsustas oma õega kaardimängu mängida.
choice2: Ta otsustas oma õele vingerpussi mängida.
label: choice2

B) premise: Poiss oli masenduses tujus.
choice1: Ta otsustas oma õega kaardimängu mängida.
choice2: Ta otsustas oma õele vingerpussi mängida.
label: choice2

C) premise: Poiss oli tusas tujus.
choice1: Ta otsustas oma õega kaardimängu mängida.
choice2: Ta otsustas oma õele vingerpussi mängida.
label: choice2

D) 'premise': Poiss oli üleannetus tujus.
'choice1': Ta otsustas oma õega kaardimängu mängida.
'choice2': Ta otsustas oma õele vingerpussi mängida.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Laps kaebas, et ta peab tualettruumi minema.
choice1: Tema isa andis talle juua soodat.
choice2: Tema isa tanklas auto kinni.
label: choice2

B) premise: Laps kaebas, et ta peab tualettruumi minema.
choice1: Tema isa andis talle juua mahla.
choice2: Tema isa peatus autopesulas auto.
label: choice2

C) premise: Laps kaebas, et ta peab tualettruumi minema.
choice1: Tema isa andis talle juua vett.
choice2: Tema isa peatus bussipeatuses auto.
label: choice2

D) 'premise': Laps kaebas, et ta peab tualettruumi minema.
'choice1': Ta isa andis talle joomiseks limonaadi.
'choice2': Ta isa peatas bensiinijaamas auto.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Laps puistas kalasõõki akvaariumisse.
choice1: Kalad põgenesid akvaariumist välja.
choice2: Kalad ujusid toidu suunas.
label: choice2

B) premise: Laps pani kalatoitu akvaariumisse.
choice1: Kalad lendasid akvaariumist välja.
choice2: Kalad liikusid toidu poole.
label: choice2

C) premise: Laps viskas kalatoidu akvaariumi.
choice1: Kalad hõljusid akvaariumist välja.
choice2: Kalad liikusid tõidu lähedale.
label: choice2

D) 'premise': Laps puistas kalatoitu akvaariumisse.
'choice1': Kalad hüppasid akvaariumist välja.
'choice2': Kalad ujusid toidu suunas.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Naise poliitilised vaated muutusid.
choice1: Ta lahkus oma erakonnast.
choice2: Ta osales protestis.
label: choice1

B) premise: Naise poliitilised vaated muutusid.
choice1: Ta lahkus oma erakonnast.
choice2: Ta korraldas protesti.
label: choice2

C) premise: Naise poliitilised vaated muutusid.
choice1: Ta vahetas erakonda.
choice2: Ta korraldas protesti.
label: choice2

D) 'premise': Naise poliitilised vaated muutusid.
'choice1': Ta vahetas oma erakondlikku kuuluvust.
'choice2': Ta osales protestis.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Kraanikauss vannitoas oli umbes.
choice1: Ma keerasin kraani lahti.
choice2: Ma kallasin äravoolu puhastusvahendit sinna sisse.
label: choice2

B) premise: Vannitoa kraanikauss oli ummistunud.
choice1: Ma avasin kraani.
choice2: Ma valasin äravoolu puhastusvahendit sinna sisse.
label: choice2

C) premise: Vannitoa kraanikauss oli kinni.
choice1: Ma keeratesin kraani lahti.
choice2: Ma valasin äravoolu puhastusvahendit sinna sisse.
label: choice2

D) 'premise': Vannitoa kraanikauss oli umbes.
'choice1': Ma keerasin kraani lahti.
'choice2': Ma kallasin äravoolu puhastusvahendit sinna sisse.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Reisija astus rongist välja.
choice1: Rong saabus jaama.
choice2: Rong andis vilet.
label: choice1

B) premise: Reisija läks rongist maha.
choice1: Rong saabus jaama.
choice2: Rong andis vilet.
label: choice1

C) premise: Reisija lahkus rongist.
choice1: Rong saabus jaama.
choice2: Rong andis vilet.
label: choice1

D) 'premise': Reisija tuli rongi pealt maha.
'choice1': Rong saabus jaama.
'choice2': Rong andis vilet.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mees kleepis ülembrikul oleva niiske kleepsu.
choice1: Ta pani ülembrikule margi.
choice2: Ta pitseeris ülembriku kinni.
label: choice2

B) premise: Mees vajutas ülembriku kleepsu.
choice1: Ta pani ülembrikule margi.
choice2: Ta pitseeris ülembriku kinni.
label: choice2

C) premise: Mees vajutas ülembriku pitseri.
choice1: Ta pani ülembrikule margi.
choice2: Ta pitseeris ülembriku kinni.
label: choice2

D) 'premise': Mees vajutas ümbrikul oleva niiske kleepriba peale.
'choice1': Ta pani ümbrikule margi.
'choice2': Ta pitseeris ümbriku kinni.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Sõbrad kaotasid ühenduse.
choice1: Nad armastasid teineteist.
choice2: Nad kolisid erinevatesse linnadesse.
label: choice2

B) premise: Sõbrad kaotasid ühenduse.
choice1: Nad nautisid üksteise seltskonda.
choice2: Nad surid autoõnnetuses.
label: choice2

C) premise: Sõbrad kaotasid ühenduse.
choice1: Nad olid omavahel tühinevad.
choice2: Nad läksid kõikudele poole.
label: choice2

D) 'premise': Sõbrad kaotasid ühenduse.
'choice1': Nad nautisid üksteise seltsi.
'choice2': Nad kolisid eri linnadesse.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Raamatupidaja haldas firma rahalisi vahendeid valesti.
choice1: Ta sai kinga.
choice2: Ta läks emapuhkusele.
label: choice1

B) premise: Raamatupidaja haldas firma rahalisi vahendeid valesti.
choice1: Ta vallandati.
choice2: Ta lahkus omal soovil.
label: choice1

C) premise: Raamatupidaja haldas firma rahalisi vahendeid valesti.
choice1: Talle tehti lõppuarvutus.
choice2: Ta läks pensionile.
label: choice1

D) 'premise': Raamatupidaja haldas firma rahalisi vahendeid valesti.
'choice1': Ta vallandati oma töökohalt.
'choice2': Ta läks emapuhkusele.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Ma vaatasin kella.
choice1: Kuulsin kella tiksumist.
choice2: Vajutasin nuppu, et kellaaega vaadata.
label: choice2

B) premise: Ma vaatasin kella.
choice1: Ma kuulsin kella tiksumist.
choice2: Ma vaatasin seinal olevat kella.
label: choice2

C) premise: Ma vaatasin kella.
choice1: Ma vaatasin telefoni, et aega näha.
choice2: Ma vaatasin kella, et aega teada saada.
label: choice2

D) 'premise': Ma vaatasin kella.
'choice1': Ma kuulsin kella tiksumist.
'choice2': Ma thatsin keelaaega kontrollida.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Minu käsi läks krampi.
choice1: Ma kirjutasin essee oma käega.
choice2: Mu naine ja mina kõndisime käest kinni.
label: choice1

B) premise: Minu käsi läks krampi.
choice1: Ma kirjutasin essee pliiatsiga.
choice2: Mu naine ja mina hoidsime käest kinni.
label: choice1

C) premise: Minu käsi läks krampi.
choice1: Ma kirjutasin essee pastakaga.
choice2: Mu naine ja mina hoidsime käest kinni.
label: choice1

D) 'premise': Mul läks käsi krampi.
'choice1': Ma kirjutasin essee käsitsi.
'choice2': Mu naine ja mina hoidsime käest kinni.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
