answer,prompt
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Problem yaratmaktansa neticeleri kabul etti .
tags: NOUN VERB NOUN VERB PUNCT
tagged_tokens: Problem_NOUN yaratmaktansa_VERB neticeleri_NOUN kabul etti_VERB ._PUNCT

B) tokens: Sorun çıkarmaktansa sonuçları kabul etti .
tags: NOUN VERB NOUN VERB PUNCT
tagged_tokens: Sorun_NOUN  çıkarmaktansa_VERB sonuçları_NOUN kabul etti_VERB ._PUNCT

C) tokens: Sıkıntı yaratmaktansa sonuçları onayladı .
tags: NOUN VERB NOUN VERB PUNCT
tagged_tokens: Sıkıntı_NOUN yaratmaktansa_VERB sonuçları_NOUN onayladı_VERB ._PUNCTD) tokens: Sorun yaratmaktansa sonuçları kabullendi .
tags: NOUN VERB NOUN VERB PUNCT
tagged_tokens: Sorun_NOUN yaratmaktansa_VERB sonuçları_NOUN kabullendi_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: koşmak_VERB için_ADP
tags: VERB ADP
tagged_tokens: koşmak_VERB için_ADP

B) tokens: hareket etmek_VERB için_ADP
tags: VERB ADP
tagged_tokens: hareket etmek_VERB için_ADP

C) tokens: yürümek_VERB için_ADP
tags: VERB ADP
tagged_tokens: yürümek_VERB için_ADPD) tokens: koşmak için
tags: VERB ADP
tagged_tokens: koşmak_VERB için_ADP
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: koşmamın için
tags: VERB ADP
tagged_tokens: koşmamın_VERB için_ADP

B) tokens: yürüyüşüm için
tags: VERB ADP
tagged_tokens: yürüyüşüm_VERB için_ADP

C) tokens: koşmam için
tags: NOUN ADP
tagged_tokens: koşmam_NOUN için_ADPD) tokens: koşmam için
tags: VERB ADP
tagged_tokens: koşmam_VERB için_ADP
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Hareket etmeyi bekliyor .
tags: VERB VERB PUNCT
tagged_tokens: Hareket_VERB etmeyi_VERB bekliyor_VERB ._PUNCT

B) tokens: Gitmeye yelteniyor .
tags: VERB VERB PUNCT
tagged_tokens: Gitmeye_VERB yelteniyor_VERB ._PUNCT

C) tokens: Yola koyulmayı bekliyor .
tags: VERB VERB PUNCT
tagged_tokens: Yola_NOUN koyulmayı_VERB bekliyor_VERB ._PUNCTD) tokens: Gitmeyi bekliyor .
tags: VERB VERB PUNCT
tagged_tokens: Gitmeyi_VERB bekliyor_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Defolmanızı bekliyor .
tags: VERB VERB PUNCT
tagged_tokens: Defolmanızı_VERB bekliyor_VERB ._PUNCT

B) tokens: Uzmanlaşmanızı bekliyor .
tags: VERB VERB PUNCT
tagged_tokens: Uzmanlaşmanızı_VERB bekliyor_VERB ._PUNCT

C) tokens: Ayrılmanızı bekliyor .
tags: VERB VERB PUNCT
tagged_tokens: Ayrılmanızı_VERB bekliyor_VERB ._PUNCTD) tokens: Gitmenizi bekliyor .
tags: VERB VERB PUNCT
tagged_tokens: Gitmenizi_VERB bekliyor_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Ezgine_NOUN bayılır_VERB şarkını_NOUN dinlemeye_VERB .
tags: NOUN VERB NOUN VERB PUNCT
tagged_tokens: Ezgine_NOUN bayılır_VERB şarkını_NOUN dinlemeye_VERB .

B) tokens: Sesi_NOUN harika_ADJ ve_CONJ söylemini_NOUN seviyorum_VERB .
tags: NOUN ADJ CONJ NOUN VERB PUNCT
tagged_tokens: Sesi_NOUN harika_ADJ ve_CONJ söylemini_NOUN seviyorum_VERB .

C) tokens: İnanılmazsın_ADJ bir_DET sesin_NOUN var_VERB .
tags: ADJ DET NOUN VERB PUNCT
tagged_tokens: İnanılmazsın_ADJ bir_DET sesin_NOUN var_VERB .D) tokens: Şarkı söylemene bayılır .
tags: NOUN VERB VERB PUNCT
tagged_tokens: Şarkı_NOUN söylemene_VERB bayılır_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Terennüm söylemeyi sever .
tags: NOUN VERB VERB PUNCT
tagged_tokens: Terennüm_NOUN söylemeyi_VERB sever_VERB ._PUNCT

B) tokens: Şarkı söylemeyi sever .
tags: NOUN VERB VERB PUNCT
tagged_tokens: Şarkı_NOUN söylemeyi_VERB sever_VERB ._PUNCT

C) tokens: Nöbet söylemeyi sever .
tags: NOUN VERB VERB PUNCT
tagged_tokens: Nöbet_NOUN söylemeyi_VERB sever_VERB ._PUNCTD) tokens: Şarkı söylemeye bayılır .
tags: NOUN VERB VERB PUNCT
tagged_tokens: Şarkı_NOUN söylemeye_VERB bayılır_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Konuşmamda diretti .
tags: VERB NOUN VERB PUNCT
tagged_tokens: Konuşmamda_VERB diretti_NOUN etti_VERB ._PUNCT

B) tokens: Söylemime direndi .
tags: NOUN NOUN VERB PUNCT
tagged_tokens: Söylemime_NOUN direndi_NOUN etti_VERB ._PUNCT

C) tokens: Sözlerimde direndi .
tags: NOUN NOUN VERB PUNCT
tagged_tokens: Sözlerimde_NOUN direndi_NOUN etti_VERB ._PUNCTD) tokens: Konuşmamda ısrar etti .
tags: VERB NOUN VERB PUNCT
tagged_tokens: Konuşmamda_VERB ısrar_NOUN etti_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Konuşmakta devam etti .
tags: VERB NOUN VERB PUNCT
tagged_tokens: Konuşmakta_VERB devam_NOUN etti_VERB ._PUNCT

B) tokens: Söylemekte direndi .
tags: VERB NOUN VERB PUNCT
tagged_tokens: Söylemekte_VERB direndi_NOUN ._PUNCT

C) tokens: Konuşmada diretti .
tags: NOUN VERB PUNCT
tagged_tokens: Konuşma_NOUN diretti_VERB ._PUNCTD) tokens: Konuşmakta ısrar etti .
tags: VERB NOUN VERB PUNCT
tagged_tokens: Konuşmakta_VERB ısrar_NOUN etti_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Konuşmamdan tedirgin oluyor .
tags: VERB VERB PUNCT
tagged_tokens: Konuşmamdan_VERB tedirgin_VERB oluyor_PUNCT .

B) tokens: Konuşmamdan tedirgin hissediyor .
tags: VERB VERB PUNCT
tagged_tokens: Konuşmamdan_VERB tedirgin_VERB hissediyor_PUNCT .

C) tokens: Konuşmamdan kaygılanıyor .
tags: VERB VERB PUNCT
tagged_tokens: Konuşmamdan_VERB kaygılanıyor_VERB ._PUNCTD) tokens: Konuşmamdan korkuyor .
tags: VERB VERB PUNCT
tagged_tokens: Konuşmamdan_VERB korkuyor_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Konuşmaktan korkuyor .
tags: VERB VERB PUNCT
tagged_tokens: Konuşmaktan_VERB korkuyor_VERB ._PUNCT

B) tokens: Söylemekten korkuyor .
tags: VERB VERB PUNCT
tagged_tokens: Söylemekten_VERB korkuyor_VERB ._PUNCT

C) tokens: Anlatmaktan korkuyor .
tags: VERB VERB PUNCT
tagged_tokens: Anlatmaktan_VERB korkuyor_VERB ._PUNCTD) tokens: Konuşmaktan korkuyor .
tags: VERB VERB PUNCT
tagged_tokens: Konuşmaktan_VERB korkuyor_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Doktor evvela hastanın gözüne baktı , sonra sorunu kavrayamadığını belirtti .
tags: NOUN ADV NOUN NOUN NOUN VERB PUNCT ADV NOUN VERB VERB PUNCT
tagged_tokens: Doktor_NOUN evvela_ADV hastanın_NOUN gözüne_NOUN baktı_VERB ,_PUNCT sonra_ADV sorunu_NOUN kavrayamadığını_VERB belirtti_VERB ._PUNCT

B) tokens: Doktor önce hastanın gözüne baktı , ardından sorunu kavrayamadığını söyledi .
tags: NOUN ADV NOUN NOUN NOUN VERB PUNCT ADV NOUN VERB VERB PUNCT
tagged_tokens: Doktor_NOUN önce_ADV hastanın_NOUN gözüne_NOUN baktı_VERB ,_PUNCT ardından_ADV sorunu_NOUN kavrayamadığını_VERB söyledi_VERB ._PUNCT

C) tokens: Hekim evvela hastanın gözüne göz attı , sonra sorunu anlamadığını söyledi .
tags: NOUN ADV NOUN NOUN NOUN VERB PUNCT ADV NOUN VERB VERB PUNCT
tagged_tokens: Hekim_NOUN evvela_ADV hastanın_NOUN gözüne_NOUN göz_NOUN attı_VERB ,_PUNCT sonra_ADV sorunu_NOUN anlamadığını_VERB söyledi_VERB ._PUNCTD) tokens: Doktor önce hastanın gözüne mözüne baktı , sonra sorunu anlamadığını söyledi .
tags: NOUN ADV NOUN NOUN NOUN VERB PUNCT ADV NOUN VERB VERB PUNCT
tagged_tokens: Doktor_NOUN önce_ADV hastanın_NOUN gözüne_NOUN mözüne_NOUN baktı_VERB ,_PUNCT sonra_ADV sorunu_NOUN anlamadığını_VERB söyledi_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Eve  beklenmedik bir alıcı geldi , odaları modaları dolaştı .
tags: NOUN X NOUN DET NOUN VERB PUNCT NOUN NOUN VERB PUNCT
tagged_tokens: Eve_NOUN  beklenmedik_X bir_DET alıcı_NOUN geldi_VERB ,_PUNCT odaları_NOUN modaları_NOUN dolaştı_VERB .

B) tokens: Eve ansın bir ziyaretçi geldi , odaları şekilleri gezdi .
tags: NOUN X NOUN DET NOUN VERB PUNCT NOUN NOUN VERB PUNCT
tagged_tokens: Eve_NOUN ansın_X bir_DET ziyaretçi_NOUN geldi_VERB ,_PUNCT odaları_NOUN şekilleri_NOUN gezdi_VERB .

C) tokens: Eve  habersiz bir misafiri oldu , odaları şemaları dolaştı .
tags: NOUN X NOUN DET NOUN VERB PUNCT NOUN NOUN VERB PUNCT
tagged_tokens: Eve_NOUN  habersiz_X bir_DET misafiri_NOUN oldu_VERB ,_PUNCT odaları_NOUN şemaları_NOUN dolaştı_VERB .D) tokens: Eve çat kapı bir alıcı geldi , odaları modaları dolaştı .
tags: NOUN X NOUN DET NOUN VERB PUNCT NOUN NOUN VERB PUNCT
tagged_tokens: Eve_NOUN çat_X kapı_NOUN bir_DET alıcı_NOUN geldi_VERB ,_PUNCT odaları_NOUN modaları_NOUN dolaştı_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Soner’i mikrop gördmedim .
tags: PROPN PROPN VERB PUNCT
tagged_tokens: Soner’i_PROPN mikrop_PROPN gördmedim_VERB ._PUNCT

B) tokens: Soner’i bakteri gördmedim .
tags: PROPN PROPN VERB PUNCT
tagged_tokens: Soner’i_PROPN bakteri_PROPN gördmedim_VERB ._PUNCT

C) tokens: Soner’i organizma görmedim .
tags: PROPN PROPN VERB PUNCT
tagged_tokens: Soner’i_PROPN organizma_PROPN görmedim_VERB ._PUNCTD) tokens: Soner’i moneri görmedim .
tags: PROPN PROPN VERB PUNCT
tagged_tokens: Soner’i_PROPN moneri_PROPN görmedim_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Ben zat tarihçisiymiş kızıl tarihçisiymiş anlamam .
tags: PRON NOUN NOUN NOUN NOUN NOUN VERB PUNCT
tagged_tokens: Ben_PRON zat_NOUN tarihçisiymiş_NOUN kızıl_NOUN tarihçisiymiş_NOUN anlamam_VERB ._PUNCT

B) tokens: Ben adam tarihöğretmeniymış kızıl tarihöğretmeniymış anlamıyorum .
tags: PRON NOUN NOUN NOUN NOUN NOUN VERB PUNCT
tagged_tokens: Ben_PRON adam_NOUN tarihöğretmeniymış_NOUN kızıl_NOUN tarihöğretmeniymış_NOUN anlamıyorum_VERB ._PUNCT

C) tokens: Benim için fark etmez o mars tarihçisi ya da dünya tarihçisi .
tags: PRON ADJ NOUN CONJ NOUN NOUN PUNCT
tagged_tokens: Benim_PRON için_ADJ fark_NOUN etmez_VERB o_PRON mars_NOUN tarihçisi_NOUN ya_CONJ da_CONJ dünya_NOUN tarihçisi_NOUN ._PUNCTD) tokens: Ben adam tarih hocasıymış marih hocasıymış anlamam .
tags: PRON NOUN NOUN NOUN NOUN NOUN VERB PUNCT
tagged_tokens: Ben_PRON adam_NOUN tarih_NOUN hocasıymış_NOUN marih_NOUN hocasıymış_NOUN anlamam_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Aheste aheste gel .
tags: ADV ADV VERB PUNCT
tagged_tokens: Aheste_ADV aheste_ADV gel_VERB ._PUNCT

B) tokens: Yavaş yavaş yaklaş .
tags: ADV ADV VERB PUNCT
tagged_tokens: Yavaş_ADV yavaş_ADV yaklaş_VERB ._PUNCT

C) tokens: Sakin sakin gel .
tags: ADV ADV VERB PUNCT
tagged_tokens: Sakin_ADV sakin_ADV gel_VERB ._PUNCTD) tokens: Yavaş yavaş gel .
tags: ADV ADV VERB PUNCT
tagged_tokens: Yavaş_ADV yavaş_ADV gel_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Devasa devasa ağaçları kesiyorlar .
tags: ADJ ADJ NOUN VERB PUNCT
tagged_tokens: Devasa_ADJ devasa_ADJ ağaçları_NOUN kesiyorlar_VERB ._PUNCT

B) tokens: Büyük büyük ağaçları kesiyorlar .
tags: ADJ ADJ NOUN VERB PUNCT
tagged_tokens: Büyük_ADJ büyük_ADJ ağaçları_NOUN kesiyorlar_VERB ._PUNCT

C) tokens: Cüsseli cüsseli ağaçları kesiyorlar .
tags: ADJ ADJ NOUN VERB PUNCT
tagged_tokens: Cüsseli_ADJ cüsseli_ADJ ağaçları_NOUN kesiyorlar_VERB ._PUNCTD) tokens: Koca koca ağaçları kesiyorlar .
tags: ADJ ADJ NOUN VERB PUNCT
tagged_tokens: Koca_ADJ koca_ADJ ağaçları_NOUN kesiyorlar_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Kutu kutu kitap naklettik .
tags: NOUN NOUN NOUN VERB PUNCT
tagged_tokens: Kutu_NOUN kutu_NOUN kitap_NOUN naklettik_VERB ._PUNCT

B) tokens: Kutu kutu kitap taşıdık .
tags: NOUN NOUN NOUN VERB PUNCT
tagged_tokens: Kutu_NOUN kutu_NOUN kitap_NOUN taşıdık_VERB ._PUNCT

C) tokens: Kutu kutu kitap götürdük .
tags: NOUN NOUN NOUN VERB PUNCT
tagged_tokens: Kutu_NOUN kutu_NOUN kitap_NOUN götürdük_VERB ._PUNCTD) tokens: Kutu kutu kitap taşıdık .
tags: NOUN NOUN NOUN VERB PUNCT
tagged_tokens: Kutu_NOUN kutu_NOUN kitap_NOUN taşıdık_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
