answer,prompt
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mkono wangu umekuwa unapepea.
choice1: Nimekula keki.
choice2: Nilipata chakula chenye utamu.
label: choice1

B) premise: Mkono wangu umekuwa ukitetemeka.
choice1: Nimekunywa kahawa.
choice2: Nilipata kinywaji chenye kafeini.
label: choice1

C) premise: Mkono wangu umekuwa ukipunga.
choice1: Nimekula chakula kitamu.
choice2: Nilipata chakula chenye ladha nzuri.
label: choice1

D) 'premise': Mkono wangu umekuwa unanatanata.
'choice1': Nimekula donati.
'choice2': Nilipata chakula chenye utamu.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Nilisukuma mlango.
choice1: Mlango ulifunguliwa.
choice2: Mlango ulijifunga.
label: choice1

B) premise: Nilisukuma mlango.
choice1: Mlango ulifunguliwa.
choice2: Mlango ulijifunga.
label: choice2

C) premise: Nilisukuma mlango.
choice1: Mlango ulijifungua.
choice2: Mlango ulifungwa.
label: choice1

D) 'premise': Nilisukuma mlango.
'choice1': Mlango ulifunguka.
'choice2': Mlango ulijifunga.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Wanaharakati walipinga bidhaa.
choice1: Bidhaa zilikuwa zikipimwa kupima ubora.
choice2: Bidhaa zilikuwa zikitengenezwa na watoto.
label: choice2

B) premise: Wanaharakati walipinga bidhaa.
choice1: Bidhaa zilikuwa zikijaribiwa kupima ubora.
choice2: Bidhaa zilikuwa zikifanywa na watoto.
label: choice2

C) premise: Wanaharakati walipinga bidhaa.
choice1: Bidhaa zilikuwa zikithibitishwa kupima ubora.
choice2: Bidhaa zilikuwa zikitengenezwa kwa ajira ya watoto.
label: choice2

D) 'premise': Wanaharakati waligomea bidhaa.
'choice1': Bidhaa zilikuwa zilipimwa kwa ajili ya kuthibitisha ubora.
'choice2': Bidhaa zilikuwa zikitengenezwa kupitia ajira kwa watoto.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Nilitoboa shimo kwenye ukuta.
choice1: Panya alitambaa kutoka nje ya shimo.
choice2: Vumbi lilipeperuka kutoka kwenye shimo.
label: choice2

B) premise: Nilitoboa tundu ukutani.
choice1: Panya alitambaa kutoka nje ya tundu.
choice2: Vumbi lilipeperuka kutoka ndani ya tundu.
label: choice2

C) premise: Nilitoboa uwazi ukutani.
choice1: Panya alitambaa kutoka nje ya uwazi.
choice2: Vumbi lilipeperuka kutoka ndani ya uwazi.
label: choice2

D) 'premise': Nilitoboa tundu kwenye ukuta.
'choice1': Panya alitambaa kutoka nje ya tundu.
'choice2': Vumbi lilipeperuka kutoka katika tundu.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mwanamke alimwonea wivu dada yake.
choice1: Dada yake alifurahi.
choice2: Dada yake aliachwa.
label: choice1

B) premise: Mwanamke alimwonea wivu dada yake.
choice1: Dada yake alikuwa na amani
choice2: Dada yake alipewa talaka
label: choice1

C) premise: Mwanamke alimwonea wivu dada yake.
choice1: Dada yake aliridhika.
choice2: Dada yake alitengwa
label: choice1

D) 'premise': Mwanamke alimuonea wivu dada yake.
'choice1': Dada yake alikuwa na furaha.
'choice2': Dada yake alipewa talaka.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Nilibadilisha shati langu.
choice1: Nilivaa suruali yangu.
choice2: Nilivaa aproni.
label: choice2

B) premise: Nilimwaga mvinyo kwenye sweta yangu.
choice1: Nilibadilisha shati yangu.
choice2: Nilivaa shati langu.
label: choice2

C) premise: Nilimwaga divai kwenye shati langu.
choice1: Nilivaa apron.
choice2: Nilibadili shati yangu.
label: choice2

D) 'premise': Nilijimwagia mvinyo juu ya shati langu.
'choice1': Nilivaa aproni.
'choice2': Nilibadili shati yangu.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mhasibu alifungua vitabu vya fedha.
choice1: Mteja alitafuta pochi yake.
choice2: Mteja alimkabidhi pesa
label: choice2

B) premise: Afisa wa fedha alifungua vitabu vya fedha
choice1: Mteja alitafuta pochi yake
choice2: Mteja alimkabidhi yeye pesa
label: choice2

C) premise: Mwekahazina alifungua vitabu vya fedha
choice1: Mteja alitafuta pochi yake
choice2: Mteja akampa yeye pesa
label: choice2

D) 'premise': Mshika fedha alifungua vitabu vya fedha.
'choice1': Mteja alitafuta pochi yake.
'choice2': Mteja alimkabidhi yeye pesa.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mwanamuziki aliyeimba barabarani alivutia kundi la watu.
choice1: Watu walimpa sarafu.
choice2: Alifukuza umati mbali.
label: choice1

B) premise: Mwanamuziki aliyepiga barabarani alivutia kundi la watu.
choice1: Watu walimpa pesa.
choice2: Aliwafukuza watu mbali.
label: choice1

C) premise: Mwanamuziki aliyeimba barabarani alivutia umati wa watu.
choice1: Watu walimpa pesa.
choice2: Alifukuza umati mbali.
label: choice1

D) 'premise': Mwanamuziki anaetumbuiza babarani alivutia umati.
'choice1': Watu walimpa yeye sarafu.
'choice2': Aliuondoshea mbali umati.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mtoto mdogo alimlilia mwangalizi wake.
choice1: Alitamani wazazi wake.
choice2: Ilikuwa wakati wa mlo.
label: choice1

B) premise: Mvulana mchanga alimlilia mshikilia nafasi yake.
choice1: Alitamani wazazi wake.
choice2: Ilikuwa wakati wa mlo.
label: choice1

C) premise: Mvulana mdogo alilia kwa mlezi wake.
choice1: Alitamani kuona wazazi wake.
choice2: Ilikuwa wakati wa mlo.
label: choice1

D) 'premise': Mvulana mdogo alimlilia mlezi wake.
'choice1': Alitamani kuona wazazi wake.
'choice2': Ulikuwa wakati wa kula.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Jopo la rubani liligundua dhoruba.
choice1: Rubani aliepuka kutoka kwenye dhoruba.
choice2: Rubani alipaa kuelekea kwenye dhoruba.
label: choice1

B) premise: Rada ya rubani iligundua dhoruba.
choice1: Rubani aliondoka kutoka kwenye dhoruba.
choice2: Rubani aliruka kuielekea dhoruba.
label: choice1

C) premise: Kifaa cha rubani kilionyesha dhoruba.
choice1: Rubani alitoroka kutoka kwenye dhoruba.
choice2: Rubani alipaa kuelekea kwenye dhoruba.
label: choice1

D) 'premise': Rada ya rubani iligundua dhoruba.
'choice1': Rubani aliondoa kutoka kwenye dhoruba.
'choice2': Rubani aliruka kuielekea dhoruba.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mti uliangusha majani yake.
choice1: Majani yakageuka rangi.
choice2: Majani yalikutanishwa chini.
label: choice2

B) premise: Mti uliangusha majani yake.
choice1: Majani yalianguka.
choice2: Majani yalikusanyika chini.
label: choice2

C) premise: Mti uliangusha majani yake.
choice1: Majani yalitawanyika.
choice2: Majani yalikutanishwa chini.
label: choice2

D) 'premise': Mti uliangusha majani yake.
'choice1': Majani yalibadilika rangi.
'choice2': Majani yalikusanyika chini.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mvulana alikuwa na hasira sana.
choice1: Aliamua kucheza kadi na dada yake.
choice2: Aliamua kufanya mzaha na dada yake.
label: choice2

B) premise: Mvulana alikuwa katika hali ya uchungu.
choice1: Aliamua kucheza karata na dada yake.
choice2: Aliamua kucheza mchezo wa ukorofi na dada yake.
label: choice2

C) premise: Mvulana alikuwa amechanganyikiwa.
choice1: Aliamua kucheza karata na dada yake.
choice2: Aliamua kucheza mchezo wa kuigiza na dada yake.
label: choice2

D) 'premise': Mvulana alikuwa katika hali ya utukutu.
'choice1': Aliamua kucheza karata pamoja na dada yake.
'choice2': Aliamua kucheza mchezo wa mzaha na dada yake.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mtoto alimnyunyizia samaki chakula kwenye aquarium
choice1: Samaki waliruka nje ya aquarium
choice2: Samaki waliogelea kuelekea chakula
label: choice2

B) premise: Mtoto alimwaga chakula cha samaki ndani ya tangi
choice1: Samaki waliruka nje ya tangi
choice2: Samaki walielea kuelekea kwenye chakula
label: choice2

C) premise: Mtoto alitupa chakula cha samaki ndani ya tangi
choice1: Samaki waliruka nje ya tangi
choice2: Samaki walogelea kuelekea kwenye chakula
label: choice2

D) 'premise': Mtoto alinyunyiza chakula cha samaki ndani ya tangi.
'choice1': Samaki waliruka kutoka nje ya tangi.
'choice2': Samaki waliogelea kuelekea chakula.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mtazamo wa kisiasa wa mwanamke ulibadilika.
choice1: Alibadili uhusiano wa chama chake.
choice2: Alishiriki mgomo.
label: choice1

B) premise: Mtazamo wa kisiasa wa mwanamke ulibadilika.
choice1: Alibadili chama chake.
choice2: Alipindua serikali.
label: choice1

C) premise: Mtazamo wa kisiasa wa mwanamke ulibadilika.
choice1: Alijiunga na chama kingine.
choice2: Alijiunga na chama tawala.
label: choice1

D) 'premise': Mtazamo wa kisiasa wa  mwanamke ulibadilika.
'choice1': Alibadili mahusiano ya chama chake.
'choice2': Alijihusisha na mgomo.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Shimo la choo lilikuwa limefungwa.
choice1: Nilifungua bomba.
choice2: Niliingiza kifaa cha kuondoa taka ndani yake.
label: choice2

B) premise: Choo kilikuwa kimejaa maji.
choice1: Nilifungua bomba.
choice2: Niliingiza kifaa cha kufyonza maji ndani yake.
label: choice2

C) premise: Choo kilikuwa na harufu mbaya.
choice1: Nilifungua dirisha.
choice2: Niliweka deodorizer ndani yake.
label: choice2

D) 'premise': Sinki la chooni lilikuwa limeziba.
'choice1': Nilifungua bomba.
'choice2': Niliingiza kifaa cha kusafishia ndani yake.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Abiria waliondoka kwenye treni.
choice1: Treni ilisimama kituoni.
choice2: Treni ililia mlio wa pembe.
label: choice1

B) premise: Abiria walitoka kwenye treni.
choice1: Treni iliwasili kituoni.
choice2: Treni ililia mlio wa pembe.
label: choice2

C) premise: Abiria walitoka kwenye treni.
choice1: Treni ilisimama kituoni.
choice2: Treni ililia mlio wa pembe.
label: choice1

D) 'premise': Abiria walitoka nje ya kwenye treni.
'choice1': Treni liliwasili kituoni.
'choice2': Treni ilipiga king'ora.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mwanamke aliweka stempu kwenye bahasha ya uchafu.
choice1: Aliibandika bahasha.
choice2: Alifunga bahasha.
label: choice2

B) premise: Mwanamke aliweka muhuri kwenye bahasha yenye unyevunyevu.
choice1: Aliweka stempu kwenye bahasha.
choice2: Aliifunga bahasha.
label: choice2

C) premise: Mwanamke aliweka stempu kwenye bahasha yenye tope.
choice1: Aliibandika bahasha.
choice2: Aliifunga bahasha.
label: choice2

D) 'premise': Mawanamme alishindilia chini bawa la bahasha lenye unyevunyevu.
'choice1': Aliweka stempu juu ya bahasha.
'choice2': Aliifunga bahasha.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Marafiki walikosa kuwasiliana.
choice1: Walifurahia kuwa karibu ya kila mmoja wao.
choice2: Walihamia katika miji tofauti.
label: choice2

B) premise: Marafiki walikatika mawasiliano.
choice1: Walifurahia kuwa karibu ya kila mmoja wao.
choice2: Walihamia katika miji tofauti.
label: choice2

C) premise: Marafiki walipoteza uhusiano.
choice1: Walifurahia kuwa karibu ya kila mmoja wao.
choice2: Walihamia katika miji tofauti.
label: choice2

D) 'premise': Marafiki walipoteza mawasiliano.
'choice1': Walifurahia kuwa karibu ya kila mmoja wao.
'choice2': Walihama katika miji tafauti.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mhasibu hakuweza kusimamia pesa za shirika.
choice1: Alifukuzwa kazi.
choice2: Alikwenda likizo ya uzazi.
label: choice1

B) premise: Mhasibu hakuweza kusimamia pesa za shirika.
choice1: Aliondolewa kazini.
choice2: Alikwenda likizo ya kujifungua mtoto.
label: choice1

C) premise: Mhasibu hakuweza kusimamia fedha za shirika.
choice1: Alitimuliwa.
choice2: Alikwenda likizo ya uzazi.
label: choice1

D) 'premise': Mhasibu alishindwa kusimamia fedha za kampuni.
'choice1': Aliondolewa kwenye nafasi yake.
'choice2': Alikwenda kwenye likizo ya kujifungua.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Niliangalia saa.
choice1: Niliona saa.
choice2: Nilitaka kujua muda.
label: choice2

B) premise: Niliangalia saa.
choice1: Nilisikia mlio wa saa.
choice2: Nilitaka kujua wakati.
label: choice2

C) premise: Niliangalia saa.
choice1: Niliangalia saa yangu.
choice2: Nilitaka kujua ni saa ngapi.
label: choice2

D) 'premise': Niliangalia saa.
'choice1': Nilisikia mlio wa saa.
'choice2': Nilitaka kujua ni saa ngapi.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
