answer,prompt
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 二十 刻 分钟 余 后 ， 我 末了 来到 酒店 。
tags: NUM NOUN NOUN ADV ADP PUNCT PRON ADV VERB NOUN PUNCT
tagged_tokens: 二十_NUM 刻_NOUN 分钟_NOUN 余_ADV 后_ADP ，_PUNCT 我_PRON 末了_ADV 来到_VERB 酒店_NOUN 。_PUNCT

B) tokens: 二十 个 分钟 久 后 ， 我 终於 到达 旅馆 。
tags: NUM CLF NOUN ADV ADP PUNCT PRON ADV VERB NOUN PUNCT
tagged_tokens: 二十_NUM 个_CLF 分钟_NOUN 久_ADV 后_ADP ，_PUNCT 我_PRON 终於_ADV 到达_VERB 旅馆_NOUN 。_PUNCT

C) tokens: 二十 分钟 多 后 ， 我 终究 抵达 饭店 。
tags: NUM NOUN ADV ADP PUNCT PRON ADV VERB NOUN PUNCT
tagged_tokens: 二十_NUM 分钟_NOUN 多_ADV 后_ADP ，_PUNCT 我_PRON 终究_ADV 抵达_VERB 饭店_NOUN 。_PUNCTD) tokens: 二十 分钟 多 后 ， 我 终于 到达 酒店 。
tags: NUM NOUN ADV ADP PUNCT PRON ADV VERB NOUN PUNCT
tagged_tokens: 二十_NUM 分钟_NOUN 多_ADV 后_ADP ，_PUNCT 我_PRON 终于_ADV 到达_VERB 酒店_NOUN 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 那时候 ， 我 顿时 想 起来 了 ， 我 拿 我 背包 丢 在 公共汽车 里 。
tags: NOUN PUNCT PRON ADV VERB VERB PART PUNCT PRON ADP PRON NOUN VERB ADP NOUN ADP PUNCT
tagged_tokens: 那时候_NOUN ，_PUNCT 我_PRON 顿时_ADV 想_VERB 起来_VERB 了_PART ，_PUNCT 我_PRON 拿_ADP 我_PRON 背包_NOUN 丢_VERB 在_ADP 公共汽车_NOUN 里_ADP 。_PUNCT

B) tokens: 那个时候 ， 我 猛然 想起 了 ， 我 拿 我 包袱 放 在 巴士 里 。
tags: NOUN PUNCT PRON ADV VERB VERB PART PUNCT PRON ADP PRON NOUN VERB ADP NOUN ADP PUNCT
tagged_tokens: 那个时候_NOUN ，_PUNCT 我_PRON 猛然_ADV 想起_VERB 了_PART ，_PUNCT 我_PRON 拿_ADP 我_PRON 包袱_NOUN 放_VERB 在_ADP 巴士_NOUN 里_ADP 。_PUNCT

C) tokens: 那时 ， 我 忽然 记起来 了 ， 我 把 我 袋子 放 在 客车 里 。
tags: NOUN PUNCT PRON ADV VERB VERB PART PUNCT PRON ADP PRON NOUN VERB ADP NOUN ADP PUNCT
tagged_tokens: 那时_NOUN ，_PUNCT 我_PRON 忽然_ADV 记起_VERB 了_PART ，_PUNCT 我_PRON 把_ADP 我_PRON 袋子_NOUN 放_VERB 在_ADP 客车_NOUN 里_ADP 。_PUNCTD) tokens: 那时 ， 我 就 想 起来 了 ， 我 把 我 背包 放 在 公交车 里 。
tags: NOUN PUNCT PRON ADV VERB VERB PART PUNCT PRON ADP PRON NOUN VERB ADP NOUN ADP PUNCT
tagged_tokens: 那时_NOUN ，_PUNCT 我_PRON 就_ADV 想_VERB 起来_VERB 了_PART ，_PUNCT 我_PRON 把_ADP 我_PRON 背包_NOUN 放_VERB 在_ADP 公交车_NOUN 里_ADP 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 极其 糟糕 哇 ！
tags: ADV ADJ PART PUNCT
tagged_tokens: 极其_ADV 糟糕_ADJ 哇_PART ！_PUNCT

B) tokens: 太 悲惨 矣 ！
tags: ADV ADJ PART PUNCT
tagged_tokens: 太_ADV 悲惨_ADJ 矣_PART ！_PUNCT

C) tokens: 非常 糟糕 矣 ！
tags: ADV ADJ PART PUNCT
tagged_tokens: 非常_ADV 糟糕_ADJ 矣_PART ！_PUNCTD) tokens: 太 糟糕 啊 ！
tags: ADV ADJ PART PUNCT
tagged_tokens: 太_ADV 糟糕_ADJ 啊_PART ！_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 该地区 碰巧 是 贫民窟 。
tags: PRON ADV AUX NOUN PUNCT
tagged_tokens: 该地区_PRON 碰巧_ADV 是_AUX 贫民窟_NOUN 。_PUNCT

B) tokens: 那个地方 正好 是 贫民窟 。
tags: PRON ADV AUX NOUN PUNCT
tagged_tokens: 那个地方_PRON 正好_ADV 是_AUX 贫民窟_NOUN 。_PUNCT

C) tokens: 那里 恰好 是 贫民区 。
tags: PRON ADV AUX NOUN PUNCT
tagged_tokens: 那里_PRON 恰好_ADV 是_AUX 贫民区_NOUN 。_PUNCTD) tokens: 那里 恰巧 是 贫民区 。
tags: PRON ADV AUX NOUN PUNCT
tagged_tokens: 那里_PRON 恰巧_ADV 是_AUX 贫民区_NOUN 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 那边 有 大量 吸毒者 ， 并且 有 黑店 。
tags: PRON VERB DET NOUN PUNCT CCONJ VERB NOUN PUNCT
tagged_tokens: 那边_PRON 有_VERB 大量_DET 吸毒者_NOUN ，_PUNCT 并且_CCONJ 有_VERB 黑店_NOUN 。_PUNCT

B) tokens: 那里 存在 不少 吸毒者 ， 而且 存在 黑市 。
tags: PRON VERB DET NOUN PUNCT CCONJ VERB NOUN PUNCT
tagged_tokens: 那里_PRON 存在_VERB 不少_DET 吸毒者_NOUN ，_PUNCT 而且_CCONJ 存在_VERB 黑市_NOUN 。_PUNCT

C) tokens: 那儿 拥有 许多 吸毒者 ， 而 拥有 黑市 。
tags: PRON VERB DET NOUN PUNCT CCONJ VERB NOUN PUNCT
tagged_tokens: 那儿_PRON 拥有_VERB 许多_DET 吸毒者_NOUN ，_PUNCT 而_CCONJ 拥有_VERB 黑市_NOUN 。_PUNCTD) tokens: 那儿 有 很多 吸毒者 ， 而 有 黑市 。
tags: PRON VERB DET NOUN PUNCT CCONJ VERB NOUN PUNCT
tagged_tokens: 那儿_PRON 有_VERB 很多_DET 吸毒者_NOUN ，_PUNCT 而_CCONJ 有_VERB 黑市_NOUN 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 那么 巨大的 都市 里 最 凶险 的 地方 就 是 那儿 了 ！
tags: ADV ADJ 名词 ADP ADV ADJ PART 名词 ADV AUX 代词 PART PUNCT
tagged_tokens: 那么_ADV 巨大的_ADJ 都市_名詞 里_ADP 最_ADV 凶险_ADJ 的_PART 地方_名詞 就_ADV 是_AUX 那儿_代词 了_PART ！_PUNCT

B) tokens: 如此 庞大 的 城市 中 最 致命的 地点 便 是 那处 了 ！
tags: ADV ADJ PART 名词 ADP ADV ADJ PART 名词 ADV AUX 代词 PART PUNCT
tagged_tokens: 如此_ADV 庞大_ADJ 的_PART 城市_名詞 中_ADP 最_ADV 致命的_ADJ 地点_名詞 便_ADV 是_AUX 那处_代词 了_PART ！_PUNCT

C) tokens: 那么 宏伟 的 都市 内 最 危机 的 地点 便 是 那地方 了 ！
tags: ADV ADJ PART 名词 ADP ADV ADJ PART 名词 ADV AUX 代词 PART PUNCT
tagged_tokens: 那么_ADV 宏伟_ADJ 的_PART 都市_名詞 内_ADP 最_ADV 危机_ADJ 的_PART 地点_名詞 便_ADV 是_AUX 那地方_代词 了_PART ！_PUNCTD) tokens: 那么 大 的 城市 里 最 危险 的 地方 就 是 那儿 了 ！
tags: ADV ADJ PART NOUN ADP ADV ADJ PART NOUN ADV AUX PRON PART PUNCT
tagged_tokens: 那么_ADV 大_ADJ 的_PART 城市_NOUN 里_ADP 最_ADV 危险_ADJ 的_PART 地方_NOUN 就_ADV 是_AUX 那儿_PRON 了_PART ！_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 自然 ， 我 无法 找到 我 的 背包 。
tags: ADV PUNCT PRON ADV AUX VERB VERB PRON PART NOUN PUNCT
tagged_tokens: 自然_ADV ，_PUNCT 我_PRON 无法_ADV 找到_VERB 我_PRON 的_PART 背包_NOUN 。_PUNCT

B) tokens: 居然 ， 我 不 能 发现 我 的 背包 。
tags: ADV PUNCT PRON ADV AUX VERB VERB PRON PART NOUN PUNCT
tagged_tokens: 居然_ADV ，_PUNCT 我_PRON 不_ADV 能_AUX 发现_VERB 我_PRON 的_PART 背包_NOUN 。_PUNCT

C) tokens: 竟然 ， 我 没 能 寻获 我 的 背包 。
tags: ADV PUNCT PRON ADV AUX VERB VERB PRON PART NOUN PUNCT
tagged_tokens: 竟然_ADV ，_PUNCT 我_PRON 没_ADV 能_AUX 寻获_VERB 我_PRON 的_PART 背包_NOUN 。_PUNCTD) tokens: 果然 ， 我 不 能 找 到 我 的 背包 。
tags: ADV PUNCT PRON ADV AUX VERB VERB PRON PART NOUN PUNCT
tagged_tokens: 果然_ADV ，_PUNCT 我_PRON 不_ADV 能_AUX 找_VERB 到_VERB 我_PRON 的_PART 背包_NOUN 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 纵然 如此 ， 我 决心 了 肯定 要 享受 行程 。
tags: SCONJ PRON PUNCT PRON VERB AUX ADV AUX VERB NOUN PUNCT
tagged_tokens: 纵然_SCONJ 如此_PRON ，_PUNCT 我_PRON 决心_VERB 了_AUX 肯定_ADV 要_AUX 享受_VERB 行程_NOUN 。_PUNCT

B) tokens: 尽管 如此 ， 我 打算 了 一定 要 体验 旅途 。
tags: SCONJ PRON PUNCT PRON VERB AUX ADV AUX VERB NOUN PUNCT
tagged_tokens: 尽管_SCONJ 如此_PRON ，_PUNCT 我_PRON 打算_VERB 了_AUX 一定_ADV 要_AUX 体验_VERB 旅途_NOUN 。_PUNCT

C) tokens: 尽管 那样 ， 我 想 了 必定 要 享受 路程 。
tags: SCONJ PRON PUNCT PRON VERB AUX ADV AUX VERB NOUN PUNCT
tagged_tokens: 尽管_SCONJ 那样_PRON ，_PUNCT 我_PRON 想_VERB 了_AUX 必定_ADV 要_AUX 享受_VERB 路程_NOUN 。_PUNCTD) tokens: 虽然 那样 ， 我 决定 了 一定 要 享受 旅程 。
tags: SCONJ PRON PUNCT PRON VERB AUX ADV AUX VERB NOUN PUNCT
tagged_tokens: 虽然_SCONJ 那样_PRON ，_PUNCT 我_PRON 决定_VERB 了_AUX 一定_ADV 要_AUX 享受_VERB 旅程_NOUN 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 我 曾经 说 我 是 文静 的 ， 内敛 的 人 。
tags: PRON ADV VERB PRON AUX ADJ PART PUNCT ADJ PART NOUN PUNCT
tagged_tokens: 我_PRON 曾经_ADV 说_VERB 我_PRON 是_AUX 文静_ADJ 的_PART ，_PUNCT 内敛_ADJ 的_PART 人_NOUN 。_PUNCT

B) tokens: 我 曾经 提 到 我 是 寡言 的 ， 内向 的 人 。
tags: PRON ADV VERB PRON AUX ADJ PART PUNCT ADJ PART NOUN PUNCT
tagged_tokens: 我_PRON 曾经_ADV 提_VERB 到_VERB 我_PRON 是_AUX 寡言_ADJ 的_PART ，_PUNCT 内向_ADJ 的_PART 人_NOUN 。_PUNCT

C) tokens: 我 曾经 说 我 是 安静 的 ， 沉默寡言 的 人 。
tags: PRON ADV VERB PRON AUX ADJ PART PUNCT ADJ PART NOUN PUNCT
tagged_tokens: 我_PRON 曾经_ADV 说_VERB 我_PRON 是_AUX 安静_ADJ 的_PART ，_PUNCT 沉默寡言_ADJ 的_PART 人_NOUN 。_PUNCTD) tokens: 我 已经 提 到 我 是 安静 的 ， 内向 的 人 。
tags: PRON ADV VERB VERB PRON AUX ADJ PART PUNCT ADJ PART NOUN PUNCT
tagged_tokens: 我_PRON 已经_ADV 提_VERB 到_VERB 我_PRON 是_AUX 安静_ADJ 的_PART ，_PUNCT 内向_ADJ 的_PART 人_NOUN 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 我 再 是 挺 乐观 的 人 。
tags: PRON ADV AUX ADV VERB NOUN PART NOUN PUNCT
tagged_tokens: 我_PRON 再_ADV 是_AUX 挺_ADV 乐观_NOUN 的_PART 人_NOUN 。_PUNCT

B) tokens: 我 又 是 相当 乐观 的 人 。
tags: PRON ADV AUX ADV VERB NOUN PART NOUN PUNCT
tagged_tokens: 我_PRON 又_ADV 是_AUX 相当_ADV 乐观_NOUN 的_PART 人_NOUN 。_PUNCT

C) tokens: 我 甚 是 比较 乐观 的 人 。
tags: PRON ADV AUX ADV VERB NOUN PART NOUN PUNCT
tagged_tokens: 我_PRON 甚_ADV 是_AUX 比较_ADV 乐观_NOUN 的_PART 人_NOUN 。_PUNCTD) tokens: 我 又 是 很 有 乐观 的 人 。
tags: PRON ADV AUX ADV VERB NOUN PART NOUN PUNCT
tagged_tokens: 我_PRON 又_ADV 是_AUX 很_ADV 有_VERB 乐观_NOUN 的_PART 人_NOUN 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 便 相当 快 消除 这 件 悲惨 的 事 。
tags: ADV ADV ADV VERB DET NOUN ADJ PART NOUN PUNCT
tagged_tokens: 便_ADV 相当_ADV 快_ADV 消除_VERB 这_DET 件_NOUN 悲惨_ADJ 的_PART 事_NOUN 。_PUNCT

B) tokens: 因此 相当 快 扫清 这 件 恐怖 的 事 。
tags: ADV ADV ADV VERB DET NOUN ADJ PART NOUN PUNCT
tagged_tokens: 因此_ADV 相当_ADV 快_ADV 扫清_VERB 这_DET 件_NOUN 恐怖_ADJ 的_PART 事_NOUN 。_PUNCT

C) tokens: 所以 相当 快 扫除 这 件 凄惨 的 事 。
tags: ADV ADV ADV VERB DET NOUN ADJ PART NOUN PUNCT
tagged_tokens: 所以_ADV 相当_ADV 快_ADV 扫除_VERB 这_DET 件_NOUN 凄惨_ADJ 的_PART 事_NOUN 。_PUNCTD) tokens: 所以 很 快 克服 这 件 糟糕 的 事 。
tags: ADV ADV ADV VERB DET NOUN ADJ PART NOUN PUNCT
tagged_tokens: 所以_ADV 很_ADV 快_ADV 克服_VERB 这_DET 件_NOUN 糟糕_ADJ 的_PART 事_NOUN 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 加拿大_PROPN 的_PART 天然_NOUN 环境_NOUN 果然_ADV 漂亮_ADJ 极_ADV 了_PART 。_PUNCT
tags: PROPN PART NOUN NOUN ADV ADJ ADV PART PUNCT
tagged_tokens: 加拿大_PROPN 的_PART 天然_NOUN 环境_NOUN 果然_ADV 漂亮_ADJ 极_ADV 了_PART 。_PUNCT

B) tokens: 加国_NOUN 的_PART 自然_NOUN 环境_NOUN 果然_ADV 美好_ADJ 极_ADV 了_PART 。_PUNCT
tags: NOUN PART NOUN NOUN ADV ADJ ADV PART PUNCT
tagged_tokens: 加国_NOUN 的_PART 自然_NOUN 环境_NOUN 果然_ADV 美好_ADJ 极_ADV 了_PART 。_PUNCT

C) tokens: 加拿大_PROPN 的_PART 天赐_ADJ 环境_NOUN 果然_ADV 优美_ADJ 极_ADV 了_PART 。_PUNCT
tags: PROPN PART ADJ NOUN ADV ADJ ADV PART PUNCT
tagged_tokens: 加拿大_PROPN 的_PART 天赐_ADJ 环境_NOUN 果然_ADV 优美_ADJ 极_ADV 了_PART 。_PUNCTD) tokens: 加拿大 的 自然 环境 果然 美 极 了 。
tags: PROPN PART NOUN NOUN ADV ADJ ADV PART PUNCT
tagged_tokens: 加拿大_PROPN 的_PART 自然_NOUN 环境_NOUN 果然_ADV 美_ADJ 极_ADV 了_PART 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 每 一 个 大大小小 江河 者 是 宝蓝色 的 湛蓝 水 ， 到处 有 野生 动物 。
tags: DET NUM PRON ADJ NOUN NOUN AUX ADJ PART ADJ NOUN PUNCT PRON VERB ADJ NOUN PUNCT
tagged_tokens: 每_DET 一_NUM 个_PRON 大大小小_ADJ 江河_NOUN 者_NOUN 是_AUX 宝蓝色_ADJ 的_PART 湛蓝_ADJ 水_NOUN ，_PUNCT 到处_PRON 有_VERB 野生_ADJ 动物_NOUN 。_PUNCT

B) tokens: 每 一 番 大大小小 河流 者 是 碧蓝 的 清爽 水 ， 到处 有 自然 动物 。
tags: DET NUM CLF ADJ NOUN NOUN AUX ADJ PART ADJ NOUN PUNCT PRON VERB ADJ NOUN PUNCT
tagged_tokens: 每_DET 一_NUM 番_CLF 大大小小_ADJ 河流_NOUN 者_NOUN 是_AUX 碧蓝_ADJ 的_PART 清爽_ADJ 水_NOUN ，_PUNCT 到处_PRON 有_VERB 自然_ADJ 动物_NOUN 。_PUNCT

C) tokens: 每 一 条 大大小小 溪流 者 是 蔚蓝色 的 透彻 水 ， 到处 有 自然 动物 。
tags: DET NUM NOUN ADJ NOUN NOUN AUX ADJ PART ADJ NOUN PUNCT PRON VERB ADJ NOUN PUNCT
tagged_tokens: 每_DET 一_NUM 条_NOUN 大大小小_ADJ 溪流_NOUN 者_NOUN 是_AUX 蔚蓝色_ADJ 的_PART 透彻_ADJ 水_NOUN ，_PUNCT 到处_PRON 有_VERB 自然_ADJ 动物_NOUN 。_PUNCTD) tokens: 每 一 条 大大小小 河流 者 是 蓝宝石色 的 清明 水 ， 到处 有 野生 动物 。
tags: DET NUM NOUN ADJ NOUN NOUN AUX ADJ PART ADJ NOUN PUNCT PRON VERB ADJ NOUN PUNCT
tagged_tokens: 每_DET 一_NUM 条_NOUN 大大小小_ADJ 河流_NOUN 者_NOUN 是_AUX 蓝宝石色_ADJ 的_PART 清明_ADJ 水_NOUN ，_PUNCT 到处_PRON 有_VERB 野生_ADJ 动物_NOUN 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
