answer,prompt
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Na yalitokea, yeye hakuwahi kuhitajika kufanya jambo lolote kwa nafsi yake.
Question: Yeye ni mtu huru kabisa.
Label: 2 (contradiction)

B) Premise: Na ikaawa, yeye hakuwa na sharti kufanya chochote kwa maslahi yake.
Question: Yeye ni mtu huru kabisa.
Label: 2 (contradiction)

C) Premise: Na kulikuwa, yeye kamwe hakuwa na wajibu kufanya kitu kwa faida yake.
Question: Yeye ni mtu huru kabisa.
Label: 2 (contradiction)

D) Premise: Na ilikuwa, yeye kamwe hakulazimika kufanya kitu chochote kwa ajili yake mwenyewe.
Question: Yeye ni mtu huru kabisa.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Kwa hivyo niko kama, Aiii, na Ramona alikuwa amesimama hapo.
Question: Ramona alikuwa kwenye sakafu akiwa amepoteza fahamu.
Label: 2 (contradiction)

B) Premise: Kwa hivyo niko kama, Yaani, na Ramona alikuwa akisimama hapo.
Question: Ramona alikuwa kwenye sakafu akiwa amezimia.
Label: 2 (contradiction)

C) Premise: Kwa hivyo niko kama, Ya wee, na Ramona alikuwa amejisimamisha hapo.
Question: Ramona alikuwa kwenye sakafu akiwa amepotea ufahamu.
Label: 2 (contradiction)

D) Premise: Kwa hivyo niko kama, Oh, mungu wangu, na Ramona alikuwa amesimama hapo.
Question: Ramona alikuwa kwenye sakafu akiwa amepotoa nafasi ya kiini.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Kwa hivyo niko kama, Oh, mungu wangu, na Ramona alikuwa ameinama hapo.
Question: Ramona alikuwa akinikagua kwa siri.
Label: 1 (neutral)

B) Premise: Kwa hivyo niko kama, Oh, mungu wangu, na Ramona alikuwa amekaa hapo.
Question: Ramona alikuwa akinijulia hali kimyakimya.
Label: 1 (neutral)

C) Premise: Kwa hivyo niko kama, Oh, mungu wangu, na Ramona alikuwa amesimama hapo.
Question: Ramona alikuwa akinichunguza kwa ndani.
Label: 1 (neutral)

D) Premise: Kwa hivyo niko kama, Oh, mungu wangu, na Ramona alikuwa amesimama hapo.
Question: Ramona alikuwa akinitathmini kisirisiri.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Kwa hiyo niko kama, Oh, mungu wangu, na Ramona alikuwa akiteseka hapo.
Question: Ramona hakushangaa wakati mimi nilipatwa na wasiwasi
Label: 0 (entailment)

B) Premise: Kwa hiyo niko kama, Oh, mungu wangu, na Ramona alikuwa amebaki hapo.
Question: Ramona hakufadhaika wakati mimi nilishtuka
Label: 0 (entailment)

C) Premise: Kwa hiyo niko kama, Oh, mungu wangu, na Ramona alikuwa amekaa hapo.
Question: Ramona hakushtushwa wakati mimi niliogopa
Label: 0 (entailment)

D) Premise: Kwa hivyo niko kama, Oh, mungu wangu, na Ramona alikuwa amesimama hapo.
Question: Ramona hakushtuka wakati mimi  nilijaa hofu
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Na ukweli ni kwamba alikuwa mwerevu!
Question: Alikula vyakula vingi, lakini bado alikuwa na kimo cha chini.
Label: 1 (neutral)

B) Premise: Na ukweli ni kwamba alikuwa mwangavu!
Question: Alikula milo mingi, lakini bado alikuwa na uzani wa chini.
Label: 1 (neutral)

C) Premise: Na ukweli ni kwamba alikuwa mjanja!
Question: Alikula chakula cha kutosha, lakini bado alikuwa na muundo wa chini.
Label: 1 (neutral)

D) Premise: Na ukweli ni kwamba alikuwa mwepesi!
Question: Alikula chakula kingi, lakini bado alikuwa na uzito wa chini.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Na ukweli ni kwamba alikuwa nyepesi!
Question: Yeye hakuwa na kilo nyingi.
Label: 0 (entailment)

B) Premise: Na ukweli ni kwamba alikuwa mepesi!
Question: Yeye hakuwa na uzani mkubwa.
Label: 0 (entailment)

C) Premise: Na ukweli ni kwamba alikuwa wepesi!
Question: Yeye hakuwa na masi kubwa.
Label: 0 (entailment)

D) Premise: Na ukweli ni kwamba alikuwa mwepesi!
Question: Yeye hakuwa na uzito sana.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Na ukweli ni kwamba alikuwa mwerevu!
Question: Alikuwa na furaha nyingi.
Label: 2 (contradiction)

B) Premise: Na ukweli ni kwamba alikuwa mjanja!
Question: Alikuwa na furaha nyingi.
Label: 2 (contradiction)

C) Premise: Na ukweli ni kwamba alikuwa mwajibikaji!
Question: Alikuwa na furaha nyingi.
Label: 2 (contradiction)

D) Premise: Na ukweli ni kwamba alikuwa mwepesi!
Question: Alikuwa na furaha nyingi.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Sijui kama alibaki Augusta baada ya hayo.
Question: aliendelea kuishi Augusta hata baada ya mashambulizi
Label: 1 (neutral)

B) Premise: Sijui kama alihifadhi Augusta baada ya hayo.
Question: aliendelea kuishi Augusta hata baada ya mashambulizi
Label: 1 (neutral)

C) Premise: Sijui kama alidumu Augusta baada ya hayo.
Question: aliendelea kuishi Augusta hata baada ya mashambulizi
Label: 1 (neutral)

D) Premise: Sijui kama alikaa Augusta baada ya hayo.
Question: aliendelea kuishi Augusta hata baada ya mashambulizi
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Sikutambua kama aliishi Augusta baada ya hapo.
Question: Aliendelea kuwepo katika Augusta.
Label: 0 (entailment)

B) Premise: Sihakikishi kama alibaki Augusta baada ya hayo.
Question: Aliendelea kukaa katika Augusta.
Label: 0 (entailment)

C) Premise: Sina hakika kama alisalia Augusta baada ya hayo.
Question: Aliendelea kuishi katika Augusta.
Label: 0 (entailment)

D) Premise: Sijui kama alikaa Augusta baada ya hayo.
Question: Aliendelea kuishi katika Augusta.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Sijui kama alibaki Augusta baada ya hayo.
Question: Aliondoka Augusta mara moja.
Label: 2 (contradiction)

B) Premise: Sijui kama alisalia Augusta baada ya hayo.
Question: Alijitosa Augusta mara moja.
Label: 2 (contradiction)

C) Premise: Sijui kama alidumu Augusta baada ya hayo.
Question: Aliacha Augusta mara moja.
Label: 2 (contradiction)

D) Premise: Sijui kama alikaa Augusta baada ya hayo.
Question: Alihama  Augusta mara moja.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Wote tulienda, hawakutuweka wazi sehemu walizokuwa wakielekea, ata pale walipotoka kwenye kambi kwenda kwingine kuhama kwa muda.
Question: Sikujua wapi wanaenda.
Label: 1 (neutral)

B) Premise: Wote tulifanya, hawakutuonyesha mahali walipokuwa wakikusudia, hata walipohama kwenye kambi kwenda eneo lingine kukaa kwa muda.
Question: Sikuuliza wapi wanaenda.
Label: 1 (neutral)

C) Premise: Wote tulitenda, hawakutuarifu mahali walipokuwa wakifuata, hata walipoachana na kambi kwenda sehemu nyingine kukaa kwa muda.
Question: Sikuuliza wapi wanaenda.
Label: 1 (neutral)

D) Premise: Wote tumefanya, hawakutuambia mahali popote walipokuwa wanaenda, hata wakati walipoondoka kwenye kambi kwenda mahali pengine kukaa kwa muda.
Question: Sikuuliza wapi wanaenda.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Wote tuliwatenda, hawakutwambia sehemu yoyote walipokuwa wanaelekea, hata walipotoka kwenye kambi kwenda mahali pengine kujihifadhi kwa muda.
Question: Kila wakati walituarifu walipokua na wapi wanaenda.
Label: 2 (contradiction)

B) Premise: Wote tulishughulika nao, hawakutwambia eneo lolote walipokuwa wanakusudia, hata walipohama kwenye kambi kwenda mahali pengine kujikinga kwa muda.
Question: Kila wakati walitutaarifu walipokua na wapi wanaenda.
Label: 2 (contradiction)

C) Premise: Wote tulifanya nao, hawakutwambia mahali po pote walipokuwa wanapanga, hata walipoondoka kwenye kambi kwenda mahali pengine kujilinda kwa muda.
Question: Kila wakati walitujulisha walipokua na wapi wanaenda.
Label: 2 (contradiction)

D) Premise: Wote tumefanya, hawakutuambia mahali popote walipokuwa wanaenda, hata wakati walipoondoka kwenye kambi kwenda mahali pengine kukaa kwa muda.
Question: Kila wakati walitufahamisha walipokua na ambapo wanaenda.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Wote tulichofanya, hawakutuarifu sehemu yoyote walipokwenda, hata wakati walipotoka kwenye kambi kuelekea mahali pengine kupumzika kwa muda.
Question: Hawakutuarifu kabisa walipokwenda.
Label: 0 (entailment)

B) Premise: Wote tuliyofanya, hawakutueleza mahali popote walipohamia, hata wakati waliposhuka kwenye kambi kujielekeza mahali pengine kutulia kwa muda.
Question: Hawakutueleza hata kidogo walipohamia.
Label: 0 (entailment)

C) Premise: Wote tuliofanya, hawakutujulisha sehemu yoyote walipoenda, hata wakati walipoacha kwenye kambi kufuata mahali pengine kustarehe kwa muda.
Question: Hawakutujulisha kwa namna yoyote walipoenda.
Label: 0 (entailment)

D) Premise: Wote tumefanya, hawakutuambia mahali popote walipokuwa wanaenda, hata wakati walipoondoka kwenye kambi kwenda mahali pengine kukaa kwa muda.
Question: Hawakutuambia kamwe walikokuwa wakienda.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Walisema, Tutagharamia sehemu utakayokaa.
Question: Hawatatoa lolote kwa ajili yetu.
Label: 2 (contradiction)

B) Premise: Walidai, Tutafadhili eneo utakalokaa.
Question: Hawatashughulikia kitu kwa niaba yetu.
Label: 2 (contradiction)

C) Premise: Walitangaza, Tutaendesha mahali utakalokaa.
Question: Hawatatupatia chochote kwa faida yetu.
Label: 2 (contradiction)

D) Premise: Wakasema, Tunalipia mahali ambapo utakaa.
Question: Hawatalipia kitu chochote kwa niaba yetu.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Walisema, Tunagharamia sehemu utakayolala.
Question: Wao wanafadhili nyumba kwa ajili yangu na ndugu zangu.
Label: 1 (neutral)

B) Premise: Walitamka, Tunakidhi eneo utakayopumzika.
Question: Wao wanatoa nyumba kwa niaba yangu na ndugu zangu.
Label: 1 (neutral)

C) Premise: Walieleza, Tunajumuisha mahali utakayokaa.
Question: Wao wanashughulikia nyumba kwa faida yangu na ndugu zangu.
Label: 1 (neutral)

D) Premise: Wakasema, Tunalipia mahali ambapo utakaa.
Question: Wao wanalipa nyumba kwa ajili yangu na ndugu zangu.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Wakatamka, Tunalipa sehemu utakayokaa.
Question: Wanalipa makao.
Label: 0 (entailment)

B) Premise: Walidai, Tunalipa eneo utakalolala.
Question: Wanalipa malazi.
Label: 0 (entailment)

C) Premise: Walisisitiza, Tunalipa mahali utakapoishi.
Question: Wanalipa maskani.
Label: 0 (entailment)

D) Premise: Wakasema, Tunalipia mahali ambapo utakaa.
Question: Wanalipia makaazi.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Wajua siku inayofuatia Rais Kennedy alifunga Cuba na manowari zetu zikaikamata meli ya Kirusi iliyokuwa ikisonga kuelekea Cuba na wakaona vilipuzi humo.
Question: Kennedy aliwaamuru wanajeshi wetu wachimbue maroketi.
Label: 0 (entailment)

B) Premise: Wajua siku ijayo Rais Kennedy alizuia Cuba na jahazi zetu zikaizuia meli ya Urusi iliyokuwa ikielekezwa Cuba na wakagundua vilipuzi ndani yake.
Question: Kennedy aliwapa maagizo askari wetu watowe makombora.
Label: 0 (entailment)

C) Premise: Wajua siku inayokuja Rais Kennedy alitenga Cuba na meli zetu zikaizingira meli ya Urusi iliyokuwa ikienda Cuba na wakaokota vilipuzi ndani yao.
Question: Kennedy aliwasilisha maelekezo askari wetu watafute maroketi.
Label: 0 (entailment)

D) Premise: Wajua siku iliyofuata Rais Kennedy alizuilia Cuba na meli zetu zikasimamisha meli moja ya Urusi ilikuwa ikielekea Cuba na wakapata vilipuzi ndani.
Question: Kennedy aliwaambia askari wetu watafute makombora.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Wajua siku ya pili Rais Kennedy alifunga Cuba na jahazi zetu zikaizuia jahazi moja ya Urusi iliyokuwa ikifikia Cuba na wakaona mabomu ndani.
Question: Hawakuzuia jahazi yoyote kwa sababu hawakutamani mzozo.
Label: 2 (contradiction)

B) Premise: Wajua siku inayofuatia Rais Kennedy aliziba Cuba na meli zetu zikakataza meli moja ya Urusi iliyokuwa ikisonga Cuba na wakagundua vilipuzi ndani.
Question: Hawakukataza meli yoyote kwa sababu hawakushawishi vita.
Label: 2 (contradiction)

C) Premise: Wajua siku ijayo Rais Kennedy alibana Cuba na meli zetu zikazuwia meli moja ya Urusi ilikuwa ikikaribia Cuba na wakabaini mabomu ndani.
Question: Hawakuzuia meli yoyote kwa sababu hawakuelekea vita.
Label: 2 (contradiction)

D) Premise: Wajua siku iliyofuata Rais Kennedy alizuilia Cuba na meli zetu zikasimamisha meli moja ya Urusi ilikuwa ikielekea Cuba na wakapata vilipuzi ndani.
Question: Hawakusimamisha meli yoyote kwa sababu hawakutaka mgongano.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
