answer,prompt
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Comment s' appelle -t -on l' affliction des bovins atteints de BSE ?
tags: ADV PRON VERB PART PRON DET NOUN ADP DET NOUN ADJ ADP NOUN PUNCT
tagged_tokens: Comment_ADV s'_PRON appelle_VERB -t_PART -on_PRON l'_DET affliction_NOUN des_ADP bovins_NOUN atteints_ADJ de_ADP BSE_NOUN ?_PUNCT

B) tokens: Sous quelle dénomination connaît -on le fléau du bétail touché par l' ESB ?
tags: ADP DET NOUN VERB PRON DET NOUN ADP DET NOUN VERB ADP DET NOUN PUNCT
tagged_tokens: Sous_ADP quelle_DET dénomination_NOUN connaît_VERB -on_PRON le_DET fléau_NOUN du_ADP bétail_NOUN touché_VERB par_ADP l'_DET ESB_NOUN ?_PUNCT

C) tokens: Quelle est la désignation du mal qui affecte les ruminants frappés par la SEB ?
tags: DET AUX DET NOUN ADP DET NOUN REL VERB DET NOUN VERB ADP DET NOUN PUNCT
tagged_tokens: Quelle_DET est_AUX la_DET désignation_NOUN du_ADP mal_NOUN qui_REL affecte_VERB les_DET ruminants_NOUN frappés_VERB par_ADP la_DET SEB_NOUN ?_PUNCTD) tokens: Quel autre nom donne -t -on à la "" maladie de la vache folle "" ?
tags: DET ADJ NOUN VERB PART PRON ADP DET PUNCT NOUN ADP DET NOUN ADJ PUNCT PUNCT
tagged_tokens: Quel_DET autre_ADJ nom_NOUN donne_VERB -t_PART -on_PRON à_ADP la_DET ""_PUNCT maladie_NOUN de_ADP la_DET vache_NOUN folle_ADJ ""_PUNCT ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Quel est le territoire indien qui a le maximum de population ?
tags: ADJ AUX DET NOUN ADJ PRON VERB DET NOUN ADP NOUN PUNCT
tagged_tokens: Quel_ADJ est_AUX le_DET territoire_NOUN indien_ADJ qui_PRON a_VERB le_DET maximum_NOUN de_ADP population_NOUN ?_PUNCT

B) tokens: Quel est l' espace indien qui a le plus de monde ?
tags: ADJ AUX DET NOUN ADJ PRON VERB DET ADV ADP NOUN PUNCT
tagged_tokens: Quel_ADJ est_AUX l'_DET espace_NOUN indien_ADJ qui_PRON a_VERB le_DET plus_ADV de_ADP monde_NOUN ?_PUNCT

C) tokens: Quel est le domaine indien qui a le nombre le plus élevé d' habitants ?
tags: ADJ AUX DET NOUN ADJ PRON VERB DET NOUN DET ADV ADJ ADP NOUN PUNCT
tagged_tokens: Quel_ADJ est_AUX le_DET domaine_NOUN indien_ADJ qui_PRON a_VERB le_DET nombre_NOUN le_DET plus_ADV élevé_ADJ d'_ADP habitants_NOUN ?_PUNCTD) tokens: Quel est l' état indien qui a le plus grand nombre d' habitants ?
tags: ADJ AUX DET NOUN ADJ PRON VERB DET ADV ADJ NOUN ADP NOUN PUNCT
tagged_tokens: Quel_ADJ est_AUX l'_DET état_NOUN indien_ADJ qui_PRON a_VERB le_DET plus_ADV grand_ADJ nombre_NOUN d'_ADP habitants_NOUN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Indiquer le nom d' un vers écrit par Mussorgsky .
tags: VERB DET NOUN ADP DET NOUN VERB ADP PROPN PUNCT
tagged_tokens: Indiquer_VERB le_DET nom_NOUN d'_ADP un_DET vers_NOUN écrit_VERB par_ADP Mussorgsky_PROPN ._PUNCT

B) tokens: Préciser le libellé d' un poème rédigé par Mussorgsky .
tags: VERB DET NOUN ADP DET NOUN VERB ADP PROPN PUNCT
tagged_tokens: Préciser_VERB le_DET libellé_NOUN d'_ADP un_DET poème_NOUN rédigé_VERB par_ADP Mussorgsky_PROPN ._PUNCT

C) tokens: Mentionner le titre d' un vers composé par Mussorgsky .
tags: VERB DET NOUN ADP DET NOUN VERB ADP PROPN PUNCT
tagged_tokens: Mentionner_VERB le_DET titre_NOUN d'_ADP un_DET vers_NOUN composé_VERB par_ADP Mussorgsky_PROPN ._PUNCTD) tokens: Donner le titre d' un poème composé par Mussorgsky .
tags: VERB DET NOUN ADP DET NOUN VERB ADP PROPN PUNCT
tagged_tokens: Donner_VERB le_DET titre_NOUN d'_ADP un_DET poème_NOUN composé_VERB par_ADP Mussorgsky_PROPN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: En quel lieu les purussaurus résidaient -ils avant de disparaître ?
tags: ADP DET NOUN DET NOUN VERB PRON ADP PART VERB PUNCT
tagged_tokens: En_ADP quel_DET lieu_NOUN les_DET purussaurus_NOUN résidaient_VERB -ils_PRON avant_ADP de_PART disparaître_VERB ?_PUNCT

B) tokens: Dans quelle région les purussaurus cohabitaient -ils avant leur anéantissement ?
tags: ADP DET NOUN DET NOUN VERB PRON ADP DET NOUN PUNCT
tagged_tokens: Dans_ADP quelle_DET région_NOUN les_DET purussaurus_NOUN cohabitaient_VERB -ils_PRON avant_ADP leur_DET anéantissement_NOUN ?_PUNCT

C) tokens: À quel endroit les purussaurus habitaient -ils avant leur disparition ?
tags: ADP DET NOUN DET NOUN VERB PRON ADP DET NOUN PUNCT
tagged_tokens: À_ADP quel_DET endroit_NOUN les_DET purussaurus_NOUN habitaient_VERB -ils_PRON avant_ADP leur_DET disparition_NOUN ?_PUNCTD) tokens: Où les purussaurus vivaient -ils avant leur extinction ?
tags: ADV DET NOUN VERB PRON ADP DET NOUN PUNCT
tagged_tokens: Où_ADV les_DET purussaurus_NOUN vivaient_VERB -ils_PRON avant_ADP leur_DET extinction_NOUN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: De qui John J. Famalaro aurait -il assassiné ?
tags: ADP PRON PROPN PROPN PROPN VERB PRON VERB PUNCT
tagged_tokens: De_ADP qui_PRON John_PROPN J._PROPN Famalaro_PROPN aurait_VERB -il_PRON assassiné_VERB ?_PUNCT

B) tokens: Quelle personne John J. Famalaro est -il soupçonné d' avoir éliminé ?
tags: DET NOUN PROPN PROPN PROPN AUX PRON VERB ADP AUX VERB PUNCT
tagged_tokens: Quelle_DET personne_NOUN John_PROPN J._PROPN Famalaro_PROPN est_AUX -il_PRON soupçonné_VERB d'_ADP avoir_AUX éliminé_VERB ?_PUNCT

C) tokens: À qui John J. Famalaro a -t-il ôté la vie ?
tags: ADP PRON PROPN PROPN PROPN AUX PRON VERB DET NOUN PUNCT
tagged_tokens: À_ADP qui_PRON John_PROPN J._PROPN Famalaro_PROPN a_AUX -t-il_PRON ôté_VERB la_DET vie_NOUN ?_PUNCTD) tokens: Qui John J. Famalaro est -il accusé d' avoir tué ?
tags: PRON PROPN PROPN PROPN AUX PRON VERB ADP AUX VERB PUNCT
tagged_tokens: Qui_PRON John_PROPN J._PROPN Famalaro_PROPN est_AUX -il_PRON accusé_VERB d'_ADP avoir_AUX tué_VERB ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: En quel siècle le Conflit du Golfe s'est-il déroulé ?
tags: ADP DET NOUN DET NOUN ADP NOUN PRON:CLIT AUX:CLIT PRON:CLIT VERB PUNCT
tagged_tokens: En_ADP quel_DET siècle_NOUN le_DET Conflit_NOUN du_ADP Golfe_NOUN s'_PRON:CLIT est_AUX:CLIT -il_PRON:CLIT déroulé_VERB ?_PUNCT

B) tokens: Durant quelle période la Guerre du Golfe a-t-elle eu lieu ?
tags: ADP DET NOUN DET NOUN ADP NOUN AUX PART PRON VERB NOUN PUNCT
tagged_tokens: Durant_ADP quelle_DET période_NOUN la_DET Guerre_NOUN du_ADP Golfe_NOUN a_AUX -t_PART -elle_PRON eu_VERB lieu_NOUN ?_PUNCT

C) tokens: À quel moment la Bataille du Golfe a-t-elle eu lieu ?
tags: ADP DET NOUN DET NOUN ADP NOUN AUX PART PRON VERB NOUN PUNCT
tagged_tokens: À_ADP quel_DET moment_NOUN la_DET Bataille_NOUN du_ADP Golfe_NOUN a_AUX -t_PART -elle_PRON eu_VERB lieu_NOUN ?_PUNCTD) tokens: À quelle époque la Guerre du Golfe a -t -elle eu lieu ?
tags: ADP DET NOUN DET NOUN ADP NOUN AUX PART PRON VERB NOUN PUNCT
tagged_tokens: À_ADP quelle_DET époque_NOUN la_DET Guerre_NOUN du_ADP Golfe_NOUN a_AUX -t_PART -elle_PRON eu_VERB lieu_NOUN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Comment s' appelle Snoop Doggy Doog aussi ?
tags: ADV PRON VERB PROPN PROPN PROPN ADV PUNCT
tagged_tokens: Comment_ADV s'_PRON appelle_VERB Snoop_PROPN Doggy_PROPN Doog_PROPN aussi_ADV ?_PUNCT

B) tokens: Quel est le surnom de Snoop Doggy Doog ?
tags: ADJ AUX DET NOUN ADP PROPN PROPN PROPN PUNCT
tagged_tokens: Quel_ADJ est_AUX le_DET surnom_NOUN de_ADP Snoop_PROPN Doggy_PROPN Doog_PROPN ?_PUNCT

C) tokens: Sous quel nom connaît-on Snoop Doggy Doog également ?
tags: ADP ADJ NOUN VERB PRON PROPN PROPN PROPN ADV PUNCT
tagged_tokens: Sous_ADP quel_ADJ nom_NOUN connaît-on_VERB Snoop_PROPN Doggy_PROPN Doog_PROPN également_ADV ?_PUNCTD) tokens: Quel est l' autre nom de Snoop Doggy Doog ?
tags: ADJ AUX DET ADJ NOUN ADP PROPN PROPN PROPN PUNCT
tagged_tokens: Quel_ADJ est_AUX l'_DET autre_ADJ nom_NOUN de_ADP Snoop_PROPN Doggy_PROPN Doog_PROPN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: En quelle période la reporter Charlotta Bass a -t -elle vécu ?
tags: ADP DET NOUN DET NOUN PROPN PROPN AUX PART PRON VERB PUNCT
tagged_tokens: En_ADP quelle_DET période_NOUN la_DET reporter_NOUN Charlotta_PROPN Bass_PROPN a_AUX -t_PART -elle_PRON vécu_VERB ?_PUNCT

B) tokens: À quel moment la rédactrice Charlotta Bass a -t -elle vécu ?
tags: ADP DET NOUN DET NOUN PROPN PROPN AUX PART PRON VERB PUNCT
tagged_tokens: À_ADP quel_DET moment_NOUN la_DET rédactrice_NOUN Charlotta_PROPN Bass_PROPN a_AUX -t_PART -elle_PRON vécu_VERB ?_PUNCT

C) tokens: Durant quelle ère la journaliste Charlotta Bass a -t -elle vécu ?
tags: ADP DET NOUN DET NOUN PROPN PROPN AUX PART PRON VERB PUNCT
tagged_tokens: Durant_ADP quelle_DET ère_NOUN la_DET journaliste_NOUN Charlotta_PROPN Bass_PROPN a_AUX -t_PART -elle_PRON vécu_VERB ?_PUNCTD) tokens: À quelle époque la journaliste Charlotta Bass a -t -elle vécu ?
tags: ADP DET NOUN DET NOUN PROPN PROPN AUX PART PRON VERB PUNCT
tagged_tokens: À_ADP quelle_DET époque_NOUN la_DET journaliste_NOUN Charlotta_PROPN Bass_PROPN a_AUX -t_PART -elle_PRON vécu_VERB ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Comment s'appelle le responsable des affaires économiques au sein du pouvoir mexicain ?
tags: PRON ADV VERB DET ADJ ADP NOUN ADJ ADP ADP NOUN ADJ PUNCT
tagged_tokens: Comment_PRON s'_ADV appelle_VERB le_DET responsable_NOUN des_ADP affaires_NOUN économiques_ADJ au_ADP sein_ADP du_DET pouvoir_NOUN mexicain_ADJ ?_PUNCT

B) tokens: Quel est le nom du chef des finances dans l'administration mexicaine ?
tags: PRON AUX DET NOUN ADP NOUN ADP NOUN ADP DET NOUN ADJ PUNCT
tagged_tokens: Quel_PRON est_AUX le_DET nom_NOUN du_ADP chef_NOUN des_ADP finances_NOUN dans_ADP l'_DET administration_NOUN mexicaine_ADJ ?_PUNCT

C) tokens: Comment se nomme le dirigeant des questions économiques dans le régime mexicain ?
tags: PRON ADV VERB DET NOUN ADP NOUN ADJ ADP DET NOUN ADJ PUNCT
tagged_tokens: Comment_PRON se_ADV nomme_VERB le_DET dirigeant_NOUN des_ADP questions_NOUN économiques_ADJ dans_ADP le_DET régime_NOUN mexicain_ADJ ?_PUNCTD) tokens: Qui est le ministre des finances dans le gouvernement mexicain ?
tags: PRON AUX DET NOUN ADP NOUN ADP DET NOUN ADJ PUNCT
tagged_tokens: Qui_PRON est_AUX le_DET ministre_NOUN des_ADP finances_NOUN dans_ADP le_DET gouvernement_NOUN mexicain_ADJ ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Indiquer le nom d' un morceau de Nirvana .
tags: VERB DET NOUN ADP DET NOUN ADP PROPN PUNCT
tagged_tokens: Indiquer_VERB le_DET nom_NOUN d'_ADP un_DET morceau_NOUN de_ADP Nirvana_PROPN ._PUNCT

B) tokens: Préciser le titre d' une mélodie de Nirvana .
tags: VERB DET NOUN ADP DET NOUN ADP PROPN PUNCT
tagged_tokens: Préciser_VERB le_DET titre_NOUN d'_ADP une_DET mélodie_NOUN de_ADP Nirvana_PROPN ._PUNCT

C) tokens: Mentionner le nom d' une pièce de Nirvana .
tags: VERB DET NOUN ADP DET NOUN ADP PROPN PUNCT
tagged_tokens: Mentionner_VERB le_DET nom_NOUN d'_ADP une_DET pièce_NOUN de_ADP Nirvana_PROPN ._PUNCTD) tokens: Donner le titre d' une chanson de Nirvana .
tags: VERB DET NOUN ADP DET NOUN ADP PROPN PUNCT
tagged_tokens: Donner_VERB le_DET titre_NOUN d'_ADP une_DET chanson_NOUN de_ADP Nirvana_PROPN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Quelle appellation avaient les vieux services secrets en Albanie ?
tags: DET NOUN VERB DET ADJ NOUN ADJ ADP PROPN PUNCT
tagged_tokens: Quelle_DET appellation_NOUN avaient_VERB les_DET vieux_ADJ services_NOUN secrets_ADJ en_ADP Albanie_PROPN ?_PUNCT

B) tokens: Quel terme désignait les anciens services secrets en Albanie ?
tags: DET NOUN VERB DET ADJ NOUN ADJ ADP PROPN PUNCT
tagged_tokens: Quel_DET terme_NOUN désignait_VERB les_DET anciens_ADJ services_NOUN secrets_ADJ en_ADP Albanie_PROPN ?_PUNCT

C) tokens: Quel vocable employait-on pour les anciens services secrets en Albanie ?
tags: DET NOUN VERB PRON ADP DET ADJ NOUN ADJ ADP PROPN PUNCT
tagged_tokens: Quel_DET vocable_NOUN employait_VERB -PONCT on_PRON pour_ADP les_DET anciens_ADJ services_NOUN secrets_ADJ en_ADP Albanie_PROPN ?_PUNCTD) tokens: Quel nom portait les anciens services secrets en Albanie ?
tags: DET NOUN VERB DET ADJ NOUN ADJ ADP PROPN PUNCT
tagged_tokens: Quel_DET nom_NOUN portait_VERB les_DET anciens_ADJ services_NOUN secrets_ADJ en_ADP Albanie_PROPN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: En quel lieu les juristes Cochran et Shapiro exercent-ils ?
tags: ADP DET NOUN DET NOUN PROPN CCONJ PROPN VERB PRON PUNCT
tagged_tokens: En_ADP quel_DET lieu_NOUN les_DET juristes_NOUN Cochran_PROPN et_CCONJ Shapiro_PROPN exercent_VERB -ils_PRON ?_PUNCT

B) tokens: Dans quel endroit les défenseurs Cochran et Shapiro pratiquent-ils ?
tags: ADP DET NOUN DET NOUN PROPN CCONJ PROPN VERB PRON PUNCT
tagged_tokens: Dans_ADP quel_DET endroit_NOUN les_DET défenseurs_NOUN Cochran_PROPN et_CCONJ Shapiro_PROPN pratiquent_VERB -ils_PRON ?_PUNCT

C) tokens: À quel emplacement les conseillers Cochran et Shapiro opèrent-ils ?
tags: ADP DET NOUN DET NOUN PROPN CCONJ PROPN VERB PRON PUNCT
tagged_tokens: À_ADP quel_DET emplacement_NOUN les_DET conseillers_NOUN Cochran_PROPN et_CCONJ Shapiro_PROPN opèrent_VERB -ils_PRON ?_PUNCTD) tokens: Dans quelle ville les avocats Cochran et Shapiro travaillent -ils ?
tags: ADP DET NOUN DET NOUN PROPN CCONJ PROPN VERB PRON PUNCT
tagged_tokens: Dans_ADP quelle_DET ville_NOUN les_DET avocats_NOUN Cochran_PROPN et_CCONJ Shapiro_PROPN travaillent_VERB -ils_PRON ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Dans quelle ville s' est déroulée la Coupe d' Amérique en 1991 ?
tags: ADP DET NOUN PRON AUX VERB NOUN DET NOUN ADP PROPN ADP NUM PUNCT
tagged_tokens: Dans_ADP quelle_DET ville_NOUN s'_PRON est_AUX déroulée_VERB la_DET Coupe_NOUN d'_ADP Amérique_PROPN en_ADP 1991_NUM ?_PUNCT

B) tokens: En quel lieu s' est tenue la Coupe d' Amérique en 1991 ?
tags: ADP DET NOUN PRON AUX VERB NOUN DET NOUN ADP PROPN ADP NUM PUNCT
tagged_tokens: En_ADP quel_DET lieu_NOUN s'_PRON est_AUX tenue_VERB la_DET Coupe_NOUN d'_ADP Amérique_PROPN en_ADP 1991_NUM ?_PUNCT

C) tokens: À quel endroit a eu lieu la Coupe d' Amérique en 1991 ?
tags: ADP DET NOUN AUX VERB NOUN DET NOUN ADP PROPN ADP NUM PUNCT
tagged_tokens: À_ADP quel_DET endroit_NOUN a_AUX eu_VERB lieu_NOUN la_DET Coupe_NOUN d'_ADP Amérique_PROPN en_ADP 1991_NUM ?_PUNCTD) tokens: Où a eu lieu la Coupe d' Amérique en 1991 ?
tags: ADV AUX VERB NOUN DET NOUN ADP PROPN ADP NUM PUNCT
tagged_tokens: Où_ADV a_AUX eu_VERB lieu_NOUN la_DET Coupe_NOUN d'_ADP Amérique_PROPN en_ADP 1991_NUM ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
