answer,prompt
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Kapıyı ittim.
choice1: Kapı kırıldı.
choice2: Kapı kilitliydi.
label: choice1

B) premise: Kapıyı ittim.
choice1: Kapı açıldı.
choice2: Kapıyı kapattım.
label: choice1

C) premise: Kapıyı ittim.
choice1: Kapı açıldı.
choice2: Kapı kırıldı.
label: choice1

D) 'premise': Kapıyı ittim.
'choice1': Kapı açıldı.
'choice2': Kapı kilitliydi.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Aktivistler ürünleri boykot etti.
choice1: Mallar kalite güvencesi için test edildi.
choice2: Mallar çocuk işçiliği ile üretildi.
label: choice2

B) premise: Aktivistler ürünleri boykot etti.
choice1: Ürünler kalite kontrolü için test edildi.
choice2: Ürünler çocuk işçiliği ile üretildi.
label: choice2

C) premise: Aktivistler ürünleri boykot etti.
choice1: Ürünler kalite güvencesi için incelendi.
choice2: Ürünler çocuk işçiliği ile üretildi.
label: choice2

D) 'premise': Aktivistler ürünleri boykot ettiler.
'choice1': Ürünler kalite güvencesi için test edilmiştir.
'choice2': Ürünler çocuk işçiliği ile üretildi.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Duvara bir delik deldim.
choice1: Fare delikten dışarı çıktı.
choice2: Delikten toz çıktı.
label: choice2

B) premise: Duvarda bir gedik açtım.
choice1: Bir fare delikten sürünerek çıktı.
choice2: Delikten duman çıktı.
label: choice2

C) premise: Duvarda bir delik deldim.
choice1: Fare delikten dışarı çıktı.
choice2: Delikten toprak çıktı.
label: choice2

D) 'premise': Duvarda bir delik açtım.
'choice1': Bir fare delikten sürünerek çıktı.
'choice2': Delikten toz çıktı.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Kadın kız kardeşine kızdı.
choice1: Kız kardeşi mutluydu.
choice2: Kardeşi boşandı.
label: choice1

B) premise: Kadın kız kardeşine öfkelendi.
choice1: Kız kardeşi neşeliydi.
choice2: Kardeşi ayrıldı.
label: choice1

C) premise: Kadın kız kardeşine sinirlendi.
choice1: Kız kardeşi keyifliydi.
choice2: Kardeşi dağıldı.
label: choice1

D) 'premise': Kadın kız kardeşini kıskandı.
'choice1': Kız kardeşi mutluydu.
'choice2': Kardeşi boşandı.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Kasiyer kasayı açtı.
choice1: Müşteri cüzdanını aradı.
choice2: Müşteri parayı verdi.
label: choice2

B) premise: Kasiyer kasayı açtı.
choice1: Müşteri cüzdanını aradı.
choice2: Müşteri parasını uzattı.
label: choice2

C) premise: Kasiyer kasayı açtı.
choice1: Müşteri cüzdanına uzandı.
choice2: Müşteri parasını verdi.
label: choice2

D) 'premise': Kasiyer kasayı açtı.
'choice1': Müşteri cüzdanını aradı.
'choice2': Müşteri parasını uzattı.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Sokak sanatçısı bir kalabalık topladı.
choice1: İnsanlar ona bozuk para verdi.
choice2: Kalabalığı dağıttı.
label: choice1

B) premise: Sokak sanatçısı bir kalabalık topladı.
choice1: Halk ona madeni para verdi.
choice2: Kalabalığı dağıttı.
label: choice1

C) premise: Sokak sanatçısı bir kalabalık topladı.
choice1: Kişiler ona bozuk para verdi.
choice2: Kalabalığı dağıttı.
label: choice1

D) 'premise': Sokak müzisyeni bir kalabalık çekti.
'choice1': İnsanlar ona madeni para verdi.
'choice2': Kalabalığı dağıttı.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Minik çocuk bakıcısına ağladı.
choice1: Can sıkıntısından ağlıyordu.
choice2: Atıştırmalık zamanıydı.
label: choice1

B) premise: Minik çocuk bakıcısına ağladı.
choice1: Annesini özlediği için ağladı
choice2: Atıştırmalık zamanıydı.
label: choice1

C) premise: Minik çocuk bakıcısına ağladı.
choice1: Acıktığı için ağladı.
choice2: Atıştırmalık zamanıydı.
label: choice2

D) 'premise': Küçük çocuk bakıcısına ağladı.
'choice1': Ebeveynlerini özledi.
'choice2': Atıştırmalık zamanıydı.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Pilotun radarı bir fırtına tespit etti.
choice1: Pilot fırtınayı önledi.
choice2: Pilot fırtınanın içinden geçti.
label: choice1

B) premise: Pilotun radarı bir fırtına tespit etti.
choice1: Pilot fırtınadan kaçtı.
choice2: Pilot fırtınayı deldi.
label: choice1

C) premise: Pilotun radarı bir fırtına tespit etti.
choice1: Pilot fırtınadan uzaklaştı.
choice2: Pilot fırtınanın içinden uçtu.
label: choice1

D) 'premise': Pilotun radarı bir fırtına tespit etti.
'choice1': Pilot fırtınadan uzaklaştı.
'choice2': Pilot fırtınanın içinden uçtu.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Ağaç yapraklarını döktü.
choice1: Yapraklar rengini değiştirdi.
choice2: Yapraklar yerde toplandı.
label: choice2

B) premise: Ağaç yapraklarını döktü.
choice1: Yaprakların rengi soldu.
choice2: Yapraklar yere düştü.
label: choice2

C) premise: Ağaç yapraklarını döktü.
choice1: Yapraklar soldu.
choice2: Yapraklar yere yığıldı.
label: choice2

D) 'premise': Ağaç yapraklarını döktü.
'choice1': Yapraklar renkleri değişti.
'choice2': Yerlerde yapraklar birikti.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Çocuk yaramaz bir haldeydi.
choice1: Kız kardeşinin suratına pasta sürdü.
choice2: Kız kardeşini kitaba soktu.
label: choice1

B) premise: Çocuk yaramaz bir haldeydi.
choice1: Kız kardeşine bir oyun oynamaya karar verdi.
choice2: Kız kardeşine bir oyun oynamamaya karar verdi.
label: choice2

C) premise: Çocuk yaramaz bir haldeydi.
choice1: Kız kardeşini göz altına aldı.
choice2: Kız kardeşini bir daha görmemeye karar verdi.
label: choice2

D) 'premise': Çocuk yaramaz bir haldeydi.
'choice1': Kız kardeşi ile bir kart oyunu oynamaya karar verdi.
'choice2': Kız kardeşine bir şaka yapmaya karar verdi.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Çocuk tuvalete gitmek zorunda olduğundan yakındı.
choice1: Babası ona bir İçecek verdi.
choice2: Babası bir akaryakıt İstasyonunda durdu.
label: choice2

B) premise: Çocuk tuvalete gitmek mecburiyetinde kaldığından şikâyet etti.
choice1: Babacığı ona bir İçecek verdi.
choice2: Babacığı bir akaryakıt istasyonunda durdu.
label: choice2

C) premise: Çocuk tuvalete gitmek mecburiyetinde olduğundan dert yandı.
choice1: Pederi ona bir İçimlik verdi.
choice2: Pederi bir benzin istasyonunda durdu.
label: choice2

D) 'premise': Çocuk tuvalete gitmek zorunda olduğundan şikayet etti.
'choice1': Babası ona gazlı bir içecek verdi.
'choice2': Babası bir benzin istasyonunda durdu.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Çocuk havuza balık yemi serpti.
choice1: Balık çamurdan sıçradı.
choice2: Balık yeme doğru yüzdü.
label: choice2

B) premise: Çocuk akvaryuma balık yemi serpti.
choice1: Balık akvaryumdan sıçradı.
choice2: Balık yeme doğru yüzdü.
label: choice2

C) premise: Çocuk tanka balık yemi serpti.
choice1: Balık tanktan sıçradı.
choice2: Balık yeme doğru yüzdü.
label: choice2

D) 'premise': Çocuk tanka balık yemi serpti.
'choice1': Balık tanktan sıçradı.
'choice2': Balık yeme doğru yüzdü.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Kadının siyasi görüşü değişti.
choice1: Parti üyeliğini değiştirdi.
choice2: Bir protesto gösterisine katıldı.
label: choice1

B) premise: Kadının siyasi görüşü değişti.
choice1: Siyasi partisini değiştirdi.
choice2: Bir protesto gösterisine katıldı.
label: choice1

C) premise: Kadının siyasi görüşü değişti.
choice1: Siyasi görüşünü değiştirdi.
choice2: Siyasi görüşünü değiştirdi.
label: choice1

D) 'premise': Kadının politik görüşü değişti.
'choice1': Parti üyeliğini değiştirdi.
'choice2': Bir protesto gösterisine katıldı.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Banyo lavabosu tıkandı.
choice1: Musluğu çalıştırdım.
choice2: Lavabo temizleyicisini içine boşalttım.
label: choice2

B) premise: Banyo lavabosu tıkandı.
choice1: Musluğu açtım.
choice2: Lavabo temizleyicisini içine döktüm.
label: choice2

C) premise: Banyo lavabosu tıkandı.
choice1: Su musluğunu açtım.
choice2: Lavabo açıcıyı içine döktüm.
label: choice2

D) 'premise': Banyo lavabosu tıkanmış.
'choice1': Musluğu açtım.
'choice2': Lavabo temizleyicisini içine döktüm.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Yolcular treni terk etti.
choice1: Tren durağa vardı.
choice2: Tren düdüğünü öttürdü.
label: choice1

B) premise: Yolcular trenden çıktı.
choice1: Tren durağa girdi.
choice2: Tren kornasını çaldı.
label: choice1

C) premise: Yolcular vagondan indi.
choice1: Tren istasyona girdi.
choice2: Tren sinyalini verdi.
label: choice1

D) 'premise': Yolcular trenden indi.
'choice1': Tren istasyona vardı.
'choice2': Tren düdüğünü çaldı.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Adam zarfın nemli kapağına bastırdı.
choice1: Zarfın üzerine bir pul yapıştırdı.
choice2: Zarfı mühürledi.
label: choice2

B) premise: Adam zarfın nemli kapağına bastırdı.
choice1: Zarfın üzerine bir damga yapıştırdı.
choice2: Zarfı yapıştırdı.
label: choice2

C) premise: Adam zarfın nemli kapağına bastırdı.
choice1: Zarfın üzerine bir etiket koydu.
choice2: Zarfı kapattı.
label: choice2

D) 'premise': Adam zarfın nemli kapağına bastırdı.
'choice1': Zarfın üzerine bir pul koydu.
'choice2': Zarfı kapattı.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Arkadaşların bağı koptu.
choice1: Arkadaşlar arasında uyumsuzluk baş gösterdi.
choice2: Arkadaşlar birbirlerinden uzaklaştı.
label: choice2

B) premise: Arkadaşlar iletişimini kaybetti.
choice1: Arkadaşlar birbirleriyle iyi anlaştılar.
choice2: Arkadaşların arası açıldı.
label: choice2

C) premise: Arkadaşlar bağlantısını yitirdi.
choice1: Arkadaşlar sık sık bir araya geliyorlardı.
choice2: Arkadaşların yolu ayrıldı.
label: choice2

D) 'premise': Arkadaşların teması kesildi.
'choice1': Birbirleriyle zaman geçirmekten hoşlanıyorlardı.
'choice2': Farklı şehirlere taşındılar.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Muhasebeci şirketin parasını elinde tuttu.
choice1: Görevden alındı.
choice2: Doğum iznine ayrıldı.
label: choice1

B) premise: Muhasebeci şirketin parasını kötü yönetti.
choice1: İşinden kovuldu.
choice2: Tatile çıktı.
label: choice1

C) premise: Muhasebeci şirketin parasını yanlış idare etti.
choice1: Mesleğinden ihraç edildi.
choice2: Emekli oldu.
label: choice1

D) 'premise': Muhasebeci şirketin parasını yanlış yönetti.
'choice1': Görevinden kovuldu.
'choice2': Doğum iznine çıktı.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Saate baktım.
choice1: Saatin tik taklarını duydum.
choice2: Zamanı öğrenmek istedim.
label: choice2

B) premise: Saate baktım.
choice1: Zamanı kontrol ettim.
choice2: Saati kontrol ettim.
label: choice2

C) premise: Saate baktım.
choice1: Zamanı görmek istedim.
choice2: Saati görmek istedim.
label: choice2

D) 'premise': Saate baktım.
'choice1': Saatin sesini duydum.
'choice2': Zamanı kontrol etmek istedim.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Elim kramp girdi.
choice1: Elimle yazı yazdım.
choice2: Eşimle el ele tutuştuk.
label: choice1

B) premise: Elim kramp girdi.
choice1: Elimle bir şeyler karaladım.
choice2: Karımla el ele tutuştuk.
label: choice1

C) premise: Elim kramp girdi.
choice1: Elimle bir şeyler çizdim.
choice2: Eşimle el ele tutuştuk.
label: choice1

D) 'premise': Elime kramp girdi.
'choice1': Elimle yazı yazdım.
'choice2': Karımla el ele tutuştuk.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Somun sıkıldı.
choice1: Somunu değiştirdim.
choice2: Anahtarı sıktım.
label: choice2

B) premise: Vida sıkıldı.
choice1: Vidayı değiştirdim.
choice2: Anahtarı sıktım.
label: choice2

C) premise: Cıvata sıkıldı.
choice1: Cıvatayı değiştirdim.
choice2: Anahtarı sıktım.
label: choice2

D) 'premise': Cıvata sıkıldı.
'choice1': Cıvatayı değiştirdim.
'choice2': Anahtarı sıkıştırdım.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
