answer,prompt
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: lắng nghe thắc mắc , Duy liền gào to vào lỗ tai chúngtôi : "" 570 kg "" .
tags: VERB VERB PUNCT NOUN X VERB ADJ ADP NOUN NOUN PUNCT PUNCT NUM NOUN PUNCT PUNCT
tagged_tokens: lắng nghe_VERB thắc mắc_VERB ,_PUNCT Duy_NOUN liền_X gào_VERB to_ADJ vào_ADP lỗ tai_NOUN chúngtôi_NOUN :_PUNCT ""_PUNCT 570_NUM kg_NOUN ""_PUNCT ._PUNCT

B) tokens: nghe thấy , Duy tức khắc la lớn vào vành tai chúng tôi : "" 570 kg "" .
tags: VERB VERB PUNCT NOUN X VERB ADJ ADP NOUN NOUN PUNCT PUNCT NUM NOUN PUNCT PUNCT
tagged_tokens: nghe thấy_VERB ,_PUNCT Duy_NOUN tức khắc_X la_VERB lớn_ADJ vào_ADP vành tai_NOUN chúng tôi_NOUN :_PUNCT ""_PUNCT 570_NUM kg_NOUN ""_PUNCT ._PUNCT

C) tokens: lắng nghe dò hỏi , Duy tức thời hô lớn vào vành tai chúng tôi : "" 570 kg "" .
tags: VERB VERB PUNCT NOUN X VERB ADJ ADP NOUN NOUN PUNCT PUNCT NUM NOUN PUNCT PUNCT
tagged_tokens: lắng nghe_VERB dò hỏi_VERB ,_PUNCT Duy_NOUN tức thời_X hô_VERB lớn_ADJ vào_ADP vành tai_NOUN chúng tôi_NOUN :_PUNCT ""_PUNCT 570_NUM kg_NOUN ""_PUNCT ._PUNCTD) tokens: nghe hỏi , Duy liền hét lớn vào tai chúngtôi : "" 570 kg "" .
tags: VERB VERB PUNCT NOUN X VERB ADJ ADP NOUN NOUN PUNCT PUNCT NUM NOUN PUNCT PUNCT
tagged_tokens: nghe_VERB hỏi_VERB ,_PUNCT Duy_NOUN liền_X hét_VERB lớn_ADJ vào_ADP tai_NOUN chúngtôi_NOUN :_PUNCT ""_PUNCT 570_NUM kg_NOUN ""_PUNCT ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Tương tự vậy nếu tính gộp lại thì mỗi nhóm khoan đường hầm hàng ngày phải thực hiện trên 684 mét đường khoan .
tags: CCONJ CCONJ VERB VERB CCONJ NUM NOUN NOUN VERB NOUN NOUN NUM VERB VERB ADJ NUM NOUN NOUN VERB PUNCT
tagged_tokens: Tương_CCONJ tự_CCONJ tính_VERB gộp_VERB lại_CCONJ mỗi_NUM nhóm_NOUN khoan_VERB đường_NOUN hầm_NOUN hàng_NOUN ngày_NOUN phải_VERB thực_VERB hiện_VERB trên_ADJ 684_NUM mét_NOUN đường_NOUN khoan_VERB ._PUNCT

B) tokens: Vậy thì nếu tính gộp lại thì mỗi nhóm khoan đường hầm mỗi ngày phải hoàn thành trên 684 m đường khoan .
tags: CCONJ CCONJ VERB VERB CCONJ NUM NOUN NOUN VERB NOUN NOUN NUM VERB VERB ADJ NUM NOUN NOUN VERB PUNCT
tagged_tokens: Vậy_CCONJ thì_CCONJ tính_VERB gộp_VERB lại_CCONJ mỗi_NUM nhóm_NOUN khoan_VERB đường_NOUN hầm_NOUN mỗi_NUM ngày_NOUN phải_VERB hoàn_VERB thành_VERB trên_ADJ 684_NUM m_NOUN đường_NOUN khoan_VERB ._PUNCT

C) tokens: Như vậy nếu hợp lại thì mỗi tốp khoan hầm mỗi ngày phải thực hiện trên 684 m đường khoan .
tags: CCONJ CCONJ VERB VERB CCONJ NUM NOUN NOUN VERB NOUN NOUN NUM VERB VERB ADJ NUM NOUN NOUN VERB PUNCT
tagged_tokens: Như_CCONJ vậy_CCONJ hợp_VERB lại_VERB thì_CCONJ mỗi_NUM tốp_NOUN khoan_VERB hầm_NOUN mỗi_NUM ngày_NOUN phải_VERB thực_VERB hiện_VERB trên_ADJ 684_NUM m_NOUN đường_NOUN khoan_VERB ._PUNCTD) tokens: Nhưvậy nếu tính gộp thì mỗi ngày đội khoan hầm số 1 phải thựchiện trên 684 m đường khoan .
tags: CCONJ CCONJ VERB VERB CCONJ NUM NOUN NOUN VERB NOUN NOUN NUM VERB VERB ADJ NUM NOUN NOUN VERB PUNCT
tagged_tokens: Nhưvậy_CCONJ nếu_CCONJ tính_VERB gộp_VERB thì_CCONJ mỗi_NUM ngày_NOUN đội_NOUN khoan_VERB hầm_NOUN số_NOUN 1_NUM phải_VERB thựchiện_VERB trên_ADJ 684_NUM m_NOUN đường_NOUN khoan_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: biến thành sẽ mang lại chừng 400 mét khối đá tảng được đục và 80 chiếc xe chuyển đá tảng ra khỏi cửa ngách.
tags: VERB X X VERB DET NUM NOUN NOUN NOUN VERB VERB SCONJ NUM NOUN NOUN VERB NOUN NOUN VERB X NOUN NOUN PUNCT
tagged_tokens: biến_VERB thành_X sẽ_X mang_VERB lại_DET chừng_ADJ 400_NUM mét_NOUN khối_NOUN đá_NOUN tảng_NOUN được_VERB đục_VERB và_SCONJ 80_NUM chiếc_NOUN xe_NOUN chuyển_VERB đá_NOUN tảng_NOUN ra_VERB khỏi_X cửa_NOUN ngách_NOUN ._PUNCT

B) tokens: thay đổi sẽ mang về độ chừng 400 khối đá núi được đập và 80 đợt xe thồ đá núi rời khỏi lỗ thoát.
tags: VERB X X VERB DET NUM NOUN NOUN NOUN VERB VERB SCONJ NUM NOUN NOUN VERB NOUN NOUN VERB X NOUN NOUN PUNCT
tagged_tokens: thay_VERB đổi_X sẽ_X mang_VERB về_DET độ_ADJ chừng_ADJ 400_NUM khối_NOUN đá_NOUN núi_NOUN được_VERB đập_VERB và_SCONJ 80_NUM đợt_NOUN xe_NOUN thồ_VERB đá_NOUN núi_NOUN rời_VERB khỏi_X lỗ_NOUN thoát_NOUN ._PUNCT

C) tokens: chuyển hóa sẽ mang tới khoảng 400 khối đá núi được phá và 80 lượt xe trở đá núi ra khỏi cửa hầm.
tags: VERB X X VERB DET NUM NOUN NOUN NOUN VERB VERB SCONJ NUM NOUN NOUN VERB NOUN NOUN VERB X NOUN NOUN PUNCT
tagged_tokens: chuyển_VERB hóa_X sẽ_X mang_VERB tới_DET khoảng_ADJ 400_NUM khối_NOUN đá_NOUN núi_NOUN được_VERB phá_VERB và_SCONJ 80_NUM lượt_NOUN xe_NOUN trở_VERB đá_NOUN núi_NOUN ra_VERB khỏi_X cửa_NOUN hầm_NOUN ._PUNCTD) tokens: đổi lại sẽ có khoảng 400 m3 đá núi được đánh và 80 chuyến xe chở đá núi ra khỏi cửa hầm .
tags: VERB X X VERB ADJ NUM NOUN NOUN NOUN VERB VERB SCONJ NUM NOUN NOUN VERB NOUN NOUN VERB X NOUN NOUN PUNCT
tagged_tokens: đổi_VERB lại_X sẽ_X có_VERB khoảng_ADJ 400_NUM m3_NOUN đá_NOUN núi_NOUN được_VERB đánh_VERB và_SCONJ 80_NUM chuyến_NOUN xe_NOUN chở_VERB đá_NOUN núi_NOUN ra_VERB khỏi_X cửa_NOUN hầm_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: hầm ngầm HảiVân hằng ngày lại tiến xa thêm 5 m nữa .
tags: NOUN NOUN NOUN NUM NOUN X VERB ADJ X NUM NOUN PART PUNCT
tagged_tokens: hầm_NOUN ngầm_NOUN HảiVân_NOUN hằng_NUM ngày_NOUN lại_X tiến_VERB xa_ADJ thêm_X 5_NUM m_NOUN nữa_PART ._PUNCT

B) tokens: đường hầm nam HảiVân từng ngày lại tiến sâu thêm 5 m nữa .
tags: NOUN NOUN NOUN NUM NOUN X VERB ADJ X NUM NOUN PART PUNCT
tagged_tokens: đường_NOUN hầm_NOUN nam_NOUN HảiVân_NOUN từng_NUM ngày_NOUN lại_X tiến_VERB sâu_ADJ thêm_X 5_NUM m_NOUN nữa_PART ._PUNCT

C) tokens: địa đạo nam HảiVân từng ngày lại tiến xa thêm 5 m nữa .
tags: NOUN NOUN NOUN NUM NOUN X VERB ADJ X NUM NOUN PART PUNCT
tagged_tokens: địa_NOUN đạo_NOUN nam_NOUN HảiVân_NOUN từng_NUM ngày_NOUN lại_X tiến_VERB xa_ADJ thêm_X 5_NUM m_NOUN nữa_PART ._PUNCTD) tokens: hầm nam HảiVân mỗi ngày lại tiến sâu thêm 5 m nữa .
tags: NOUN NOUN NOUN NUM NOUN X VERB ADJ X NUM NOUN PART PUNCT
tagged_tokens: hầm_NOUN nam_NOUN HảiVân_NOUN mỗi_NUM ngày_NOUN lại_X tiến_VERB sâu_ADJ thêm_X 5_NUM m_NOUN nữa_PART ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Những vĩ nhân trong thời gian đoạn lập nên .
tags: DET NOUN ADP NOUN VERB PUNCT
tagged_tokens: Những_DET vĩ nhân_NOUN trong_ADP thời gian đoạn_NOUN lập nên_VERB ._PUNCT

B) tokens: Những người tài trong thời gian thiết lập .
tags: DET NOUN ADP NOUN VERB PUNCT
tagged_tokens: Những_DET người tài_NOUN trong_ADP thời gian_NOUN thiết lập_VERB ._PUNCT

C) tokens: Những nhân vật trong thời gian xây dựng .
tags: DET NOUN ADP NOUN VERB PUNCT
tagged_tokens: Những_DET nhân vật_NOUN trong_ADP thời gian_NOUN xây dựng_VERB ._PUNCTD) tokens: Những anhhùng trong thời xâydựng .
tags: DET NOUN ADP NOUN VERB PUNCT
tagged_tokens: Những_DET anhhùng_NOUN trong_ADP thời_NOUN xâydựng_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Chúngtôi vừa đạt được thông tin : trôngđợi ngày 5 - 11 sẽ thựcsự khai thông đường kỹthuật đườnghầm xuyên đèo HảiVân .
tags: PROPN X VERB X NOUN PUNCT VERB NOUN NUM PUNCT NUM X ADJ VERB NOUN NOUN NOUN VERB NOUN NOUN PUNCT
tagged_tokens: Chúngtôi_PROPN vừa_X đạt_VERB được_X thông_NOUN tin_NOUN :_PUNCT trôngđợi_VERB ngày_NOUN 5_NUM -_PUNCT 11_NUM sẽ_X thực_ADJ sự_X khai_VERB thông_NOUN đường_NOUN kỹthuật_NOUN đườnghầm_NOUN xuyên_VERB đèo_NOUN HảiVân_NOUN ._PUNCT

B) tokens: Chúngtôi vừa đạt được thôngtin : chờđợi ngày 5 - 11 sẽ thực sự thông đường kỹthuật đườnghầm xuyên qua đèo HảiVân .
tags: PROPN X VERB X NOUN PUNCT VERB NOUN NUM PUNCT NUM X ADJ VERB NOUN NOUN NOUN VERB VERB NOUN NOUN PUNCT
tagged_tokens: Chúngtôi_PROPN vừa_X đạt_VERB được_X thông_NOUN tin_NOUN :_PUNCT chờđợi_VERB ngày_NOUN 5_NUM -_PUNCT 11_NUM sẽ_X thực_ADJ sự_X thông_VERB đường_NOUN kỹthuật_NOUN đườnghầm_NOUN xuyên_VERB qua_VERB đèo_NOUN HảiVân_NOUN ._PUNCT

C) tokens: Chúngtôi vừa nhận được thông tin : mongđợi ngày 5 - 11 sẽ chính thức hoàn thành đường kỹthuật đườnghầm qua đèo HảiVân .
tags: PROPN X VERB X NOUN PUNCT VERB NOUN NUM PUNCT NUM X ADJ VERB NOUN NOUN NOUN VERB NOUN NOUN PUNCT
tagged_tokens: Chúngtôi_PROPN vừa_X nhận_VERB được_X thông_NOUN tin_NOUN :_PUNCT mongđợi_VERB ngày_NOUN 5_NUM -_PUNCT 11_NUM sẽ_X chính_ADJ thức_X hoàn_VERB thành_NOUN đường_NOUN kỹthuật_NOUN đườnghầm_NOUN qua_VERB đèo_NOUN HảiVân_NOUN ._PUNCTD) tokens: Chúngtôi vừa nhận được tin : dựkiến ngày 5 - 11 sẽ chínhthức thông hầm kỹthuật đườnghầm qua đèo HảiVân .
tags: PROPN X VERB X NOUN PUNCT VERB NOUN NUM PUNCT NUM X ADJ VERB NOUN NOUN NOUN VERB NOUN NOUN PUNCT
tagged_tokens: Chúngtôi_PROPN vừa_X nhận_VERB được_X tin_NOUN :_PUNCT dựkiến_VERB ngày_NOUN 5_NUM -_PUNCT 11_NUM sẽ_X chínhthức_ADJ thông_VERB hầm_NOUN kỹthuật_NOUN đườnghầm_NOUN qua_VERB đèo_NOUN HảiVân_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Cũng xe vận tải khi đó dẫn tụi tôi chạy về lại miệng hầm .
tags: X NOUN NOUN NOUN DET VERB PRON VERB về X lại X miệng NOUN PUNCT
tagged_tokens: Cũng_X xe_NOUN vận tải_NOUN khi_NOUN đó_DET dẫn_VERB tụi_PRON tôi_PRON chạy_VERB về_X lại_X miệng_NOUN hầm_NOUN ._PUNCT

B) tokens: Cũng chiếc xe tải đó đem bọn tôi chạy quay lại miệng hầm .
tags: X NOUN NOUN NOUN DET DEM PRON chạy VERB lại X miệng NOUN PUNCT
tagged_tokens: Cũng_X chiếc_NOUN xe_NOUN tải_NOUN đó_DET DEM PRON chạy_VERB quay_VERB lại_X miệng_NOUN hầm_NOUN ._PUNCT

C) tokens: Cũng chiếc ô tô hồi đó đem đám tôi lùi lại cửa hầm .
tags: X NOUN NOUN NOUN DEM DET PRON lùi VERB lại X cửa NOUN PUNCT
tagged_tokens: Cũng_X chiếc_NOUN ô tô_NOUN hồi_NOUN đó_DEM DET PRON lùi_VERB lại_X cửa_NOUN hầm_NOUN ._PUNCTD) tokens: Cũng chiếc xetải lúc nãy đưa chúngtôi quay ra lại cửa hầm .
tags: X NOUN NOUN NOUN PROPN VERB PROPN VERB X X NOUN NOUN PUNCT
tagged_tokens: Cũng_X chiếc_NOUN xetải_NOUN lúc_NOUN nãy_PROPN đưa_VERB chúngtôi_PROPN quay_VERB ra_X lại_X cửa_NOUN hầm_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: ngắm đồnghồ , kim đã hướng 14 giờ .
tags: VERB NOUN PUNCT NOUN X VERB NUM NOUN PUNCT
tagged_tokens: ngắm_VERB đồnghồ_NOUN ,_PUNCT kim_NOUN đã_X hướng_VERB 14_NUM giờ_NOUN ._PUNCT

B) tokens: nhìn đồnghồ , kim đã trỏ 14 giờ .
tags: VERB NOUN PUNCT NOUN X VERB NUM NOUN PUNCT
tagged_tokens: nhìn_VERB đồnghồ_NOUN ,_PUNCT kim_NOUN đã_X trỏ_VERB 14_NUM giờ_NOUN ._PUNCT

C) tokens: quan sát đồnghồ , kim đã chỉ 14 giờ .
tags: VERB NOUN PUNCT NOUN X VERB NUM NOUN PUNCT
tagged_tokens: quan_sát_VERB đồnghồ_NOUN ,_PUNCT kim_NOUN đã_X chỉ_VERB 14_NUM giờ_NOUN ._PUNCTD) tokens: nhìn đồnghồ , kim đã chỉ 14 giờ .
tags: VERB NOUN PUNCT NOUN X VERB NUM NOUN PUNCT
tagged_tokens: nhìn_VERB đồnghồ_NOUN ,_PUNCT kim_NOUN đã_X chỉ_VERB 14_NUM giờ_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: đi: ra_VERB khỏi_X miệng_NOUN hang_NOUN dánh_VERB kỹ_ADJ lại_X mớ_X thấy_VERB rõ_ADJ khuônmẹt_NOUN của_ADP anh_NOUN nhân_NOUN viên_NOUN Kha_NOUN vừa_X quen_VERB lúc_NOUN này_PROPN ._PUNCT
tags: VERB X NOUN NOUN VERB ADJ X X VERB ADJ NOUN ADP NOUN NOUN NOUN X VERB NOUN PROPN PUNCT
tagged_tokens: đi:_VERB khỏi_X miệng_NOUN hang_NOUN dánh_VERB kỹ_ADJ lại_X mớ_X thấy_VERB rõ_ADJ khuônmẹt_NOUN của_ADP anh_NOUN nhân_NOUN viên_NOUN Kha_NOUN vừa_X quen_VERB lúc_NOUN này_PROPN ._PUNCT

B) tokens: bước: ra_VERB khỏi_X lò_NOUN hang_NOUN nhiị_VERB kỹ_ADJ lại_X mớ_X nhìn_VERB rõ_ADJ dungmạo_NOUN của_ADP anh_NOUN thợ_NOUN kỳ_NOUN Kha_NOUN vừa_X thấy_VERB hồm_NOUN này_PROPN ._PUNCT
tags: VERB X NOUN NOUN VERB ADJ X X VERB ADJ NOUN ADP NOUN NOUN NOUN X VERB NOUN PROPN PUNCT
tagged_tokens: bước:_VERB khỏi_X lò_NOUN hang_NOUN nhiị_VERB kỹ_ADJ lại_X mớ_X nhìn_VERB rõ_ADJ dungmạo_NOUN của_ADP anh_NOUN thợ_NOUN kỳ_NOUN Kha_NOUN vừa_X thấy_VERB hồm_NOUN này_PROPN ._PUNCT

C) tokens: lủn: ra_VERB khỏi_X lớm_NOUN hang_NOUN nhìn_VERB kỹ_ADJ lại_X mớ_X thấy_VERB rõ_ADJ khuônmẹt_NOUN của_ADP anh_NOUN thợ_NOUN điện_NOUN Kha_NOUN vừa_X quen_VERB lúc_NOUN này_PROPN ._PUNCT
tags: VERB X NOUN NOUN VERB ADJ X X VERB ADJ NOUN ADP NOUN NOUN NOUN X VERB NOUN PROPN PUNCT
tagged_tokens: lủn:_VERB khỏi_X lớm_NOUN hang_NOUN nhìn_VERB kỹ_ADJ lại_X mớ_X thấy_VERB rõ_ADJ khuônmẹt_NOUN của_ADP anh_NOUN thợ_NOUN điện_NOUN Kha_NOUN vừa_X quen_VERB lúc_NOUN này_PROPN ._PUNCTD) tokens: ra khỏi cửa hầm nhìn kỹ lại mới thấy rõ khuônmặt của anh thợmáy Kha vừa quen lúc nãy .
tags: VERB X NOUN NOUN VERB ADJ X X VERB ADJ NOUN ADP NOUN NOUN NOUN X VERB NOUN PROPN PUNCT
tagged_tokens: ra_VERB khỏi_X cửa_NOUN hầm_NOUN nhìn_VERB kỹ_ADJ lại_X mới_X thấy_VERB rõ_ADJ khuônmặt_NOUN của_ADP anh_NOUN thợmáy_NOUN Kha_NOUN vừa_X quen_VERB lúc_NOUN nãy_PROPN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Một cái mặt dính đầy mỡ và bụi đá , ở trọn cái mặt ấy chỉ duy nhất chỉ có đôi mắt là sáng .
tags: NUM NOUN VERB ADJ NOUN CCONJ NOUN NOUN PUNCT ADP PROPN NOUN PROPN ADJ X VERB NUM NOUN CCONJ ADJ PUNCT
tagged_tokens: Một_NUM cái_NOUN mặt_NOUN dính_VERB đầy_ADJ mỡ_NOUN và_CCONJ bụi_NOUN đá_NOUN ,_PUNCT ở_ADP trọn_PROPN cái_NOUN mặt_NOUN ấy_PROPN chỉ_ADJ duy_X có_VERB đôi_NUM mắt_NOUN là_CCONJ sáng_ADJ ._PUNCT

B) tokens: Một mặt nạ nhúng đầy dầu và tro xỉ , trên toàn mặt nạ ấy chỉ độc nhất chỉ có đôi mắt là sáng .
tags: NUM NOUN VERB ADJ NOUN CCONJ NOUN NOUN PUNCT ADP PROPN NOUN PROPN ADJ X VERB NUM NOUN CCONJ ADJ PUNCT
tagged_tokens: Một_NUM mặt_NOUN nạ_NOUN nhúng_VERB đầy_ADJ dầu_NOUN và_CCONJ tro_NOUN xỉ_NOUN ,_PUNCT trên_ADP toàn_PROPN mặt_NOUN nạ_NOUN ấy_PROPN chỉ_ADJ độc_X có_VERB đôi_NUM mắt_NOUN là_CCONJ sáng_ADJ ._PUNCT

C) tokens: Một cái mặt dính đầy dầu và bụi đá , ở khắp cái mặt ấy chỉ có đôi mắt là sạch .
tags: NUM NOUN VERB ADJ NOUN CCONJ NOUN NOUN PUNCT ADP PROPN NOUN PROPN ADJ X VERB NUM NOUN CCONJ ADJ PUNCT
tagged_tokens: Một_NUM cái_NOUN mặt_NOUN dính_VERB đầy_ADJ dầu_NOUN và_CCONJ bụi_NOUN đá_NOUN ,_PUNCT ở_ADP khắp_PROPN cái_NOUN mặt_NOUN ấy_PROPN chỉ_ADJ có_VERB đôi_NUM mắt_NOUN là_CCONJ sạch_ADJ ._PUNCTD) tokens: Một khuônmặt dính đầy dầu và bụi đá , trên toàn khuônmặt ấy duynhất chỉ có đôi mắt là sáng .
tags: NUM NOUN VERB ADJ NOUN SCONJ NOUN NOUN PUNCT ADP PROPN NOUN PROPN ADJ X VERB NUM NOUN CCONJ ADJ PUNCT
tagged_tokens: Một_NUM khuônmặt_NOUN dính_VERB đầy_ADJ dầu_NOUN và_SCONJ bụi_NOUN đá_NOUN ,_PUNCT trên_ADP toàn_PROPN khuônmặt_NOUN ấy_PROPN duynhất_ADJ chỉ_X có_VERB đôi_NUM mắt_NOUN là_CCONJ sáng_ADJ ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
