answer,prompt
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 这个女人羡慕她的妹妹。
choice1: 她妹妹很成功。
choice2: 她妹妹离婚了。
label: choice1

B) premise: 这个女人羡慕她的妹妹。
choice1: 她妹妹很漂亮。
choice2: 她妹妹离婚了。
label: choice1

C) premise: 这个女人羡慕她的妹妹。
choice1: 她妹妹很有钱。
choice2: 她妹妹离婚了。
label: choice1

D) 'premise': 这个女人羡慕她的妹妹。
'choice1': 她妹妹很高兴。
'choice2': 她妹妹离婚了。
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 我将食暖地进了衣袋上了。
choice1: 我兑了帆肉。
choice2: 我替了衣袋。
label: choice2

B) premise: 我将食暖地进了衣袋上了。
choice1: 我将衣袋替写了小家。
choice2: 我替了衣袋。
label: choice2

C) premise: 我将食暖地进了衣袋上了。
choice1: 我经典了外终。
choice2: 我替了衣袋。
label: choice2

D) 'premise': 我把酒洒在衬衫上了。
'choice1': 我穿上了围裙。
'choice2': 我换了衬衫。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 收银员打开收银机。
choice1: 顾客翻找他的钱包。
choice2: 顾客把钱递过来了。
label: choice2

B) premise: 收银员开启收银机。
choice1: 顾客搜索他的钱包。
choice2: 顾客把钱递过来了。
label: choice2

C) premise: 收银员启动收银机。
choice1: 顾客在他的钱包里翻找。
choice2: 顾客把钱递过来了。
label: choice2

D) 'premise': 收银员打开了收银机。
'choice1': 顾客翻找着他的钱包。
'choice2': 顾客把钱递过来了。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 街头艺人吸引了一群人。
choice1: 人们给他小费。
choice2: 他把人群赶走了。
label: choice1

B) premise: 街头音乐家吸引了一群人。
choice1: 人们给了他钱。
choice2: 他把人群赶走了。
label: choice1

C) premise: 街头音乐家吸引了一群人。
choice1: 人们给了他钱币。
choice2: 他把人群赶走了。
label: choice1

D) 'premise': 街头音乐家吸引了一群人。
'choice1': 人们给了他零钱。
'choice2': 他把人群赶走了。
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 小男孩向他的保姆哭了。
choice1: 他需要换尿布了。
choice2: 他想要一个玩具。
label: choice1

B) premise: 小男孩向他的保姆哭了。
choice1: 他饿了。
choice2: 他生病了。
label: choice1

C) premise: 小男孩向他的保姆哭了。
choice1: 他走丢了。
choice2: 他被欺负了。
label: choice2

D) 'premise': 小男孩向他的保姆哭了。
'choice1': 他想念他的父母。
'choice2': 那是点心时间。
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 飞行员的雷达发现了暴风雨
choice1: 飞行员躲避了暴风雨
choice2: 飞行员驾驶飞机越过了暴风雨
label: choice1

B) premise: 飞行员的雷达探测到了一场风暴
choice1: 飞行员避免了风暴
choice2: 飞行员飞过了风暴
label: choice1

C) premise: 飞行员的雷达发现了暴风雨
choice1: 飞行员躲避了暴风雨
choice2: 飞行员飞越了暴风雨
label: choice1

D) 'premise': 飞行员的雷达发现了一场风暴。
'choice1': 飞行员避开了风暴。
'choice2': 飞行员飞过了风暴。
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 这棵树落叶了。
choice1: 叶子枯萎了。
choice2: 叶子在地面上。
label: choice2

B) premise: 这棵树落叶了。
choice1: 叶子掉了下来。
choice2: 叶子堆积在地上。
label: choice2

C) premise: 这棵树落叶了。
choice1: 叶子开始凋零了。
choice2: 叶子掉落在地上。
label: choice2

D) 'premise': 这棵树落叶了。
'choice1': 叶子变色了。
'choice2': 叶子堆积在地面上。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 这个男孩想恶作剧。
choice1: 他决定和妹妹玩纸牌游戏。
choice2: 他决定逗弄妹妹。
label: choice2

B) premise: 这个男孩想恶作剧。
choice1: 他决定和妹妹玩桌游。
choice2: 他决定捉弄妹妹。
label: choice2

C) premise: 这个男孩想恶作剧。
choice1: 他决定和妹妹玩游戏。
choice2: 他决定耍弄妹妹。
label: choice2

D) 'premise': 这个男孩想恶作剧。
'choice1': 他决定和妹妹玩纸牌游戏。
'choice2': 他决定对捉弄妹妹。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 这个孩子抱怨说他需要使用厕所。
choice1: 爸爸给了他一杯苏打水。
choice2: 他父亲把车停在了加油站。
label: choice2

B) premise: 这个孩子抱怨说他需要如厕。
choice1: 爸爸给他买了一瓶苏打水。
choice2: 他父亲在加油站停车了。
label: choice2

C) premise: 这个小孩抱怨说他需要上厕所了。
choice1: 父亲递给他一杯苏打水。
choice2: 他父亲在加油站加油。
label: choice2

D) 'premise': 这个孩子抱怨说他必须去洗手间。
'choice1': 父亲给他喝了苏打水。
'choice2': 他的父亲把汽车停在了加油站。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 孩子把鱼食撒入鱼缸中。
choice1: 鱼从鱼缸里蹦了出来。
choice2: 鱼儿朝着食物游去。
label: choice2

B) premise: 孩子将鱼食放入水中。
choice1: 鱼从水里跳了出来。
choice2: 鱼向食物游过去。
label: choice2

C) premise: 小孩儿把鱼食扔进水族箱。
choice1: 鱼从水族箱里蹦了出来。
choice2: 鱼向食物游去。
label: choice2

D) 'premise': 孩子将鱼食撒进水缸。
'choice1': 鱼从水缸里跳了出来。
'choice2': 鱼游向了食物。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 女人的政治观点发生了变化。
choice1: 她加入了一个不同的政党。
choice2: 她参加了一个抗议活动。
label: choice1

B) premise: 女人的政治观点发生了变化。
choice1: 她转向了不同的政党。
choice2: 她加入了一个抗议活动。
label: choice1

C) premise: 女人的政治观点发生了变化。
choice1: 她的政治派别发生了变化。
choice2: 她参加了一个抗议活动。
label: choice1

D) 'premise': 女人的政治观点发生了变化。
'choice1': 她换了党派。
'choice2': 她参与了抗议。
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 浴室的洗脸池堵塞了。
choice1: 我打开水龙头。
choice2: 我把下水道清洁剂倒进水槽。
label: choice2

B) premise: 浴室的洗脸盆堵塞了。
choice1: 我打开水龙头。
choice2: 我把下水道清洁剂倒进洗脸盆。
label: choice2

C) premise: 浴室的洗手池堵塞了。
choice1: 我打開水龍頭。
choice2: 我把排水溝清潔劑倒進洗手池。
label: choice2

D) 'premise': 浴室的水槽堵塞了。
'choice1': 我打开水龙头。
'choice2': 我向水槽倒入了下水道清洁剂。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 乘客们下了火车。
choice1: 火车驶入了车站。
choice2: 火车鸣笛。
label: choice1

B) premise: 乘客们下了火车。
choice1: 火车开了汽笛。
choice2: 火车鸣笛。
label: choice2

C) premise: 乘客们下了火车。
choice1: 火车到站了。
choice2: 火车进站了。
label: choice1

D) 'premise': 乘客们下了火车。
'choice1': 火车到达了车站。
'choice2': 火车鸣笛。
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 该名男子在信封上盖了邮票。
choice1: 他在信封上盖了邮票。
choice2: 他把信封密封好了。
label: choice1

B) premise: 该名男子在信封上盖了邮票。
choice1: 他在信封上盖了邮票。
choice2: 他把信封盖好了。
label: choice2

C) premise: 该名男子在信封上盖了邮票。
choice1: 他把邮票放在了信封上。
choice2: 他把信封密封好了。
label: choice2

D) 'premise': 该名男子按下信封的湿口。
'choice1': 他在信封上盖了邮票。
'choice2': 他把信封密封好了。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 朋友们在街上闲逛。
choice1: 他们享受彼此的陪伴。
choice2: 他们在街上闲逛。
label: choice1

B) premise: 朋友们正在争论。
choice1: 他们正在解决他们的分歧。
choice2: 他们在争论。
label: choice1

C) premise: 朋友们正在玩耍。
choice1: 他们在玩耍。
choice2: 他们在享受乐趣。
label: choice2

D) 'premise': 朋友们失去了联系。
'choice1': 他们享受彼此的陪伴。
'choice2': 他们搬去了不同的城市。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 会计对公司的资金管理不善。
choice1: 她被解雇了。
choice2: 她被开除了。
label: choice1

B) premise: 会计对公司的资金管理不善。
choice1: 她被解雇了。
choice2: 她被辞退了。
label: choice1

C) premise: 会计对公司的资金管理不善。
choice1: 她被解雇了。
choice2: 她被扫地出门了。
label: choice1

D) 'premise': 会计师对公司的资金管理不善。
'choice1': 她被解雇了。
'choice2': 她休了产假。
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 我凝视着钟表。
choice1: 我听到钟表滴答作响。
choice2: 我想知道时间。
label: choice2

B) premise: 我凝视着钟表。
choice1: 我听到钟表的滴答声。
choice2: 我想知道时间。
label: choice2

C) premise: 我注视着钟表。
choice1: 我听到钟表滴答作响。
choice2: 我想知道时间。
label: choice2

D) 'premise': 我看着时钟。
'choice1': 我听到时钟的滴答声。
'choice2': 我想查看时间。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 我的手缩了起来。
choice1: 我把论文写了。
choice2: 我妻子拉住我的手。
label: choice1

B) premise: 我的手缩了起来。
choice1: 我的手写了论文。
choice2: 我和我的妻子手拉手。
label: choice1

C) premise: 我的手缩了起来。
choice1: 我的手写了论文。
choice2: 我妻子和我手牵手。
label: choice1

D) 'premise': 我的手紧缩起来。
'choice1': 我手写了论文。
'choice2': 我和妻子牵了手。
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 螺栓被拧紧了。
choice1: 我修理了螺栓。
choice2: 我转动了扳手。
label: choice2

B) premise: 螺栓被拧紧了。
choice1: 我更换了螺栓。
choice2: 我修理了扳手。
label: choice1

C) premise: 螺栓被拧紧了。
choice1: 我修理了螺栓。
choice2: 我转动了扳手。
label: choice2

D) 'premise': 螺栓被拧紧了。
'choice1': 我更换了螺栓。
'choice2': 我扭动了扳手。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 这对夫妇搬进了公寓。
choice1: 这对夫妇签了一份公寓租约。
choice2: 市政府将该公寓判为危房。
label: choice1

B) premise: 这对夫妇签了一份公寓租约。
choice1: 这对夫妇搬进了公寓。
choice2: 市政府将该公寓判为不适合居住。
label: choice1

C) premise: 这对夫妇签了一份公寓租约。
choice1: 这对夫妇搬进了公寓。
choice2: 市政府将该公寓判为无法居住。
label: choice1

D) 'premise': 这对夫妇签了一份公寓租约。
'choice1': 这对夫妇搬进了公寓。
'choice2': 市政府将该公寓判为危房。
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 那个女人坐在门廊外。
choice1: 她想看日落。
choice2: 她以为自己看见了闪电。
label: choice1

B) premise: 那个女人坐在门廊外。
choice1: 她想看日落。
choice2: 她以为自己看见了雷电。
label: choice1

C) premise: 那个女人坐在门廊外。
choice1: 她想看日出。
choice2: 她以为自己看见了闪电。
label: choice1

D) 'premise': 那个女人坐在门廊外面。
'choice1': 她想看日落。
'choice2': 她以为自己看见了闪电。
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 这个人在水里穿着救生衣。
choice1: 他在学习游泳。
choice2: 水很浅。
label: choice1

B) premise: 这个人在水里穿着救生衣。
choice1: 水是热的。
choice2: 水很浅。
label: choice2

C) premise: 这个人在水里穿着救生衣。
choice1: 水很冷。
choice2: 水很浅。
label: choice1

D) 'premise': 该男子在水中穿着救生衣。
'choice1': 他不会游泳。
'choice2': 水很浅。
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
