answer,prompt
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: तो मैं तो था जैसे हे भगवान, और रमोना वहाँ खड़ी थी।
Question: जब मैं डरा हुआ था तब रामोना खड़ा था।
Label: 0

B) Premise: तो मैं तो था जैसे हे भगवान, और रमोना वहाँ खड़ी थी।
Question: जब मैं भयभीत था तब रमोना सीधी थी।
Label: 1

C) Premise: तो मैं तो था जैसे हे भगवान, और रमोना वहाँ खड़ी थी।
Question: जब मैं भयभीत था तब रामोना सीधी थी।
Label: 0

D) Premise: तो मै तो था जैसे हे भगवान, और रमोना वहा खड़ी थी ।
Question: जब मैं भयभीत था तब रामोना सीधे थे।
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: और वास्‍तविकता यह है कि वह नशे में धुत थी!
Question: वो खूब खाती थी, लेकिन फिर भी उसका वजन बहुत कम रहता था
Label: 1 (neutral)

B) Premise: और सच्चाई यह है कि वह मदहोश थी!
Question: वह बहुत खाती थी, लेकिन फिर भी उसका वजन कम रहता था
Label: 1 (neutral)

C) Premise: और यथार्थ यह है कि वह नशे में चूर थी!
Question: वह खूब खाती थी, लेकिन फिर भी उसका वजन कम रहता था
Label: 1 (neutral)

D) Premise: और हकीकत है कि वह नशे में थी!
Question: Wo bahut khana khati thi, lekin tabi bhi uska wazan kam rehta tha
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: और सच्‍चाई यह है कि उसे नशे में होना चाहिए था!
Question: उसे कुछ चल रहा था
Label: 0 (entailment)

B) Premise: और सच्‍चाई यह है कि उसने नशा किया था!
Question: उसे नशा था
Label: 0 (entailment)

C) Premise: और हकीकत है कि वह नशे में थी!
Question: उसे चक्कर आ रहा था
Label: 1 (not_entailment)

D) Premise: और हकीकत है कि वह नशे में थी!
Question: Wo bahut halki thi
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: और असलियत है कि वह नशे में थी!
Question: वह बहुत खुश थी।
Label: 2 (contradiction)

B) Premise: और सच्चाई यह है कि वह नशे में थी!
Question: वह बहुत खुश थी।
Label: 2 (contradiction)

C) Premise: और वास्तविकता यह है कि वह नशे में थी!
Question: वह बहुत खुश थी।
Label: 2 (contradiction)

D) Premise: और हकीकत है कि वह नशे में थी!
Question: वह बहुत खुश थी।
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: मुझे नहीं पता था कि वह उसके बाद अगस्त में रहेगा या नहीं।
Question: उसने अगस्त में रहना जारी रखा।
Label: 0 (entailment)

B) Premise: मुझे नहीं मालूम था कि वह अगस्त के बाद वहां रहेगा या नहीं।
Question: उसने अगस्त में वहाँ रहना जारी रखा।
Label: 0 (entailment)

C) Premise: मुझे यकीन नहीं था कि वह अगस्त में रहेगा या नहीं।
Question: उसने अगस्त में रहना जारी रखा।
Label: 0 (entailment)

D) Premise: मुझे नहीं पता कि उसके बाद अगस्त में रहे थे या नहीं।
Question: उसने ऑगस्टा में रहना जारी रखा।
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: मुझे यकीन नहीं है कि उसके बाद अगस्त में रहे थे या नहीं।
Question: वह तुरंत ऑगस्टा के बाहर चले गए।
Label: 2 (विरोधाभास)

B) Premise: मुझे नहीं मालूम उसके पश्‍चात अगस्‍त में रहे या नहीं।
Question: वह ऑगस्टा से तुरंत बाहर निकल गया।
Label: 2 (विरोधाभास)

C) Premise: मुझे नहीं पता कि इसके बाद अगस्त में रहे थे या नहीं।
Question: वह तुरंत ऑगस्टा से बाहर चला गया।
Label: 2 (विरोधाभास)

D) Premise: मुझे नहीं पता कि उसके बाद अगस्त में रहे थे या नहीं।
Question: वह तुरंत ऑगस्टा के बाहर चले गए।
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: जब सब हो गया तो उन्होंने हमें कभी नहीं बताया कि वे कहाँ जा रहे हैं, बेस छोड़कर कुछ देर के लिए कहीं और ठहरने जाते समय भी नहीं।
Question: मैंने कभी नहीं पूछा कि वे कहाँ जा रहे थे।
Label: 1 (neutral)

B) Premise: सब कुछ हो जाने के बाद उन्होंने हमें कभी नहीं बताया कि वे कहां जा रहे हैं, यहां तक कि जब वे अड्डा छोड़कर थोड़ी देर के लिए कहीं और रुकने जा रहे थे।
Question: मैंने कभी नहीं पूछा कि वे कहां जा रहे थे।
Label: 1 (neutral)

C) Premise: जब सब कुछ हो गया तो उन्होंने हमें कभी नहीं बताया कि वे कहाँ जा रहे हैं, तब भी नहीं जब वे अड्डा छोड़कर कुछ समय के लिए कहीं और जा रहे थे।
Question: मैंने कभी नहीं पूछा कि वे कहाँ जा रहे थे।
Label: 1 (neutral)

D) Premise: सब हो जाने पर उन्होंने हमे कभी नहीं बताया के वो कहा जा रहे है , बेस छोड़कर कुछ देर के लिए कही और ठैरने जाते वक़्त भी नहीं |
Question: मैंने कभी नहीं पूछा कि वे कहाँ जा रहे थे।
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: सब हो जाने पर उन्होंने हमें कभी नहीं बताया के वे कहाँ जा रहे है , अड्डा छोड़कर कुछ देर के लिए कहीं और डेरा डालने जाते वक़्त भी नहीं।
Question: वे हमेशा हमें बताते थे कि वे कहां थे और कहां जा रहे थे।
Label: 2 (contradiction)

B) Premise: सब कुछ हो जाने पर उन्होंने हमें कभी नहीं बताया कि वे कहां जा रहे हैं, बेस छोड़कर कुछ देर के लिए कहीं और ठहरने जाते वक़्त भी नहीं।
Question: वे हमेशा हमें बताते थे कि वे कहां थे और कहां जा रहे थे।
Label: 2 (contradiction)

C) Premise: सब कुछ हो जाने पर उन्होंने हमें कभी नहीं बताया कि वे कहां जा रहे हैं, बेस छोड़कर कुछ देर के लिए कहीं और ठहरने जाते वक़्त भी नहीं।
Question: वे हमें बताते थे कि वे कहां थे और कहां जा रहे थे।
Label: 2 (contradiction)

D) Premise: सब हो जाने पर उन्होंने हमे कभी नहीं बताया के वो कहा जा रहे है , बेस छोड़कर कुछ देर के लिए कही और ठैरने जाते वक़्त भी नहीं |
Question: वो हमेशा हमें बताते थे वो कहां थे और कहां जा रहे थे।
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: सब कुछ होने पर उन्होंने हमे कतई नहीं बताया कि वो कहाँ जा रहे थे, अड्डा छोड़ कर कुछ देर के लिए कही और ठहरने जाते वक़्त भी नहीं |
Question: उन्होंने हमें कतई नहीं बताया कि वे कहां जा रहे थे।
Label: 0 (entailment)

B) Premise: पूरा होने पर उन्होंने हमे कभी नहीं बताया कि वो कहाँ जा रहे थे, अड्डा छोड़ कर कुछ देर के लिए कही और ठहरने जाते वक़्त भी नहीं |
Question: उन्होंने हमें कभी नहीं बताया कि वे कहाँ जा रहे थे।
Label: 0 (entailment)

C) Premise: हर चीज़ होने पर उन्होंने हमे कभी नहीं बताया कि वो कहाँ जा रहे थे, अड्डा छोड़ कर कुछ देर के लिए कही और ठहरने जाते वक़्त भी नहीं |
Question: उन्होंने हमें कभी नहीं बताया कि वे कहाँ जा रहे थे।
Label: 0 (entailment)

D) Premise: सब हो जाने पर उन्होंने हमे कभी नहीं बताया के वो कहा जा रहे है , बेस छोड़कर कुछ देर के लिए कही और ठैरने जाते वक़्त भी नहीं |
Question: उन्होंने हमें कभी नहीं बताया कि वे कहां जा रहे थे।
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: उन्‍होंने कहा, हम आपके रहने की जगह का खर्च दे रहे हैं।
Question: वे हमारे लिए किराया देने से मना कर देते हैं
Label: 2 (contradiction)

B) Premise: उन्‍होंने कहा, हम आपके लिए रहने का स्‍थान का खर्च दे रहे हैं।
Question: वे हमारे लिए पैसे देने से इनकार करते हैं
Label: 2 (contradiction)

C) Premise: उन्‍होंने कहा, हम आपके लिए रहने के लिए जगह का खर्च दे रहे हैं।
Question: वे हमारे लिए पैसे देने से मना कर देते हैं
Label: 2 (contradiction)

D) Premise: उन्होंने कहा, हम आपके लिए रहने के लिए एक जगह का भुगतान कर रहे हैं।
Question: Wo hamare liye paise dene se inkaar kiye
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: उन्होंने उल्लेख किया, हम तुम्हारे लिए निवास करने के लिए एक आवास का भुगतान कर रहे हैं।
Question: वे मेरे और मेरे भाई बहनों के लिए आवास के लिए भुगतान कर रहे हैं।
Label: 1 (neutral)

B) Premise: उन्होंने कहा, हम तुम्हारे लिए रहने के लिए एक जगह का भुगतान कर रहे हैं।
Question: वे मेरे और मेरे भाई बहनों के लिए आवास के लिए भुगतान कर रहे हैं।
Label: 1 (neutral)

C) Premise: उन्होंने उल्लेख किया, हम तुम्हारे लिए रहने के लिए एक आश्रय का भुगतान कर रहे हैं।
Question: वे मेरे और मेरे भाई बहनों के लिए आवास के लिए भुगतान कर रहे हैं।
Label: 1 (neutral)

D) Premise: उन्होंने कहा, हम आपके लिए रहने के लिए एक जगह का भुगतान कर रहे हैं।
Question: वे मेरे और मेरे भाई बहनों के लिए आवास के लिए भुगतान कर रहे हैं।
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: उन्‍होंने कहा, हम आपके रहने के लिए एक जगह का भुगतान कर रहे हैं।
Question: वे आवास के लिए भुगतान कर रहे हैं।
Label: 0 (entailment)

B) Premise: उन्‍होंने कहा, हम आपके रहने के लिए एक जगह का खर्च उठा रहे हैं।
Question: वे आवास के लिए भुगतान कर रहे हैं।
Label: 0 (entailment)

C) Premise: उन्‍होंने कहा, हम आपके रहने के लिए एक जगह का प्रबंध कर रहे हैं।
Question: वे आवास के लिए भुगतान कर रहे हैं।
Label: 0 (entailment)

D) Premise: उन्होंने कहा, हम आपके लिए रहने के लिए एक जगह का भुगतान कर रहे हैं।
Question: वे आवास के लिए भुगतान कर रहे हैं।
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: अच्छा अगले दिन राष्ट्रपति कैनेडी ने क्यूबा को प्रतिबंधित कर दिया , तब हमारी नावों ने रूसी नाव को रोक दिया जो क्यूबा से बाहर जा रहा था , और उस नाव पर मिसाइलें मिली।
Question: कैनेडी ने लड़कों को मिसाइलों पर निगरानी रखने के लिए कहा
Label: 0 (entailment)

B) Premise: ठीक अगले दिन ही राष्ट्रपति कैनेडी ने क्यूबा को अस्वीकार कर दिया , फिर हमारी नौकाओं ने रूसी नाव को रोक लिया जो क्यूबा से बाहर निकल रहा था , और उस नाव पर मिसाइल मिली।
Question: कैनेडी ने नौजवानों से मिसाइलों पर नजर रखने को कहा।
Label: 0 (entailment)

C) Premise: ठीक है, अगले दिन राष्ट्रपति कैनेडी ने क्यूबा को निषिद्ध कर दिया , फिर हमारे जहाजों ने रूसी जहाज को रोक दिया जो क्यूबा से बाहर निकल रहा था , और उस जहाज पर मिसाइलें पाई गईं।
Question: कैनेडी ने जवानों को मिसाइलों पर ध्यान केंद्रित करने के लिए कहा।
Label: 0 (entailment)

D) Premise: खैर अगले दिन ही  राष्ट्रपति कैनेडी ने क्यूबा को निस्र्द्ध कर दिया , फिर हमारी जहाजों ने रुसी जहाज रोका जो क्यूबा से बहार निकल ही रहा था , और उस जहाज पर मिसाइल मिली |
Question: Kennedy ne jawano ko missiles par nazar rakhne ko kaha
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: अच्छा अगले दिन ही राष्ट्रपति कैनेडी ने क्यूबा पर प्रतिबंध लगा दिया, फिर हमारे जहाजों ने रूसी जहाज को रोका जो क्यूबा से बाहर निकल ही रहा था, और उस जहाज पर मिसाइल मिली।
Question: उन्होंने किसी भी जहाज को नहीं रोका क्‍योंकि वे संघर्ष नहीं चाहते थे।
Label: 2 (contradiction)

B) Premise: अच्छा अगले दिन ही राष्ट्रपति कैनेडी ने क्यूबा को अवैध घोषित कर दिया, फिर हमारी नावों ने रूसी नाव को रोका जो क्यूबा से बाहर निकल ही रहा था, और उस नाव पर मिसाइल मिली।
Question: उन्होंने किसी भी नाव को नहीं रोका क्‍योंकि वे संघर्ष नहीं चाहते थे।
Label: 2 (contradiction)

C) Premise: ठीक अगले दिन ही राष्ट्रपति कैनेडी ने क्यूबा पर रोक लगा दी, फिर हमारे जहाजों ने रूसी जहाज को रोक दिया जो क्यूबा से बाहर निकलने वाला था, और उस जहाज पर मिसाइल मिली।
Question: उन्होंने किसी भी जहाज को नहीं रोका क्‍योंकि वे टकराव नहीं चाहते थे।
Label: 2 (contradiction)

D) Premise: खैर अगले दिन ही  राष्ट्रपति कैनेडी ने क्यूबा को निस्र्द्ध कर दिया , फिर हमारी जहाजों ने रुसी जहाज रोका जो क्यूबा से बहार निकल ही रहा था , और उस जहाज पर मिसाइल मिली |
Question: उन्होंने किसी भी जहाज़ को नहीं रोका क्योंकि वे संघर्ष नहीं चाहते थे।
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: अच्छा अगले दिन राष्ट्रपति कैनेडी ने क्यूबा का निषेध कर दिया , फिर हमारी नौकाओं ने रूसी पोत को रोका जो क्यूबा से बाहर निकल रहा था, और उस पोत पर मिसाइल मिली ।
Question: उन्होंने उस जहाज़ से 20 मिसाइल पाई
Label: 1

B) Premise: ठीक है अगले दिन राष्ट्रपति कैनेडी ने क्यूबा का निषेध कर दिया, फिर हमारी नौकाओं ने रूसी नाव को रोक दिया जो क्यूबा से बाहर निकल रहा था, और उस नाव पर मिसाइल मिली ।
Question: उसने उस नाव से 20 मिसाइल पाई
Label: 1

C) Premise: बढ़िया अगले दिन ही राष्ट्रपति कैनेडी ने क्यूबा पर प्रतिबंध लगा दिया , फिर हमारी नौकाओं ने रूसी जहाज को रोक दिया जो क्यूबा से बाहर निकल रहा था, और उस जहाज पर मिसाइल पायी गयी ।
Question: उन्हें उस जहाज से 20 मिसाइल मिले
Label: 1

D) Premise: खैर अगले दिन ही  राष्ट्रपति कैनेडी ने क्यूबा को निस्र्द्ध कर दिया , फिर हमारी जहाजों ने रुसी जहाज रोका जो क्यूबा से बहार निकल ही रहा था , और उस जहाज पर मिसाइल मिली |
Question: Unhone uss jahaz se 20 missile mile
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: किसी भी तरह आदमी अंदर आता है।
Question: उस आदमी ने अदालत में प्रवेश किया।
Label: 1 (neutral)

B) Premise: कोई आदमी अंदर आता है।
Question: उस आदमी ने अदालत में प्रवेश किया।
Label: 1 (neutral)

C) Premise: किसी भी तरह आदमी अंदर आता है।
Question: उस आदमी ने भवन में प्रवेश किया।
Label: 1 (neutral)

D) Premise: किसी भी तरह आदमी अंदर आता है।
Question: उस आदमी ने अदालत में प्रवेश किया।
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: किसी भी प्रकार से पुरुष अंदर प्रवेश करता है।
Question: उस पुरुष ने कक्ष में प्रवेश किया।
Label: 0 (entailment)

B) Premise: किसी भी तरह से पुरुष अंदर चला जाता है।
Question: उस पुरुष ने कक्ष में प्रवेश किया।
Label: 0 (entailment)

C) Premise: हर संभव तरीके से पुरुष भीतर जाता है।
Question: उस पुरुष ने कक्ष में प्रवेश किया।
Label: 0 (entailment)

D) Premise: किसी भी तरह आदमी अंदर आता है।
Question: उस पुरुष ने कक्ष में प्रवेश किया।
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
