answer,prompt
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of de language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Und so war es, er brauchte wirklich nie etwas für sich selbst zu tun.
Question: Er bekommt Beistand mit seinen Mahlzeiten und der Kleidung.
Label: 1 (neutral)

B) Premise: Und so war es, er musste nie etwas für sich selbst tun.
Question: Er bekommt Unterstútzung mit seinen Mahlzeiten und seiner Kleidung.
Label: 1 (neutral)

C) Premise: Und so war es, er brauchte nie wirklich etwas für sich selbst zu erledigen.
Question: Er bekommt Hilfe mit seinen Mahlzeiten und seiner Kleidung.
Label: 1 (neutral)

D) Premise: Und so war es, er musste nie wirklich etwas für sich selbst tun.
Question: Er bekommt Hilfe mit seinen Mahlzeiten und der Kleidung.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of de language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Und da war es, er musste für sich selbst nie etwas wirklich tun.
Question: Er ist sehr selbstständig.
Label: 2 (contradiction)

B) Premise: Und so war es, er brauchte für sich selbst nichts wirklich tun.
Question: Er ist sehr selbstständig.
Label: 2 (contradiction)

C) Premise: Und so war es, er musste für sich selbst nie wirklich etwas erledigen.
Question: Er ist sehr selbstständig.
Label: 2 (contradiction)

D) Premise: Und so war es, er musste nie wirklich etwas für sich selbst tun.
Question: Er ist sehr unabhängig.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of de language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Darum sage ich, ach du meine Güter und Ramona steht da.
Question: Ramona lag eingerollt auf dem Boden.
Label: 2 (contradiction)

B) Premise: Darum verkünde ich, o mein Gott! und Ramona steht da.
Question: Ramona lag zusammengerollt auf dem Boden.
Label: 2 (contradiction)

C) Premise: Also sage ich, o mein Herr! und Ramona stand da.
Question: Ramona lag zusammengerollt auf dem Boden.
Label: 2 (contradiction)

D) Premise: Also ich so, Oh mein Gott und Ramona hat da gestanden.
Question: Ramona lag zusammengerollt auf dem Boden.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of de language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Darum sage ich so, Oh mein Gott und Ramona hat da rumgestanden.
Question: Ramona schaute mich schweigend an.
Label: 1 (neutral)

B) Premise: Daher sage ich so, Oh mein Gott und Ramona hat da rumgestanden.
Question: Ramona betrachtete mich schweigend.
Label: 1 (neutral)

C) Premise: Darauf sage ich so, Oh mein Gott und Ramona hat da gestanden.
Question: Ramona beäugte mich schweigend.
Label: 1 (neutral)

D) Premise: Also ich so, Oh mein Gott und Ramona hat da gestanden.
Question: Ramona musterte mich schweigend.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of de language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Ebenso ich also, Oh mein Gott und Ramona hatte dort gestanden.
Question: Ramona stand aufrecht, während ich mit Anbetung dort stand.
Label: entailment

B) Premise: Auch ich bin also, Oh mein Herr und Ramona stand dort.
Question: Ramona stand aufrecht, während ich mit Lob dort stand.
Label: entailment

C) Premise: Auch ich bin so, Oh mein Gott und Ramona ist da gestanden.
Question: Ramona stand aufrecht, während ich mit Neugier dort stand.
Label: entailment

D) Premise: Also ich so, Oh mein Gott und Ramona hat da gestanden.
Question: Ramona war aufrecht, während ich mit Bewunderung da war.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of de language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Und die Tatsache ist, dass sie Beleuchtung war!
Question: Sie aß zu viel, behielt aber trotzdem ihr Gewicht bei.
Label: 1 (neutral)

B) Premise: Und die Realität ist, dass sie Licht war!
Question: Sie aß zu viel, behielt aber trotzdem ihr Gewicht bei.
Label: 1 (neutral)

C) Premise: Und die Wahrheit ist, dass sie Beleuchtung war!
Question: Sie aß zu viel, behielt aber trotzdem ihr Gewicht bei.
Label: 1 (neutral)

D) Premise: Und Tatsache ist, dass sie Licht war!
Question: Sie aß zu viel, behielt aber trotzdem ihr Gewicht bei.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of de language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Annahme: Und tatsächlich war das Licht!
Question: Es war überhaupt nicht schwer.
Label: 0

B) Premise: Annahme: Und tatsächlich war das Licht!
Question: Sie wog nicht viel.
Label: 0

C) Premise: Annahme: Und tatsächlich war das Licht!
Question: Das Gewicht war vernachlässigbar.
Label: 0

D) Premise: Und Tatsache ist, dass sie Licht war!
Question: Sie wog überhaupt nicht viel.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of de language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Und wahr ist, dass sie Glühl war!
Question: Sie hatte ein strahlendes Lächeln auf ihrem Gesicht.
Label: 2 (contradiction)

B) Premise: Und realität ist, dass sie licht war!
Question: Sie strahlte vor Glück.
Label: 2 (contradiction)

C) Premise: Und Tatsache ist, dass sie schön war!
Question: Sie war attraktiv.
Label: 2 (contradiction)

D) Premise: Und Tatsache ist, dass sie Licht war!
Question: Sie war sehr glücklich.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of de language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Ich bin mir nicht sicher, ob er danach in Augusta geblieben ist.
Question: Er lebte auch nach den Anschlägen in Augusta.
Label: 1 (neutral)

B) Premise: Ich weiß nicht, ob er danach in Augusta geblieben ist.
Question: Er lebte auch nach den Anschlägen in Augusta.
Label: 1 (neutral)

C) Premise: Ich weiß nicht, ob er danach in Augusta geblieben ist.
Question: Er lebte auch nach den Attentaten in Augusta.
Label: 1 (neutral)

D) Premise: Ich weiß nicht ob er danach in Augusta geblieben ist.
Question: Er lebte auch nach den Anschlägen in Augusta.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of de language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Ich bin mir nicht bewusst, ob er danach in Augusta geblieben ist.
Question: Er wohnte weiterhin in Augusta.
Label: 0 (entailment)

B) Premise: Ich weiß nicht ob er danach in Augusta verweilt ist.
Question: Er wohnte weiterhin in Augusta.
Label: 0 (entailment)

C) Premise: Ich weiss nicht ob er danach in Augusta geblieben ist.
Question: Er wohnte weiterhin in Augusta.
Label: 0 (entailment)

D) Premise: Ich weiß nicht ob er danach in Augusta geblieben ist.
Question: Er wohnte weiterhin in Augusta.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of de language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Ich bin mir nicht sicher, ob er danach in Augusta geblieben ist.
Question: Er zog sofort aus Augusta heraus.
Label: 2 (contradiction)

B) Premise: Ich bin mir nicht bewusst, ob er danach in Augusta geblieben ist.
Question: Er zog sofort aus Augusta heraus.
Label: 2 (contradiction)

C) Premise: Ich weiß nicht, ob er danach in Augusta geblieben ist.
Question: Er ist sofort aus Augusta weggezogen.
Label: 2 (contradiction)

D) Premise: Ich weiß nicht ob er danach in Augusta geblieben ist.
Question: Er zog sofort aus Augusta heraus.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of de language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Sie teilten uns während unserer ganzen Aktionen nie mit, wohin sie fuhren, nicht einmal, wenn sie die Basis verließen, um woanders für eine Weile zu sein.
Question: Ich erkundigte mich nie, wohin sie fuhren.
Label: 1 (neutral)

B) Premise: In all unseren Einsätzen verrieten sie uns nie, wohin sie gingen, nicht einmal, als sie die Basis verließen, um einige Zeit woanders zu sein.
Question: Ich fragte nie, wohin sie gingen.
Label: 1 (neutral)

C) Premise: Bei allen Aktionen, die wir durchführten, verrieten sie uns nicht, wohin sie gingen, nicht einmal, wenn sie die Basis verließen, um eine Weile woanders zu sein.
Question: Ich habe sie nie gefragt, wohin sie gegangen sind.
Label: 1 (neutral)

D) Premise: Bei allem was wir taten, sagten sie uns nie wo sie hingingen, nicht einmal wenn sie die Basis verließen um für eine Weile anderswo zu bleiben.
Question: Ich habe nie gefragt, wohin sie gehen.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of de language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: In allem, was wir getan haben, haben sie uns nie gesagt, wohin sie gehen, auch nicht, wenn sie die Basis verlassen haben, um eine Weile anderswo zu bleiben.
Question: Sie haben uns immer informiert, wo sie waren und wohin sie gingen.
Label: 2 (contradiction)

B) Premise: Bei all unseren Aktionen informierten sie uns nie, wohin sie gingen, sogar als sie die Basis verließen, um sich eine Weile anderswo aufzuhalten.
Question: Sie hielten uns immer auf dem Laufenden, wo sie waren und wohin sie gingen.
Label: 2 (contradiction)

C) Premise: Bei allem, was wir taten, teilten sie uns nie mit, wohin sie gingen, auch nicht, wenn sie die Basis für eine Weile verließen.
Question: Sie haben uns immer darüber informiert, wo sie waren und wohin sie gegangen sind.
Label: 2 (contradiction)

D) Premise: Bei allem was wir taten, sagten sie uns nie wo sie hingingen, nicht einmal wenn sie die Basis verließen um für eine Weile anderswo zu bleiben.
Question: Sie ließen uns immer wissen, wo sie waren und wohin sie gingen.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of de language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Bei allem was wir machten, verrieten sie uns nie wohin sie gingen, nicht einmal wenn sie die Basis verliessen um eine Weile woanders zu bleiben.
Question: Sie verrieten uns nie wohin sie gingen.
Label: 0 (entailment)

B) Premise: Bei allem was wir getan haben, verrieten sie uns nie wohin sie gingen, nicht einmal wenn sie die Basis verlassen haben um eine Weile woanders zu bleiben.
Question: Sie haben uns nie gesagt wohin sie gingen.
Label: 0 (entailment)

C) Premise: Bei allem was wir taten, teilten sie uns nie mit wo sie hingingen, nicht einmal wenn sie die Basis verlassen haben um eine Weile anderswo zu sein.
Question: Sie teilten uns nie mit wohin sie gingen.
Label: 0 (entailment)

D) Premise: Bei allem was wir taten, sagten sie uns nie wo sie hingingen, nicht einmal wenn sie die Basis verließen um für eine Weile anderswo zu bleiben.
Question: Sie sagten uns nie wo sie hingingen.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of de language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Sie behaupteten: Wir werden für einen Platz bezahlen, um dich zu halten.
Question: Sie werden für nichts im Voraus bezahlen.
Label: 2 (contradiction)

B) Premise: Sie argumentierten: Wir werden für einen Platz bezahlen, um dich zu halten.
Question: Sie werden für nichts im Voraus bezahlen.
Label: 2 (contradiction)

C) Premise: Sie bestätigten: Wir werden für einen Platz bezahlen, um dich zu halten.
Question: Sie werden für nichts im Voraus bezahlen.
Label: 2 (contradiction)

D) Premise: Sie sagten: Wir zahlen für einen Platz, damit du bleibst.
Question: Sie werden für nichts im Voraus zahlen.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of de language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Bei allem, was wir taten, teilten sie uns niemals mit, wohin sie gingen, nicht einmal, wenn sie die Basis verliessen, um für eine Weile anderswo zu bleiben.
Question: Sie teilten uns niemals mit, wohin sie gingen.
Label: entailment

B) Premise: Bei allem was wir taten, gaben sie uns nie an, wo sie hingingen, nicht einmal wenn sie die Basis verliessen um für eine Weile anderswo zu bleiben.
Question: Sie gaben uns nie an, wo sie hingingen.
Label: entailment

C) Premise: Bei allem was wir taten, sagten sie uns nie wo sie hingingen, nicht einmal wenn sie den Stützpunkt verliessen um für eine Weile anderswo zu bleiben.
Question: Sie sagten uns nie wo sie hingingen.
Label: entailment

D) Premise: Bei allem was wir taten, sagten sie uns nie wo sie hingingen, nicht einmal wenn sie die Basis verließen um für eine Weile anderswo zu bleiben.
Question: Sie sagten uns nie wo sie hingingen.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of de language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Sie bestätigten: Wir zahlen dir einen Platz, damit du bleibst.
Question: Sie zahlen für nichts im Voraus.
Label: 2 (contradiction)

B) Premise: Sie versicherten: Wir zahlen dir einen Platz, damit du bleibst.
Question: Sie zahlen für nichts im Voraus.
Label: 2 (contradiction)

C) Premise: Sie machten deutlich: Wir zahlen dir einen Platz, damit du bleibst.
Question: Sie zahlen für nichts im Voraus.
Label: 2 (contradiction)

D) Premise: Sie sagten: Wir zahlen für einen Platz, damit du bleibst.
Question: Sie werden für nichts im Voraus zahlen.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of de language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Sie erklärten: Wir kaufen dir einen Platz, damit du bleibst.
Question: Sie zahlen für mich und meine Geschwister Unterkunft.
Label: 1 (neutral)

B) Premise: Sie sagten: Wir kaufen dir einen Platz, damit du bleibst.
Question: Sie zahlen für mich und meine Geschwister Unterkunft.
Label: 1 (neutral)

C) Premise: Sie sagten: Wir zahlen für einen Platz, damit du bleibst.
Question: Sie zahlen für mich und meine Geschwister Unterkunft.
Label: 1 (neutral)

D) Premise: Sie sagten: Wir zahlen für einen Platz, damit du bleibst.
Question: Sie bezahlen für mich und meine Geschwister Unterkunft.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of de language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Sie sagten: Wir begleichen die Kosten für eine Unterkunft, damit du bleibst.
Question: Sie bezahlen die Unterkunft.
Label: entailment

B) Premise: Sie sagten: Wir finanzieren einen Platz, damit du bleibst.
Question: Sie bezahlen die Unterkunft.
Label: entailment

C) Premise: Sie sagten: Wir sponsern einen Platz, damit du bleibst.
Question: Sie bezahlen die Unterkunft.
Label: entailment

D) Premise: Sie sagten: Wir zahlen für einen Platz, damit du bleibst.
Question: Sie bezahlen für die Unterkunft.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of de language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Nun, am folgenden Tag blockierte natürlich Präsident Kennedy Kuba und, äh, unsere Schiffe hielten ein russisches Schiff an, das außerhalb von Kuba unterwegs war, und sie fanden Raketen darauf.
Question: Kennedy befahl unseren Streitkräften, nach Raketen zu fahnden.
Label: 0 (entailment)

B) Premise: Als nächstes blockierte Präsident Kennedy Kuba am nächsten Tag und, äh, unsere Schiffe hielten ein russisches Schiff an, das außerhalb von Kuba unterwegs war, und sie entdeckten Raketen darauf.
Question: Kennedy befahl unseren Truppen, nach Raketen zu fahnden.
Label: 0 (entailment)

C) Premise: Dann, am nächsten Tag, isolierte Präsident Kennedy Kuba und, äh, unsere Schiffe hielten ein russisches Schiff an, das sich nicht in der Nähe von Kuba befand, und sie stießen auf Raketen.
Question: Kennedy befahl unseren Truppen, nach Raketen zu suchen.
Label: 0 (entailment)

D) Premise: Nun, am nächsten Tag blockierte natürlich Präsident Kennedy Kuba und, äh, unsere Schiffe stoppten ein russisches Schiff, das außerhalb von Kuba unterwegs war, und sie fanden Raketen auf diesem.
Question: Kennedy befahl unseren Truppen, nach Raketen zu suchen.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
