answer,prompt
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Demjanovi оцenka on, et Eesti on heal tasemel pubindus ja tex-mex .
tags: PROPN NOUN AUX PROPN ADJ NOUN NOUN CCONJ NOUN PUNCT
tagged_tokens: Demjanovi_PROPN оцenka_NOUN on_AUX Eesti_PROPN heal_ADJ tasemel_NOUN pubindus_NOUN ja_CCONJ tex-mex_NOUN ._PUNCT

B) tokens: Demjanovi оцenka kohaselt on Eesti hinnataval tasemel pubindus ja tex-mex .
tags: PROPN NOUN AUX PROPN ADJ NOUN NOUN CCONJ NOUN PUNCT
tagged_tokens: Demjanovi_PROPN оцenka_NOUN kohaselt_AUX Eesti_PROPN hinnataval_ADJ tasemel_NOUN pubindus_NOUN ja_CCONJ tex-mex_NOUN ._PUNCT

C) tokens: Demjanovi arvates on Eestis heal tasemel pubindus ja tex-mex .
tags: PROPN NOUN AUX PROPN ADJ NOUN NOUN CCONJ NOUN PUNCT
tagged_tokens: Demjanovi_PROPN arvates_NOUN on_AUX Eestis_PROPN heal_ADJ tasemel_NOUN pubindus_NOUN ja_CCONJ tex-mex_NOUN ._PUNCTD) tokens: Demjanovi hinnangul on Eestis heal tasemel pubindus ja tex-mex .
tags: PROPN NOUN AUX PROPN ADJ NOUN NOUN CCONJ NOUN PUNCT
tagged_tokens: Demjanovi_PROPN hinnangul_NOUN on_AUX Eestis_PROPN heal_ADJ tasemel_NOUN pubindus_NOUN ja_CCONJ tex-mex_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Põhjamaades on nii peakokad kui ka baarmenid ja teenindajad koondunud ametiüliitudesse , restoranid vīistlevad Michelini restoraniketi tärni ja rotipoissidest gildi liikmelisuse pärast .
tags: PROPN AUX ADV NOUN CCONJ ADV NOUN CCONJ NOUN VERB NOUN PUNCT NOUN VERB PROPN NOUN NOUN CCONJ NOUN NOUN NOUN ADP PUNCT
tagged_tokens: Põhjamaades_PROPN on_AUX nii_ADV peakokad_NOUN kui_CCONJ ka_ADV baarmenid_NOUN ja_CCONJ teenindajad_NOUN koondunud_VERB ametiüliitudesse_NOUN ,_PUNCT restoranid_NOUN vīistlevad_VERB Michelini_PROPN restoraniketi_NOUN tärni_NOUN ja_CCONJ rotipoissidest_NOUN gildi_NOUN liikmelisuse_NOUN pärast_ADP ._PUNCT

B) tokens: Põhjamaades on nii kokad kui ka joogitoojad ja kelnerid liitunud kutseüliitudesse , restoranid kõrvutavad end Michelini restoraniketi tärni ja rottide sõprade gildi kuuluvuse üle .
tags: PROPN AUX ADV NOUN CCONJ ADV NOUN CCONJ NOUN VERB NOUN PUNCT NOUN VERB PROPN NOUN NOUN CCONJ NOUN NOUN NOUN ADP PUNCT
tagged_tokens: Põhjamaades_PROPN on_AUX nii_ADV kokad_NOUN kui_CCONJ ka_ADV joogitoojad_NOUN ja_CCONJ kelnerid_NOUN liitunud_VERB kutseüliitudesse_NOUN ,_PUNCT restoranid_NOUN kõrvutavad_VERB end_PRON Michelini_PROPN restoraniketi_NOUN tärni_NOUN ja_CCONJ rottide_NOUN sõprade_NOUN gildi_NOUN kuuluvuse_NOUN üle_ADP ._PUNCT

C) tokens: Põhjamaades on nii kokad kui ka baarmenid ja kelnerid ülikaasatud kutseorganisatsioonidesse , restoranid otsivad tunnustust Michelini juhendi tärni ja rottide austajate klubi liikmelisuse kaudu .
tags: PROPN AUX ADV NOUN CCONJ ADV NOUN CCONJ NOUN VERB NOUN PUNCT NOUN VERB NOUN NOUN CCONJ NOUN NOUN NOUN NOUN ADP PUNCT
tagged_tokens: Põhjamaades_PROPN on_AUX nii_ADV kokad_NOUN kui_CCONJ ka_ADV baarmenid_NOUN ja_CCONJ kelnerid_NOUN ülikaasatud_VERB kutseorganisatsioonidesse_NOUN ,_PUNCT restoranid_NOUN otsivad_VERB tunnustust_NOUN Michelini_NOUN juhendi_NOUN tärni_NOUN ja_CCONJ rottide_NOUN austajate_NOUN klubi_NOUN liikmelisuse_NOUN kaudu_ADP ._PUNCTD) tokens: Põhjamaades on nii kokad kui ka baarmenid ja kelnerid koondunud erialaliitudesse , restoranid võistlevad Michelini restoraniketi tärnide ja rotissööride gildi kuulumise pärast .
tags: PROPN AUX ADV NOUN CCONJ ADV NOUN CCONJ NOUN VERB NOUN PUNCT NOUN VERB PROPN NOUN NOUN CCONJ NOUN NOUN NOUN ADP PUNCT
tagged_tokens: Põhjamaades_PROPN on_AUX nii_ADV kokad_NOUN kui_CCONJ ka_ADV baarmenid_NOUN ja_CCONJ kelnerid_NOUN koondunud_VERB erialaliitudesse_NOUN ,_PUNCT restoranid_NOUN võistlevad_VERB Michelini_PROPN restoraniketi_NOUN tärnide_NOUN ja_CCONJ rotissööride_NOUN gildi_NOUN kuulumise_NOUN pärast_ADP ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Naudingut toob ka rahva seas populaarne kokandusajakirjandus .
tags: NOUN VERB ADV NOUN ADJ NOUN PUNCT
tagged_tokens: Naudingut_NOUN toob_VERB ka_ADV rahva_NOUN seas_ADV populaarne_ADJ kokandusajakirjandus_NOUN ._PUNCT

B) tokens: Toitumismeelsust toetab ka rahva hulgas populaarne gastronoomia-ajakirjandus .
tags: NOUN VERB ADV NOUN ADJ NOUN PUNCT
tagged_tokens: Toitumismeelsust_NOUN toetab_VERB ka_ADV rahva_NOUN hulgas_ADV populaarne_ADJ gastronoomia-ajakirjandus_NOUN ._PUNCT

C) tokens: Rahuolu toetab samuti rahva sees populaarne kulinaaria-ajakirjandus .
tags: NOUN VERB ADV NOUN ADJ NOUN PUNCT
tagged_tokens: Rahuolu_NOUN toetab_VERB samuti_ADV rahva_NOUN sees_ADV populaarne_ADJ kulinaaria-ajakirjandus_NOUN ._PUNCTD) tokens: Nautimismeelsust toetab ka rahvahulkades populaarne gastronoomia-ajakirjandus .
tags: NOUN VERB ADV NOUN ADJ NOUN PUNCT
tagged_tokens: Nautimismeelsust_NOUN toetab_VERB ka_ADV rahvahulkades_NOUN populaarne_ADJ gastronoomia-ajakirjandus_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Et palgad oleksid kõrged ja ametiüliitude järelvalve tugev, tegutseb Põhjamaades restoranides optimaalne meeskond: igaüs teab, mida teeb ja paneb kõik endast oleneva, et tööd ei peaks olema.
tags: SCONJ NOUN ADJ CCONJ NOUN NOUN ADJ PUNCT VERB PROPN NOUN ADJ NOUN PUNCT PRON VERB PUNCT PRON VERB PUNCT CCONJ VERB ADV NOUN PUNCT
tagged_tokens: Et_SCONJ palgad_NOUN oleksid_ADJ kõrged_ADJ ja_CCONJ ametiüliitude_NOUN järelvalve_NOUN tugev_ADJ ,_PUNCT tegutseb_VERB Põhjamaades_PROPN restoranides_NOUN optimaalne_ADJ meeskond_NOUN :_PUNCT igaüs_PRON teab_VERB ,_PUNCT mida_PRON teeb_VERB ja_CCONJ paneb_VERB kõik_ADV endast_NOUN oleneva_ADJ ,_PUNCT et_CCONJ tööd_NOUN ei_AUX peaks_AUX olema_VERB .

B) tokens: Et palgad oleksid kõrged ja ametiüliitude valve tugev, tegutseb Põhjamaades restoranides optimaalne meeskond: igaüs teab, mida teeb, ja annab endast parima, et tööd ei peaks olema.
tags: SCONJ NOUN ADJ CCONJ NOUN NOUN ADJ PUNCT VERB PROPN NOUN ADJ NOUN PUNCT PRON VERB PUNCT PRON VERB PUNCT CCONJ VERB ADV NOUN PUNCT
tagged_tokens: Et_SCONJ palgad_NOUN oleksid_ADJ kõrged_ADJ ja_CCONJ ametiüliitude_NOUN valve_NOUN tugev_ADJ ,_PUNCT tegutseb_VERB Põhjamaades_PROPN restoranides_NOUN optimaalne_ADJ meeskond_NOUN :_PUNCT igaüs_PRON teab_VERB ,_PUNCT mida_PRON teeb_VERB ,_PUNCT ja_CCONJ annab_VERB endast_ADV parima_NOUN ,_PUNCT et_CCONJ tööd_NOUN ei_AUX peaks_AUX olema_VERB .

C) tokens: Et palgad oleksid kõrged ja ametiüliitude kontroll tugev, tegutseb Põhjamaades restoranides optimaalne tiim: igaüs teab, mida teeb ja teeb seda kogu oma hingega, tööd ei saa olla liiga palju.
tags: SCONJ NOUN ADJ CCONJ NOUN NOUN ADJ PUNCT VERB PROPN NOUN ADJ NOUN PUNCT PRON VERB PUNCT PRON VERB CCONJ PRON VERB ADV NOUN ADJ PUNCT
tagged_tokens: Et_SCONJ palgad_NOUN oleksid_ADJ kõrged_ADJ ja_CCONJ ametiüliitude_NOUN kontroll_NOUN tugev_ADJ ,_PUNCT tegutseb_VERB Põhjamaades_PROPN restoranides_NOUN optimaalne_ADJ tiim_NOUN :_PUNCT igaüs_PRON teab_VERB ,_PUNCT mida_PRON teeb_VERB ja_CCONJ teeb_VERB seda_PRON kogu_ADV oma_ADJ hingega_NOUN ,_PUNCT tööd_NOUN ei_AUX saa_AUX olla_VERB liiga_ADV palju_ADJ .D) tokens: Et töötasud kõrged ja ametiühingute järelvalve tugev , tegutseb Põhjamaade restoranides optimaalne tiim : igaüks teab , mida teeb , ja teeb täie pingega , liigse inimese jaoks köögis kohta ei ole .
tags: SCONJ NOUN ADJ CCONJ NOUN NOUN ADJ PUNCT VERB PROPN NOUN ADJ NOUN PUNCT PRON VERB PUNCT PRON VERB PUNCT CCONJ VERB ADJ NOUN PUNCT ADJ NOUN ADP NOUN NOUN AUX AUX PUNCT
tagged_tokens: Et_SCONJ töötasud_NOUN kõrged_ADJ ja_CCONJ ametiühingute_NOUN järelvalve_NOUN tugev_ADJ ,_PUNCT tegutseb_VERB Põhjamaade_PROPN restoranides_NOUN optimaalne_ADJ tiim_NOUN :_PUNCT igaüks_PRON teab_VERB ,_PUNCT mida_PRON teeb_VERB ,_PUNCT ja_CCONJ teeb_VERB täie_ADJ pingega_NOUN ,_PUNCT liigse_ADJ inimese_NOUN jaoks_ADP köögis_NOUN kohta_NOUN ei_AUX ole_AUX ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Mis puutub restoraniprae makse , siis peegeldavad need praegu riikide elustandardit : Rootsis umbes 380 paigalist krooni , Soomes keskmiselt 150 marka ja Eestis 200 krooni .
tags: PRON VERB NOUN NOUN PUNCT ADV VERB PRON ADV NOUN NOUN PUNCT PROPN ADV NUM ADJ NOUN PUNCT PROPN ADV NUM NOUN CCONJ PROPN NUM NOUN PUNCT
tagged_tokens: Mis_PRON puutub_VERB restoraniprae_NOUN makse_NOUN ,_PUNCT siis_ADV peegeldavad_VERB need_PRON praegu_ADV riikide_NOUN elustandardit_NOUN :_PUNCT Rootsis_PROPN umbes_ADV 380_NUM paigalist_ADJ krooni_NOUN ,_PUNCT Soomes_PROPN keskmiselt_ADV 150_NUM marka_NOUN ja_CCONJ Eestis_PROPN 200_NUM krooni_NOUN ._PUNCT

B) tokens: Mis puudutab restoranihinna raha , siis peegeldavad need praeguseks riikide elatustaset : Rootsis umbes 380 paigalist raha , Soomes ligi 150 raha ja Eestis 200 raha .
tags: PRON VERB NOUN NOUN PUNCT ADV VERB PRON ADV NOUN NOUN PUNCT PROPN ADV NUM ADJ NOUN PUNCT PROPN ADV NUM NOUN CCONJ PROPN NUM NOUN PUNCT
tagged_tokens: Mis_PRON puudutab_VERB restoranihinna_NOUN raha_NOUN ,_PUNCT siis_ADV peegeldavad_VERB need_PRON praeguseks_ADV riikide_NOUN elatustaset_NOUN :_PUNCT Rootsis_PROPN umbes_ADV 380_NUM paigalist_ADJ raha_NOUN ,_PUNCT Soomes_PROPN ligi_ADV 150_NUM raha_NOUN ja_CCONJ Eestis_PROPN 200_NUM raha_NOUN ._PUNCT

C) tokens: Mis puutub restoranisöögi kulusse , siis peegeldavad need hetkel riikide elatustaset : Rootsis umbes 380 kohalikku raha , Soomes ring 150 raha ja Eestis 200 raha .
tags: PRON VERB NOUN NOUN PUNCT ADV VERB PRON ADV NOUN NOUN PUNCT PROPN ADV NUM ADJ NOUN PUNCT PROPN ADV NUM NOUN CCONJ PROPN NUM NOUN PUNCT
tagged_tokens: Mis_PRON puutub_VERB restoranisöögi_NOUN kulusse_NOUN ,_PUNCT siis_ADV peegeldavad_VERB need_PRON hetkel_ADV riikide_NOUN elatustaset_NOUN :_PUNCT Rootsis_PROPN umbes_ADV 380_NUM kohalikku_ADJ raha_NOUN ,_PUNCT Soomes_PROPN ring_ADV 150_NUM raha_NOUN ja_CCONJ Eestis_PROPN 200_NUM raha_NOUN ._PUNCTD) tokens: Mis puutub restoraniprae hinda , siis peegeldavad need praegu riikide elatustaset : Rootsis umbes 380 sealset krooni , Soomes keskeltläbi 150 marka ja Eestis 200 krooni .
tags: PRON VERB NOUN NOUN PUNCT ADV VERB PRON ADV NOUN NOUN PUNCT PROPN ADV NUM ADJ NOUN PUNCT PROPN ADV NUM NOUN CCONJ PROPN NUM NOUN PUNCT
tagged_tokens: Mis_PRON puutub_VERB restoraniprae_NOUN hinda_NOUN ,_PUNCT siis_ADV peegeldavad_VERB need_PRON praegu_ADV riikide_NOUN elatustaset_NOUN :_PUNCT Rootsis_PROPN umbes_ADV 380_NUM sealset_ADJ krooni_NOUN ,_PUNCT Soomes_PROPN keskeltläbi_ADV 150_NUM marka_NOUN ja_CCONJ Eestis_PROPN 200_NUM krooni_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Kattumine, arvates spetsialistid.
tags: NOUN PUNCT VERB NOUN PUNCT
tagged_tokens: Kattumine_NOUN ,_PUNCT arvates_VERB spetsialistid_NOUN ._PUNCT

B) tokens: Ülekatmine, arvates teadlased.
tags: NOUN PUNCT VERB NOUN PUNCT
tagged_tokens: Ülekatmine_NOUN ,_PUNCT arvates_VERB teadlased_NOUN ._PUNCT

C) tokens: Kokkulangevus, arvates eksperdid.
tags: NOUN PUNCT VERB NOUN PUNCT
tagged_tokens: Kokkulangevus_NOUN ,_PUNCT arvates_VERB eksperdid_NOUN ._PUNCTD) tokens: Ülekatmine , arvasid professionaalid .
tags: NOUN PUNCT VERB NOUN PUNCT
tagged_tokens: Ülekatmine_NOUN ,_PUNCT arvasid_VERB professionaalid_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Aga ehk soovibki aastatuhande lõpp midagi ebatavalist?
tags: CCONJ ADV VERB NOUN PRON ADJ PUNCT
tagged_tokens: Aga_CCONJ ehk_ADV soovibki_VERB aastatuhande_NOUN lõpp_PRON ebatavalist_ADJ ?_PUNCT

B) tokens: Ometi vajabki aastatuhande lõpp ehk midagi harukordset?
tags: CONJ NOUN PRON ADV ADJ PUNCT
tagged_tokens: Ometi_CONJ aastatuhande_NOUN lõpp_PRON ehk_ADV midagi_PRON harukordset_ADJ ?_PUNCT

C) tokens: Kuid võib-olla ootabki aastatuhande lõpp erilist sümbolit?
tags: CONJ ADV NOUN PRON ADJ NOUN PUNCT
tagged_tokens: Kuid_CONJ võib-olla_ADV ootabki_VERB aastatuhande_NOUN lõpp_PRON erilist_ADJ sümbolit_NOUN ?_PUNCTD) tokens: Aga vahest nõuabki millenniumilõpp midagi erilist ?
tags: CCONJ ADV VERB NOUN PRON ADJ PUNCT
tagged_tokens: Aga_CCONJ vahest_ADV nõuabki_VERB millenniumilõpp_NOUN midagi_PRON erilist_ADJ ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Millis lokaalis sa veedad aastavahetuseõhtu?
tags: ADJ NOUN PRON VERB PRON PUNCT
tagged_tokens: Millis_ADJ lokaalis_NOUN sa_PRON veedad_VERB aastavahetuseõhtu_NOUN ?_PUNCT

B) tokens: Missuguses õhtupaigas sa veedad aastavahetuse?
tags: PRON NOUN PRON VERB PRON PUNCT
tagged_tokens: Missuguses_õhtupaigas_NOUN sa_PRON veedad_VERB aastavahetuse_NOUN ?_PUNCT

C) tokens: Mis kohas sa veedad aastavahetuseõht?
tags: PRON NOUN PRON VERB PRON PUNCT
tagged_tokens: Mis_PRON kohas_NOUN sa_PRON veedad_VERB aastavahetuseõht_NOUN ?_PUNCTD) tokens: Millises lokaalis veedad sa millenniumiõhtu ?
tags: ADJ NOUN VERB PRON NOUN PUNCT
tagged_tokens: Millises_ADJ lokaalis_NOUN veedad_VERB sa_PRON millenniumiõhtu_NOUN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Põhjamaades olevat restoranid enamjaolt kinni -- liiga kallis aeg , et teenindajat töõl hoida .
tags: PROPN AUX NOUN ADV ADV PUNCT ADV ADJ NOUN PUNCT SCONJ NOUN NOUN VERB PUNCT
tagged_tokens: Põhjamaades_PROPN olevat_AUX restoranid_NOUN enamjaolt_ADV kinni_ADV --_PUNCT liiga_ADV kallis_ADJ aeg_NOUN ,_PUNCT et_SCONJ teenindajat_NOUN töõl_NOUN hoida_VERB ._PUNCT

B) tokens: Põhjamaades olevat restoranid enamasti kinni -- liiga kulukas aeg , et töõtajat töõl hoida .
tags: PROPN AUX NOUN ADV ADV PUNCT ADV ADJ NOUN PUNCT SCONJ NOUN NOUN VERB PUNCT
tagged_tokens: Põhjamaades_PROPN olevat_AUX restoranid_NOUN enamasti_ADV kinni_ADV --_PUNCT liiga_ADV kulukas_ADJ aeg_NOUN ,_PUNCT et_SCONJ töõtajat_NOUN töõl_NOUN hoida_VERB ._PUNCT

C) tokens: Põhjamaades olevat restoranid enamasti kinni -- liiga kallis aeg , et teenindajat töõl hoida .
tags: PROPN AUX NOUN ADV ADV PUNCT ADV ADJ NOUN PUNCT SCONJ NOUN NOUN VERB PUNCT
tagged_tokens: Põhjamaades_PROPN olevat_AUX restoranid_NOUN enamasti_ADV kinni_ADV --_PUNCT liiga_ADV kallis_ADJ aeg_NOUN ,_PUNCT et_SCONJ teenindajat_NOUN töõl_NOUN hoida_VERB ._PUNCTD) tokens: Põhjamaades olevat restoranid enamasti kinni -- liiga kallis aeg , et personali tööl hoida .
tags: PROPN AUX NOUN ADV ADV PUNCT ADV ADJ NOUN PUNCT SCONJ NOUN NOUN VERB PUNCT
tagged_tokens: Põhjamaades_PROPN olevat_AUX restoranid_NOUN enamasti_ADV kinni_ADV --_PUNCT liiga_ADV kallis_ADJ aeg_NOUN ,_PUNCT et_SCONJ personali_NOUN tööl_NOUN hoida_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Tallinnas ei ole aeg ilmselt veel nii kallis läinud.
tags: PROPN AUX AUX NOUN ADV ADV ADV ADJ VERB PUNCT
tagged_tokens: Tallinnas_PROPN ei_AUX ole_AUX aeg_NOUN ilmselt_ADV veel_ADV nii_ADV kallis_ADJ läinud_VERB ._PUNCT

B) tokens: Tallinnas pole aeg tõenäoliselt veel nii kulukas läinud.
tags: PROPN AUX NOUN ADV ADV ADV ADJ VERB PUNCT
tagged_tokens: Tallinnas_PROPN pole_AUX aeg_NOUN tõenäoliselt_ADV veel_ADV nii_ADV kulukas_ADJ läinud_VERB ._PUNCT

C) tokens: Tallinnas ei ole aeg arvatavasti veel nii kallis kulgenud.
tags: PROPN AUX AUX NOUN ADV ADV ADV ADJ VERB PUNCT
tagged_tokens: Tallinnas_PROPN ei_AUX ole_AUX aeg_NOUN arvatavasti_ADV veel_ADV nii_ADV kallis_ADJ kulgenud_VERB ._PUNCTD) tokens: Tallinnas ei ole aeg tõenäoliselt veel nii kalliks läinud .
tags: PROPN AUX AUX NOUN ADV ADV ADV ADJ VERB PUNCT
tagged_tokens: Tallinnas_PROPN ei_AUX ole_AUX aeg_NOUN tõenäoliselt_ADV veel_ADV nii_ADV kalliks_ADJ läinud_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
