answer,prompt
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Mvulana alinyanyua miguu yake juu ya meza.
choice1: Baba yake alikalia chini ya meza.
choice2: Baba yake alimkanya.
label: choice2

B) premise: Mvulana alitandaza miguu yake juu ya meza.
choice1: Baba yake alijipakata chini ya meza.
choice2: Baba yake alimlaumu.
label: choice2

C) premise: Mvulana aliinua miguu yake juu ya meza.
choice1: Baba yake alipumzika chini ya meza.
choice2: Baba yake alimtia adabu.
label: choice2D) 'premise': Mvulana aliweka miguu yake juu ya meza.
'choice1': Baba yake alikaa chini ya meza.
'choice2': Baba yake alimkemea.
'answer': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Rafiki yangu alibadili kichwa upande wangu.
choice1: Nilimwita kwa jina.
choice2: Nilipepea mkono.
label: choice1

B) premise: Rafiki yangu alikwisha kichwa upande wangu.
choice1: Nililalamika kwake.
choice2: Niliashiria kumfuata.
label: choice2

C) premise: Rafiki yangu aligeza kichwa upande wangu.
choice1: Niliimba wimbo.
choice2: Nilimpa ishara.
label: choice2D) 'premise': Rafiki yangu aligeuza kichwa upande wangu.
'choice1': Niliita jina lake.
'choice2': Nilipunga mkono.
'answer': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Serikali iliwatesa raia wake.
choice1: Raia walifanya mapinduzi.
choice2: Raia walijisajili kupiga kura.
label: choice1

B) premise: Serikali iliwaonea raia wake.
choice1: Raia waliasi.
choice2: Raia walijiunga kupokea kura.
label: choice1

C) premise: Serikali iliwadhulumu raia wake.
choice1: Raia walizindua vuguvugu.
choice2: Raia walishiriki kupura kura.
label: choice1D) 'premise': Serikali iliwakandamiza raia wake.
'choice1': Raia walipanga uasi.
'choice2': Raia walijiandikisha kupoga kura.
'answer': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Mtoto alipotelea kwenye msituni.
choice1: Alijenga hema.
choice2: Alilia kwa kupata usaidizi.
label: choice2

B) premise: Kijana alipotoka ndani ya pori.
choice1: Aliunda hema.
choice2: Alisikika kwa kutaka msaada.
label: choice2

C) premise: Msichana alitoweka katika mwitu.
choice1: Alijifanyia hema.
choice2: Alipaza sauti kwa kusaka usaidizi.
label: choice2D) 'premise': Mvulana alipotea ndani ya msitu.
'choice1': Aliweka hema.
'choice2': Alipiga kelele kwa ajili ya msaada.
'answer': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Mwanamke alikwenda nchi za mbali.
choice1: Alitaka kujua jinsi ya kupaka rangi.
choice2: Alitaka kujua kuhusu maisha ya watu wengine.
label: choice2

B) premise: Mwanamke alitembelea nchi za ugenini.
choice1: Alitaka kujifunza jinsi ya kutengeneza michoro.
choice2: Alitaka kujifunza kuhusu mila na desturi za watu wengine.
label: choice2

C) premise: Mwanamke alisafiri nchi za kigeni.
choice1: Alitaka kujifunza jinsi ya kuweka picha.
choice2: Alitaka kujifunza kuhusu tamaduni na lugha za watu wengine.
label: choice2D) 'premise': Mwanamke alisafiri nchi za nje.
'choice1': Alitaka kujifunza jinsi ya kuchora.
'choice2': Alitaka kujifunza kuhusu utamaduni mwengine.
'answer': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Mume alikuwa na husuda na mwenziwe kazini.
choice1: Mwenziwe kazini alipewa nafasi ya juu.
choice2: Mwenziwe kazini alikaa ofisini hadi masaa ya usiku.
label: choice1

B) premise: Jamaa alikuwa na chuki na mwenzake wa kazi.
choice1: Mwenzake wa kazi aliteuliwa kuwa kiongozi.
choice2: Mwenzake wa kazi alifanya kazi kwa bidii mpaka saa za kiza.
label: choice1

C) premise: Bwana alikuwa na roho mbaya na kolabo wake.
choice1: Kolabo wake alifaulu kupanda hadhi.
choice2: Kolabo wake alitimiza majukumu yake mpaka usiku sana.
label: choice1D) 'premise': Mwanamme alikuwa na wivu na mfanyakazi mwenziwe.
'choice1': Mfanyakazi mwenziwe alipandishwa cheo.
'choice2': Mfanyakazi mwenziwe alifanya kazi hadi usiku mkubwa.
'answer': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Mwanamme aliona viumbe kutoka sayari ingine.
choice1: Alikuwa akifurahia udadisi.
choice2: Alikuwa akivuta ukakasi.
label: choice1

B) premise: Mwanamme alitazama viumbe kutoka sayari tofauti.
choice1: Alikuwa akiota mawazo ya kustaajabisha.
choice2: Alikuwa akivuta udhahania.
label: choice1

C) premise: Mwanamme aliangalia viumbe kutoka sayari nyingine.
choice1: Alikuwa akibuni mawazo ya kupendeza.
choice2: Alikuwa akivuta wahimiliki.
label: choice1D) 'premise': Mwanamme alishudia viumbe kutoka sayari nyengine.
'choice1': Alikuwa akiwazia mambo ya kufikirika.
'choice2': Alikuwa akivuta tafakuri.
'answer': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Nywele za kijana zilibadilika kuwa za rangi ya dhahabu.
choice1: Alitia dawa ndani yake.
choice2: Alitia sabuni ndani yake.
label: choice1

B) premise: Nywele za mvulana zilikua za rangi ya dhahabu.
choice1: Alitia rangi ndani yake.
choice2: Alitia maji ndani yake.
label: choice1

C) premise: Nywele za mwanafunzi zilipata rangi ya dhahabu.
choice1: Alitia peroksaidi ndani yake.
choice2: Alitia mafuta ndani yake.
label: choice1D) 'premise': Nywele za mwanamme ziligeuka rangi ya dhahabu.
'choice1': Aliweka blichi ndani yake.
'choice2': Aliweka shampuu ndani yake.
'answer': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Mtoto wa kiume aliondoka nyumbani.
choice1: Alikuwa ameachiliwa kutoka jeshini.
choice2: Alikuwa anaanza chuo.
label: choice2

B) premise: Mtoto wa kiume alisafiri kutoka nyumbani.
choice1: Alikuwa amemaliza jeshini.
choice2: Alikuwa anaenda elimu ya juu.
label: choice2

C) premise: Mtoto wa kiume alitoka nyumbani.
choice1: Alikuwa amestaafu kutoka jeshini.
choice2: Alikuwa anajiunga na chuo.
label: choice2D) 'premise': Mtoto wa kiume alihama kutoka nyumbani.
'choice1': Alikuwa amefunguzwa kutoka jeshini.
'choice2': Alikuwa anakwenda chuo.
'answer': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Vitabu viliharibika kwenye sehemu ya kuhifadhia vitabu.
choice1: Sehemu hiyo ilikuwa imejaa mavumbi.
choice2: Mtetemo wa ardhi ulitingisha sehemu ya kuhifadhia vitabu
label: choice2

B) premise: Vitabu viligongomeka kwenye jalada la vitabu.
choice1: Jalada hilo lilikuwa na vumbi mwingi.
choice2: Mgogoro wa ardhi ulimenyeta jalada la vitabu.
label: choice2

C) premise: Vitabu vilivunjika kwenye shubaka la vitabu.
choice1: Shubaka hilo lilikuwa chafu kwa vumbi.
choice2: Zilzala ya ardhi iliipindua shubaka la vitabu.
label: choice2D) 'premise': Vitabu vilianguka kwenye kabati la vitabu.
'choice1': Rafu zilikuwa zimefunikwa na vumbi.
'choice2': Tetemeko la ardhi lilitikisa kabati la vitabu.
'answer': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Stima ndani ya nyumba yangu imekatika.
choice1: Nilijaribu kuwasha kandili.
choice2: Nilisuluhisha hitilafu.
label: choice2

B) premise: Umeme ndani ya nyumba yangu umekwisha.
choice1: Nilizima bomba la gesi.
choice2: Nilichunguza tundu.
label: choice2

C) premise: Stima ndani ya nyumba yangu haipo.
choice1: Nilijua kuwashia taa za jua.
choice2: Nilibadilisha fuzi.
label: choice2D) 'premise': Umeme ndani ya nyumba yangu umezima.
'choice1': Niliwasha taa.
'choice2': Nilirekebisha fyuzi.
'answer': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Tulichukuliwa na boti kwenye mandhari ya burudani.
choice1: Boti hii ilikuwa ya kutisha.
choice2: Boti hii ilikuwa ya kuvutia.
label: choice2

B) premise: Tulisafirishwa na jahazi kwenye eneo la starehe.
choice1: Jahazi hili lilikuwa la kusisimua.
choice2: Jahazi hili lilikuwa la kuchangamsha.
label: choice2

C) premise: Tulipelekwa na meli kwenye sehemu ya furaha.
choice1: Meli hii ilikuwa ya kuogofya.
choice2: Meli hii ilikuwa ya kupendeza.
label: choice2D) 'premise': Tulibebwa na chombo kwenye hifadhi ya pumbao.
'choice1': Chombo hili lilitisha.
'choice2': Chombo hili lilifurahisha.
'answer': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Mfuko wa popokoni ulianza kutoboka.
choice1: Nilimwaga siagi ndani ya mfuko.
choice2: Niliuweka jikoni ndani ya maikrowevu.
label: choice2

B) premise: Mfuko wa vumbi ulianza kufumuka.
choice1: Nilitia siagi ndani ya mfuko.
choice2: Niliutia moto ndani ya microwave.
label: choice2

C) premise: Mfuko wa nafaka ulianza kupasuka.
choice1: Nilichanganya siagi ndani ya mfuko.
choice2: Niliucha moto ndani ya tanuri la maikrowevu.
label: choice2D) 'premise': Mfuko wa bisi ulianza kuchomoka.
'choice1': Nilimimina siagi ndani ya mfuko.
'choice2': Niliipasha moto ndani ya maikrowevu.
'answer': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Mkunazi uliangushwa na upepo kwenye nyaya za stima.
choice1: Stima ilikatika kwenye jirani.
choice2: Meteo ilitoa tahadhari ya upepo mkali.
label: choice1

B) premise: Mjohori ulivunjika kwa kugonga waya wa nguvu.
choice1: Nguvu ilipotea kwenye eneo.
choice2: Hali ilionyesha upepo mkali.
label: choice1

C) premise: Mwembe ulidondoka juu ya waya wa umeme.
choice1: Umeme ulikatika kwenye kitongoji.
choice2: VIPIMO vilitabiri upepo mkali.
label: choice1D) 'premise': Mti ulianguka katika waya wa umeme.
'choice1': Umeme ulizima katika mtaa.
'choice2': Utabiri ulitabiri upepo mkali.
'answer': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Msemaji alitoa hoja ya kisiasa isiyokuwa na msingi.
choice1: Aliwatia usingizi hadhira.
choice2: Aliwakera hadhira.
label: choice2

B) premise: Msemaji alitoa nadharia ya kisiasa isiyo na mantiki.
choice1: Aliwalemaza hadhira.
choice2: Aliwachukiza hadhira.
label: choice2

C) premise: Msemaji alitoa madai ya kisiasa yasiyo na ukweli.
choice1: Aliwachosha hadhira.
choice2: Aliwakasirisha hadhira.
label: choice2D) 'premise': Msemaji alitoa maoni ya kisiasa yasiyo sahihi.
'choice1': Aliwachosha hadhira.
'choice2': Aliwaudhi hadhira.
'answer': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Nilijeruhiwa mwenyewe kwa sindano.
choice1: Dondoo la jasho lilimwagika kutoka paji la uso wangu.
choice2: Chunusi ya damu iliibuka kwenye kidole changu.
label: choice2

B) premise: Niliumia mwenyewe kwa pini.
choice1: Joto la jasho lilidondoka kutoka kwenye uso wangu.
choice2: Baka la damu lilitokeza kwenye kidole changu.
label: choice2

C) premise: Nilichubua mwenyewe kwa mshono.
choice1: Chembe ya jasho ilitoka kwenye uso wangu.
choice2: Bubu la damu liliota kwenye kidole changu.
label: choice2D) 'premise': Nilijichoma mwenyewe kwa pini.
'choice1': Matone ya jasho yalitiririka kutoka usoni mwangu.
'choice2': Tone la damu lilichomoza kwenye kidole changu.
'answer': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Samaki akaruka kupitia kinywa cha chombo.
choice1: Alikuwa na hamu.
choice2: Alikuwa ameharibika.
label: choice2

B) premise: Samaki akarejea kwenye uso wa ndoo.
choice1: Alikuwa na shauku.
choice2: Alikuwa amedhoofika.
label: choice2

C) premise: Samaki akatoka juu ya ghuba la tanuri.
choice1: Alikuwa na ulafi.
choice2: Alikuwa ameaga.
label: choice2D) 'premise': Samaki allielea juu ya uso wa pipa.
'choice1': Alikuwa na njaa.
'choice2': Alikuwa amekufa.
'answer': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Sauti ya mwanaume  kame.
choice1: Ana homa.
choice2: Aliacha uvutaji.
label: choice1

B) premise: Sauti ya jamaa  iliyokakaa.
choice1: Amekumba na baridi.
choice2: Alitoka uvutaji wa sigara.
label: choice1

C) premise: Sauti ya mshikaji  yenye ukavu.
choice1: Ameathiriwa na mafua.
choice2: Amekataa sigara.
label: choice1D) 'premise': Sauti ya mwanamme  kavu.
'choice1': Amepata mafua.
'choice2': Ameacha sigara.
'answer': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
