answer,prompt
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Kwa hiyo, sina hadithi ya kipekee.
Question: Kuna maduka mengi.
Label: 1 (neutral)

B) Premise: Kwa hivyo, sina historia maalum.
Question: Kuna maduka mengi.
Label: 1 (neutral)

C) Premise: Kwa hivyo, sina hadithi ya kipekee.
Question: Maduka mengi yapo.
Label: 1 (neutral)

D) Premise: Kwa hivyo, sina hadithi maalum.
Question: Kuna maduka mengi.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Na ilikuwa, yeye hakuwahi kulazimika kufanya kitu chochote kwa ajili yake mwenyewe.
Question: Anapata msaada mwingi.
Label: 0 (entailment)

B) Premise: Na ilikuwa, yeye hakuwahi kulazimika kutenda chochote kwa ajili yake mwenyewe.
Question: Anapata msaada mwingi.
Label: 0 (entailment)

C) Premise: Na ilikuwa, yeye hakuwahi kulazimika kufanya jambo lolote kwa ajili yake mwenyewe.
Question: Anapata msaada mwingi.
Label: 0 (entailment)

D) Premise: Na ilikuwa, yeye kamwe hakulazimika kufanya kitu chochote kwa ajili yake mwenyewe.
Question: Anapata msaada mwingi.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Na ilikuwa, yeye hakulazimika kujishughulisha na chochote mwenyewe.
Question: Anapata usaidizi wa chakula na nguo zake.
Label: 1 (neutral)

B) Premise: Na ilikuwa, hakuwahi kuhitaji kufanya jambo lolote mwenyewe.
Question: Anapata msaada kwa chakula na mavazi yake.
Label: 1 (neutral)

C) Premise: Na ilikuwa, yeye hakuhitaji kufanya chochote mwenyewe.
Question: Yeye hupata msaada wa chakula na mavazi yake.
Label: 1 (neutral)

D) Premise: Na ilikuwa, yeye kamwe hakulazimika kufanya kitu chochote kwa ajili yake mwenyewe.
Question: Anapata usaidizi wa vyakula na nguo zake.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Na  ilikuwa, yeye hakuwahi kulazimika kufanya kitu chochote kwa ajili yake mwenyewe.
Question: Yeye ni mtu huru kabisa.
Label: 2 (contradiction)

B) Premise: Na  ilikuwa, yeye hajawahi kutakiwa kufanya kitu chochote kwa ajili yake mwenyewe.
Question: Yeye ni mtu huru kabisa.
Label: 2 (contradiction)

C) Premise: Na  ilikuwa, yeye hajawahi kuhitajika kufanya kitu chochote kwa ajili yake mwenyewe.
Question: Yeye ni mtu huru kabisa.
Label: 2 (contradiction)

D) Premise: Na ilikuwa, yeye kamwe hakulazimika kufanya kitu chochote kwa ajili yake mwenyewe.
Question: Yeye ni mtu huru kabisa.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Kwa hiyo niko kama, Ee Mungu, na Ramona alikuwa amesimama pale.
Question: Ramona alikuwa sakafuni akiwa amepotosha urefu wa atomiki.
Label: 2 (contradiction)

B) Premise: Kwa hivyo niko kama, Ah, mungu wangu, na Ramona alikuwa amesimama pale.
Question: Ramona alikuwa sakafuni akiwa amepotosha urefu wa molekuli.
Label: 2 (contradiction)

C) Premise: Kwa hivyo niko kama, Ee, Mungu, na Ramona alikuwa amesimama pale.
Question: Ramona alikuwa sakafuni akiwa amepotosha urefu wa nyuklia.
Label: 2 (contradiction)

D) Premise: Kwa hivyo niko kama, Oh, mungu wangu, na Ramona alikuwa amesimama hapo.
Question: Ramona alikuwa kwenye sakafu akiwa amepotoa nafasi ya kiini.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Kwa hivyo nilikuwa kama, Ee mungu wangu, na Ramona alikuwa amesimama hapo.
Question: Ramona alikuwa akinitathmini kisirisiri.
Label: 1 (neutral)

B) Premise: Kwa hivyo nilikuwa kama, Ee mungu wangu, na Ramona alikuwa amesimama hapo.
Question: Ramona alikuwa akinitathmini kisiri.
Label: 1 (neutral)

C) Premise: Kwa hivyo nilikuwa kama, Ee mungu wangu, na Ramona alikuwa amesimama hapo.
Question: Ramona alikuwa akinitathmini kwa njia ya siri.
Label: 1 (neutral)

D) Premise: Kwa hivyo niko kama, Oh, mungu wangu, na Ramona alikuwa amesimama hapo.
Question: Ramona alikuwa akinitathmini kisirisiri.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Kwa hivyo niko kama, Ee, mungu wangu, na Ramona alikuwa amekaa hapo.
Question: Ramona hakushtuka wakati Mimi niliogopa
Label: 0 (entailment)

B) Premise: Kwa hivyo niko kama, Ee, mungu wangu, na Ramona alikuwa amesimama pale.
Question: Ramona hakuogopa wakati Mimi niliogopa
Label: 0 (entailment)

C) Premise: Kwa hivyo niko kama, Ee, Mungu wangu, na Ramona alikuwa amesimama hapo.
Question: Ramona hakushtuka wakati Mimi nilishangaa
Label: 0 (entailment)

D) Premise: Kwa hivyo niko kama, Oh, mungu wangu, na Ramona alikuwa amesimama hapo.
Question: Ramona hakushtuka wakati mimi  nilijaa hofu
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Na ukweli ni kwamba alikuwa mwepesi sana!
Question: Alikula chakula kingi, lakini bado alikuwa na uzito wa chini.
Label: 1 (neutral)

B) Premise: Na ukweli ni kwamba alikuwa mwembamba!
Question: Alikula chakula kingi, lakini bado alikuwa na uzito wa chini.
Label: 1 (neutral)

C) Premise: Na ukweli ni kwamba alikuwa mwembamba sana!
Question: Alikula chakula kingi, lakini bado alikuwa na uzito wa chini.
Label: 1 (neutral)

D) Premise: Na ukweli ni kwamba alikuwa mwepesi!
Question: Alikula chakula kingi, lakini bado alikuwa na uzito wa chini.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Na kweli ni kweli alikuwa mweupe!
Question: Hakuwa na uzito mwingi.
Label: 0 (entailment)

B) Premise: Na ukweli ni kwamba alikuwa mweupe!
Question: Alikuwa mwepesi sana.
Label: 1 (not_entailment)

C) Premise: Na ukweli ni kweli alikuwa mweupe!
Question: Hakuwa mzito sana.
Label: 0 (entailment)

D) Premise: Na ukweli ni kwamba alikuwa mwepesi!
Question: Yeye hakuwa na uzito sana.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Na ukweli ni kwamba yeye alikuwa mtu wa haraka!
Question: Alikuwa na furaha nyingi.
Label: 2 (contradiction)

B) Premise: Na ukweli ni kwamba yeye alikuwa mtu wa wepesi!
Question: Alikuwa na furaha nyingi.
Label: 2 (contradiction)

C) Premise: Na ukweli ni kwamba yeye alikuwa mtu wa haraka sana!
Question: Alikuwa na furaha nyingi.
Label: 2 (contradiction)

D) Premise: Na ukweli ni kwamba alikuwa mwepesi!
Question: Alikuwa na furaha nyingi.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Sijui kama alikaa Agusta baada ya hayo.
Question: aliishi Agusta hata baada ya mashambulizi
Label: 1 (neutral)

B) Premise: Sijui kama alikaa Augusta baada ya hayo.
Question: alikaa Augusta hata baada ya mashambulizi
Label: 1 (neutral)

C) Premise: Sijui kama alikaa Augusta baada ya hayo.
Question: aliendelea kuishi Augusta hata baada ya mashambulizi
Label: 1 (neutral)

D) Premise: Sijui kama alikaa Augusta baada ya hayo.
Question: aliendelea kuishi Augusta hata baada ya mashambulizi
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Sijui kama alikaa Mombasa baada ya hayo.
Question: Aliendelea kuishi katika Mombasa.
Label: entailment

B) Premise: Sijui kama alikaa Dar es Salaam baada ya hayo.
Question: Aliendelea kuishi katika Dar es Salaam.
Label: entailment

C) Premise: Sijui kama alikaa Nairobi baada ya hayo.
Question: Aliendelea kuishi katika Nairobi.
Label: entailment

D) Premise: Sijui kama alikaa Augusta baada ya hayo.
Question: Aliendelea kuishi katika Augusta.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Sijui kama alikaa Augusta baada ya hayo.
Question: Aliondoka  Augusta mara moja.
Label: 2 (contradiction)

B) Premise: Sijui kama alikaa Augusta baada ya hayo.
Question: Alifukuzwa  Augusta mara moja.
Label: 2 (contradiction)

C) Premise: Sijui kama alikaa Augusta baada ya hayo.
Question: Aliondoka haraka  Augusta.
Label: 2 (contradiction)

D) Premise: Sijui kama alikaa Augusta baada ya hayo.
Question: Alihama  Augusta mara moja.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Wote tumetekeleza, hawakutueleza mahali popote walipokuwa wanaenda, hata wakati walipoondoka kwenye kambi hadi mahali pengine pa kukaa kwa muda.
Question: Sikuuliza waliendako.
Label: 1 (neutral)

B) Premise: Sisi sote tumefanya hivyo, hawakutujulisha mahali popote walipokuwa wanaenda, hata walipoondoka kambini hadi mahali pengine pa kukaa kwa muda.
Question: Sikuuliza walikwenda wapi.
Label: 1 (neutral)

C) Premise: Sisi sote tumefanya hivyo, hawakutueleza mahali popote walipokuwa wanaenda, hata walipoondoka kambini hadi mahali pengine pa kuishi kwa muda.
Question: Sikuuliza walipokuwa wakienda.
Label: 1 (neutral)

D) Premise: Wote tumefanya, hawakutuambia mahali popote walipokuwa wanaenda, hata wakati walipoondoka kwenye kambi kwenda mahali pengine kukaa kwa muda.
Question: Sikuuliza wapi wanaenda.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Wote tumefanya kazi, hawakutuambia mahali pengine walipokuwa wanaenda, hata wakati walipoondoka kwenye kambi kwenda sehemu nyingine kukaa kwa muda.
Question: Kila mara hawakutuambia walipokuwa na mahali wanaenda.
Label: 2 (contradiction)

B) Premise: Wote tumetenda kazi, hawakutuambia sehemu waliyokuwa wanaelekea, hata wakati walipoondoka kwenye kambi kwenda sehemu nyingine kukaa muda.
Question: Kila wakati walituarifu walipokuwa na walipoelekea.
Label: 2 (contradiction)

C) Premise: Sisi sote tumefanya, hawakutuambia popote walipokuwa wameelekea, hata wakati walipoondoka kwenye kambi hadi sehemu nyingine ya kukaa kwa muda fulani.
Question: Walituambia kila mara mahali walipokuwa na walipoelekea.
Label: 2 (contradiction)

D) Premise: Wote tumefanya, hawakutuambia mahali popote walipokuwa wanaenda, hata wakati walipoondoka kwenye kambi kwenda mahali pengine kukaa kwa muda.
Question: Kila wakati walitufahamisha walipokua na ambapo wanaenda.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Sisi sote tulifanya hivyo, hawakutuambia mahali walipokuwa wanaenda hata walipoondoka kambini kwenda kukaa mahali pengine kwa muda fulani.
Question: Hawakutuambia kamwe mahali walipokuwa wakienda.
Label: 0 (entailment)

B) Premise: Sisi sote tumefanya hivyo, hawakutuambia mahali popote walipokuwa wanaelekea, hata wakati walipoondoka kwenye kambi kwenda mahali pengine pa kukaa muda mrefu zaidi.
Question: Hawakutuambia kamwe walikokuwa wanaenda.
Label: 0 (entailment)

C) Premise: Wote tumefanya hivyo, hawakutuambia mahali walipokuwa wanaenda, hata wakati walipoondoka kwenye kambi kwenda mahali pengine kukaa kwa muda mfupi.
Question: Hawakutuambia kamwe mahali walipokuwa wakienda.
Label: 0 (entailment)

D) Premise: Wote tumefanya, hawakutuambia mahali popote walipokuwa wanaenda, hata wakati walipoondoka kwenye kambi kwenda mahali pengine kukaa kwa muda.
Question: Hawakutuambia kamwe walikokuwa wakienda.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Walisema, Tutalipa mahali utakapokaa.
Question: Hawatalipia chochote kwa ajili yetu.
Label: 2 (contradiction)

B) Premise: Walisema, Tutagharamia makazi yako.
Question: Hawatalipia chochote kwa ajili yetu.
Label: 2 (contradiction)

C) Premise: Walisema, Tutafadhili mahali pa kukaa kwako.
Question: Hawatalipia chochote kwa ajili yetu.
Label: 2 (contradiction)

D) Premise: Wakasema, Tunalipia mahali ambapo utakaa.
Question: Hawatalipia kitu chochote kwa niaba yetu.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Walisema, Tunatoa pesa kwa nafasi ambayo utakaa.
Question: Wanalipa kwa mahali pa kuishi.
Label: 0 (entailment)

B) Premise: Walisema, Tunanunua eneo ambalo utaishi.
Question: Wanalipia mahali pa kuishi.
Label: 0 (entailment)

C) Premise: Walisema, Tunakukodisha mahali ambapo utakaa.
Question: Wanalipia makaazi.
Label: 0 (entailment)

D) Premise: Wakasema, Tunalipia mahali ambapo utakaa.
Question: Wanalipia makaazi.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Wanajua kesho yake Rais Kennedy aliifungia Cuba na meli zetu zilikamata meli moja ya Urusi iliyokuwa inakwenda Cuba na wakapata mabomu ndani.
Question: Kennedy aliwaambia askari wetu watafute makombora.
Label: 0 (entailment)

B) Premise: Wanatambua siku iliyofuata Rais Kennedy aliizuia Cuba na meli zetu zilichukua meli moja ya Urusi iliyokuwa inakwenda Cuba na wakapata vilipuzi ndani yake.
Question: Kennedy aliwaambia askari wetu watafute makombora.
Label: 0 (entailment)

C) Premise: Wanajua siku iliyofuata Rais Kennedy aliifunga Cuba na meli zetu zilikamata meli moja ya Urusi ambayo ilikuwa inaelekea Cuba na wakapata mabomu ndani.
Question: Kennedy aliwaambia askari wetu watafute makombora.
Label: 0 (entailment)

D) Premise: Wajua siku iliyofuata Rais Kennedy alizuilia Cuba na meli zetu zikasimamisha meli moja ya Urusi ilikuwa ikielekea Cuba na wakapata vilipuzi ndani.
Question: Kennedy aliwaambia askari wetu watafute makombora.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
