answer,prompt
"{""answer"": ""A""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: ہم نے سب ہی کیا، انہیں نے ہم سے ایسا مقام پوشیدہ رکھا جس پر وہ روانہ ہو رہے تھے، یوں کہ جب وہ بیس سے بھی زیادہ دن کے واسطے کسی دوسری جگہ چلے جاتے تھے۔
Question: میں نے کبھی نہ سوال کیا کہ وہ کہاں روانہ ہو رہے تھے.
Label: 1 (neutral)

B) Premise: ہم نے تمام کام کیا، انہوں نے ہم کو ایسی محل نہ بتائی جہاں وہ جا رہے تھے، اس لحاظ سے کہ جب وہ بیس کو بھی تجاوز کرنے والا مدت تک کہیں اور جانے کے لیے نکلتے تھے۔
Question: میں نے کبھی نہ دریافت کیا کہ وہ کہاں جا رہے تھے.
Label: 1 (neutral)

C) Premise: ہم نے ہر ایک چیز کی، انہیں نے ہم سے ایسا مقر نہ دکھائی جہاں وہ جا رہے تھے، اس طرح کہ جب وہ بیس سے زیادہ عمر تک کہیں اور جانے کا ارادہ کرتے تھے۔
Question: میں نے کبھی نہ پتا لگایا کہ وہ کہاں جا رہے تھے.
Label: 1 (neutral)

D) Premise: ہم سب نے کئے ہیں، انہوں نے ہمیں کسی ایسی جگہ نہیں بتائی جسے وہ جا رہے تھے، یہاں تک کہ جب وہ بیس بیس سے زائد عرصہ تک رہنے کے لئے کہیں اور جانے کے لئے جاتے تھے.
Question: میں نے کبھی نہیں پوچھا کہ وہ کہاں جا رہے تھے
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: ہم نے سب کچھ کیا ہے، انہوں نے ہمیں ایسا کوئی مقام نہیں دکھایا جہاں وہ جارہے ہوتے، اس حد تک کہ جب وہ بیس سے زیادہ دن ٹھہرنے کے لیے کہیں اور روانہ ہوتے۔
Question: وہ ہر وقت ہمیں بتاتے تھے کہ وہ کس جگہ ہیں اور کس جگہ جارہے ہیں۔
Label: 2 (contradiction)

B) Premise: ہم نے تمام کام کیا ہے، انہوں نے ہمیں ویسا کوئی سٹھان نہیں اطلاع دی جس پر وہ جا رہے تھے، اتنا کہ جب وہ بیس یا اس سے زیادہ دنوں کے لئے کہیں اور جانے کے لئے نکلتے۔
Question: وہ مسلسل ہمیں بتاتے تھے کہ وہ کون سی جگہ پر ہیں اور کون سی جگہ پر جارہے ہیں۔
Label: 2 (contradiction)

C) Premise: ہم نے سارا کام کیا ہے، انہوں نے ہمیں ایسی کوئی جگہ نہیں بتلایا جہاں وہ جا رہے تھے، اسی طرح کہ جب وہ بیس سے زائد دن کے لیے کہیں اور جانے کے لیے روانہ ہوتے۔
Question: وہ لگاتار ہمیں بتاتے تھے کہ وہ کہاں پر ہیں اور کہاں پر جارہے ہیں۔
Label: 2 (contradiction)

D) Premise: ہم سب نے کئے ہیں، انہوں نے ہمیں کسی ایسی جگہ نہیں بتائی جسے وہ جا رہے تھے، یہاں تک کہ جب وہ بیس بیس سے زائد عرصہ تک رہنے کے لئے کہیں اور جانے کے لئے جاتے تھے.
Question: وہ ہمیشہ ہمیں بتاتے تھے کہ وہ کہاں ہیں اور کہاں جا رہے ہیں۔
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: ہم سب نے آنکھیں بند کیں، انہوں نے ہمیں کوئی ایسا علاقہ نہیں ظاہر کیا جسے وہ تشریف لے جا رہے تھے، اتنا ہی نہیں جب وہ بیس سے زیادہ دنوں کے لئے کسی دوسری جگہ چلے جانے کے لئے نکلتے تھے۔
Question: انہوں نے ہمیں کبھی بھی نہیں سمجھایا کہ ہم کہاں پہنچنے والے ہیں۔
Label: 0 (entailment)

B) Premise: ہم سب نے تلواریں بھی کیں، انہوں نے ہمیں کسی ایسی مقام نہیں نمایاں کیا جسے وہ منزل بنا رہے تھے، یوں بھی جب وہ بیس سے بڑھ کر روزوں کے لئے کہیں اور سفر کرنے کے لئے روانہ ہوتے تھے۔
Question: انہوں نے ہمیں کبھی بھی نہیں بتایا کہ ہم کہاں کو جا رہے ہیں۔
Label: 0 (entailment)

C) Premise: ہم سب نے چشم پوش کیا، انہوں نے ہمیں کوئی ایسی جائے نہیں دکھائی جسے وہ مراد لے رہے تھے، اس کے ساتھ ساتھ جب وہ بیس سے اوپر دن کے لئے کسی اور مقصد کے لئے جانے کے لئے رخصت ہوتے تھے۔
Question: انہوں نے ہمیں کبھی بھی نہیں ظاہر کیا کہ ہم کہاں ملتے ہیں۔
Label: 0 (entailment)

D) Premise: ہم سب نے کئے ہیں، انہوں نے ہمیں کسی ایسی جگہ نہیں بتائی جسے وہ جا رہے تھے، یہاں تک کہ جب وہ بیس بیس سے زائد عرصہ تک رہنے کے لئے کہیں اور جانے کے لئے جاتے تھے.
Question: Unhoon ne hamain kabhi bhi nahi batya ke ham kahan ja rahe thay.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: انہوں نے بیان کیا، ہم آپ کے رہنے کے لئے جگہ کی رقم دے رہے ہیں.
Question: وہ میرے اور میرے بھائی بہنوں کی بسر کا اخراجہ برداشت کر رہے ہیں.
Label: 1 (neutral)

B) Premise: انہوں نے مطلع کیا، ہم آپ کے وقت گزارنے کے لئے جگہ کی رومی دے رہے ہیں.
Question: وہ میرے اور میرے بھائی بہنوں کی قیام کا صرفہ ادا کر رہے ہیں.
Label: 1 (neutral)

C) Premise: انہوں نے اطلاع دی، ہم آپ کے رہائش کے لئے جگہ کی مالیت چکا رہے ہیں.
Question: وہ میرے اور میرے بھائی بہنوں کی آبادی کا خرچہ نبھا رہے ہیں.
Label: 1 (neutral)

D) Premise: انہوں نے کہا، ہم آپ کے ٹھہرنے کے لئے جگہ کی قیمت ادا کر رہے ہیں.
Question: وہ میرے اور میرے بھائی بہنوں کی رہائش کا خرچہ اٹھا رہے ہیں.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: انہوں نے بیان کیا، ہم آپ کے رہنے کے لئے مقام کی قدر ادا کر رہے ہیں.
Question: وہ رہنے کی قدر ادا کررہے ہیں۔
Label: 0 (entailment)

B) Premise: انہوں نے کہا کہ، ہم آپ کے بسنے کے لئے جایگاہ کی حیثیت ادا کر رہے ہیں.
Question: وہ بسنے کی حیثیت ادا کررہے ہیں۔
Label: 0 (entailment)

C) Premise: انہوں نے اظہار کیا، ہم آپ کے رہائش کے لئے سیٹ کی قیمتیں ادا کر رہے ہیں.
Question: وہ رہائش کی قیمتیں ادا کررہے ہیں۔
Label: 0 (entailment)

D) Premise: انہوں نے کہا، ہم آپ کے ٹھہرنے کے لئے جگہ کی قیمت ادا کر رہے ہیں.
Question: وہ ٹھہرنے کی قیمت ادا کررہے ہیں۔
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: پھر دوسرے دن صدر کنیڈی نے کوبا کا مقفل کیا، اور ہمارے جہاز نے ایک روسی جہاز کو روکا جو کہ کوبا کے رخ گھوم رہا تھا، اس میں ان کو میزاۂل حاصل ہوئے۔
Question: کنیڈی نے ہمارے فوجیوں کو میزائیل دینے کی ہدایت کی۔
Label: 0 (entailment)

B) Premise: پھر دوسرے دن صدر کنیڈی نے کوبا کے داخلے پر پابندی لگائی ، اور ہمارے جہاز نے ایک روسی جہاز کو روکا جو کہ کوبا کو سپلائی کرتا رہا تھا، اس میں ان کو میزاۂل نکلے۔
Question: کنیڈی نے ہمارے فوجیوں کو میزائیل عطا کرنے کا کہا۔
Label: 0 (entailment)

C) Premise: پھر دوسرے دن صدر کنیڈی نے کوبا پر پابندی عائد کی ، اور ہمارے جہاز نے ایک روسی جہاز کو روکا جو کہ کوبا کی جانب جاتا رہا تھا، اس میں ان کو میزاۂل ملا۔
Question: کنیڈی نے ہمارے فوجیوں کو میزائیل فراہم کرنے کی بات کی۔
Label: 0 (entailment)

D) Premise: پھر دوسرے دن صدر کینڈی نے کوبا کی ناکہ بندی کی ، اور ہمارے جہاز نے ایک روسی جہاز کو روکا جو کہ کوبا کی طرف آرہی تھی، اس میں ان کو میزاۂل ملے۔
Question: کنیڈی نے ہمارے فوجیوں کو میزائیل مہیا کرانے کے لئے کہا۔
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: پھر اگلے دن صدر کینیڈی نے کیوبا کا خاتمہ کیا ، اور ہمارے طیارے نے ایک روسی طیارہ کو اختتام کردیا جو کہ کیوبا کی جانب آ تھا، اس میں انہیں میزائل حاصل ہوئے۔
Question: انہوں نے کسی بھی طیارہ کو نہیں اختتام کیا کیونکہ وہ لوگ تکرار نہیں چاہتے تھے۔
Label: 2 (contradiction)

B) Premise: پھر دگنے دن صدر کینیڈی نے کوبا کا نسف کیا ، اور ہمارے ایئرکرافٹ نے ایک روسی ایئرکرافٹ کو روکدیا جو کہ کوبا کی سمت قدم رکھ رہا تھا، اس میں ان کو میزائل ملے۔
Question: انھوں نے کسی بھی ایئرکرافٹ کو نہیں روکدیا کیونکہ وہ لوگ صدام نہیں چاہتے تھے۔
Label: 2 (contradiction)

C) Premise: پھر پچھلے دن صدر کینیڈی نے کوبا کا تحفظ کیا ، اور ہمارے فضائی جہاز نے ایک روسی فضائی جہاز کو منع کیا جو کہ کوبا کی طرف بڑھ رہا تھا، اس میں ان کو میزائل ملا۔
Question: انھوں نے کسی بھی فضائی جہاز کو نہیں منع کیا کیونکہ وہ لوگ لڑائی نہیں چاہتے تھے۔
Label: 2 (contradiction)

D) Premise: پھر دوسرے دن صدر کینڈی نے کوبا کی ناکہ بندی کی ، اور ہمارے جہاز نے ایک روسی جہاز کو روکا جو کہ کوبا کی طرف آرہی تھی، اس میں ان کو میزاۂل ملے۔
Question: انھوں نے کسی بھی جہاز کو نہیں روکا کیوں کہ وہ لوگ تصادم نہیں چاہتے تھے۔
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: اگلے دن صدر کینیڈی نے کیوبا کی انجام دہندہ کی ، اور ہماری بحریہ نے ایک سوویت کا جہاز روکا جو کہ کیوبا کو رسائی دے رہا تھا، اس میں انھیں مصیبت انگیز ملے۔
Question: انھوں نے جہاز پر بیس جنگی آلات پایا
Label: 1 (neutral)

B) Premise: پھر کل صدر کینڈی نے کوبا کی مقفلی کی ، اور ہمارا نیلامی نے ایک روسی کشتی کو روک لیا جو کہ کوبا میں جارہی تھی، اس میں ان کا ہلاکت انگیز مُراد ملی۔
Question: انہوں نے جہاز پر تیس سانحہ آلات پایا
Label: 1 (neutral)

C) Premise: پھر نیلے دن صدر کینڈی نے کیوبا کی پابندی کی ، اور ہماری فوج نے ایک شوروی جہاز کو گرفتار کیا جو کہ کیوبا کے لیے رواں تھا، اس میں ان کو مہلک ملا۔
Question: انہوں نے جہاز پر پچیس ہتھیار پایا
Label: 1 (neutral)

D) Premise: پھر دوسرے دن صدر کینڈی نے کوبا کی ناکہ بندی کی ، اور ہمارے جہاز نے ایک روسی جہاز کو روکا جو کہ کوبا کی طرف آرہی تھی، اس میں ان کو میزاۂل ملے۔
Question: انہوں نے جہاز پر 20 میزائل پایا
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: بہارل وہ انسان اندر جاتا ہے
Question: انسان عدالت میں داخل ہوا
Label: 1 (neutral)

B) Premise: بہارل وہ شخص اندر آتا ہے
Question: شخص عدالت میں داخل ہوا
Label: 1 (neutral)

C) Premise: بہارل وہ مرد اندر چلتا ہے
Question: مرد عدالت میں داخل ہوا
Label: 1 (neutral)

D) Premise: بہارل وہ آدمی اندر اجاتا ہے
Question: آدمی عدالت میں داخل ہوا
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: یہ فصلیں وہ شخص اندر آتا ہے
Question: شخص کمرے میں داخل ہوتا ہے
Label: 0 (entailment)

B) Premise: وہ مرد اندرونی چکر کاٹتا ہے
Question: مرد کمرے میں داخل ہوچکا ہے
Label: 0 (entailment)

C) Premise: بہارل وہ انسان اندر جاتا ہے
Question: انسان کمرے میں داخل ہوگیا ہے
Label: 0 (entailment)

D) Premise: بہارل وہ آدمی اندر اجاتا ہے
Question: آدمی کمرے میں داخل ہوا۔
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: بہارل اندر وہ آدمی اتا ہے
Question: Wo admi dosri tarf bhaag giya
Label: 2 (contradiction)

B) Premise: بہارل وہ شخص اندر آجاتا ہے
Question: Wo shakhs dosri tarf bhaag giya
Label: 2 (contradiction)

C) Premise: بہارل اندر وہ مرد آتا ہے
Question: Wo mard dosri tarf bhaag giya
Label: 2 (contradiction)

D) Premise: بہارل وہ آدمی اندر اجاتا ہے
Question: Wo admi dosri tarf bhaag giya
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: میرے دادا دادی بہت بہت چاہنے والے لوگ تھے ، ان کے ساتھ بڑا انوکھا لگتا تھا۔
Question: مجھے اپنے دادا کے گھر پہنچنے میں ایک طویل وقت گزرا۔
Label: 1 (neutral)

B) Premise: میرے دادا دادی بہت بہت محبت کرنے والے لوگ تھے ، ان کے ساتھ بڑا شوق لگتا تھا۔
Question: مجھے اپنے دادا کے گھر روانہ ہونے میں ایک طویل وقت گزرا۔
Label: 1 (neutral)

C) Premise: میرے دادا دادی بہت بہت سنہری والے لوگ تھے ، ان کے ساتھ بڑا دل لگتا تھا۔
Question: مجھے اپنے دادا کے گھر جا کر آنے میں ایک طویل وقت گزرا۔
Label: 1 (neutral)

D) Premise: میرے دادا دادی بہت بہت پیار کرنے والے لوگ تھے ، ان کے ساتھ بڑا مزہ آتا تھا۔
Question: مجھے اپنے دادا کے گھر جانے میں ایک طویل وقت لگا۔
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: میرے دادا دادی بہت بہت چاہنے والے لوگ تھے ، ان کے ساتھ بہت خوشی ہوتی تھی۔
Question: میرے دادا نگار ایک بہت ہی پیارا جوڑے تھے
Label: 0 (entailment)

B) Premise: میرے دادا دادی بہت بہت محبت کرنے والے لوگ تھے ، ان کے ساتھ بہت رنگ رلیاں ہوتی تھیں۔
Question: میرے دادا نگار ایک بہت ہی پیارا جوڑے تھے
Label: 0 (entailment)

C) Premise: میرے دادا دادی بہت بہت آدر کرنے والے لوگ تھے ، ان کے ساتھ بہت موقع ملتا تھا۔
Question: میرے دادا نگار ایک بہت ہی پیارا جوڑے تھے
Label: 0 (entailment)

D) Premise: میرے دادا دادی بہت بہت پیار کرنے والے لوگ تھے ، ان کے ساتھ بڑا مزہ آتا تھا۔
Question: .میرے دادا نگار ایک بہت ہی پیارا جوڑے تھے
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: انہوں نے بیان کیا، ہم آپ کے رہنے کے لئے مقام کی قدر ادا کر رہے ہیں.
Question: وہ رہنے کی قدر ادا کررہے ہیں۔
Label: 0 (entailment)

B) Premise: انہوں نے کہا کہ، ہم آپ کے بسنے کے لئے جایگاہ کی حیثیت ادا کر رہے ہیں.
Question: وہ بسنے کی حیثیت ادا کررہے ہیں۔
Label: 0 (entailment)

C) Premise: انہوں نے اظہار کیا، ہم آپ کے رہائش کے لئے سیٹ کی قیمتیں ادا کر رہے ہیں.
Question: وہ رہائش کی قیمتیں ادا کررہے ہیں۔
Label: 0 (entailment)

D) Premise: انہوں نے کہا، ہم آپ کے ٹھہرنے کے لئے جگہ کی قیمت ادا کر رہے ہیں.
Question: وہ ٹھہرنے کی قیمت ادا کررہے ہیں۔
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
