answer,prompt
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Haitian Creole language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Madanm nan te ale nan peyi etranje.
choice1: Li te vle aprann fè dekore.
choice2: Li te vle aprann pi plis sou lòt koutim.
label: choice2

B) premise: Madanm nan te fè yon vwayaj aletranje.
choice1: Li te vle aprann fè penti.
choice2: Li te vle aprann pi plis sou lòt tradisyon.
label: choice2

C) premise: Madanm nan te deplase ale nan lòt peyi.
choice1: Li te vle aprann fè ilistre.
choice2: Li te vle aprann pi plis sou lòt abitid.
label: choice2D) 'premise': Madanm nan te vwayaje aletranje.
'choice1': Li te vle aprann fè desen.
'choice2': Li te vle aprann pi plis sou lòt kilti.
'answer': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""A""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Haitian Creole language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Msye a te gen anvi kolèg li.
choice1: Kolèg li te monte nan grad.
choice2: Kolèg li te depanse plis tan nan travay.
label: choice1

B) premise: Msye a te santi admirasyon pou kolèg li.
choice1: Kolèg li te ogmante salè li.
choice2: Kolèg li te kite biwo ta.
label: choice1

C) premise: Msye a te sipòte kolèg li.
choice1: Kolèg li te soti pi devan nan karè li.
choice2: Kolèg li te kontinye travay lontan.
label: choice1D) 'premise': Msye a te jalou kolèg li.
'choice1': Kolèg li te jwenn promosyon.
'choice2': Kolèg li te rete travay ta.
'answer': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Haitian Creole language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Msye te rankontre extraterèstr.
choice1: Li t ap alfabete.
choice2: Li t ap konfwonte.
label: choice1

B) premise: Msye te admire extraterèstr.
choice1: Li t ap epiye.
choice2: Li t ap reflechi.
label: choice1

C) premise: Msye te aperesevwa extraterèstr.
choice1: Li t ap kraze.
choice2: Li t ap analize.
label: choice1D) 'premise': Msye te wè extraterèstr.
'choice1': Li t ap alisine.
'choice2': Li t ap medite.
'answer': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Haitian Creole language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Zèb msye a te vire jòn.
choice1: Li te ranpli li avèk jave.
choice2: Li te ranpli li avèk dlo savon.
label: choice1

B) premise: Pwal msye a te chanje nan jòn.
choice1: Li te bwè klowòks la.
choice2: Li te bwè jis sitwon la.
label: choice1

C) premise: Kou msye a te fèt jòn.
choice1: Li te koule klowòks sou li.
choice2: Li te koule mièl sou li.
label: choice1D) 'premise': Cheve msye a te tounen jòn.
'choice1': Li te mete klowòks ladann.
'choice2': Li te mete chanpou ladann.
'answer': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Haitian Creole language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Atis la te pote yon nouvo tablo.
choice1: Li te kondane tablo li te fè anvan a.
choice2: Li te santi yon kout kreyativite.
label: choice2

B) premise: Atis la te konpoze yon nouvo tablo.
choice1: Li te travay anpil sou tablo li te fè anvan a.
choice2: Li te santi yon kout enèji.
label: choice2

C) premise: Atis la te konsepte yon nouvo tablo.
choice1: Li te revize tablo li te fè anvan a.
choice2: Li te santi yon kout vizyon.
label: choice2D) 'premise': Atist la te  realize yon nouvo tablo.
'choice1': Li te kritike tablo li te fè anvan a.
'choice2': Li te santi yon kout enspirasyon.
'answer': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Haitian Creole language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Gason an te soti nan kay la.
choice1: Yo te baw li konge nan lame a.
choice2: Li te prale nan inivèsite.
label: choice2

B) premise: Timoun nan te ale ki bò lakay la.
choice1: Yo te demobilize li nan fòs lame.
choice2: Li te ap pati nan lekòl siperyè.
label: choice2

C) premise: Ti moun nan te larg kay la.
choice1: Yo te dechaje li nan lame.
choice2: Li te vire nan fakilte.
label: choice2D) 'premise': Pitit gason a te kite kay la.
'choice1': Yo te libere li de lame.
'choice2': Li t ap ale nan kolèj.
'answer': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Haitian Creole language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Liv yo te vole desann de etajè bibliyotèk la.
choice1: Krabin yo te ranmase liv yo pou fè pye.
choice2: Yon gwo soufle van te voye bibliyotèk la ap vale.
label: choice2

B) premise: Liv yo te sote ateri de kay liv yo.
choice1: Makak yo te pran liv yo pou jwe.
choice2: Yon katastwòf natirèl te vin gaye kay liv yo.
label: choice2

C) premise: Liv yo te degringole de ray bibliyotèk la.
choice1: Rat yo te mòde liv yo pou fè nich.
choice2: Yon chòk elektwomayetik te vin eklate ray bibliyotèk la.
label: choice2D) 'premise': Liv yo te sòt tonbe de bibliyotèk la.
'choice1': Etajè liv yo te kouvè ak pousyè.
'choice2': Yon tranbleman tè te vin shouke bibliyotèk la.
'answer': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Haitian Creole language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Sache gran sèl la te koumanse pete.
choice1: Mwen te mete larèy nan sache a.
choice2: Mwen te chofe li nan foun la.
label: choice2

B) premise: Sache lamay la te koumanse krase.
choice1: Mwen te mete zòrèy nan sache a.
choice2: Mwen te chofe li nan recho la.
label: choice2

C) premise: Sache mèy la te koumanse eklate.
choice1: Mwen te mete pòm nan sache a.
choice2: Mwen te chofe li nan fou la.
label: choice2D) 'premise': Sache pòpkòn nan te koumanse fè pop.
'choice1': Mwen te mete bè nan sache a.
'choice2': Mwen te chofe li nan mikro ond la.
'answer': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Haitian Creole language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Yon branch te kraze sou fil kouran yo.
choice1: Lanati a fèmen nan zòn nan.
choice2: Metyo a rapòte bouras ak loray.
label: choice1

B) premise: Yon tronk te detwi kab elektwik yo.
choice1: Kouran an sispann nan vwazinaj la.
choice2: Metyo a anonse byen soufle.
label: choice1

C) premise: Yon bout bwa te tonbe sou kab elektrisite yo.
choice1: Eneji a koupe nan santyè a.
choice2: Metyo a predi ven fò.
label: choice1D) 'premise': Yon pye bwa te tonbe sou liy elektrik la.
'choice1': Elektrisite nan katye a te etenn.
'choice2': Meteo a de prevwa van fò.
'answer': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Haitian Creole language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Oratè te di de pawòl ki te politikman malpouwont.
choice1: Asanble a te fache sou l.
choice2: Li te ofanse asanble a.
label: choice2

B) premise: Oratè te di de koze ki te politikman devanplas.
choice1: Asanble a te gen kont avè l.
choice2: Li te blese asanble a.
label: choice2

C) premise: Oratè te di de lide ki te politikman agresif.
choice1: Asanble a te pran move avè l.
choice2: Li te fè asanble a santi mèpriz.
label: choice2D) 'premise': Oratè te di de bagay ki te politikman ensansib.
'choice1': Asanble a te trouve l raz.
'choice2': Li te vekse asanble a.
'answer': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Haitian Creole language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Yon objè tranche m nan dwèt la.
choice1: Yon gout dlo te koule sou boutèy mwen.
choice2: Yon gout san te parèt sou zong mwen.
label: choice2

B) premise: Mwen te fè yon grefi ak yon kouto.
choice1: Yon gout lach te tonbe sou zòrèy mwen.
choice2: Yon gout san te glise sou men mwen.
label: choice2

C) premise: Yon wòch te klouche m byen fò nan dwèt mwen.
choice1: Yon gout lapli te rantre nan je mwen.
choice2: Yon gout san te soude sou dwèt mwen.
label: choice2D) 'premise': Mwen te pike m ak yon zepeng.
'choice1': Yon gout swe te tonbe sou figi mwen.
'choice2': Yon gout san te vin fòme sou dwèt mwen.
'answer': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Haitian Creole language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Pwason an te parèt sou nivo dlo a nan kouvo a.
choice1: Li te grangou.
choice2: Li te mouri.
label: choice2

B) premise: Pwason an te sanble sou tèt li sou bò dlo a nan bouyon an.
choice1: Li te mouri.
choice2: Li te grangou.
label: choice1

C) premise: Pwason an te afiche sou chapo dlo a nan reservwa a.
choice1: Li te grangou.
choice2: Li te fini viv.
label: choice2D) 'premise': Pwason an te flote sou sifas tank la.
'choice1': Li te grangou.
'choice2': Li te mouri.
'answer': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Haitian Creole language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Vwa li a te parèt fatige.
choice1: Li te soufri nan flan.
choice2: Li te koupe tabak la.
label: choice1

B) premise: Vwa l te sonnen fèb.
choice1: Li te an maladi.
choice2: Li te sispann fimen.
label: choice1

C) premise: Vwa l te ansanm tris.
choice1: Li te gen fyèv.
choice2: Li te lage sigaret la.
label: choice1D) 'premise': Vwa msye a te sanble anwe.
'choice1': Li te gen grip.
'choice2': Li te arete fimen.
'answer': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Haitian Creole language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: 15 asansè yo te louvri.
choice1: Asansè a rive nan bon nivo a.
choice2: Asansè a te bare ant de etaj.
label: choice1

B) premise: Pòt elevatè yo te louvri.
choice1: Elevatè a desann kote li sipoze desann.
choice2: Elevatè a te koince ant de etaj.
label: choice1

C) premise: Pòt machin yo te louvri.
choice1: Machin a rive nan bon kote a.
choice2: Machin a te kwoke ant de etaj.
label: choice1D) 'premise': Pòt asansè yo te  louvri.
'choice1': Asansè a rive kote li dwe rive a.
'choice2': Asansè a te kwense ant de etaj.
'answer': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Haitian Creole language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Ado a te mache soti nan fwaye a san fè bri.
choice1: Li te fè fo pawòl ak paran li.
choice2: Paran li te mete sanksyon sou li.
label: choice2

B) premise: Ado a te glise deyò kay la an silans.
choice1: Li te bay paran li yon zèb.
choice2: Paran li te frape li.
label: choice2

C) premise: Ado a te kite lakay la san fè son.
choice1: Li te bay paran li yon lòt vèze.
choice2: Paran li te foure li yon kalòt.
label: choice2D) 'premise': Ado a te sòti de kay la tou dous.
'choice1': Li te bay paran li manti.
'choice2': Paran li te pini li.
'answer': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Haitian Creole language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Sanitè yo te ranpli dlo.
choice1: Latrin nan te soti nan fil.
choice2: Chodè nan te kraze.
label: choice1

B) premise: Salbenyen an te plen dlo.
choice1: Kabannèt la te bay dlo san rete.
choice2: Kalorifè a te fè twou.
label: choice1

C) premise: Salbwatèz la te bese dlo.
choice1: Wc la te tonbe an pàn.
choice2: Recho a te pete.
label: choice1D) 'premise': Saldeben an te inonde.
'choice1': Twalèt la te debòde.
'choice2': Chofdlo a te kase.
'answer': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Haitian Creole language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Ti chen an te rete bòkot mèt li.
choice1: Mèt la te mare ti chen an ak yon kòd.
choice2: Mèt la te kenbe ti chen an sou yon lès.
label: choice2

B) premise: Mèt la te kite ti chen an bòkote.
choice1: Mèt la te mete yon koliye sou ti chen an.
choice2: Mèt la te fèmen ti chen an nan yon hanga.
label: choice1

C) premise: Ti chen an te rete nan renmen mèt li.
choice1: Mèt la te sere ti chen an nan yon zanno.
choice2: Mèt la te kenbe ti chen an sou yon lès.
label: choice2D) 'premise': Ti chen an te rete bòkot mèt li.
'choice1': Mèt la te mete yon koliye sou ti chen an.
'choice2': Mèt la te kenbe ti chen an sou yon lès.
'answer': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Haitian Creole language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Gason an te kontwole refle li.
choice1: Li te rete sou gwo branch la.
choice2: Li te rete andedan dlo klè a.
label: choice2

B) premise: Misye a te gade endis li.
choice1: Li te kanpe nan gwo zèb la.
choice2: Li te kanpe bò gòch larivyè a.
label: choice2

C) premise: Nonm nan te admire silouèt li.
choice1: Li te poze sou piwo bwa a.
choice2: Li te poze soufigi dlo sikoz a.
label: choice2D) 'premise': Msye a te wè reflè li.
'choice1': Li te kanpe sou gwo pyebwa a.
'choice2': Li te kanpe odesou lak trankil la.
'answer': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Haitian Creole language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Oratè te bay de kòmantè ki te politikman endelika.
choice1: Jeneral a te apresye yo.
choice2: Li te ofanse jeneral a.
label: choice2

B) premise: Oratè te fè de deklarasyon ki te politikman movegou.
choice1: Komandannan an te renmen yo.
choice2: Li te fache komandannan an.
label: choice2

C) premise: Oratè te lage de pawòl ki te politikman akobran.
choice1: Chèf la te admire yo.
choice2: Li te irite chèf la.
label: choice2D) 'premise': Oratè te di de bagay ki te politikman ensansib.
'choice1': Asanble a te trouve l raz.
'choice2': Li te vekse asanble a.
'answer': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
