answer,prompt
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Bardzo odległy jest ten świat za szybą .
tags: ADV ADJ AUX DET NOUN ADP NOUN PUNCT
tagged_tokens: Bardzo_ADV odległy_ADJ jest_AUX ten_DET świat_NOUN za_ADP szybą_NOUN ._PUNCT

B) tokens: Nadzwyczajnie daleki jest ten świat za szybą .
tags: ADV ADJ AUX DET NOUN ADP NOUN PUNCT
tagged_tokens: Nadzwyczajnie_ADV daleki_ADJ jest_AUX ten_DET świat_NOUN za_ADP szybą_NOUN ._PUNCT

C) tokens: Stosunkowo daleki jest ten świat za oknem .
tags: ADV ADJ AUX DET NOUN ADP NOUN PUNCT
tagged_tokens: Stosunkowo_ADV daleki_ADJ jest_AUX ten_DET świat_NOUN za_ADP oknem_NOUN ._PUNCTD) tokens: Bardzo daleki jest ten świat za oknem .
tags: ADV ADJ AUX DET NOUN ADP NOUN PUNCT
tagged_tokens: Bardzo_ADV daleki_ADJ jest_AUX ten_DET świat_NOUN za_ADP oknem_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: - Bardzo uprzejmie proszę o oddanie głosu .
tags: PUNCT ADV VERB ADP NOUN PUNCT
tagged_tokens: -_PUNCT Bardzo_ADV uprzejmie_VERB proszę_VERB o_ADP oddanie_NOUN głosu_NOUN ._PUNCT

B) tokens: - Błagam uniżenie o zagłosowanie .
tags: VERB NOUN PUNCT
tagged_tokens: -_VERB Błagam_VERB uniżenie_NOUN o_ADP zagłosowanie_NOUN ._PUNCT

C) tokens: - Proszę o wparcie .
tags: VERB NOUN PUNCT
tagged_tokens: -_VERB Proszę_VERB o_ADP wparcie_NOUN ._PUNCTD) tokens: - Bardzo proszę o głos .
tags: PUNCT ADV VERB ADP NOUN PUNCT
tagged_tokens: -_PUNCT Bardzo_ADV proszę_VERB o_ADP głos_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Proszę bardzo , Dostojny Senatorze .
tags: ADV VERB PUNCT NOUN NOUN PUNCT
tagged_tokens: Proszę_ADV bardzo_VERB ,_PUNCT Dostojny_NOUN Senatorze_NOUN ._PUNCT

B) tokens: Byłbym proszony , Panie Senatorze .
tags: AUX VERB PUNCT NOUN NOUN PUNCT
tagged_tokens: Byłbym_AUX proszony_VERB ,_PUNCT Panie_NOUN Senatorze_NOUN ._PUNCT

C) tokens: Zostałam poproszony , Panie Senatorze .
tags: AUX VERB PUNCT NOUN NOUN PUNCT
tagged_tokens: Zostałam_AUX poproszony_VERB ,_PUNCT Panie_NOUN Senatorze_NOUN ._PUNCTD) tokens: Bardzo proszę , Panie Senatorze .
tags: ADV VERB PUNCT NOUN NOUN PUNCT
tagged_tokens: Bardzo_ADV proszę_VERB ,_PUNCT Panie_NOUN Senatorze_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: - Proszę uprzejmie .
tags: PUNCT ADV VERB PUNCT
tagged_tokens: -_PUNCT Proszę_ADV uprzejmie_VERB ._PUNCT

B) tokens: - uprzejmie Proszę .
tags: ADV VERB PUNCT PUNCT
tagged_tokens: -_ADV Proszę_VERB ._PUNCT PUNCT

C) tokens: - Proszę .
tags: VERB PUNCT
tagged_tokens: -_VERB ._PUNCTD) tokens: - Bardzo proszę .
tags: PUNCT ADV VERB PUNCT
tagged_tokens: -_PUNCT Bardzo_ADV proszę_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Proszę uprzejmie .
tags: ADV VERB PUNCT
tagged_tokens: Proszę_ADV uprzejmie_VERB ._PUNCT

B) tokens: Zwracam się uprzejmie .
tags: VERB PRON ADV PUNCT
tagged_tokens: Zwracam_VERB się_PRON uprzejmie_ADV ._PUNCT

C) tokens: Ładnie proszę .
tags: ADV VERB PUNCT
tagged_tokens: Ładnie_ADV proszę_VERB ._PUNCTD) tokens: Bardzo proszę .
tags: ADV VERB PUNCT
tagged_tokens: Bardzo_ADV proszę_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Bardzo się wzruszyła kobieta .
tags: ADV PRON VERB FEM PUNCT
tagged_tokens: Bardzo_ADV się_PRON wzruszyła_VERB kobieta_FEM ._PUNCT

B) tokens: Pani bardzo się wzruszyła .
tags: TITLE ADV PRON VERB PUNCT
tagged_tokens: Pani_TITLE Bardzo_ADV się_PRON wzruszyła_VERB ._PUNCT

C) tokens: Była wzruszona do łez .
tags: VERB ADP PUNCT
tagged_tokens: Była_VERB wzruszona_ADP łez_PUNCTD) tokens: Bardzo się wzruszyła m .
tags: ADV PRON VERB AUX PUNCT
tagged_tokens: Bardzo_ADV się_PRON wzruszyła_VERB m_AUX ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Strasznie się z Justynką kłócił .
tags: ADV PRON ADP PROPN VERB PUNCT
tagged_tokens: Strasznie_ADV się_PRON z_ADP Justynką_PROPN kłócił_VERB ._PUNCT

B) tokens: Bardzo się z Justynką sprzeczał .
tags: ADV PRON ADP PROPN VERB PUNCT
tagged_tokens: Bardzo_ADV się_PRON z_ADP Justynką_PROPN sprzeczał_VERB ._PUNCT

C) tokens: Okropnie się z Justynką swarzył .
tags: ADV PRON ADP PROPN VERB PUNCT
tagged_tokens: Okropnie_ADV się_PRON z_ADP Justynką_PROPN swarzył_VERB ._PUNCTD) tokens: Bardzo się z Justynką waśnił .
tags: ADV PRON ADP PROPN VERB PUNCT
tagged_tokens: Bardzo_ADV się_PRON z_ADP Justynką_PROPN waśnił_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Bateria została wmurowana w murze , a radio zainstalowano w suficie w skrupulatnie ukrytym zagłębieniu .
tags: NOUN AUX ADJ ADP NOUN PUNCT CCONJ NOUN VERB ADP NOUN ADJ ADP ADV ADJ NOUN PUNCT
tagged_tokens: Bateria_NOUN została_AUX wmurowana_ADJ w_ADP murze_NOUN ,_PUNCT a_CCONJ radio_NOUN zainstalowano_VERB w_ADP suficie_NOUN ADJ_ADJ w_ADP skrupulatnie_ADV ukrytym_ADJ zagłębieniu_NOUN ._PUNCT

B) tokens: Bateria została zabudowana w murze , a radio ulokowano w stropie w troskliwie zamaskowanej wnęce .
tags: NOUN AUX ADJ ADP NOUN PUNCT CCONJ NOUN VERB ADP NOUN ADJ ADP ADV ADJ NOUN PUNCT
tagged_tokens: Bateria_NOUN została_AUX zabudowana_ADJ w_ADP murze_NOUN ,_PUNCT a_CCONJ radio_NOUN ulokowano_VERB w_ADP stropie_NOUN ADJ_ADJ w_ADP troskliwie_ADV zamaskowanej_ADJ wnęce_NOUN ._PUNCT

C) tokens: Akumulator został zamontowany w murze , a odbiornik umieszczono w suficie w pieczołowicie ukrytym wgłębieniu .
tags: NOUN AUX ADJ ADP NOUN PUNCT CCONJ NOUN VERB ADP NOUN ADJ ADP ADV ADJ NOUN PUNCT
tagged_tokens: Akumulator_NOUN został_AUX zamontowany_ADJ w_ADP murze_NOUN ,_PUNCT a_CCONJ odbiornik_NOUN umieszczono_VERB w_ADP suficie_NOUN ADJ_ADJ w_ADP pieczołowicie_ADV ukrytym_ADJ wgłębieniu_NOUN ._PUNCTD) tokens: Bateria została zamurowana w ścianie , a radio umieszczono w belce stropowej w starannie zamaskowanym wgłębieniu .
tags: NOUN AUX ADJ ADP NOUN PUNCT CCONJ NOUN VERB ADP NOUN ADJ ADP ADV ADJ NOUN PUNCT
tagged_tokens: Bateria_NOUN została_AUX zamurowana_ADJ w_ADP ścianie_NOUN ,_PUNCT a_CCONJ radio_NOUN umieszczono_VERB w_ADP belce_NOUN stropowej_ADJ w_ADP starannie_ADV zamaskowanym_ADJ wgłębieniu_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Batyra musiał siłą odrywać od noszy , a Helka , wręcz przeciwnie , nawet nie podeszła do ojca .
tags: PROPN VERB PRON NOUN VERB ADP NOUN PUNCT CCONJ PROPN PUNCT ADV PUNCT PART PART VERB ADP NOUN PUNCT
tagged_tokens: Batyra_PROPN musiał_VERB siłą_PRON odrywać_VERB od_ADP noszy_NOUN ,_PUNCT a_CCONJ Helka_PROPN ,_PUNCT wręcz_ADV przeciwnie_PART ,_PUNCT nawet_PART nie_PART podeszła_VERB do_ADP ojca_NOUN ._PUNCT

B) tokens: Batyra musiał ją oderwać od noszy , a Helka , wręcz przeciwnie , nawet nie podeszła do ojca .
tags: PROPN VERB PRON NOUN VERB ADP NOUN PUNCT CCONJ PROPN PUNCT ADV PUNCT PART PART VERB ADP NOUN PUNCT
tagged_tokens: Batyra_PROPN musiał_VERB ją_PRON oderwać_VERB od_ADP noszy_NOUN ,_PUNCT a_CCONJ Helka_PROPN ,_PUNCT wręcz_ADV przeciwnie_PART ,_PUNCT nawet_PART nie_PART podeszła_VERB do_ADP ojca_NOUN ._PUNCT

C) tokens: Batyra musiał ją oderwać od noszy , a Hela , wręcz odwrotnie , nawet nie doszła do ojca .
tags: PROPN VERB PRON NOUN VERB ADP NOUN PUNCT CCONJ PROPN PUNCT ADV PUNCT PART PART VERB ADP NOUN PUNCT
tagged_tokens: Batyra_PROPN musiał_VERB ją_PRON oderwać_VERB od_ADP noszy_NOUN ,_PUNCT a_CCONJ Hela_PROPN ,_PUNCT wręcz_ADV odwrotnie_PART ,_PUNCT nawet_PART nie_PART doszła_VERB do_ADP ojca_NOUN ._PUNCTD) tokens: Batyra musiał ją siłą odrywać od noszy , a Helka , przeciwnie , nawet nie podeszła do ojca .
tags: PROPN VERB PRON NOUN VERB ADP NOUN PUNCT CCONJ PROPN PUNCT ADV PUNCT PART PART VERB ADP NOUN PUNCT
tagged_tokens: Batyra_PROPN musiał_VERB ją_PRON siłą_NOUN odrywać_VERB od_ADP noszy_NOUN ,_PUNCT a_CCONJ Helka_PROPN ,_PUNCT przeciwnie_ADV ,_PUNCT nawet_PART nie_PART podeszła_VERB do_ADP ojca_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Strach mnie ogarnął, że nie potrafię zaopiekować się rodziną.
tags: NOUN AUX PRON PART VERB ADP REFL NOUN PUNCT
tagged_tokens: Strach_NOUN mnie_PRON ogarnął_VERB że_PART nie_AUX potrafię_VERB zaopiekować_VERB się_REFL rodziną_NOUN ._PUNCT

B) tokens: Obawiałem się, że nie będę w stanie zatroszczyć się o rodziną.
tags: VERB PRON PRON PART VERB ADP REFL NOUN PUNCT
tagged_tokens: Obawiałem_VERB się_PRON że_PRON nie_PART będę_VERB w_ADP stanie_NOUN zatroszczyć_VERB się_REFL o_ADP rodziną_NOUN ._PUNCT

C) tokens: Miałem obawy, czy dam radę zadbać o moją rodziną.
tags: VERB PUNCT PRON PART VERB ADP PRON NOUN PUNCT
tagged_tokens: Miałem_VERB obawy_NOUN czy_PUNCT dam_VERB radę_NOUN zadbać_VERB o_ADP moją_PRON rodziną_NOUN ._PUNCTD) tokens: Bał em się , że nie potrafię zadbać o rodzinę .
tags: VERB AUX PRON PUNCT SCONJ PART VERB VERB ADP NOUN PUNCT
tagged_tokens: Bał_VERB em_AUX się_PRON ,_PUNCT że_SCONJ nie_PART potrafię_VERB zadbać_VERB o_ADP rodzinę_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Beatrix zaprzeczyła .
tags: PROPN VERB PUNCT
tagged_tokens: Beatrix_PROPN zaprzeczyła_VERB ._PUNCT

B) tokens: Beata zaprzeczyła .
tags: PROPN VERB PUNCT
tagged_tokens: Beata_PROPN zaprzeczyła_VERB ._PUNCT

C) tokens: Beatrycze zaprzeczyła .
tags: PROPN VERB PUNCT
tagged_tokens: Beatrycze_PROPN zaprzeczyła_VERB ._PUNCTD) tokens: Beata zaprzeczyła .
tags: PROPN VERB PUNCT
tagged_tokens: Beata_PROPN zaprzeczyła_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Niezmącone niebo czaruje gwiezdnym niebem .
tags: ADJ NOUN VERB NOUN PUNCT
tagged_tokens: Niezmącone_ADJ niebo_NOUN czaruje_VERB gwiezdnym_ADJ niebem_NOUN ._PUNCT

B) tokens: Nieprzerwane niebo czaruje gwiazdozbiorami .
tags: ADJ NOUN VERB NOUN PUNCT
tagged_tokens: Nieprzerwane_ADJ niebo_NOUN czaruje_VERB gwiazdozbiorami_NOUN ._PUNCT

C) tokens: Czyste niebo czaruje gwiazdami .
tags: ADJ NOUN VERB NOUN PUNCT
tagged_tokens: Czyste_ADJ niebo_NOUN czaruje_VERB gwiazdami_NOUN ._PUNCTD) tokens: Bezchmurne niebo czaruje gwiazdami .
tags: ADJ NOUN VERB NOUN PUNCT
tagged_tokens: Bezchmurne_ADJ niebo_NOUN czaruje_VERB gwiazdami_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Biodra powinny być nachylone do tyłu .
tags: NOUN VERB AUX ADJ ADP NOUN PUNCT
tagged_tokens: Biodra_NOUN powinny_VERB być_AUX nachylone_ADJ do_ADP tyłu_NOUN ._PUNCT

B) tokens: Biodra powinny być przechylone do tyłu .
tags: NOUN VERB AUX ADJ ADP NOUN PUNCT
tagged_tokens: Biodra_NOUN powinny_VERB być_AUX przechylone_ADJ do_ADP tyłu_NOUN ._PUNCT

C) tokens: Biodra powinny być odgięte do tyłu .
tags: NOUN VERB AUX ADJ ADP NOUN PUNCT
tagged_tokens: Biodra_NOUN powinny_VERB być_AUX odgięte_ADJ do_ADP tyłu_NOUN ._PUNCTD) tokens: Biodra powinny być odchylone do tyłu .
tags: NOUN VERB AUX ADJ ADP NOUN PUNCT
tagged_tokens: Biodra_NOUN powinny_VERB być_AUX odchylone_ADJ do_ADP tyłu_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: - Bo mniemam , że pan także pochodzi z partyzantki akowskiej .
tags: PUNCT SCONJ VERB PRON PUNCT CCONJ PART NOUN VERB PRON ADP NOUN ADJ PUNCT
tagged_tokens: -_PUNCT Bo_SCONJ mniemam_VERB ,_że_CCONJ pan_PART także_ADV pochodzi_VERB z_ADP partyzantki_NOUN akowskiej_ADJ ._PUNCT

B) tokens: - Bo przypuszczam , że pan także pochodzi z partyzantki armiowej .
tags: PUNCT SCONJ VERB PRON PUNCT CCONJ PART NOUN VERB PRON ADP NOUN ADJ PUNCT
tagged_tokens: -_PUNCT Bo_SCONJ przypuszczam_VERB ,_że_CCONJ pan_PART także_ADV pochodzi_VERB z_ADP partyzantki_NOUN armiowej_ADJ ._PUNCT

C) tokens: - Bo domyŚlam się , że pan także wywodzi się z ugrupowania akowskiego .
tags: PUNCT SCONJ VERB PRON PUNCT CCONJ PART NOUN VERB PRON ADP NOUN ADJ PUNCT
tagged_tokens: -_PUNCT Bo_SCONJ domyŚlam_VERB się_PRON ,_że_CCONJ pan_PART także_ADV wywodzi_VERB się_PRON z_ADP ugrupowania_NOUN akowskiego_ADJ ._PUNCTD) tokens: - Bo domyślam się , że i pan wywodzi się z partyzantki akowskiej .
tags: PUNCT SCONJ VERB PRON PUNCT SCONJ PART NOUN VERB PRON ADP NOUN ADJ PUNCT
tagged_tokens: -_PUNCT Bo_SCONJ domyślam_VERB się_PRON ,_PUNCT że_SCONJ i_PART pan_NOUN wywodzi_VERB się_PRON z_ADP partyzantki_NOUN akowskiej_ADJ ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Ogromnie się z Justynką kłócił.
tags: ADV PRON ADP PROPN VERB PUNCT
tagged_tokens: Ogromnie_ADV się_PRON z_ADP Justynką_PROPN kłócił_VERB ._PUNCT

B) tokens: Strasznie się z Justynką spierał.
tags: ADV PRON ADP PROPN VERB PUNCT
tagged_tokens: Strasznie_ADV się_PRON z_ADP Justynką_PROPN spierał_VERB ._PUNCT

C) tokens: Wielce się z Justynką sprzeczał.
tags: ADV PRON ADP PROPN VERB PUNCT
tagged_tokens: Wielce_ADV się_PRON z_ADP Justynką_PROPN sprzeczał_VERB ._PUNCTD) tokens: Bardzo się z Justynką waśnił .
tags: ADV PRON ADP PROPN VERB PUNCT
tagged_tokens: Bardzo_ADV się_PRON z_ADP Justynką_PROPN waśnił_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
