answer,prompt
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 这是島尘陈 Clem Francis，原空家大少，以从美國空家退取了。
Question: 该美國空家视频来开始了他的职业生命。
Label: 2 (contradiction)

B) Premise: 这是島尘陈 Clem Francis，原职允先大少，已从美國空家退取了。
Question: 该美國空家视频来开始了他的职业生命。
Label: 2 (contradiction)

C) Premise: 这是島尘陈 Clem Francis，原空家大少，已从美國空家停取了。
Question: 该美國空家视频来开始了他的职业生命。
Label: 2 (contradiction)

D) Premise: 这是士官长Clem Francis，原空军少校，他已经从美国空军退役。
Question: 这位美国空军司令本周刚刚开始他的职业生涯。
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 那么就到了一两周六外两年三年来经场一两千食物进冰的地方，而我不知道什么食物那进哪进住地方了
Question: 每周冰经场来经场一千食物
Label: 0 (entailment)

B) Premise: 那么就到了一两周六两年三年来经场一两千食物除进冰的地方，而我不知道什么食物除进哪进住地方了
Question: 每周冰经场来经场一千食物
Label: 0 (entailment)

C) Premise: 那么就到了一两周六两年三年来经场一两千食物进冰的地方，而我不知道什么食物进哪进住地方了
Question: 每周冰经场来经场一千食物
Label: 0 (entailment)

D) Premise: 那么它就到了一两周内有两架或三架飞机到达的地方，而我不知道他们飞往哪里。
Question: 每周有多架飞机到达。
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 那么他就到了一六周内有两千或三千食物到达的地方，而我不知道什飞道进向。
Question: 究选交他大，进腦。
Label: 1 (neutral)

B) Premise: 那么就到了一个周就有两千或三千食物去达的地方，还是我不知道什去的。
Question: 路开快进来来多人来很适急。
Label: 1 (neutral)

C) Premise: 那么就到去一个周就有两千或三千食物行起的地方，但是我不知道什行起去的。
Question: 究选即保是有效率的食物，并你做天立即作为想会大半的安斗的人。
Label: 1 (neutral)

D) Premise: 那么它就到了一两周内有两架或三架飞机到达的地方，而我不知道他们飞往哪里。
Question: 空中交通与日俱增，令人烦恼。
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 因此，它到达了一两周内有两架或三架飞机的地方，但我不知道他们降落在哪里。
Question: 没有飞机降落过。
Label: 2 (contradiction)

B) Premise: 因此，它到达了一两周内有两架或三架飞机到达的地方，我不知道他们降落在哪里。
Question: 没有飞机降落过。
Label: 2 (contradiction)

C) Premise: 因此，它到达了一两周内有两架或三架飞机到达的地方，我不知道他们飞往哪里。
Question: 没有飞机到达过。
Label: 2 (contradiction)

D) Premise: 那么它就到了一两周内有两架或三架飞机到达的地方，而我不知道他们飞往哪里。
Question: 从来没有飞机到达。
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 他们已经穿上全压力服装进行训练，如果你穿全压力服，我会花上一段时间帮助你。
Question: 穿好全压力服的培训最长可能要三个月才能完成。
Label: 1

B) Premise: 他们已经穿上全压力服装进行训练，如果你穿全压力服，我会花上一段时间帮助你。
Question: 穿好全压力服的培训需要长达三个月才能完成。
Label: 1

C) Premise: 他们已经穿上全压力服装进行训练，如果你穿全压力服，我会花上一段时间帮助你。
Question: 全压力服的穿戴培训需要三个月才能完成。
Label: 1

D) Premise: 他们已经穿上全压力服装进行训练，如果你穿全压力服，我会花上一段时间帮你。
Question: 完成完全压力衣的使用培训最长要花三个月。
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 他们已经穿上全压力服装进行训练，如果你穿全压力服，我会花上一段时间帮你。
Question: 全压力服训练需要时间
Label: 0

B) Premise: 他们已经穿上全压力服装进行训练，如果你穿全压力服，我会花上一段时间帮你。
Question: 穿全压力服训练需要时间
Label: 0

C) Premise: 他们已经穿上全压力服装进行训练，如果你穿全压力服，我会花上一段时间帮你。
Question: 全压力服装训练需要时间
Label: 0

D) Premise: 他们已经穿上全压力服装进行训练，如果你穿全压力服，我会花上一段时间帮你。
Question: 使用全压力服的训练耗费时间。
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 他们已经穿上全压力服装进行训练，如果你穿全压力服，我会花上一段时间帮你。
Question: 你可以在晚些时候用一套完整的加压服进行练习。
Label: 2 (contradiction)

B) Premise: 他们已经穿上全压力服装进行训练，如果你穿全压力服，我会花上一段时间帮你。
Question: 我们能在一天结束时给你一件加压服训练。
Label: 2 (contradiction)

C) Premise: 他们已经穿上全压力服装进行训练，如果你穿全压力服，我会花上一段时间帮你。
Question: 我们能够在一天结束时为你提供全套的加压服进行训练。
Label: 2 (contradiction)

D) Premise: 他们已经穿上全压力服装进行训练，如果你穿全压力服，我会花上一段时间帮你。
Question: 我们可以训练您在一天结束时使用全套高压服。
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 我得说，接近炸弹不会有危险，因为它不会爆炸，无论你如何用力的摔它。
Question: 炸弹已被飞行员拆除。
Label: 1 (neutral)

B) Premise: 我想说，接近炸弹不会有危险，因为它不会爆炸，无论你如何用力地摔它。
Question: 炸弹已被飞行员拆除。
Label: 1 (neutral)

C) Premise: 我得说，接近炸弹不会有危险，因为它不会爆炸，无论你如何用力地摔它。
Question: 炸弹已被飞行员拆除。
Label: 1 (neutral)

D) Premise: 我想说，接近炸弹不会有危险，因为它不会爆炸，无论你多么用力的摔它。
Question: 炸弹已被飞行员拆除。
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 我想说，靠近炸弹不会有危险，因为它不会引爆，无论你如何用力地把它摔在地上。
Question: 炸弹没有引爆的机会。
Label: 0 (entailment)

B) Premise: 我想说，接触炸弹没有危险，因为它不会爆炸，无论你如何用力把它摔在地上。
Question: 炸弹无法爆炸。
Label: 0 (entailment)

C) Premise: 我要说的是，接近炸弹是安全的，因为它不会引爆，无论你如何用力地把它摔在地上。
Question: 炸弹不会发生引爆。
Label: 0 (entailment)

D) Premise: 我想说，接近炸弹不会有危险，因为它不会爆炸，无论你多么用力的摔它。
Question: 炸弹没有爆炸的机会。
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 我想说，在炸弹附近不会有危险，因为它不会爆炸，无论你如何用力地摔它。
Question: 炸弹爆炸的危险很大。
Label: 2 (contradiction)

B) Premise: 我想说，接近炸弹附近不会有危险，因为它不会爆炸，无论你多么用力地摔它。
Question: 炸弹爆炸的危险很大。
Label: 2 (contradiction)

C) Premise: 我想说，接近炸弹不会有危险，因为它不会爆炸，无论你多么用力地摔它。
Question: 炸弹爆炸的危险很大。
Label: 2 (contradiction)

D) Premise: 我想说，接近炸弹不会有危险，因为它不会爆炸，无论你多么用力的摔它。
Question: 炸弹爆炸的危险很大。
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 这看起来和我想做的几乎相同。
Question: 我不知道你对此的想法。
Label: 2 (contradiction)

B) Premise: 这看起来和我想要的完全一样。
Question: 我不知道你对此的想法。
Label: 2 (contradiction)

C) Premise: 这看起来和我需要的一模一样。
Question: 我不知道你对此的想法。
Label: 2 (contradiction)

D) Premise: 这看起来和我想做的完全一样。
Question: 我不知道你对此的看法。
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 这看来和我所要做的完全一样。
Question: 显然，我正在努力做到这一点。
Label: 0

B) Premise: 这看起来和我要做的完全一样。
Question: 显然，我正在努力做到这一点。
Label: 0

C) Premise: 这看起来和我要做的如出一辙。
Question: 显然，我正在努力做到这一点。
Label: 0

D) Premise: 这看起来和我想做的完全一样。
Question: 显然，我正在努力做到这一点。
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 这相出于和我要做的完全一样。
Question: 我在尽容下周完成把任何项目
Label: 1 (neutral)

B) Premise: 这相估自谁一样做一些将我的推荐立即了。
Question: 我正在尽容下周完成把任何项目
Label: 1 (neutral)

C) Premise: 这视频就是我要的吗。
Question: 我要就的是完成把任何项目
Label: 1 (neutral)

D) Premise: 这看起来和我想做的完全一样。
Question: 我正在努力下周完成我的项目。
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 无论如何，动物总是能摆脱防守，尤其是山羊。
Question: 山羊每天从谷仓逃跑。
Label: 1 (neutral)

B) Premise: 无论如何，动物总能摆脱防守，特别是山羊。
Question: 山羊每天从谷仓溜走。
Label: 1 (neutral)

C) Premise: 无论如何，动物总能摆脱防守，特别是山羊。
Question: 山羊每天从围栏中逃跑。
Label: 1 (neutral)

D) Premise: 无论如何，动物总是能摆脱防守，尤其是山羊。
Question: 山羊每天从谷仓逃跑。
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 無論如何，動物總能擺脫防守，特別是山羊。
Question: 山羊總是逃跑。
Label: 0 (entailment)

B) Premise: 無論如何，動物總能擺脫防禦，特別是山羊。
Question: 山羊經常逃亡。
Label: 0 (entailment)

C) Premise: 無論如何，動物總能擺脫防守，特別是山羊。
Question: 山羊總是在跑。
Label: 0 (entailment)

D) Premise: 无论如何，动物总是能摆脱防守，尤其是山羊。
Question: 山羊经常逃跑。
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 同感大明都能抓出食听，独家什无防时值不在防上倒时。
Question: 防的就没什么了
Label: 2 (contradiction)

B) Premise: 就是这样，你怎不要让它尿迫速一相，而把他的手粉拖出来。
Question: 你必须都不要迫子的特急
Label: 2 (contradiction)

C) Premise: 年载生命相间的均家是听周临作入记的标标关注意器。
Question: 同城市部门这家的关注意器是临作完的。
Label: 2 (contradiction)

D) Premise: 无论如何，动物总是能摆脱防守，尤其是山羊。
Question: 山羊们安然无恙。
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 我们进去时门被锁上了。
Question: 所有的门都打开了。
Label: 2 (contradiction)

B) Premise: 我们进来时，门被锁上了。
Question: 所有的门都敞开了。
Label: 2 (contradiction)

C) Premise: 我们进去时，门被锁上了。
Question: 所有的门都打开了。
Label: 2 (contradiction)

D) Premise: 我们进去时门被锁上了。
Question: 所有的门都打开了。
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 即作把门过锁啦一下
Question: 即作已不要门过锁
Label: 1 (neutral)

B) Premise: 即作进入时锁啦被锁了
Question: 即作并倒锁啦
Label: 1 (neutral)

C) Premise: 即作进入时锁啦已经被锁了
Question: 即作出去很上雪
Label: 1 (neutral)

D) Premise: 我们进去时门被锁上了。
Question: 我们带着钥匙。
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 仅一时上自己锁的时准问一步一的把问道部会锁完
Question: 我又的上自的问道部已经失了
Label: 1

B) Premise: 同说这个人情人她的成功怪物地
Question: 看一把人她的成功怪物地对上
Label: 0

C) Premise: 我就放击空格，一样子一条下去来接
Question: 一样子去来接放击一几几的空格
Label: 1

D) Premise: 我们进去时门被锁上了。
Question: 即使门被锁上了，我们还是进去了。
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 所以我只需要拿出总数，然后尝试像这样去解决。
Question: 我相信这些总数都是我需要弄清楚的。
Label: 1 (neutral)

B) Premise: 所以我只需要拿出总数，然后尝试这样做。
Question: 我相信这些总数都是我需要弄清楚的。
Label: 1 (neutral)

C) Premise: 所以我只需要拿出总数，然后尝试用这样的方式解决。
Question: 我相信这些总数都是我需要弄清楚的。
Label: 1 (neutral)

D) Premise: 所以我只需要拿出总数，然后尝试像这样去解决。
Question: 我相信这些总数都是我需要弄清楚的。
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 所以我只需要挑出总量，然后像这样尝试去解决。
Question: 我完全不知道该如何解决这个总和，请给我更多的细节来解决这个混乱。
Label: 2 (contradiction)

B) Premise: 所以我只需要挑出总量，然后像这样尝试着解决。
Question: 我完全不知道该如何解决这个总和，请给我更多的细节来解决这个混乱。
Label: 2 (contradiction)

C) Premise: 所以我只需提取总数，然后像这样试着解决。
Question: 我完全不知道该怎么做这个总和，请给我更多的细节来解决这个混乱。
Label: 2 (contradiction)

D) Premise: 所以我只需要拿出总数，然后尝试像这样去解决。
Question: 我完全不知道对总和应该怎么办，请给我多一些细节来解决这一团糟。
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 所以我只需要把总数拿出来，然后像这样试着解决。
Question: 我会根据总数算出答案。
Label: 0 (entailment)

B) Premise: 所以我只需拿出总数，然后像这样试着解决。
Question: 我会根据总数计算它。
Label: 0 (entailment)

C) Premise: 所以我只需取出总数，然后像这样试着解决。
Question: 我会根据总数算出答案。
Label: 0 (entailment)

D) Premise: 所以我只需要拿出总数，然后尝试像这样去解决。
Question: 我会根据总数计算它。
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
