answer,prompt
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Eğitmenler .
tags: NOUN PUNCT
tagged_tokens: Eğitmenler_NOUN ._PUNCT

B) tokens: Öğreticiler .
tags: NOUN PUNCT
tagged_tokens: Öğreticiler_NOUN ._PUNCT

C) tokens: Hocalar .
tags: NOUN PUNCT
tagged_tokens: Hocalar_NOUN ._PUNCTD) tokens: Öğretmenler .
tags: NOUN PUNCT
tagged_tokens: Öğretmenler_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Mesele çıkaracağı açık .
tags: NOUN VERB ADJ PUNCT
tagged_tokens: Mesele_NOUN çıkaracağı_VERB açık_ADJ ._PUNCT

B) tokens: Problem ortaya koyacağı net .
tags: NOUN VERB ADJ PUNCT
tagged_tokens: Problem_NOUN ortaya koyacağı_VERB net_ADJ ._PUNCT

C) tokens: Sıkıntı doğuracağı kesin .
tags: NOUN VERB ADJ PUNCT
tagged_tokens: Sıkıntı_NOUN doğuracağı_VERB kesin_ADJ ._PUNCTD) tokens: Sorun yaratacağı belli .
tags: NOUN VERB ADJ PUNCT
tagged_tokens: Sorun_NOUN yaratacağı_VERB belli_ADJ ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Mesele çıkaran yapılar ikaz edildi .
tags: NOUN VERB NOUN VERB PUNCT
tagged_tokens: Mesele_NOUN çıkaran_VERB yapılar_NOUN ikaz_VERB edildi_VERB ._PUNCT

B) tokens: Sıkıntı yaratan birimler kınandı .
tags: NOUN VERB NOUN VERB PUNCT
tagged_tokens: Sıkıntı_NOUN yaratan_VERB birimler_NOUN kınan_VERB dı_VERB ._PUNCT

C) tokens: Problem oluşturan kurumlar azarlandı .
tags: NOUN VERB NOUN VERB PUNCT
tagged_tokens: Problem_NOUN oluşturan_VERB kurumlar_NOUN azarlan_VERB dı_VERB ._PUNCTD) tokens: Sorun yaratan kuruluşlar uyarıldı .
tags: NOUN VERB NOUN VERB PUNCT
tagged_tokens: Sorun_NOUN yaratan_VERB kuruluşlar_NOUN uyarıldı_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Mesele neden olmaktansa neticeleri benimsedi .
tags: NOUN VERB VERB NOUN VERB PUNCT
tagged_tokens: Mesele_NOUN neden_olmaktansa_VERB neticeleri_NOUN benimsedi_VERB ._PUNCT

B) tokens: Problem sebep olmaktansa akıbetleri onayladı .
tags: NOUN VERB VERB NOUN VERB PUNCT
tagged_tokens: Problem_NOUN sebep_olmaktansa_VERB akıbetleri_NOUN onayladı_VERB ._PUNCT

C) tokens: Sıkıntı yol açmaktansa sonlarını tasdik etti .
tags: NOUN VERB VERB NOUN VERB PUNCT
tagged_tokens: Sıkıntı_NOUN yol_açmaktansa_VERB sonlarını_NOUN tasdik_etti_VERB ._PUNCTD) tokens: Sorun yaratmaktansa sonuçları kabullendi .
tags: NOUN VERB NOUN VERB PUNCT
tagged_tokens: Sorun_NOUN yaratmaktansa_VERB sonuçları_NOUN kabullendi_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: yürümek için
tags: VERB ADP
tagged_tokens: yürümek_VERB için_ADP

B) tokens: sürmekte için
tags: VERB ADP
tagged_tokens: sürmekte_VERB için_ADP

C) tokens: ilerlemek için
tags: VERB ADP
tagged_tokens: ilerlemek_VERB için_ADPD) tokens: koşmak için
tags: VERB ADP
tagged_tokens: koşmak_VERB için_ADP
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: koşturmak için
tags: VERB ADP
tagged_tokens: koşturmak_VERB için_ADP

B) tokens: yürümek için
tags: VERB ADP
tagged_tokens: yürümek_VERB için_ADP

C) tokens: sürat yapmak için
tags: VERB ADP
tagged_tokens: sürat yapmak_VERB için_ADPD) tokens: koşmak için
tags: VERB ADP
tagged_tokens: koşmak_VERB için_ADP
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: yürümem için
tags: VERB ADP
tagged_tokens: yürümem_VERB için_ADP

B) tokens: koşum için
tags: NOUN ADP
tagged_tokens: koşum_NOUN için_ADP

C) tokens: fırlamam için
tags: VERB ADP
tagged_tokens: fırlamam_VERB için_ADPD) tokens: koşmam için
tags: VERB ADP
tagged_tokens: koşmam_VERB için_ADP
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Ayrılmayı sabırsızlanıyor .
tags: VERB VERB PUNCT
tagged_tokens: Ayrılmayı_VERB sabırsızlanıyor_VERB ._PUNCT

B) tokens: Çıkmayı istiyor .
tags: VERB VERB PUNCT
tagged_tokens: Çıkmayı_VERB istiyor_VERB ._PUNCT

C) tokens: Gidişi özlüyor .
tags: VERB VERB PUNCT
tagged_tokens: Gidişi_VERB özlüyor_VERB ._PUNCTD) tokens: Gitmeyi bekliyor .
tags: VERB VERB PUNCT
tagged_tokens: Gitmeyi_VERB bekliyor_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Gidişinizi bekliyor .
tags: VERB VERB PUNCT
tagged_tokens: Gidişinizi_VERB bekliyor_VERB ._PUNCT

B) tokens: Çıkmanızı umuyor .
tags: VERB VERB PUNCT
tagged_tokens: Çıkmanızı_VERB umuyor_VERB ._PUNCT

C) tokens: Ayrılmanızı diliyor .
tags: VERB VERB PUNCT
tagged_tokens: Ayrılmanızı_VERB diliyor_VERB ._PUNCTD) tokens: Gitmenizi bekliyor .
tags: VERB VERB PUNCT
tagged_tokens: Gitmenizi_VERB bekliyor_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Müzik yapmanı severim .
tags: NOUN VERB VERB PUNCT
tagged_tokens: Müzik_NOUN yapmanı_VERB severim_VERB ._PUNCT

B) tokens: Notalar söylemeni beğenirim .
tags: NOUN VERB VERB PUNCT
tagged_tokens: Notalar_NOUN söylemeni_VERB beğenirim_VERB ._PUNCT

C) tokens: Melodi okumanı isterim .
tags: NOUN VERB VERB PUNCT
tagged_tokens: Melodi_NOUN okumanı_VERB isterim_VERB ._PUNCTD) tokens: Şarkı söylemene bayılır .
tags: NOUN VERB VERB PUNCT
tagged_tokens: Şarkı_NOUN söylemene_VERB bayılır_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Türkü söylemekten hoşlanır .
tags: NOUN VERB VERB PUNCT
tagged_tokens: Türkü_NOUN söylemekten_VERB hoşlanır_VERB ._PUNCT

B) tokens: Ezgi seslendirmeye bayram eder .
tags: NOUN VERB VERB PUNCT
tagged_tokens: Ezgi_NOUN seslendirmeye_VERB bayram_VERB eder_VERB ._PUNCT

C) tokens: Nakarat okumaya düşkündür .
tags: NOUN VERB VERB PUNCT
tagged_tokens: Nakarat_NOUN okumaya_VERB düşkün_VERB dür_VERB ._PUNCTD) tokens: Şarkı söylemeye bayılır .
tags: NOUN VERB VERB PUNCT
tagged_tokens: Şarkı_NOUN söylemeye_VERB bayılır_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Söylememde diretti .
tags: VERB NOUN VERB PUNCT
tagged_tokens: Söylememde_VERB diretti_NOUN VERB ._PUNCT

B) tokens: Sözümde ısrarcı oldu .
tags: NOUN ADJ VERB PUNCT
tagged_tokens: Sözümde_NOUN ısrarcı_ADJ oldu_VERB ._PUNCT

C) tokens: Konuşmamı talep etti .
tags: NOUN VERB VERB PUNCT
tagged_tokens: Konuşmamı_NOUN talep_VERB etti_VERB ._PUNCTD) tokens: Konuşmamda ısrar etti .
tags: VERB NOUN VERB PUNCT
tagged_tokens: Konuşmamda_VERB ısrar_NOUN etti_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Söylemekte diretti .
tags: VERB NOUN VERB PUNCT
tagged_tokens: Söylemekte_VERB diretti_NOUN ._PUNCT

B) tokens: Konuşmada ayak diretii .
tags: VERB NOUN VERB PUNCT
tagged_tokens: Konuşmada_VERB ayak_NOUN diretii_VERB ._PUNCT

C) tokens: Deyişmekte inat etti .
tags: VERB NOUN VERB PUNCT
tagged_tokens: Deyişmekte_VERB inat_NOUN etti_VERB ._PUNCTD) tokens: Konuşmakta ısrar etti .
tags: VERB NOUN VERB PUNCT
tagged_tokens: Konuşmakta_VERB ısrar_NOUN etti_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Konuşmamdan korkmuyor .
tags: VERB VERB PUNCT
tagged_tokens: Konuşmamdan_VERB korkmuyor_VERB ._PUNCT

B) tokens: Söylememden çekiniyor .
tags: VERB VERB PUNCT
tagged_tokens: Söylememden_VERB çekiniyor_VERB ._PUNCT

C) tokens: Anlatmamdan ürker .
tags: VERB VERB PUNCT
tagged_tokens: Anlatmamdan_VERB ürker_VERB ._PUNCTD) tokens: Konuşmamdan korkuyor .
tags: VERB VERB PUNCT
tagged_tokens: Konuşmamdan_VERB korkuyor_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Konuşmaya çekiniyor .
tags: VERB VERB PUNCT
tagged_tokens: Konuşmaya_VERB çekiniyor_VERB ._PUNCT

B) tokens: Konuşmaktan korkar .
tags: VERB VERB PUNCT
tagged_tokens: Konuşmaktan_VERB korkar_VERB ._PUNCT

C) tokens: Konuşmaya tırsıyor .
tags: VERB VERB PUNCT
tagged_tokens: Konuşmaya_VERB tırsıyor_VERB ._PUNCTD) tokens: Konuşmaktan korkuyor .
tags: VERB VERB PUNCT
tagged_tokens: Konuşmaktan_VERB korkuyor_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""A""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Doktor ilk hastanın gözüne közüne baktı , ardından sorunu kavrayamadığını belirtti .
tags: NOUN ADV NOUN NOUN NOUN VERB PUNCT ADV NOUN VERB VERB PUNCT
tagged_tokens: Doktor_NOUN ilk_ADV hastanın_NOUN gözüne_NOUN közüne_NOUN baktı_VERB ,_PUNCT ardından_ADV sorunu_NOUN kavrayamadığını_VERB belirtti_VERB ._PUNCT

B) tokens: Doktor evvel hastanın gözüne nazı baktı , sonrasında sorunu çözemediğini ifade etti .
tags: NOUN ADV NOUN NOUN NOUN VERB PUNCT ADV NOUN VERB VERB PUNCT
tagged_tokens: Doktor_NOUN evvel_ADV hastanın_NOUN gözüne_NOUN nazı_NOUN baktı_VERB ,_PUNCT sonrasında_ADV sorunu_NOUN çözemediğini_VERB ifade_NOUN etti_VERB ._PUNCT

C) tokens: Doktor daha önce hastanın gözüne çözüne baktı , daha sonra sorunu idrak edemediğini dile getirdi .
tags: NOUN ADV NOUN NOUN NOUN VERB PUNCT ADV NOUN VERB VERB PUNCT
tagged_tokens: Doktor_NOUN daha_ADV önce_ADV hastanın_NOUN gözüne_NOUN çözüne_NOUN baktı_VERB ,_PUNCT daha_ADV sonra_ADV sorunu_NOUN idrak_NOUN edemediğini_VERB dile_NOUN getirdi_VERB ._PUNCTD) tokens: Doktor önce hastanın gözüne mözüne baktı , sonra sorunu anlamadığını söyledi .
tags: NOUN ADV NOUN NOUN NOUN VERB PUNCT ADV NOUN VERB VERB PUNCT
tagged_tokens: Doktor_NOUN önce_ADV hastanın_NOUN gözüne_NOUN mözüne_NOUN baktı_VERB ,_PUNCT sonra_ADV sorunu_NOUN anlamadığını_VERB söyledi_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Eve zil zurna bir satın alıcı geldi , odaları tarzları gezdi .
tags: NOUN X NOUN DET NOUN VERB PUNCT NOUN NOUN VERB PUNCT
tagged_tokens: Eve_NOUN zil_X zurna_NOUN bir_DET satın alıcı_NOUN geldi_VERB ,_PUNCT odaları_NOUN tarzları_NOUN gezdi_VERB ._PUNCT

B) tokens: Eve pat diye bir müşteri geldi , odaları tasarımları inceledi .
tags: NOUN X NOUN DET NOUN VERB PUNCT NOUN NOUN VERB PUNCT
tagged_tokens: Eve_NOUN pat_X diye_NOUN bir_DET müşteri_NOUN geldi_VERB ,_PUNCT odaları_NOUN tasarımları_NOUN inceledi_VERB ._PUNCT

C) tokens: Eve aniden bir alım yapan geldi , odaları stilleri gördü .
tags: NOUN X NOUN DET NOUN VERB PUNCT NOUN NOUN VERB PUNCT
tagged_tokens: Eve_NOUN aniden_X bir_DET alım yapan_NOUN geldi_VERB ,_PUNCT odaları_NOUN stilleri_NOUN gördü_VERB ._PUNCTD) tokens: Eve çat kapı bir alıcı geldi , odaları modaları dolaştı .
tags: NOUN X NOUN DET NOUN VERB PUNCT NOUN NOUN VERB PUNCT
tagged_tokens: Eve_NOUN çat_X kapı_NOUN bir_DET alıcı_NOUN geldi_VERB ,_PUNCT odaları_NOUN modaları_NOUN dolaştı_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Soner’i ferdi göremedim .
tags: PROPN PROPN VERB PUNCT
tagged_tokens: Soner’i_PROPN ferdi_PROPN göremedim_VERB ._PUNCT

B) tokens: Soner’i caner fark etmedim .
tags: PROPN PROPN VERB PUNCT
tagged_tokens: Soner’i_PROPN caner_PROPN fark etmedim_VERB ._PUNCT

C) tokens: Soner’i tarık sezemedim .
tags: PROPN PROPN VERB PUNCT
tagged_tokens: Soner’i_PROPN tarık_PROPN sezemedim_VERB ._PUNCTD) tokens: Soner’i moneri görmedim .
tags: PROPN PROPN VERB PUNCT
tagged_tokens: Soner’i_PROPN moneri_PROPN görmedim_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
