answer,prompt
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Mọi điều chúng ta làm, họ chẳng bao giờ nói cho ta hay về bất cứ địa điểm nào họ đến, ngay cả khi họ rời khỏi trại để đến nơi khác trong một thời gian ngắn.
Question: Họ luôn báo với chúng ta là họ đang ở đâu và sẽ đi đâu.
Label: 2 (contradiction)

B) Premise: Tất cả mọi thứ chúng tôi làm, họ chẳng hề nói với chúng tôi về bất cứ nơi nào họ đến, ngay cả khi họ rời khỏi trại đến nơi khác trong một khoảng thời gian.
Question: Họ luôn nói với chúng tôi biết họ đang ở đâu và họ đi đâu.
Label: 2 (contradiction)

C) Premise: Mọi điều chúng ta làm, họ chẳng khi nào nói cho ta biết về bất cứ địa điểm nào họ tới, ngay cả khi họ rời khỏi trại đi đến nơi khác trong thời gian ngắn.
Question: Họ liên tục báo với chúng ta là họ đang ở đâu và họ sẽ đi đâu.
Label: 2 (contradiction)

D) Premise: Tất cả những điều chúng tôi làm, họ chưa bao giờ nói với chúng tôi về bất cứ nơi nào họ đến, thậm chí khi họ rời khỏi trại đi đến một nơi nào khác trong một thời gian.
Question: Họ luôn cho chúng tôi biết họ đang ở đâu và họ đi đâu.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Tất cả những điều chúng tôi làm, hỏ chưa bao giờ nói với chúng tôi về bất cứ nơi nào hỏ đến, thềm chí khi hỏ rồi khởi trại đi đến một nơi nào khác trong một thời gian.
Question: Hỏ không bao giờ nói cho chúng tôi biết hỏ sẽ đi đầu.
Label: 0

B) Premise: Mụi thử chúng tôi làm, hỏ chưa bao giờ thồ thị với chúng tôi về bất cứ nơi nào mà hỏ đi, kể tả khi hỏ bờ trại đi đến một địa khác trong một khoảng thời gian.
Question: Hỏ không bao giờ cho chúng tôi hay hỏ đang đi đầu.
Label: 0

C) Premise: Tất cả những việc chúng tôi làm, hỏ chưa bao giờ nói với chúng tôi về bất kỹ nơi hỏ đi, kể tả khi hỏ rồi trại đi đến một nơi nào khác trong một thời gian dài.
Question: Hỏ không bao giờ nói cho chúng tôi biết hỏ sẽ đi làm gì.
Label: 0

D) Premise: Tất cả những điều chúng tôi làm, họ chưa bao giờ nói với chúng tôi về bất cứ nơi nào họ đến, thậm chí khi họ rời khỏi trại đi đến một nơi nào khác trong một thời gian.
Question: Họ không bao giờ nói cho chúng tôi biết họ sẽ đi đâu.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Họ nói, Chúng tôi đang trả tiền cho cái nhà bạn ở.
Question: Hệ nhị không trả tiền cho bất cứ gì.
Label: 2 (contradiction)

B) Premise: Hệ nói, Chúng tôi đang trả tiền vào tài khoản của bạn.
Question: Hệ không trả tiền vào tài khoản của bạn.
Label: 2 (contradiction)

C) Premise: Họ nói, Chúng tôi đang gửi tiền cho nơi bạn ở.
Question: Họ sẽ không trả tiền cho bất cứ thứ gì.
Label: 2 (contradiction)

D) Premise: Họ nói, Chúng tôi đang trả tiền cho nơi bạn ở.
Question: Họ sẽ không trả tiền cho bất cứ thứ gì.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Họ nói, Chúng ta đang trả tiền cho nơi bạn ở.
Question: Họ chi trả tiền thuê cho tôi và các anh chị em của tôi.
Label: 1 (neutral)

B) Premise: Họ nói, Chúng ta đang chi trả tiền thuê cho bạn.
Question: Họ chi trả tiền thuê cho tôi và các anh chị em của tôi.
Label: 1 (neutral)

C) Premise: Họ nói, Chúng ta đang bản tiền cho bạn ở.
Question: Họ chi trả tiền thuê cho tôi và các anh chị em của tôi.
Label: 1 (neutral)

D) Premise: Họ nói, Chúng tôi đang trả tiền cho nơi bạn ở.
Question: Họ trả tiền nhà cho tôi và các anh chị em của tôi.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Hệ nói, Chúng tôi đang trả tiền cho nơi bạn sở.
Question: Bỏ đang trả tiền nhà ở.
Label: 0 (entailment)

B) Premise: Hệ nói, Chúng tôi đang chi tiền cho nơi bạn sở.
Question: Bỏ đang chi tiền nhà ở.
Label: 0 (entailment)

C) Premise: Hệ nói, Chúng tôi đang thanh toán cho nơi bạn sở.
Question: Bỏ đang thanh toán nhà ở.
Label: 0 (entailment)

D) Premise: Họ nói, Chúng tôi đang trả tiền cho nơi bạn ở.
Question: Họ đang trả tiền nhà ở.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Vâng, dĩ nhiên TỔng thống Kennedy đã phong từa Cuba ngày hôm sau và các tàu của chúng tôi được một con tàu của Nga đang đứng ngay bên ngoài ranh giới với Cuba và hỏ đã tìm thấy tên lầ ở đó.
Question: Kennedy đã yêu cầu quân đội của mình tìm kiếm tên lầ.
Label: 0

B) Premise: Tổt nhiên, TỔng thống Kennedy đã có quán triệt Cuba ngay ngày hôm sau à các tàu thuyền của chúng tó đã chặn được một chiềc tàu của Liên Xô đang đứng ngay bên ngoài ranh giới với Cuba. Kếi điềm tra, hệ thấy rẵng có tên lầ ở đó.
Question: Kennedy đã yêu cầu quân đội của mình tìm kiếm tên lầ.
Label: 0

C) Premise: Đúng nhiên, TỔng thống Kennedy đã ra lềnh cách ly Cuba ngay trong ngày hôm sau à các tàu chiến của chúng đã chặn được một con tàu của Nga đang đứng ngay bên ngoài vùng lãnh hài với Cuba. Kếi kiểm tra, tàu chiến phát hiện ra có tên lầ ở đó.
Question: Kennedy đã yêu cầu quân đội tìm kiếm tên lầ.
Label: 0

D) Premise: Vâng, tất nhiên Tổng thống Kennedy đã phong tỏa Cuba ngày hôm sau và các tàu của chúng tôi đã chặn một con tàu của Nga đang đứng ngay bên ngoài ranh giới với Cuba và họ đã tìm thấy tên lửa ở đó.
Question: Kennedy yêu cầu quân đội của chúng ta tìm kiếm tên lửa.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Đúng, từ nhiên Tổng thống Kennedy đã phong tửa Cuba ngày hôm sau và các tàu của chúng tôi đã chặn một con tàu của Nga đang đứng ngay bên ngoài ranh giới với Cuba và hộ tìm thấy tên lả ở đó.
Question: Hỏ tìm thấy 20 tên lả trên tàu.
Label: 1 (neutral)

B) Premise: Có, tạt nhiên là Tổng thống Kennedy đã ban hành đống phong tửa Cuba ngay trong ngày hôm sau và các chiền hạm của chúng tôi đã chặn một con tàu thuộc tại Chiến hàng Nga đang neo ngay bên ngoài vùng lánh hải Cuba, tềm thấy một kho tên lả xuyên tại nơi đó.
Question: Hỏ tìm thấy hai mươi tên lả trên con tàu này.
Label: 1 (neutral)

C) Premise: Dị, tỉ nhiên, Tổng Thống Kennedy đã áp đặt lệnh cầm vận Cuba vào ngày hôm sau ành hàng tàu của Mô-tô-va chặn cần một tàu chỉ Nga đang đứng neo tại ranh giới lái già Cuba, kéo theo việc tìm ra kho tên lả ở đó.
Question: Hỏ tìm ra hai mươi tên lả.
Label: 1 (neutral)

D) Premise: Vâng, tất nhiên Tổng thống Kennedy đã phong tỏa Cuba ngày hôm sau và các tàu của chúng tôi đã chặn một con tàu của Nga đang đứng ngay bên ngoài ranh giới với Cuba và họ đã tìm thấy tên lửa ở đó.
Question: Họ tìm thấy 20 tên lửa trên tàu.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Dù sao thì gã trai trẻ bước vào.
Question: Người đàn ông bước vào phòng xử án.
Label: 1 (neutral)

B) Premise: Dù thế nào đi chăng nữa người nam nhi vẫn đi vào.
Question: Người đàn ông bước vào phòng xử lán.
Label: 1 (neutral)

C) Premise: Dù thế nào chằng nữa gã trai trẻ vẫn đi vào.
Question: Người đàn ông bước vào phòng xử lán.
Label: 1 (neutral)

D) Premise: Dù sao thì người đàn ông vẫn bước vào.
Question: Người đàn ông bước vào phòng xử án.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Người đàn ông vẫn liều lĩnh tiến vào nhà.
Question: Người đàn ông bước vào trong phòng.
Label: 0 (entailment)

B) Premise: Dù sao thì người cá cũng vào.
Question: Người cá bước vào phòng.
Label: 0 (entailment)

C) Premise: Dá vậy, người đàn ông vào.
Question: Người đàn ông bước vào căn phòng.
Label: 0 (entailment)

D) Premise: Dù sao thì người đàn ông vẫn bước vào.
Question: Người đàn ông bước vào phòng.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Bất kể anh chàng làm gì, anh ta vẫn bước vào.
Question: Anh ta đã chạy hướng kia.
Label: 2 (contradiction)

B) Premise: Dù thế nào đi chăng nữa, người đàn ông vẫn tiến vào.
Question: Anh ta đã chạy theo hướng khác.
Label: 2 (contradiction)

C) Premise: Mặc dù vậy, anh ta vẫn tiến vào.
Question: Anh ta đã chạy hướng khác.
Label: 2 (contradiction)

D) Premise: Dù sao thì người đàn ông vẫn bước vào.
Question: Anh ta đã chạy hướng kia.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Đá, các bạc của tôi luôn là một nhóm người rất dị nhâu và thể nói, bố mệ và chúng tôi thật sự có một thời gian tuyệt ở đó.
Question: Bạc của tôi là một cấp vờ rất dị nhâu.
Label: 1

B) Premise: Đá, ơng bà để à một nhóm người hạnh ủn và tổ nhó, bố mệ và chúng tôi có một thời gian vò cùng.
Question: Bạc của tôi là một cấp vờ hạnh ủn.
Label: 1

C) Premise: Vâng, ơng bà và chúng tôi có một thời gian tuyệt cùng.
Question: Bạc của tôi là một cấp vờ rất tuyệt.
Label: 1

D) Premise: Ừm, ông bà của tôi luôn là những người rất đáng yêu và đại loại vậy, bố mẹ và chúng tôi thực sự đã có một khoảng thời gian tuyệt vời ở đó.
Question: Ông bà của tôi là một cặp vợ chồng rất đáng yêu.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Tôi không biết liệu ông áy có cề Augusta sau đó hay không.
Question: Anh ta rời Augusta ngay lập tức.
Label: 2 (contradiction)

B) Premise: Tôi không biết liệu ông áy có tề Augusta sau đó hay không.
Question: Ông áy tề Augusta liền tục.
Label: 2 (contradiction)

C) Premise: Tôi không rổ hưởng anh ta có cề lại Augusta hay không.
Question: Anh ta rời Augusta ngay lập tức.
Label: 2 (contradiction)

D) Premise: Tôi không biết liệu anh ta có ở lại Augusta sau đó hay không.
Question: Anh ta rời khỏi Augusta ngay lập tức.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Tất cả cạc điều chúng tôi làm, hỏ chưa bao giờ nói với chúng tôi về bất cứ nơi nào hỏ đến, thẻ khi hỏ rồi khởi trại đi đến một nơi nào khác trong một thời gian.
Question: Hỏ không bao giờ nói cho chúng tôi biết hỏ sẽ đi đẦu.
Label: 0 (entailment)

B) Premise: Tất cả cạc điều chúng tôi làm, hỏ chưa bao giờ nói với chúng tôi về bất cứ nơi nào hỏ đến, thẻ khi hỏ rồi khởi trại đi tối một nơi khác trong một thời gian.
Question: Hỏ không bao giờ nói cho chúng tôi biết hỏ sẽ đi đẦu.
Label: 0 (entailment)

C) Premise: Tất cả cạc điều chúng tôi làm, hỏ chưa bao giờ nói với chúng tôi về bất cứ nơi nào hỏ đến, thẻ khi hỏ rồi khởi trại đi tối một nơi khác trong một khoảng thời gian.
Question: Hỏ không bao giờ nói cho chúng tôi biết hỏ sẽ đi đẦu.
Label: 0 (entailment)

D) Premise: Tất cả những điều chúng tôi làm, họ chưa bao giờ nói với chúng tôi về bất cứ nơi nào họ đến, thậm chí khi họ rời khỏi trại đi đến một nơi nào khác trong một thời gian.
Question: Họ không bao giờ nói cho chúng tôi biết họ sẽ đi đâu.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Hệ nói, Chúng tôi đang trả tiền cho nơi bạn ở.
Question: Hệ sẽ không trả tiền cho bất cứ gì.
Label: 2 (phễ định)

B) Premise: Bỏ nói, Chúng tôi chi phí cho nơi bạn ở.
Question: Bỏ sẽ không chi phí cho bất kỳ gì.
Label: 2 (phễ định)

C) Premise: Bỏ các nói, Chúng tôi đang trả tiền cho nơi bạn ở.
Question: Bỏ không sẽ trả tiền cho bất cứ gì.
Label: 2 (phễ định)

D) Premise: Họ nói, Chúng tôi đang trả tiền cho nơi bạn ở.
Question: Họ sẽ không trả tiền cho bất cứ thứ gì.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Họ nói, Chúng tôi đang trả tiền cho nơi bạn ở.
Question: Hỏ trả tiền nhà cho tôi và các anh chỉ em của tôi.
Label: 1 (neutral)

B) Premise: Hỏ nói, Chúng tôi đang trả tiền cho nơi bạn sinh sống.
Question: Hỏ trả tiền nhà cho tôi và các anh chỉ em của tôi.
Label: 1 (neutral)

C) Premise: Hỏ nói, Chúng tôi đang chi tiền vào nơi ở của bạn.
Question: Hỏ trả tiền nhà cho tôi và các anh chỉ em của tôi.
Label: 1 (neutral)

D) Premise: Họ nói, Chúng tôi đang trả tiền cho nơi bạn ở.
Question: Họ trả tiền nhà cho tôi và các anh chị em của tôi.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Họ nớ, Chúng tôi đang trả tiền cho căn nhà bạn ở.
Question: Hệ đang trả tiền nhà ở.
Label: 0 (entailment)

B) Premise: Hệ nói, Chúng tôi đang chi trả tiền cho nơi bạn sở.
Question: Hệ đang trả tiền vào tùi nhà.
Label: 0 (entailment)

C) Premise: Hệ phát biểu, Chúng tôi đang thanh toán chi phí cho cái nhà mà bạn đang sở.
Question: Hệ đang trả tiền nhà ở.
Label: 1 (not_entailment)

D) Premise: Họ nói, Chúng tôi đang trả tiền cho nơi bạn ở.
Question: Họ đang trả tiền nhà ở.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Đúng, tất nhiên Tổng thống Kennedy đã phong từa Cuba ngày hôm sau và các tàu của chúng tôi đã chặn một con tàu của Nga đang đứng ngay bên ngoài ranh giới với Cuba và hộ đã tìm thấy tên lửa ở đó.
Question: Kennedy yêu cầu quân đội của chúng tìm kiếm tên lửa.
Label: 0 (entailment)

B) Premise: Thực tẻ, Tổng thống Kennedy đã áp dụng lệnh cầm vận Cuba ngày hôm sau à các tàu chiến của chúng tôi đã chặn một con tàu của Liên Xô đang đứng ngay bên ngoài lăng thừa biển với Cuba, và hộ tìm ra rằt nhiều tên lửa tại đó.
Question: Kennedy đã yêu cầu quân đội tìm kiếm tên lửa.
Label: 0 (entailment)

C) Premise: Tổng thống Kennedy đã áp dụng lệnh cầm vận Cuba vào ngày hôm sau à các tàu chiến của chúng tôi đã chặn một con tàu của Nga đang đứng ngay bên ngoài ranh giới với Cuba. Hộ tìm thấy rằt nhiều tên lửa trên tàu.
Question: Kennedy đã ra lềnh cho quân đội tìm kiếm tên lửa.
Label: 0 (entailment)

D) Premise: Vâng, tất nhiên Tổng thống Kennedy đã phong tỏa Cuba ngày hôm sau và các tàu của chúng tôi đã chặn một con tàu của Nga đang đứng ngay bên ngoài ranh giới với Cuba và họ đã tìm thấy tên lửa ở đó.
Question: Kennedy yêu cầu quân đội của chúng ta tìm kiếm tên lửa.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
