answer,prompt
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Не ще загубя във вселената каквото и да ми се случва .
tags: PART AUX VERB ADP NOUN DET CCONJ AUX PRON PRON VERB PUNCT
tagged_tokens: Не_PART ще_AUX загубя_VERB във_ADP вселената_NOUN каквото_DET и_CCONJ да_AUX ми_PRON се_PRON случва_VERB ._PUNCT

B) tokens: Няма да потъна в света каквото и да ми се случва .
tags: VERB AUX VERB ADP NOUN DET CCONJ AUX PRON PRON VERB PUNCT
tagged_tokens: Няма_VERB да_AUX потъна_VERB в_ADP света_NOUN каквото_DET и_CCONJ да_AUX ми_PRON се_PRON случва_VERB ._PUNCT

C) tokens: Не ще нападна в средата каквото и да ми се случи .
tags: PART AUX VERB ADP NOUN DET CCONJ AUX PRON PRON VERB PUNCT
tagged_tokens: Не_PART ще_AUX нападна_VERB в_ADP средата_NOUN каквото_DET и_CCONJ да_AUX ми_PRON се_PRON случи_VERB ._PUNCTD) tokens: Няма да пропадна в света каквото и да ми се случи .
tags: VERB AUX VERB ADP NOUN DET CCONJ AUX PRON PRON VERB PUNCT
tagged_tokens: Няма_VERB да_AUX пропадна_VERB в_ADP света_NOUN каквото_DET и_CCONJ да_AUX ми_PRON се_PRON случи_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Ира запита какво се случва .
tags: PROPN VERB DET VERB PUNCT
tagged_tokens: Ира_PROPN запита_VERB какво_DET се_VERB случва_VERB ._PUNCT

B) tokens: Ирина поиска какво има .
tags: PROPN VERB DET VERB PUNCT
tagged_tokens: Ирина_PROPN поиска_VERB какво_DET има_VERB ._PUNCT

C) tokens: Ирина се озова какво е .
tags: PROPN VERB DET VERB PUNCT
tagged_tokens: Ирина_PROPN се_VERB озова_VERB какво_DET е_VERB ._PUNCTD) tokens: Ирина попита какво става .
tags: PROPN VERB DET VERB PUNCT
tagged_tokens: Ирина_PROPN попита_VERB какво_DET става_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: - Аз бях .
tags: PUNCT PRON VERB PUNCT
tagged_tokens: -_PUNCT Аз_PRON бях_VERB ._PUNCT

B) tokens: - Аз ставам .
tags: PUNCT PRON VERB PUNCT
tagged_tokens: -_PUNCT Аз_PRON ставам_VERB ._PUNCT

C) tokens: - Аз се казвам .
tags: PUNCT PRON PRON VERB PUNCT
tagged_tokens: -_PUNCT Аз_PRON се_PRON казвам_VERB ._PUNCTD) tokens: - Аз съм .
tags: PUNCT PRON VERB PUNCT
tagged_tokens: -_PUNCT Аз_PRON съм_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Твърдят , че ги подкрепят .
tags: VERB PUNCT SCONJ PRON VERB PUNCT
tagged_tokens: Твърдят_VERB ,_PUNCT че_SCONJ ги_PRON подкрепят_VERB ._PUNCT

B) tokens: Изявяват , че им съдействат .
tags: VERB PUNCT SCONJ PRON VERB PUNCT
tagged_tokens: Изявяват_VERB ,_PUNCT че_SCONJ им_PRON съдействат_VERB ._PUNCT

C) tokens: Заявяват , че им асистират .
tags: VERB PUNCT SCONJ PRON VERB PUNCT
tagged_tokens: Заявяват_VERB ,_PUNCT че_SCONJ им_PRON асистират_VERB ._PUNCTD) tokens: Казват , че им се помага .
tags: VERB PUNCT SCONJ PRON PRON VERB PUNCT
tagged_tokens: Казват_VERB ,_PUNCT че_SCONJ им_PRON се_PRON помага_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Пожелавам да бъда тръгнал .
tags: VERB AUX AUX VERB PUNCT
tagged_tokens: Пожелавам_VERB да_AUX бъда_AUX тръгнал_VERB ._PUNCT

B) tokens: Желая да имам заминаване .
tags: VERB AUX VERB NOUN PUNCT
tagged_tokens: Желая_VERB да_AUX имам_VERB заминаване_NOUN ._PUNCT

C) tokens: Стремя се да съм потеглил .
tags: VERB PRON AUX VERB PUNCT
tagged_tokens: Стремя_VERB се_PRON да_AUX съм_AUX потеглил_VERB ._PUNCTD) tokens: Искам да съм заминал .
tags: VERB AUX AUX VERB PUNCT
tagged_tokens: Искам_VERB да_AUX съм_AUX заминал_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Очаквах , че би да изрече .
tags: VERB PRON PUNCT SCONJ VERB AUX VERB PUNCT
tagged_tokens: Очаквах_VERB ,_PUNCT че_SCONJ би_VERB да_AUX изрече_VERB ._PUNCT

B) tokens: Исках , че щя да кажа .
tags: VERB PRON PUNCT SCONJ VERB AUX VERB PUNCT
tagged_tokens: Исках_VERB ,_PUNCT че_SCONJ щя_VERB да_AUX кажа_VERB ._PUNCT

C) tokens: Мечтаех , че ще да изкаже .
tags: VERB PRON PUNCT SCONJ VERB AUX VERB PUNCT
tagged_tokens: Мечтаех_VERB ,_PUNCT че_SCONJ ще_VERB да_AUX изкаже_VERB ._PUNCTD) tokens: Надявах се , че щеше да каже .
tags: VERB PRON PUNCT SCONJ VERB AUX VERB PUNCT
tagged_tokens: Надявах_VERB се_PRON ,_PUNCT че_SCONJ щеше_VERB да_AUX каже_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Побери писмо на масичката .
tags: VERB NOUN ADP NOUN PUNCT
tagged_tokens: Побери_VERB писмо_NOUN на_ADP масичката_NOUN ._PUNCT

B) tokens: Взете писмо на бюрото .
tags: VERB NOUN ADP NOUN PUNCT
tagged_tokens: Взете_VERB писмо_NOUN на_ADP бюрото_NOUN ._PUNCT

C) tokens: Взема писма на трапезата .
tags: VERB NOUN ADP NOUN PUNCT
tagged_tokens: Взема_VERB писма_NOUN на_ADP трапезата_NOUN ._PUNCTD) tokens: Вземи писмото на масата .
tags: VERB NOUN ADP NOUN PUNCT
tagged_tokens: Вземи_VERB писмото_NOUN на_ADP масата_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Той е вероятен да тръгне .
tags: PRON AUX ADJ AUX VERB PUNCT
tagged_tokens: Той_PRON е_AUX вероятен_ADJ да_AUX тръгне_VERB ._PUNCT

B) tokens: Той е по-скоро да си отиде .
tags: PRON AUX ADV AUX PRON VERB PUNCT
tagged_tokens: Той_PRON е_AUX по-скоро_ADV да_AUX си_PRON отиде_VERB ._PUNCT

C) tokens: Той е верогоден да напусне .
tags: PRON AUX ADJ AUX VERB PUNCT
tagged_tokens: Той_PRON е_AUX верогоден_ADJ да_AUX напусне_VERB ._PUNCTD) tokens: Той е вероятно да замине .
tags: PRON AUX ADV AUX VERB PUNCT
tagged_tokens: Той_PRON е_AUX вероятно_ADV да_AUX замине_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Думаш , че поеш .
tags: VERB PUNCT SCONJ VERB PUNCT
tagged_tokens: Думаш_VERB ,_PUNCT че_SCONJ поеш_VERB ._PUNCT

B) tokens: Смяташ , че изпяваш .
tags: VERB PUNCT SCONJ VERB PUNCT
tagged_tokens: Смяташ_VERB ,_PUNCT че_SCONJ изпяваш_VERB ._PUNCT

C) tokens: Вярваш , че изпълняваш .
tags: VERB PUNCT SCONJ VERB PUNCT
tagged_tokens: Вярваш_VERB ,_PUNCT че_SCONJ изпълняваш_VERB ._PUNCTD) tokens: Мислиш , че пееш .
tags: VERB PUNCT SCONJ VERB PUNCT
tagged_tokens: Мислиш_VERB ,_PUNCT че_SCONJ пееш_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Той желае насока как да действа .
tags: PRON VERB NOUN ADV AUX VERB PUNCT
tagged_tokens: Той_PRON желае_VERB насока_NOUN как_ADV да_AUX действа_VERB ._PUNCT

B) tokens: Той търси указание дали да постъпи .
tags: PRON VERB NOUN PART AUX VERB PUNCT
tagged_tokens: Той_PRON търси_VERB указание_NOUN дали_PART да_AUX постъпи_VERB ._PUNCT

C) tokens: Той очаква пътеводител как да продължи .
tags: PRON VERB NOUN ADV AUX VERB PUNCT
tagged_tokens: Той_PRON очаква_VERB пътеводител_NOUN как_ADV да_AUX продължи_VERB ._PUNCTD) tokens: Той иска съвет дали да чака .
tags: PRON VERB NOUN PART AUX VERB PUNCT
tagged_tokens: Той_PRON иска_VERB съвет_NOUN дали_PART да_AUX чака_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Историите му за себе си им се допадат .
tags: NOUN PRON ADP PRON PART PRON VERB PUNCT
tagged_tokens: Историите_NOUN му_PRON за_ADP себе_PRON си_PART им_PRON се_PRON допадат_VERB ._PUNCT

B) tokens: Приказките си за себе си ги очароват .
tags: NOUN PART ADP PRON PART PRON VERB PUNCT
tagged_tokens: Приказките_NOUN си_PART за_ADP себе_PRON си_PART ги_PRON очароват_VERB ._PUNCT

C) tokens: Разказванията си за себе си ги привличат .
tags: NOUN PART ADP PRON PART PRON VERB PUNCT
tagged_tokens: Разказванията_NOUN си_PART за_ADP себе_PRON си_PART ги_PRON привличат_VERB ._PUNCTD) tokens: Неговите разкази за себе си се харесват .
tags: DET NOUN ADP PRON PART PRON VERB PUNCT
tagged_tokens: Неговите_DET разкази_NOUN за_ADP себе_PRON си_PART се_PRON харесват_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Съдействаха му на ученика .
tags: VERB PRON ADP NOUN PUNCT
tagged_tokens: Съдействаха_VERB му_PRON на_ADP ученика_NOUN ._PUNCT

B) tokens: Осигуриха му на научния .
tags: VERB PRON ADP ADJ PUNCT
tagged_tokens: Осигуриха_VERB му_PRON на_ADP научния_ADJ ._PUNCT

C) tokens: Придружиха му на образования .
tags: VERB PRON ADP ADJ PUNCT
tagged_tokens: Придружиха_VERB му_PRON на_ADP образования_ADJ ._PUNCTD) tokens: Помогнаха му на студента .
tags: VERB PRON ADP NOUN PUNCT
tagged_tokens: Помогнаха_VERB му_PRON на_ADP студента_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Подарил ли си му я ?
tags: VERB PART AUX PRON PRON PUNCT
tagged_tokens: Подарил_VERB ли_PART си_AUX му_PRON я_PRON ?_PUNCT

B) tokens: Дал ли са му я ?
tags: VERB PART AUX PRON PRON PUNCT
tagged_tokens: Дал_VERB ли_PART са_AUX му_PRON я_PRON ?_PUNCT

C) tokens: Присъдил ли си му я ?
tags: VERB PART AUX PRON PRON PUNCT
tagged_tokens: Присъдил_VERB ли_PART си_AUX му_PRON я_PRON ?_PUNCTD) tokens: Дал ли си му я ?
tags: VERB PART AUX PRON PRON PUNCT
tagged_tokens: Дал_VERB ли_PART си_AUX му_PRON я_PRON ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Била разгледана книгата , преди да се закупи .
tags: AUX VERB NOUN PUNCT ADP AUX PRON VERB PUNCT
tagged_tokens: Била_AUX разгледана_VERB книгата_NOUN ,_PUNCT преди_ADP да_AUX се_PRON закупи_VERB ._PUNCT

B) tokens: Беше прегледана книгата , преди да е закупена .
tags: AUX VERB NOUN PUNCT ADP AUX AUX VERB PUNCT
tagged_tokens: Беше_AUX прегледана_VERB книгата_NOUN ,_PUNCT преди_ADP да_AUX е_AUX закупена_VERB ._PUNCT

C) tokens: Била изчетена книгата , преди да се купи .
tags: AUX VERB NOUN PUNCT ADP AUX PRON VERB PUNCT
tagged_tokens: Била_AUX изчетена_VERB книгата_NOUN ,_PUNCT преди_ADP да_AUX се_PRON купи_VERB ._PUNCTD) tokens: Беше прочетена книгата , преди да бъде купена .
tags: AUX VERB NOUN PUNCT ADP AUX AUX VERB PUNCT
tagged_tokens: Беше_AUX прочетена_VERB книгата_NOUN ,_PUNCT преди_ADP да_AUX бъде_AUX купена_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: За този ще говорим .
tags: ADP DET AUX VERB PUNCT
tagged_tokens: За_ADP този_DET ще_AUX говорим_VERB ._PUNCT

B) tokens: С това ще разговаряме .
tags: ADP PRON AUX VERB PUNCT
tagged_tokens: С_ADP това_PRON ще_AUX разговаряме_VERB ._PUNCT

C) tokens: От него ще си говоря .
tags: ADP PRON AUX PART VERB PUNCT
tagged_tokens: От_ADP него_PRON ще_AUX си_PART говоря_VERB ._PUNCTD) tokens: С него ще говоря .
tags: ADP PRON AUX VERB PUNCT
tagged_tokens: С_ADP него_PRON ще_AUX говоря_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Всички в този зал владеят по два езика .
tags: DET ADP DET NOUN VERB ADP NUM NOUN PUNCT
tagged_tokens: Всички_DET в_ADP този_DET зал_NOUN владеят_VERB по_ADP два_NUM езика_NOUN ._PUNCT

B) tokens: Който и да е в тази мястност умее два езика .
tags: PRON ADV PART ADP DET NOUN VERB NUM NOUN PUNCT
tagged_tokens: Който_PRON и_ADV да_PART в_ADP тази_DET мястност_NOUN умее_VERB два_NUM езика_NOUN ._PUNCT

C) tokens: Никой в тоя кабинет не е незнаещ по два езика .
tags: PRON ADP DET NOUN PART AUX ADJ ADP NUM NOUN PUNCT
tagged_tokens: Никой_PRON в_ADP тоя_DET кабинет_NOUN не_PART е_AUX незнаещ_ADJ по_ADP два_NUM езика_NOUN ._PUNCTD) tokens: Всеки в тая стая знае два езика .
tags: DET ADP DET NOUN VERB NUM NOUN PUNCT
tagged_tokens: Всеки_DET в_ADP тая_DET стая_NOUN знае_VERB два_NUM езика_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
