answer,prompt
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: في الواقع، لم يكن عليه مطلقًا أن يقدّم أي شيء لنفسه
Question: يحصل على الكثير من المساعدة
Label: 0

B) Premise: في الواقع، لم يكن عليه أبدًا أن يقدّم أي شيء لنفسه
Question: يحصل على الكثير من المساعدة
Label: 0

C) Premise: في الواقع، لم يكن عليه مطلقًا أن يقدم أي شيء لنفسه
Question: يحصل على الكثير من المساعدة
Label: 0

D) Premise: وفعلا لم يكن عليه أبدا أن يقدم أي شيْ لنفسه .
Question: إنّه يحصل على الكثير من المساعدة.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: على اية حال لم يكن عليه ابدا ان يقدم اي شيء لنفسه.
Question: يحتاج الى المساعدة في اكل ملابسه.
Label: 1 (neutral)

B) Premise: وبالفعل لم يكن عليه ابدا ان يعطي اي شيء لنفسه.
Question: يحصل على دعم في وجباته وملابسه.
Label: 1 (neutral)

C) Premise: وبالفعل لم يكن عليه ابدا ان يقدم اي شيء لنفسه.
Question: يتلقى المساعدة في وجباته وملابسه.
Label: 1 (neutral)

D) Premise: وفعلا لم يكن عليه أبدا أن يقدم أي شيْ لنفسه .
Question: يحصل على مساعدة في وجباته وملابسه.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: في الحقيقة لم يكن عليه أن يمنح أي شيء من أجله.
Question: هو شخص مستقل جداً.
Label: 2 (contradiction)

B) Premise: في الحقيقة لم يكن بحاجة إلى منح أي شيء لنفسه.
Question: إنه رجل مستقل.
Label: 2 (contradiction)

C) Premise: بالفعل لم يكن بحاجة إلى منح نفسه أي شيء.
Question: إنه رجل حر.
Label: 2 (contradiction)

D) Premise: وفعلا لم يكن عليه أبدا أن يقدم أي شيْ لنفسه .
Question: هو شخص مستقل جدا .
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: حسناً كنت مثل يا الهي ورامونا كانت تقف هناك
Question: كانت رامونا تتحرك على الأرض
Label: 2 (contradiction)

B) Premise: حسناً انا كنت مثل يا الهي ورامونا كانت تقف هناك
Question: كان رامونا على الأرض يرتجف من البرد
Label: 2 (contradiction)

C) Premise: حسناً انا كنت مثل واو ورامونا كانت تقف هناك
Question: كانت رامونا على الأرض تبكي
Label: 2 (contradiction)

D) Premise: حسناً أنا مثل، يا إلهي، ورامونا كانت تقف هناك.
Question: كان رامونا على الأرض متقوقع في وضع الجنين.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: حسنًا أنا مثل، يا إلهي، ورامونا كانت تقف هناك.
Question: رامونا قضت علي بالصمت.
Label: 1 (محايد)

B) Premise: حسنًا أنا مثل، يا إلهي، ورامونا كانت تقف هناك.
Question: رامونا أدانتني بصمت.
Label: 1 (محايد)

C) Premise: حسنًا أنا مثل، يا إلهي، ورامونا كانت تقف هناك.
Question: رامونا حكم عليّ بصمت.
Label: 1 (محايد)

D) Premise: حسناً أنا مثل، يا إلهي، ورامونا كانت تقف هناك.
Question: حكمت عليّ رامونا بصمت.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: حسناً كنت مثل، يا إلهي، وكانت رامونا تقف هناك.
Question: وقفت رامونا بينما كنت مرعوبًا.
Label: entailment

B) Premise: حسناً كنت مثل، يا إلهي، وكانت رامونا تقف هناك.
Question: كانت رامونا واقفة بينما كنت أرتجف.
Label: entailment

C) Premise: حسناً كنت مثل، يا إلهي، وكانت رامونا تقف هناك.
Question: كانت رامونا واقفة بينما كنت متجمدًا.
Label: entailment

D) Premise: حسناً أنا مثل، يا إلهي، ورامونا كانت تقف هناك.
Question: كانت رامونا واقفا بينما أنا كنت أشعر بالرهبة.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: والحقيقة هي أنها كانت نحيفة !
Question: أكلت الكثير من الطعام، لكنها أبقت وزنها منخفضًا.
Label: 1 (neutral)

B) Premise: والحقيقة هي أنها كانت ضعيفة !
Question: أكلت الكثير من الطعام، لكنها أبقت وزنها منخفضًا.
Label: 1 (neutral)

C) Premise: والحقيقة هي أنها كانت واهية !
Question: أكلت الكثير من الطعام، لكنها أبقت وزنها منخفضًا.
Label: 1 (neutral)

D) Premise: والحقيقة هي أنها كانت خفيفة !
Question: أكلت الكثير من الطعام، لكنها أبقت وزنها منخفضًا.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: والحقيقة هي أنها كانت رشيقة !
Question: لم تكن تزن شيئا على الإطلاق
Label: 0

B) Premise: والحقيقة هي أنها كانت نحيفة !
Question: لم تكن تزن الكثير على الإطلاق
Label: 0

C) Premise: والحقيقة هي أنها كانت خفيفة الوزن!
Question: لم تكن تزن الكثير على الإطلاق
Label: 0

D) Premise: والحقيقة هي أنها كانت خفيفة !
Question: لم تزن الكثير على الإطلاق.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: والحقيقة هي أنها كانت قليلة الوزن!
Question: كانت سعيدة جدا.
Label: 2 (contradiction)

B) Premise: والحقيقة هي أنها كانت خفيفة!
Question: كانت سعيدة للغاية.
Label: 2 (contradiction)

C) Premise: والحقيقة هي أنها كانت ذات وزن الريشة!
Question: كانت سعيدة جداً.
Label: 2 (contradiction)

D) Premise: والحقيقة هي أنها كانت خفيفة !
Question: كانت سعيدة جدا.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: لست متأكدًا مما إذا مكث في أوغوستا بعد ذلك.
Question: واصل العيش في أوغوستا حتى بعد الهجمات.
Label: 1 (neutral)

B) Premise: لا أعلم ما إذا كان قد أقام في أوغوستا بعد ذلك.
Question: واصل العيش في أوغوستا حتى بعد الهجمات.
Label: 1 (neutral)

C) Premise: لا أستطيع أن أتذكر ما إذا كان قد مكث في أوغوستا بعد ذلك.
Question: واصل العيش في أوغوستا حتى بعد الهجمات.
Label: 1 (neutral)

D) Premise: أنا لا أعرف ما إذا مكث في أوغوستا بعد ذلك.
Question: تابع العيش في أوغوستا حتى بعد الهجمات.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: لا اعلم ما اذا كان قد بقى فى اوغوستا بعد ذلك
Question: استمر الرجل فى البقاء فى اوغوستا.
Label: 0 (entailment)

B) Premise: انا لا ادري هل مكث فى اوغوستا بعد ذلك
Question: ظل الرجل يعيش فى اوغوستا.
Label: 0 (entailment)

C) Premise: لا علم لى فيما لو مكث في اوغوستا عقب ذلك
Question: واصل الرجل عيشته فى اوغوستا
Label: 0 (entailment)

D) Premise: أنا لا أعرف ما إذا مكث في أوغوستا بعد ذلك.
Question: هو استمر فى العيش فى أوجوستا .
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: لا اعرف هل بقي في اوغوستا بعد ذلك.
Question: انسحب من اوغوستا على الفور.
Label: 2 (contradiction)

B) Premise: لا ادرى ان كان قد بقى في اوغوستا بعد ذلك.
Question: فر خارج اوغوستا على الفور.
Label: 2 (contradiction)

C) Premise: لا ادري ان كان قد ظل في اوغوستا بعد ذلك.
Question: غادر اوغوستا على الفور.
Label: 2 (contradiction)

D) Premise: أنا لا أعرف ما إذا مكث في أوغوستا بعد ذلك.
Question: انتقل خارج أوغوستا على الفور.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: كل ما فعلناه، لم يخبرونا مطلقًا بالمكان الذي ذهبوا إليه، حتى عندما غادروا القاعدة للذهاب إلى مكان آخر للبقاء لفترة من الوقت.
Question: لم أسال قط إلى أين هم ذاهبون؟
Label: 1 (neutral)

B) Premise: كل ما فعلناه، لم يخبرونا مطلقًا بالمكان الذي ذهبوا إليه، حتى عندما غادروا القاعدة للذهاب إلى مكان آخر للبقاء لفترة من الوقت.
Question: انا لم اسال ابدا اين ذاهبون ؟
Label: 1 (neutral)

C) Premise: كل ما فعلناه، لم يخبرونا مطلقًا بالمكان الذي ذهبوا إليه، حتى عندما غادروا القاعدة للذهاب إلى مكان آخر للبقاء لفترة من الوقت.
Question: لم اسال ابدا عن وجهتهم ؟
Label: 1 (neutral)

D) Premise: كل ما فعلناه، لم يخبرونا مطلقًا بالمكان الذين ذهبوا إليه، حتى عندما غادروا القاعدة للذهاب إلى مكان آخر للبقاء لفترة من الوقت.
Question: أنا لم أسأل أبدا أين هم ذاهبون.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: كل شيء كان عليهم فعله، هو عدم إخبارنا مطلقًا بالمكان الذي سافروا إليه، حتى عندما غادروا القاعدة لزيارة مكان آخر للبقاء فيه لفترة طويلة.
Question: لقد سمحوا لنا دائمًا بمعرفة مكانهم ومكان ذهابهم.
Label: 2 (contradiction)

B) Premise: كلما فعلوا شيئًا، لم يخبرونا أبدًا بالمكان الذي سافروا إليه، حتى عندما غادروا القاعدة للذهاب إلى مكان آخر للبقاء فيه لبعض الوقت.
Question: لقد سمحوا لنا دائمًا بمعرفة مكانهم ومكان ذهابهم.
Label: 2 (contradiction)

C) Premise: كل شيء فعلوه، لم يخبرونا مطلقًا بالمكان الذي سافروا إليه، حتى عندما غادروا القاعدة للذهاب إلى مكان آخر للبقاء فيه لفترة من الوقت.
Question: سمحوا لنا دائمًا بمعرفة مكان وجودهم وأين يذهبون.
Label: 2 (contradiction)

D) Premise: كل ما فعلناه، لم يخبرونا مطلقًا بالمكان الذين ذهبوا إليه، حتى عندما غادروا القاعدة للذهاب إلى مكان آخر للبقاء لفترة من الوقت.
Question: سمحوا لنا دائما بعرف أين كانوا وأين هم ذاهبون.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: كل ما ارتكبناه، لم يخبرونا ابدًا بالمكان الذين انتقلوا إليه، حتى عندما غادروا المعسكر للذهاب إلى مكان مختلف للبقاء لفترة قصيرة من الوقت.
Question: لم يخبرونا ابدًا بوجهتهم.
Label: 0 (entailment)

B) Premise: كل ما حققناه، لم يخبروك ابدًا بالمكان الذي ذهبوا إليه، حتى عندما غادروا القاعدة للذهاب الى مكان مختلف للبقاء لفترة من الوقت.
Question: لم يخبروك ابدًا بوجهتهم.
Label: 0 (entailment)

C) Premise: كل ما حققناه، لم يخبروك ابدًا بالمكان الذي انتقلوا إليه، حتى عندما غادروا المعسكر للذهاب الى مكان مختلف للبقاء لفترة قصيرة من الوقت.
Question: لم يخبروك ابدًا بوجهتهم.
Label: 0 (entailment)

D) Premise: كل ما فعلناه، لم يخبرونا مطلقًا بالمكان الذين ذهبوا إليه، حتى عندما غادروا القاعدة للذهاب إلى مكان آخر للبقاء لفترة من الوقت.
Question: لم يُخبرونا أبدأ بوجهتهم.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: قالوا، نحن نضع مقابل مكان من أجلك تستقر فيه.
Question: لن يدفعوا مقابل أي شيء.
Label: 2 (contradiction)

B) Premise: قالوا، نحن نقدم مقابل مكان من أجلك تستقر فيه.
Question: لن يدفعوا مقابل أي شيء.
Label: 2 (contradiction)

C) Premise: قالوا، نحن نصرف مقابل مكان من أجلك تستقر فيه.
Question: لن يدفعوا مقابل أي شيء.
Label: 2 (contradiction)

D) Premise: قالوا، نحن ندفع للحصول على مكان من أجلك تقيم فيه.
Question: لن يدفعوا مقابل أي شيء.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: قالوا، نحن نؤمن لك مكانًا تعيش فيه.
Question: انهم يدفعون ثمن السكن لي ولأشقائي.
Label: 1 (neutral)

B) Premise: قالوا، نحن نجهز لك مكانًا لتعيش فيه.
Question: انهم يدفعون ثمن السكن لي ولأشقائي.
Label: 1 (neutral)

C) Premise: قالوا، نحن نرتب لك مكانًا لتعيش فيه.
Question: انهم يدفعون ثمن السكن لي ولأشقائي.
Label: 1 (neutral)

D) Premise: قالوا، نحن ندفع للحصول على مكان من أجلك تقيم فيه.
Question: انهم يدفعون ثمن السكن لي ولأشقائي.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: قالوا، نحن نؤدي للحصول على موضع من أجلك تقيم فيه.
Question: إنهم يؤدون من أجل السكن.
Label: 0 (entailment)

B) Premise: قالوا، نحن ندفع للحصول على بقعة من أجلك تقيم فيها.
Question: إنهم يدفعون من أجل السكن.
Label: 0 (entailment)

C) Premise: قالوا، نحن ندفع للحصول على مكان من أجلك تقطن فيه.
Question: إنهم يدفعون من أجل السكن.
Label: 0 (entailment)

D) Premise: قالوا، نحن ندفع للحصول على مكان من أجلك تقيم فيه.
Question: إنهم يدفعون من أجل السكن.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: حسنا ، وفي اليوم التالي ، طبعا ، الرئيس كينيدي ، رئيس الولايات المتحدة ، حاصر كوبا و، الولايات المتحدة الأمريكية وسفننا أوقفت سفينة روسية كانت متجهة خارج كوبا من الداخل ، ووجدوا صواريخ عليها .
Question: قال كنيدي لقواتنا للبحث عن الصواريخ.
Label: 0 (entailment)

B) Premise: حسنا ، وفي الغد ، كما ترون ، رئيس كينيدي ، رئيس الولايات المتحدة ، حاصر كوبا و، إيه وسفننا أوقفت سفينة روسية كانت متجهة خارج كوبا من الداخل ، ووجدوا صواريخ عليها .
Question: قال كنيدي لقواتنا للبحث عن الصواريخ.
Label: 0 (entailment)

C) Premise: حسنا ، وفي اليوم التالي ، طبعا ، الرئيس كينيدي ، إيه، حاصر كوبا و، إيه وسفننا اعترضت سفينة روسية كانت متجهة خارج كوبا من الداخل ، ووجدوا صواريخ عليها .
Question: قال كنيدي لقواتنا للبحث عن الصواريخ.
Label: 0 (entailment)

D) Premise: حسنا ، وفي اليوم التالي ، طبعا ، الرئيس كينيدي ،إيه، حاصر كوبا و،إيه وسفننا أوقفت سفينة روسية كانت متجهة خارج كوبا من الداخل ، ووجدوا صواريخ عليها .
Question: قال كنيدي لقواتنا للبحث عن الصواريخ.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
