answer,prompt
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Съдействаха_VERB на_ADP студента_NOUN .
tags: VERB ADP NOUN PUNCT
tagged_tokens: Съдействаха_VERB на_ADP студента_NOUN ._PUNCT

B) tokens: Подпомогнаха_VERB на_ADP ученика_NOUN .
tags: VERB ADP NOUN PUNCT
tagged_tokens: Подпомогнаха_VERB на_ADP ученика_NOUN ._PUNCT

C) tokens: Асистираха_VERB на_ADP възпитаника_NOUN .
tags: VERB ADP NOUN PUNCT
tagged_tokens: Асистираха_VERB на_ADP възпитаника_NOUN ._PUNCTD) tokens: Помогнаха му на студента .
tags: VERB PRON ADP NOUN PUNCT
tagged_tokens: Помогнаха_VERB му_PRON на_ADP студента_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Дал ли му я даде ?
tags: VERB PART AUX PRON PRON PUNCT
tagged_tokens: Дал_VERB ли_PART му_PRON я_PRON даде_VERB ?_PUNCT

B) tokens: Подхвърлил ли си я на него ?
tags: VERB PART AUX PRON PRON PUNCT
tagged_tokens: Подхвърлил_VERB ли_PART си_AUX я_PRON на_PRON него_PRON ?_PUNCT

C) tokens: Предал ли си я към него ?
tags: VERB PART AUX PRON PRON PUNCT
tagged_tokens: Предал_VERB ли_PART си_AUX я_PRON към_PRON него_PRON ?_PUNCTD) tokens: Дал ли си му я ?
tags: VERB PART AUX PRON PRON PUNCT
tagged_tokens: Дал_VERB ли_PART си_AUX му_PRON я_PRON ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Книгата беше четена , преди да бъде купувана .
tags: NOUN AUX VERB PUNCT ADP AUX AUX VERB PUNCT
tagged_tokens: Книгата_NOUN беше_AUX четена_VERB ,_PUNCT преди_ADP да_AUX бъде_AUX купувана_VERB ._PUNCT

B) tokens: Книжката беше изчетена , преди да бъде купувана .
tags: NOUN AUX VERB PUNCT ADP AUX AUX VERB PUNCT
tagged_tokens: Книжката_NOUN беше_AUX изчетена_VERB ,_PUNCT преди_ADP да_AUX бъде_AUX купувана_VERB ._PUNCT

C) tokens: Беше прочетена публикацията , преди да бъде купена .
tags: AUX VERB NOUN PUNCT ADP AUX AUX VERB PUNCT
tagged_tokens: Беше_AUX прочетена_VERB публикацията_NOUN ,_PUNCT преди_ADP да_AUX бъде_AUX купена_VERB ._PUNCTD) tokens: Беше прочетена книгата , преди да бъде купена .
tags: AUX VERB NOUN PUNCT ADP AUX AUX VERB PUNCT
tagged_tokens: Беше_AUX прочетена_VERB книгата_NOUN ,_PUNCT преди_ADP да_AUX бъде_AUX купена_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: С него ще беседвам .
tags: ADP PRON AUX VERB PUNCT
tagged_tokens: С_ADP него_PRON ще_AUX беседвам_VERB ._PUNCT

B) tokens: С него ще разговарям .
tags: ADP PRON AUX VERB PUNCT
tagged_tokens: С_ADP него_PRON ще_AUX разговарям_VERB ._PUNCT

C) tokens: С него ще говоря .
tags: ADP PRON AUX VERB PUNCT
tagged_tokens: С_ADP него_PRON ще_AUX говоря_VERB ._PUNCTD) tokens: С него ще говоря .
tags: ADP PRON AUX VERB PUNCT
tagged_tokens: С_ADP него_PRON ще_AUX говоря_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Всеки в тая стая разбира два езика .
tags: DET ADP DET NOUN VERB NUM NOUN PUNCT
tagged_tokens: Всеки_DET в_ADP тая_DET стая_NOUN разбира_VERB два_NUM езика_NOUN ._PUNCT

B) tokens: Всеки в тая стая знае два езици .
tags: DET ADP DET NOUN VERB NUM NOUN PUNCT
tagged_tokens: Всеки_DET в_ADP тая_DET стая_NOUN знае_VERB два_NUM езици_NOUN ._PUNCT

C) tokens: Всички в тая стая знаят два езика .
tags: DET ADP DET NOUN VERB NUM NOUN PUNCT
tagged_tokens: Всички_DET в_ADP тая_DET стая_NOUN знаят_VERB два_NUM езика_NOUN ._PUNCTD) tokens: Всеки в тая стая знае два езика .
tags: DET ADP DET NOUN VERB NUM NOUN PUNCT
tagged_tokens: Всеки_DET в_ADP тая_DET стая_NOUN знае_VERB два_NUM езика_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Пристигането на Иван тук е чудно .
tags: NOUN ADP PROPN ADV AUX ADJ PUNCT
tagged_tokens: Пристигането_NOUN на_ADP Иван_PROPN тук_ADV е_AUX чудно_ADJ ._PUNCT

B) tokens: Появата на Иван тук е необичайна .
tags: NOUN ADP PROPN ADV AUX ADJ PUNCT
tagged_tokens: Появата_NOUN на_ADP Иван_PROPN тук_ADV е_AUX необичайна_ADJ ._PUNCT

C) tokens: Появата на Иван тук е нетипична .
tags: NOUN ADP PROPN ADV AUX ADJ PUNCT
tagged_tokens: Появата_NOUN на_ADP Иван_PROPN тук_ADV е_AUX нетипична_ADJ ._PUNCTD) tokens: Идването на Иван тук е странно .
tags: NOUN ADP PROPN ADV AUX ADJ PUNCT
tagged_tokens: Идването_NOUN на_ADP Иван_PROPN тук_ADV е_AUX странно_ADJ ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Той се появи едва след два часа .
tags: PRON VERB ADV ADP NUM NOUN PUNCT
tagged_tokens: Той_PRON се_VERB появи_VERB едва_ADV след_ADP два_NUM часа_NOUN ._PUNCT

B) tokens: Той пристигна едва след два часа .
tags: PRON VERB ADV ADP NUM NOUN PUNCT
tagged_tokens: Той_PRON пристигна_VERB едва_ADV след_ADP два_NUM часа_NOUN ._PUNCT

C) tokens: Той дойде едва след два часа .
tags: PRON VERB ADV ADP NUM NOUN PUNCT
tagged_tokens: Той_PRON дойде_VERB едва_ADV след_ADP два_NUM часа_NOUN ._PUNCTD) tokens: Той пристигна едва след два часа .
tags: PRON VERB ADV ADP NUM NOUN PUNCT
tagged_tokens: Той_PRON пристигна_VERB едва_ADV след_ADP два_NUM часа_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Тя беше любезна към вас .
tags: PRON AUX ADJ ADP PRON PUNCT
tagged_tokens: Тя_PRON беше_AUX любезна_ADJ към_ADP вас_PRON ._PUNCT

B) tokens: Тя беше добра към вас .
tags: PRON AUX ADJ ADP PRON PUNCT
tagged_tokens: Тя_PRON беше_AUX добра_ADJ към_ADP вас_PRON ._PUNCT

C) tokens: Тя беше благосклонна към вас .
tags: PRON AUX ADJ ADP PRON PUNCT
tagged_tokens: Тя_PRON беше_AUX благосклонна_ADJ към_ADP вас_PRON ._PUNCTD) tokens: Тя беше мила към вас .
tags: PRON AUX ADJ ADP PRON PUNCT
tagged_tokens: Тя_PRON беше_AUX мила_ADJ към_ADP вас_PRON ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Тя беше тук редовно тогава .
tags: PRON AUX ADV ADV ADV PUNCT
tagged_tokens: Тя_PRON беше_AUX тук_ADV редовно_ADV тогава_ADV ._PUNCT

B) tokens: Тя беше насам често тогава .
tags: PRON ADV AUX ADV ADV PUNCT
tagged_tokens: Тя_PRON беше_AUX насам_ADV често_ADV тогава_ADV ._PUNCT

C) tokens: Тя беше наоколо често тогава .
tags: PRON ADV AUX ADV ADV PUNCT
tagged_tokens: Тя_PRON беше_AUX наоколо_ADV често_ADV тогава_ADV ._PUNCTD) tokens: Тя беше тук често тогава .
tags: PRON AUX ADV ADV ADV PUNCT
tagged_tokens: Тя_PRON беше_AUX тук_ADV често_ADV тогава_ADV ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Какво върши Петър ?
tags: DET VERB PROPN PUNCT
tagged_tokens: Какво_DET върши_VERB Петър_PROPN ?_PUNCT

B) tokens: Какво извършва Петър ?
tags: DET VERB PROPN PUNCT
tagged_tokens: Какво_DET извършва_VERB Петър_PROPN ?_PUNCT

C) tokens: Какво прави Петър ?
tags: DET VERB PROPN PUNCT
tagged_tokens: Какво_DET прави_VERB Петър_PROPN ?_PUNCTD) tokens: Какво прави Петър ?
tags: DET VERB PROPN PUNCT
tagged_tokens: Какво_DET прави_VERB Петър_PROPN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Той зърва себе си .
tags: PRON VERB PRON PART PUNCT
tagged_tokens: Той_PRON зърва_VERB себе_PRON си_PART ._PUNCT

B) tokens: Той гледа себе си .
tags: PRON VERB REFL PART PUNCT
tagged_tokens: Той_PRON гледа_VERB себе_REFL си_PART ._PUNCT

C) tokens: Той гледа самичък себе си .
tags: PRON VERB ADV PRON PART PUNCT
tagged_tokens: Той_PRON гледа_VERB самичък_ADV себе_PRON си_PART ._PUNCTD) tokens: Той гледа себе си .
tags: PRON VERB PRON PART PUNCT
tagged_tokens: Той_PRON гледа_VERB себе_PRON си_PART ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: То одрани ръката си .
tags: PRON VERB NOUN PRON PUNCT
tagged_tokens: То_PRON одрани_VERB ръката_NOUN си_PRON ._PUNCT

B) tokens: То нарани ръката си .
tags: PRON VERB NOUN PRON PUNCT
tagged_tokens: То_PRON нарани_VERB ръката_NOUN си_PRON ._PUNCT

C) tokens: То нарани ръката си .
tags: PRON VERB NOUN PRON PUNCT
tagged_tokens: То_PRON нарани_VERB ръката_NOUN си_PRON ._PUNCTD) tokens: То одраска ръката си .
tags: PRON VERB NOUN PRON PUNCT
tagged_tokens: То_PRON одраска_VERB ръката_NOUN си_PRON ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Обичта на хората към себе си е вечна .
tags: NOUN ADP NOUN ADP PRON PART AUX ADJ PUNCT
tagged_tokens: Обичта_NOUN на_ADP хората_NOUN към_ADP себе_PRON си_PART е_AUX вечна_ADJ ._PUNCT

B) tokens: Обожанието на хората към себе си е трайно .
tags: NOUN ADP NOUN ADP PRON PART AUX ADJ PUNCT
tagged_tokens: Обожанието_NOUN на_ADP хората_NOUN към_ADP себе_PRON си_PART е_AUX трайно_ADJ ._PUNCT

C) tokens: Склонението на хората към себе си е безкрайно .
tags: NOUN ADP NOUN ADP PRON PART AUX ADJ PUNCT
tagged_tokens: Склонението_NOUN на_ADP хората_NOUN към_ADP себе_PRON си_PART е_AUX безкрайно_ADJ ._PUNCTD) tokens: Любовта на хората към себе си е вечна .
tags: NOUN ADP NOUN ADP PRON PART AUX ADJ PUNCT
tagged_tokens: Любовта_NOUN на_ADP хората_NOUN към_ADP себе_PRON си_PART е_AUX вечна_ADJ ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Че тя е тук , му изглежда отвратително .
tags: SCONJ PRON AUX ADV PUNCT PRON PRON VERB ADV PUNCT
tagged_tokens: Че_SCONJ тя_PRON е_AUX тук_ADV ,_PUNCT му_PRON изглежда_VERB отвратително_ADV ._PUNCT

B) tokens: Че тя се намира тук , му изглежда отвратително .
tags: SCONJ PRON AUX ADV PUNCT PRON PRON VERB ADV PUNCT
tagged_tokens: Че_SCONJ тя_PRON се_AUX намира_VERB тук_ADV ,_PUNCT му_PRON изглежда_VERB отвратително_ADV ._PUNCT

C) tokens: Защото тя се намира тук , му изглежда отвратително .
tags: CONJ PRON AUX ADV PUNCT PRON PRON VERB ADV PUNCT
tagged_tokens: Защото_CONJ тя_PRON се_AUX намира_VERB тук_ADV ,_PUNCT му_PRON изглежда_VERB отвратително_ADV ._PUNCTD) tokens: Че тя е тук , му се струва ужасно .
tags: SCONJ PRON AUX ADV PUNCT PRON PRON VERB ADV PUNCT
tagged_tokens: Че_SCONJ тя_PRON е_AUX тук_ADV ,_PUNCT му_PRON се_PRON струва_VERB ужасно_ADV ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Какво мислиш , има значение .
tags: DET VERB PUNCT AUX VERB PUNCT
tagged_tokens: Каквото_DET мислиш_VERB ,_PUNCT има_AUX значение_VERB ._PUNCT

B) tokens: Какво предполагаш , е важно .
tags: DET VERB PUNCT AUX ADV PUNCT
tagged_tokens: Какво_DET предполагаш_VERB ,_PUNCT е_AUX важно_ADV ._PUNCT

C) tokens: Какво смяташ , е важно .
tags: DET VERB PUNCT AUX ADV PUNCT
tagged_tokens: Какво_DET смяташ_VERB ,_PUNCT е_AUX важно_ADV ._PUNCTD) tokens: Какво мислиш , е важно .
tags: DET VERB PUNCT AUX ADV PUNCT
tagged_tokens: Какво_DET мислиш_VERB ,_PUNCT е_AUX важно_ADV ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Вие забравихте , че я търсите .
tags: PRON VERB PUNCT SCONJ PRON VERB PUNCT
tagged_tokens: Вие_PRON забравихте_VERB ,_PUNCT че_SCONJ я_PRON търсите_VERB ._PUNCT

B) tokens: Ти пропусна , че я преследваш .
tags: PRON VERB PUNCT SCONJ PRON VERB PUNCT
tagged_tokens: Ти_PRON пропусна_VERB ,_PUNCT че_SCONJ я_PRON преследваш_VERB ._PUNCT

C) tokens: Ти изгуби , че я гониш .
tags: PRON VERB PUNCT SCONJ PRON VERB PUNCT
tagged_tokens: Ти_PRON изгуби_VERB ,_PUNCT че_SCONJ я_PRON гониш_VERB ._PUNCTD) tokens: Ти забрави , че я търсиш .
tags: PRON VERB PUNCT SCONJ PRON VERB PUNCT
tagged_tokens: Ти_PRON забрави_VERB ,_PUNCT че_SCONJ я_PRON търсиш_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Обади се на когото искаш .
tags: VERB PUNCT PRON VERB PUNCT
tagged_tokens: Обади_VERB се_PUNCT на_PUNCT когото_PRON искаш_VERB ._PUNCT

B) tokens: Позвъни на когото искаш .
tags: VERB PUNCT PRON VERB PUNCT
tagged_tokens: Позвъни_VERB на_PUNCT когото_PRON искаш_VERB ._PUNCT

C) tokens: Набери номера на когото искаш .
tags: VERB PUNCT PRON VERB PUNCT
tagged_tokens: Набери_VERB номера_NOUN на_PUNCT когото_PRON искаш_VERB ._PUNCTD) tokens: Повикай , когото искаш .
tags: VERB PUNCT PRON VERB PUNCT
tagged_tokens: Повикай_VERB ,_PUNCT когото_PRON искаш_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
