answer,prompt
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Bồn rửa trong phòng tắm bị tắc nghẽn.
choice1: Tôi mở vòi nước.
choice2: Tôi đổ chất tẩy rửa xuống đó.
label: choice2

B) premise: Bồn rửa trong phòng tắm bị chặn.
choice1: Tôi mở vòi nước.
choice2: Tôi đổ dung dịch vệ sinh xuống đó.
label: choice2

C) premise: Bồn rửa trong phòng tắm bị cản trở.
choice1: Tôi mở vòi nước.
choice2: Tôi đổ chất tẩy rửa xuống đó.
label: choice2

D) 'premise': Bồn rửa trong phòng tắm bị tắc.
'choice1': Tôi bật vòi nước.
'choice2': Tôi đổ nước xả vào đó.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Các du khách đã xuống xe buýt.
choice1: Xe buýt đến bến.
choice2: Xe buýt hú còi.
label: choice1

B) premise: Các hành khách đã xuống xe lửa.
choice1: Tàu hỏa đến ga.
choice2: Tàu hỏa kéo còi.
label: choice1

C) premise: Các hành khách đã rời khỏi xe ngựa.
choice1: Xe ngựa đến bến.
choice2: Xe ngựa thổi còi.
label: choice1

D) 'premise': Các hành khách đã xuống tàu.
'choice1': Tàu đến ga.
'choice2': Tàu nổ còi.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Người đàn ông liếm phong bì ẩm ướt.
choice1: Ông dán tem lên phong bì.
choice2: Ông đóng kín phong bì.
label: choice2

B) premise: Người đàn ông ép mặt ẩm của phong bì.
choice1: Ông dán tem lên phong bì.
choice2: Ông đóng kín phong bì.
label: choice2

C) premise: Người đàn ông bôi mặt ẩm của phong bì.
choice1: Ông dán tem lên phong bì.
choice2: Ông đóng kín phong bì.
label: choice2

D) 'premise': Người đàn ông ấn mặt ẩm của phong bì.
'choice1': Ông dán tem lên phong bì.
'choice2': Ông đóng kín phong bì.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Những người bạn xa cách nhau.
choice1: Họ thấy vui khi ở gần nhau.
choice2: Họ chuyển đến các thành phố khác nhau.
label: choice2

B) premise: Bạn bè xa cách.
choice1: Họ cảm thấy vui khi được ở bên nhau.
choice2: Họ chuyển đến các thành phố khác nhau.
label: choice2

C) premise: Những người bạn mất liên lạc.
choice1: Họ yêu thích khi được gần nhau.
choice2: Họ di chuyển đến các thành phố khác.
label: choice2

D) 'premise': Bạn bè mất liên lạc.
'choice1': Họ rất thích được ở cạnh nhau.
'choice2': Họ chuyển đến các thành phố khác nhau.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Kế toán viên biển thủ tiền của công ty.
choice1: Anh ta bị đuối khỏi vị trí của mình.
choice2: Anh ta đi nghỉ phép.
label: choice1

B) premise: Kế toán viên biển thủ tiền của công ty.
choice1: Anh ta bị sa thải.
choice2: Anh ta đi nghỉ hưu.
label: choice1

C) premise: Nhà kế toán biển thủ tiền của công ty.
choice1: Anh ta bị phạt tiền.
choice2: Anh ta đi từ tù.
label: choice2

D) 'premise': Kế toán quản lý sai quỹ của công ty.
'choice1': Cô bị sa thải khỏi vị trí của mình.
'choice2': Cô đi nghỉ thai sản.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Tôi nhìn đồng hồ.
choice1: Tôi nhìn đồng hồ.
choice2: Tôi quan sát đồng hồ.
label: choice2

B) premise: Tôi nhìn đồng hồ.
choice1: Tôi xem đồng hồ.
choice2: Tôi muốn biết thời gian.
label: choice2

C) premise: Tôi nhìn đồng hồ.
choice1: Tôi nghe thấy tiếng tích tắc.
choice2: Tôi muốn biết giờ.
label: choice2

D) 'premise': Tôi nhìn đồng hồ.
'choice1': Tôi nghe tiếng tích tắc.
'choice2': Tôi muốn kiểm tra thời gian.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Tay tôi bị chuột rút.
choice1: Tôi đã viết luận văn bằng tay.
choice2: Vợ tôi nắm tay chồng tôi.
label: choice1

B) premise: Tay tôi bị chuột rút.
choice1: Tôi đã ký bản sao chép bằng tay.
choice2: Chúng tôi là vợ chồng, chúng tôi nắm tay nhau.
label: choice1

C) premise: Tay tôi bị chuột rút.
choice1: Tôi đã ghi chép bằng tay.
choice2: Chúng tôi là vợ chồng, tay vợ chồng tôi nắm lấy nhau.
label: choice1

D) 'premise': Tay tôi bị chuột rút.
'choice1': Tôi đã viết bài luận bằng tay.
'choice2': Vợ chồng tôi nắm tay nhau.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Khóa bấm chặt lại.
choice1: Tôi khép chặt chốt.
choice2: Tôi vặn chặt khóa.
label: choice2

B) premise: Viên đạn thắt chặt.
choice1: Tôi khóa cò súng.
choice2: Tôi vặn cò súng.
label: choice2

C) premise: Đường phố buộc chặt.
choice1: Tôi khóa thành phố.
choice2: Tôi chặn thành phố.
label: choice2

D) 'premise': Cái chốt siết chặt.
'choice1': Tôi thay chốt.
'choice2': Tôi vặn mỏ lết.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Hai vợ chồng dọn vào căn hộ.
choice1: Hai vợ chồng ở trong căn hộ.
choice2: Thành phố phản đối căn hộ.
label: choice1

B) premise: Hai vợ chồng kí hợp đồng thuê căn hộ.
choice1: Hai vợ chồng chuyển vào căn hộ.
choice2: Thành phố lên án căn hộ.
label: choice1

C) premise: Hai vợ chồng thuê căn hộ.
choice1: Hai vợ chồng chuyển vào căn hộ.
choice2: Thành phố lên án căn hộ.
label: choice1

D) 'premise': Hai vợ chồng ký hợp đồng thuê một căn hộ.
'choice1': Hai vợ chồng chuyển vào căn hộ.
'choice2': Thành phố lên án căn hộ.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Người phụ nữ ngồi ngoài hiên.
choice1: Cô muốn thấy khung cảnh.
choice2: Cô nghĩ mình đã thấy cầu vồng.
label: choice1

B) premise: Người phụ nữ ngồi ngoài hiên.
choice1: Cô muốn ngắm sao băng.
choice2: Cô nghĩ mình đã thấy sấm chớp.
label: choice1

C) premise: Người phụ nữ ngồi ngoài hiên.
choice1: Cô muốn nhìn ngắm phong cảnh.
choice2: Cô nghĩ mình đã thấy mưa.
label: choice1

D) 'premise': Người phụ nữ ngồi ngoài hiên.
'choice1': Cô muốn ngắm hoàng hôn.
'choice2': Cô nghĩ mình đã thấy sét.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Người đàn ông mặc áo phao.
choice1: Anh ấy không biết bơi.
choice2: Nước cạn.
label: choice2

B) premise: Người đàn ông mặc áo phao.
choice1: Anh ấy không biết bơi.
choice2: Nước không sâu.
label: choice2

C) premise: Người đàn ông mặc áo phao.
choice1: Anh ấy không biết bơi.
choice2: Nước nông.
label: choice2

D) 'premise': Người đàn ông mặc áo phao.
'choice1': Anh ấy không biết bơi.
'choice2': Nước cạn.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Người phụ nữ mắc lỗi đánh máy trong trình xử lý văn bản.
choice1: Cô xóa tài liệu.
choice2: Cô bấm phím xóa lùi.
label: choice2

B) premise: Người phụ nữ mắc lỗi đánh máy trong trình xử lý văn bản.
choice1: Cô loại bỏ tài liệu.
choice2: Cô gõ phím xóa lùi.
label: choice2

C) premise: Người phụ nữ mắc lỗi đánh máy trong trình xử lý văn bản.
choice1: Cô vứt bỏ tài liệu.
choice2: Cô nhấn nút xóa lùi.
label: choice2

D) 'premise': Người phụ nữ mắc lỗi đánh máy trong trình xử lý văn bản.
'choice1': Cô xóa tài liệu.
'choice2': Cô nhấn phím xóa lùi.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Cô này khoe khoang với bạn bè.
choice1: Cô đánh rất nhiều bán bè.
choice2: Cô để thắng một cuềc thi.
label: choice2

B) premise: Cô này khoe khoang với bạn bè.
choice1: Cô đánh rất nhiều bán bè.
choice2: Cô đã thắng cũ.
label: choice2

C) premise: Cô này khoe khoang với bạn bè.
choice1: Cô đánh rất nhiều bán bè.
choice2: Cô đã thắng một cuềc thi.
label: choice2

D) 'premise': Cô gái khoe khoang với bạn bè.
'choice1': Cô bị điểm kém.
'choice2': Cô đã thắng một cuộc thi.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Đất sũng nước.
choice1: Trời mưa vào đêm qua.
choice2: Nó đầy cỏ dại.
label: choice1

B) premise: Đất sũng nước.
choice1: Nó đầy bùn.
choice2: Nó đầy cỏ dại.
label: choice2

C) premise: Đất sũng nước.
choice1: Đó là nơi lý tưởng để câu cá.
choice2: Nó đầy cỏ dại.
label: choice1

D) 'premise': Bãi cỏ lầy lội.
'choice1': Trời mưa vào đêm qua.
'choice2': Nó đầy cỏ dại.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Người phụ nữ ngủ thiếp đi.
choice1: Cô ấy nghỉ ngơi tại một nhà nghỉ.
choice2: Cô quên đặt báo thức.
label: choice2

B) premise: Người phụ nữ thiếp đi.
choice1: Cô ấy qua đêm ở nhà nghỉ.
choice2: Cô ấy quên chỉnh đồng hồ báo thức.
label: choice2

C) premise: Người phụ nữ ngủ thiếp đi.
choice1: Cô ấy qua đêm tại nhà khách.
choice2: Cô ấy quên chỉnh đồng hồ báo thức.
label: choice2

D) 'premise': Người phụ nữ ngủ quên.
'choice1': Cô ở lại đêm trong một khách sạn.
'choice2': Cô quên cài đồng hồ báo thức.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Người đàn ông thoa kem chống nắng.
choice1: Anh ta đội mũ.
choice2: Anh ta đã đến bãi biển.
label: choice2

B) premise: Người đàn ông thoa kem chống nắng.
choice1: Anh ấy lấy kem dưỡng da.
choice2: Anh ấy đã đi đến bãi biển.
label: choice2

C) premise: Người đàn ông bôi kem chống nắng.
choice1: Người đàn ông mặc áo sơ mi.
choice2: Người đàn ông đến bãi biển.
label: choice2

D) 'premise': Người đàn ông bôi kem chống nắng.
'choice1': Anh ngồi trong bóng râm.
'choice2': Anh ấy đã đi đến bãi biển.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Các nhà nghiên cứu đã chứng minh được lý thuyết.
choice1: Các nhà nghiên cứu đã bác bỏ lý thuyết.
choice2: Mọi người tin vào lý thuyết.
label: choice2

B) premise: Các nhà nghiên cứu đã chứng minh được lý thuyết.
choice1: Các nhà nghiên cứu đã từ chối lý thuyết.
choice2: Mọi người khẳng định lý thuyết.
label: choice2

C) premise: Các nhà nghiên cứu đã chứng minh được lý thuyết.
choice1: Các nhà nghiên cứu đã phủ định lý thuyết.
choice2: Mọi người công nhận lý thuyết.
label: choice2

D) 'premise': Các nhà nghiên cứu đã chứng được minh lý thuyết.
'choice1': Các nhà nghiên cứu rút lại lý thuyết.
'choice2': Mọi người chấp nhận lý thuyết.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Người hâm mộ la ó.
choice1: Trận đấu phải bước vào phút bù giờ.
choice2: Trọng tài đưa ra quyết định sai lầm.
label: choice2

B) premise: Những người hâm mộ đang cổ vũ nhiệt tình.
choice1: Trận đấu đang diễn ra rất gay cấn.
choice2: Các cầu thủ đang thi đấu rất quyết liệt.
label: choice1

C) premise: Người hâm mộ đang rất tức giận.
choice1: Họ đang ném đồ vật xuống sân.
choice2: Họ đang la ó và chửi bới.
label: choice2

D) 'premise': Những người hâm mộ la ó.
'choice1': Trận đấu phải bước vào phút bù giờ.
'choice2': Trọng tài ra quyết định sai.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Tôi chèn chìa khóa vào ổ khóa.
choice1: Tôi đóng ổ khóa lại.
choice2: Mở khóa.
label: choice2

B) premise: Tôi đút chìa khóa vào ổ khóa.
choice1: Tôi đóng ổ khóa lại.
choice2: Bật mở khóa.
label: choice2

C) premise: Tôi lắp chìa khóa vào ổ khóa.
choice1: Tôi khóa nó lại.
choice2: Khóa mở.
label: choice2

D) 'premise': Tôi nhập dãy mã vào ổ khóa.
'choice1': Tôi đóng khóa.
'choice2': Khóa bật mở.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Đám đông tăng lên.
choice1: Người cha trao cho con trai một số tiền.
choice2: Người cha đếm tay con trai mình.
label: choice2

B) premise: Đám đông tăng lên.
choice1: Người cha biếu tẹng con trai một số tiền.
choice2: Người cha xóa tẹy con trai mình.
label: choice2

C) premise: Đám đông tăng lên.
choice1: Người cha cho con trai tiền.
choice2: Người cha dất tay con trai mình.
label: choice2

D) 'premise': Đám đông nhiều lên.
'choice1': Người cha đưa cho con trai một ít tiền.
'choice2': Người cha nắm lấy tay con trai mình.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
