answer,prompt
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Aslında hafif birisiydi!
Question: O çok mutluydu.
Label: 2 (contradiction)

B) Premise: Gerçekte o hafif biriydi!
Question: O pek neşeliydi.
Label: 2 (contradiction)

C) Premise: Doğru olduğu hafif birisiydi!
Question: O keyifsizdi.
Label: 2 (contradiction)

D) Premise: İşin aslı, hafif biriydi!
Question: Çok mutluydu.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Bundan sonra İzmir'de kalır mıyım bilmiyorum.
Question: Saldırılardan sonra bile İzmir'de yaşımaya devam etti.
Label: 1 (neutral)

B) Premise: Bundan sonra Manisa'da kalır mıyım bilmiyorum.
Question: Saldırılardan sonra bile Manisa'da yaşımaya devam etti.
Label: 1 (neutral)

C) Premise: Bundan sonra Bursa'da kalır mıyım bilmiyorum.
Question: Saldırılardan sonra bile Bursa'da yaşımaya devam etti.
Label: 1 (neutral)

D) Premise: Bundan sonra Augusta'da kalır mıyım, bilmiyorum.
Question: Saldırılardan sonra bile Augusta'da yaşamaya devam etti.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Bundan sonra Ankara'da kalır mıyım, bilmiyorum.
Question: Ankara'da yaşamaya devam etti.
Label: 0 (entailment)

B) Premise: Bundan sonra İzmir'de kalır mıyım, bilmiyorum.
Question: İzmir'de yaşamaya devam etti.
Label: 0 (entailment)

C) Premise: Bundan sonra Bursa'da kalır mıyım, bilmiyorum.
Question: Bursa'da yaşamaya devam etti.
Label: 0 (entailment)

D) Premise: Bundan sonra Augusta'da kalır mıyım, bilmiyorum.
Question: Augusta'da yaşamaya devam etti.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Bundan sonra Augusta'da kalmaya devam edeceğim, bilmiyorum.
Question: Augusta'nın hemen dışına taşındı.
Label: 2 (contradiction)

B) Premise: Bundan sonra Augusta'da kalacağım, bilmiyorum.
Question: Augusta'nın hemen dışına taşındı.
Label: 2 (contradiction)

C) Premise: Artık Augusta'da kalır mıyım, bilmiyorum.
Question: Augusta'nın hemen dışına taşındı.
Label: 2 (contradiction)

D) Premise: Bundan sonra Augusta'da kalır mıyım, bilmiyorum.
Question: Augusta'nın hemen dışına taşındı.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Bir sre iin baka bir yere gitmek iin ss terk ettiklerinde bile, nereye gittikleri herhangi bir yeri bize hi sylemediler.
Question: Nereye gittiklerini hi sormadım.
Label: 1 (neutral)

B) Premise: Yaptığımz tek ey, ksa bir sre iin baka bir yere gitmek iin ss terk ettiklerinde bile, nereye gittiklerini herhangi bir yeri bize hi anlatmadılar.
Question: Nereye gittiklerini hi sorgulamadım.
Label: 1 (neutral)

C) Premise: Yaptığımız yegane ey, bir sre iin başka bir yere gitmek iin merkez terk ettiklerinde bile, gittikleri yerin adresi bize hi vermediler.
Question: Nereye gittiklerini hi sormadım.
Label: 1 (neutral)

D) Premise: Yaptığımız tek şey, bir süreliğine başka bir yere gitmek için üssü terk ettiklerinde bile, nereye gittikleri herhangi bir yeri bize hiç söylemediler.
Question: Nereye gittiklerini hiç sormadım.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Yaptığımız tek şey, bir zaman ıçin için başka bir yere gitmek için üşleri terk ettiklerinde bile, nereye gittikleri herhangi bir yeri bize hiç söylemediler.
Question: Daima nerede oldukları ve nereye gittiklerini bize bildirdiler.
Label: 2 (contradiction)

B) Premise: Yaptığımız tek şey, bir müddet için başka bir yere seyahat etmek için üşleri terk ettiklerinde bile, nereye gittiklerini herhangi bir yeri bize asla ifşa etmediler.
Question: Daima nerede olduklarını ve nereye gittiklerini bize söylediler.
Label: 2 (contradiction)

C) Premise: Yaptığımız tek şey, bir zaman için önemli bir yere seyahat etmek için üşlerini terk ettiklerinde bile, nereye gittiklerini herhangi bir yeri bize hiçbir zaman bildirmediler.
Question: Daima nerede olduklarını ve nereye gittiklerini bize bildirdiler.
Label: 2 (contradiction)

D) Premise: Yaptığımız tek şey, bir süreliğine başka bir yere gitmek için üssü terk ettiklerinde bile, nereye gittikleri herhangi bir yeri bize hiç söylemediler.
Question: Her zaman nerede olduklarını ve nereye gittiklerini bize bildirdiler.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Yaptığımız tek şey, bir müddet için başka bir yere gitmek için üssü terk ettiklerinde bile, nereye gittikleri herhangi bir yeri bize hiç söylemediler.
Question: Nereye gittiklerini bize hiç söylemediler.
Label: 0 (entailment)

B) Premise: Yaptığığımız tek şey, bir süre için başka bir yere gitmek için üssü terk ettiklerinde bile, nereye gittikleri herhangi bir yeri bize asla söylemediler.
Question: Nereye gittiklerini bize asla söylemediler.
Label: 0 (entailment)

C) Premise: Yaptığığımız tek şey, bir süre için başka bir yere seyahat etmek için üssü terk ettiklerinde bile, nereye gittikleri herhangi bir yeri bize asla söylemediler.
Question: Nereye gittiklerini bize asla söylemediler.
Label: 0 (entailment)

D) Premise: Yaptığımız tek şey, bir süreliğine başka bir yere gitmek için üssü terk ettiklerinde bile, nereye gittikleri herhangi bir yeri bize hiç söylemediler.
Question: Nereye gittiklerini bize asla söylemediler.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Seni orada bırakacağız dediler.
Question: Bizim için bir eyşeyin ödemesini yapmayacaklar.
Label: 2 (contradiction)

B) Premise: Orada kalacaksın dediler.
Question: Bizim için bir eyşeyin ödemesini yapmayacaklar.
Label: 2 (contradiction)

C) Premise: Senin için ödeme yapıyoruz dediler.
Question: Bizim için bir eyşeyin ödemesini yapmayacaklar.
Label: 2 (contradiction)

D) Premise: Kalacağın yerin ödemesini yapıyoruz, dediler.
Question: Bizim için hiçbir şeyin ödemesini yapmayacaklar.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Konut için para ödemesini yapıyoruz.
Question: Biz ödeme yapıyoruz.
Label: 1

B) Premise: Evin için para ödemesini yapıyoruz.
Question: Ev için ödeme yapıyoruz.
Label: 1

C) Premise: Otelin için para ödemesini yapıyoruz.
Question: Otel için ödeme yapıyoruz.
Label: 1

D) Premise: Kalacağın yerin ödemesini yapıyoruz, dediler.
Question: Konut için para ödüyorlar.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Tabii ki ertesi gün, Başkan Kennedy Kúba'yı abluka altına aldı ve gemilerimiz, Kúba'nın hemen dışındaki bir Rus gemisini durdurdular ve üzerinde füzeler buldular.
Question: Kennedy birliklerin füzeleri aramasını söyledi.
Label: 0 (entailment)

B) Premise: Elbette ertesi gün, Cumhurbaşkanı Kennedy Kúba'yı abluka altına aldı ve gemilerimiz, Kúba'nın hemen dışındaki bir Sovyet gemisini durdurdular ve üzerinde füzeler buldular.
Question: Kennedy birliklere füzeleri aramasını emretti.
Label: 0 (entailment)

C) Premise: Elbette ertesi sabah, Devlet Başkanı Kennedy Kúba'yı abluka altına aldı ve gemilerimiz, Kúba'nın hemen dışındaki bir Sovyet gemisini durdurdu ve üzerinde füzeler buldular.
Question: Kennedy birliklere füzeleri aramasını emretti.
Label: 0 (entailment)

D) Premise: Tabii ertesi gün, Başkan Kennedy Küba'yı abluka altına aldı ve gemilerimiz, Küba'nın hemen dışındaki bir Rus gemisini durdurdu ve üzerinde füzeler buldular.
Question: Kennedy birliklerin füzeleri aramasını söyledi.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Tabii sonraki gün, Başkan Kennedy, Küba'yı abluka altına aldı ve gemilerimiz, Küba'nın hemen dışındaki bir Rus gemisini durdurdular ve üzerinde füzeler buldular.
Question: Tartışma yaşamak istemedikleri için hiçbir gemiyi durdurmadılar.
Label: 2 (contradiction)

B) Premise: Doğalı olarak, ertesi gün, Başkan Kennedy Küba'yı ablukaya aldı ve gemilerimiz Küba'nın hemen açıklarındaki Rus gemisini durdurup üzerinde füzeler buldular.
Question: Uyuşmazlık istemedikleri için hiçbir gemiyi durdurmadılar.
Label: 2 (contradiction)

C) Premise: Elbette ertesi gün, Başkan Kennedy Küba'yı abluka altına aldı ve gemilerimiz Küba'nın hemen dışındaki bir Sovyet gemisini durdurup üzerinde füzeler buldular.
Question: Anlaşmazlık yaratmak istemedikleri için hiçbir gemiyi durdurmadılar.
Label: 2 (contradiction)

D) Premise: Tabii ertesi gün, Başkan Kennedy Küba'yı abluka altına aldı ve gemilerimiz, Küba'nın hemen dışındaki bir Rus gemisini durdurdu ve üzerinde füzeler buldular.
Question: İhtilaf yaşamak istemedikleri için hiçbir gemiyi durdurmadılar.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Elbette ertesi gün, Başkan Kennedy Küba'yı abluka altına aldı ve gemilerimiz, Küba'nın hemen dışındaki bir Rus gemisini durdurdular ve üzerinde füzeler buldular.
Question: Gemi de 20 mermi buldular.
Label: 1 (neutral)

B) Premise: Doğalıyla ertesi gün, Başkan Kennedy Küba'yı ablukaya aldı ve gemilerimiz, Küba'nın hemen dışındaki bir Sovyet gemisini durdurdular ve üzerinde füzeler buldular.
Question: Gemide 20 mermi buldular.
Label: 1 (neutral)

C) Premise: Elbette ertesi gün, Cumhurbaşkanı Kennedy Küba'yı abluka altına aldı ve gemilerimiz, Küba'nın hemen dışındaki bir Rus gemisini durdurdular ve üzerinde roketler buldular.
Question: Gemide 20 mermi buldular.
Label: 1 (neutral)

D) Premise: Tabii ertesi gün, Başkan Kennedy Küba'yı abluka altına aldı ve gemilerimiz, Küba'nın hemen dışındaki bir Rus gemisini durdurdu ve üzerinde füzeler buldular.
Question: Gemide 20 mermi buldular.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Neyse, adam içeri girer.
Question: Adam duruşma salonuna girdi.
Label: 1 (neutral)

B) Premise: Her neyse, adam içeri giriyor.
Question: Adam duruşma salonuna giriyor.
Label: 1 (neutral)

C) Premise: Her neyse, adam içeri giriyor.
Question: Adam mahkeme salonuna girdi.
Label: 0 (entailment)

D) Premise: Her neyse, adam içeri girer.
Question: Adam mahkeme salonuna girdi.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Her neyse, adam içeri girer.
Question: Adam odaya girdi.
Label: 0 (entailment)

B) Premise: Neyse, adam içeri girer.
Question: Adam odaya girdi.
Label: 0 (entailment)

C) Premise: Her neyse, şiç içeri girer.
Question: Adam odaya girdi.
Label: 0 (entailment)

D) Premise: Her neyse, adam içeri girer.
Question: Adam odaya girdi.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Her neyse, adam içeri girer.
Question: Adam diğer tarafa girdi.
Label: 2 (contradiction)

B) Premise: Her neyse, adam içeri girer.
Question: Adam diğer tarafa girdi.
Label: 2 (contradiction)

C) Premise: Her neyse, adam içeri girer.
Question: Adam diğer tarafa girdi.
Label: 2 (contradiction)

D) Premise: Her neyse, adam içeri girer.
Question: Adam diğer tarafa kaçtı.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Ah, bübüyüklerim her zaman çok, çok sevgi dolu insanlar ve çocukluğumdan bazıları da öyle ve orada harika zaman geçirdik.
Question: Arabayla büyükannemlerin evine gitmek çok uzun süremedi.
Label: 1 (neutral)

B) Premise: Ah, dedelerim her zaman çok, çok sevgi dolu insanlar ve ailemden bazıları da öyle ve orada harika vakit geçirdik.
Question: Arabayla anneannemlerin evine gitmek çok uzun süremedi.
Label: 1 (neutral)

C) Premise: Ah, büyükannemlerim daima oldukça çok, çok sevgi dolu insanlar ve ailemden bazıları da öyle ve orada muhteşem zaman geçirdik.
Question: Büyükannemlerin evine arabayla gitmek çok uzun süremedi.
Label: 1 (neutral)

D) Premise: Ah, büyükbabamlar her zaman çok, çok sevgi dolu insanlardı ve ailemden bazıları da öyle ve orada harika zaman geçirdik.
Question: Arabayla büyükannemlerin evine gitmek çok uzun sürdü.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Aman Tanrım, büyükannem ve büyükbabam her zaman inanılmaz sevecen insanlardı ve ailemin birkaç üyesi de öyle ve biz her zaman harika zaman geçirirdik.
Question: Anneannem ve dedem çok sevgi dolu bir çiftti.
Label: 0 (entailment)

B) Premise: Ahh, büyükannemlerim daima son derece, son derece sevgi dolu insanlardı ve ailemin birkaç kişisi de ve biz orada olağanıstı zamanları geçirdik.
Question: Büyükannem ve dedem çok sevecen bir çiftiler.
Label: 0 (entailment)

C) Premise: Aman Tanrım, büyükannem ve dedem daima son derece, son derece sevecen insanlardı ve ailemden birkaç tanesi de öyle ve biz orada harika zaman geçirirdik.
Question: Büyükannem ve dedem çok sevgi dolu bir çiftiler.
Label: 0 (entailment)

D) Premise: Ah, büyükbabamlar her zaman çok, çok sevgi dolu insanlardı ve ailemden bazıları da öyle ve orada harika zaman geçirdik.
Question: Büyükannem ve dedem çok sevgi dolu bir çiftti.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Elbette ertesi gün, Başkan Kennedy Küba'yı ablukaya aldı ve gemilerimiz, Küba'nın hemen dışındaki bir Rus gemisini durdurdular ve üzerinde füzeler buldular.
Question: Kennedy askerlere füzeleri aramasını söyledi.
Label: 0

B) Premise: Muhakkak ki bir sonraki gün, Reis Kennedy Küba'yı ablukaya aldı ve gemilerimiz, Küba'nın hemen dışındaki bir Sovyet gemisini durdurdular ve üzerinde roketler buldular.
Question: Kennedy birliklere roketleri aramasını söyledi.
Label: 0

C) Premise: Elbette ertesi sabah, Devlet Başkanı Kennedy Küba'yı ablukaya aldı ve gemilerimiz, Küba'nın hemen dışındaki bir Rus gemisini durdurdu ve üzerinde füzeler buldu.
Question: Kennedy askerlere füzeleri aramasını emretti.
Label: 0

D) Premise: Tabii ertesi gün, Başkan Kennedy Küba'yı abluka altına aldı ve gemilerimiz, Küba'nın hemen dışındaki bir Rus gemisini durdurdu ve üzerinde füzeler buldular.
Question: Kennedy birliklerin füzeleri aramasını söyledi.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
