answer,prompt
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Entonces, no tengo ninguna narración específica.
Question: Existen muchos locales.
Label: 1 (neutral)

B) Premise: Entonces, no tengo ningún relato específico.
Question: Hay muchas tiendas.
Label: 1 (neutral)

C) Premise: Entonces, no tengo ningún cuento concreto.
Question: Existen muchos comercios.
Label: 1 (neutral)

D) Premise: Entonces, no tengo ninguna historia concreta.
Question: Hay muchas tiendas.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Y sucedió que él nunca tuvo que efectuar nada por sí mismo.
Question: Se le ayuda mucho.
Label: 0 (entailment)

B) Premise: Y resultó que nunca tuvo que hacer algo por sí mismo.
Question: Se le ayuda mucho.
Label: 0 (entailment)

C) Premise: Y resultó que nunca tuvo que ejecutar algo por sí mismo.
Question: Se le ayuda mucho.
Label: 0 (entailment)

D) Premise: Y fue que él nunca tuvo que hacer algo por sí mismo.
Question: Él recibe mucha ayuda.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Y fue que él no hizo nada por sí mismo.
Question: Se le ayuda con sus comidas y vestido.
Label: 1 (neutral)

B) Premise: Y era que él nunca tuvo que lograr algo por sí mismo.
Question: Se le ayuda con sus comidas y vestido.
Label: 1 (neutral)

C) Premise: Y era que él nunca tuvo que ejecutar nada por sí mismo.
Question: Se le ayuda con sus comidas y vestido.
Label: 1 (neutral)

D) Premise: Y fue que él nunca tuvo que hacer algo por sí mismo.
Question: Él recibe ayuda con sus comidas y ropa.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Y fue que él nunca tuvo que hacer nada por sí mismo.
Question: Él es muy independiente.
Label: 2 (contradicción)

B) Premise: Y fue que él nunca tuvo que hacer nada por sí mismo.
Question: Él es muy confiado.
Label: 2 (contradicción)

C) Premise: Y fue que él nunca tuvo que hacer nada por sí mismo.
Question: Él es muy autosuficiente.
Label: 2 (contradicción)

D) Premise: Y fue que él nunca tuvo que hacer algo por sí mismo.
Question: Él es muy independiente.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Así que yo pensaba, Señor, y Ramona estaba ahí.
Question: Ramona se hallaba en el suelo, acurrucada en posición fetal.
Label: 2 (contradicción)

B) Premise: Así que yo reflexionaba, Dios, y Ramona estaba allí.
Question: Ramona se hallaba en el suelo, acurrucada en posición fetal.
Label: 2 (contradicción)

C) Premise: Así que yo meditaba, Dios mío, y Ramona estaba ahí.
Question: Ramona se hallaba en el suelo, acurrucada en posición fetal.
Label: 2 (contradicción)

D) Premise: Así que yo pensaba, Dios mío, y Ramona estaba ahí.
Question: Ramona estaba en el suelo acurrucada en posición fetal.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Entonces, me puse a pensar y Ramona estaba allí.
Question: Ramona calladamente me estaba evaluando.
Label: 1 (neutral)

B) Premise: Entonces, comencé a pensar y Ramona estaba allí.
Question: Ramona en silencio me estaba evaluando.
Label: 1 (neutral)

C) Premise: Entonces, empecé a pensar y Ramona estaba allí.
Question: Ramona calladamente me estaba juzgando.
Label: 1 (neutral)

D) Premise: Así que yo pensaba, Dios mío, y Ramona estaba ahí.
Question: Ramona me estaba juzgando en silencio.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Por lo tanto, yo estaba reflexionando, Dios mío, y Ramona estaba detrás.
Question: Ramona se mantuvo de pie mientras yo me quedé allí con la boca abierta.
Label: 0

B) Premise: Por lo tanto, yo pensaba, Dios mío, y Ramona estaba detrás.
Question: Ramona permaneció de pie mientras yo me quedé allí boquiabierto.
Label: 0

C) Premise: Entonces, yo estaba pensando, Dios mío, y Ramona estaba atrás.
Question: Ramona se mantuvo en pie mientras yo me quedaba allí con la boca abierta.
Label: 0

D) Premise: Así que yo pensaba, Dios mío, y Ramona estaba ahí.
Question: Ramona se mantenía erguida mientras yo permanecía allí boquiabierto.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: ¡Y efectivamente era esbelta!
Question: Comió mucha comida pero no engordó.
Label: 1 (neutral)

B) Premise: ¡Y de hecho era esbelta!
Question: Comió mucha comida pero no engordó.
Label: 1 (neutral)

C) Premise: ¡Y en realidad era flaca!
Question: Comió mucha comida pero no engordó.
Label: 1 (neutral)

D) Premise: ¡Y en realidad era ligera!
Question: Comió mucha comida, pero no aumentó de peso.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: ¡Y en realidad era ligera!
Question: Era fácil de levantar.
Label: 0 (entailment)

B) Premise: ¡Y en realidad era ligera!
Question: No pesaba mucho.
Label: 0 (entailment)

C) Premise: ¡Y en realidad era ligera!
Question: Tenía poco peso.
Label: 0 (entailment)

D) Premise: ¡Y en realidad era ligera!
Question: Ella no pesaba mucho.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Y en realidad era leve.
Question: Ella estaba muy alegre.
Label: 2 (contradicción)

B) Premise: Y en realidad era liviana.
Question: Ella estaba muy alegre.
Label: 2 (contradicción)

C) Premise: Y de hecho era ligero.
Question: Ella estaba muy alegre.
Label: 2 (contradicción)

D) Premise: ¡Y en realidad era ligera!
Question: Ella estaba muy feliz.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: No sé si él se quedó en Augusta después de eso.
Question: Continuó residiendo en Augusta incluso después de los ataques.
Label: 1 (neutral)

B) Premise: No sé si él permaneció en Augusta después de eso.
Question: Continuó residiendo en Augusta incluso después de los ataques.
Label: 1 (neutral)

C) Premise: No sé si él se quedó en Augusta luego de eso.
Question: Continuó residiendo en Augusta incluso después de los ataques.
Label: 1 (neutral)

D) Premise: No sé si se quedó en Augusta después de eso.
Question: Él continuó viviendo en Augusta incluso después de los ataques.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: No estoy seguro si se quedó en Augusta después de eso.
Question: Continuó residiendo en Augusta.
Label: 0 (entailment)

B) Premise: No sé si permaneció en Augusta después de eso.
Question: Siguió residiendo en Augusta.
Label: 0 (entailment)

C) Premise: No sé si se quedó en Augusta después de eso.
Question: Prosiguió residiendo en Augusta.
Label: 0 (entailment)

D) Premise: No sé si se quedó en Augusta después de eso.
Question: Él continuó viviendo en Augusta.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: No estoy seguro si se instaló en Augusta después de eso.
Question: Se mudó de Augusta de inmediato.
Label: 2 (contradicción)

B) Premise: No sé si permaneció en Augusta después de eso.
Question: Se mudó de Augusta de inmediato.
Label: 2 (contradicción)

C) Premise: No sé si se quedó en Augusta después de eso.
Question: Se alejó de Augusta enseguida.
Label: 2 (contradicción)

D) Premise: No sé si se quedó en Augusta después de eso.
Question: Se mudó fuera de Augusta de inmediato.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Todo lo que realizamos ... nunca nos notificaron a dónde iban, ni siquiera cuando salían de la base para ir a algún sitio donde permanecían algún tiempo.
Question: Jamás pregunté a dónde iban.
Label: 1 (neutral)

B) Premise: Todo lo que hicimos ... nunca nos informaron a dónde iban, ni siquiera cuando partían de la base para ir a algún sitio donde se alojaban algún tiempo.
Question: Nunca indagué a dónde se dirigían.
Label: 1 (neutral)

C) Premise: Cada cosa que hicimos ... nunca nos dijeron a dónde iban, ni siquiera cuando abandonaban la base para dirigirse a algún lugar donde se quedaban un tiempo.
Question: En ningún momento pregunté hacia dónde iban.
Label: 1 (neutral)

D) Premise: Todo lo que hicimos... nunca nos dijeron a dónde iban, ni siquiera cuando salían de la base para ir a algún sitio donde se quedaban algún tiempo.
Question: Nunca pregunté a dónde iban.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Todo lo que hicimos... ni siquiera cuando salían de la base para ir a algún sitio donde se quedaran algún tiempo nunca nos dijeron a dónde iban.
Question: No importaba adónde iban o dónde estaban, siempre nos lo decían.
Label: 2 (contradiction)

B) Premise: Todo lo que hicimos... ni siquiera cuando salieron de la base para ir a algún lugar donde se quedaran algún tiempo nunca nos dijeron a dónde se dirigían.
Question: Siempre supimos adónde se dirigían e incluso cuándo volvían.
Label: 2 (contradiction)

C) Premise: Todo lo que hicimos... ni siquiera cuando abandonaron la base para ir a algún sitio donde se quedaran algún tiempo nunca nos dijeron a dónde iban.
Question: En ningún momento nos informaron de su ubicación o de sus intenciones.
Label: 2 (contradiction)

D) Premise: Todo lo que hicimos... nunca nos dijeron a dónde iban, ni siquiera cuando salían de la base para ir a algún sitio donde se quedaban algún tiempo.
Question: Siempre nos dejan saber dónde estaban y hacia dónde iban.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Cada cosa que hicimos... nunca nos dijeron a dónde iban, ni siquiera cuando salían de la base para ir a algún lugar donde se quedaran algún tiempo.
Question: Nunca nos dijeron a dónde iban.
Label: 0 (entailment)

B) Premise: Todo lo que hicimos... nunca nos informaron a dónde iban, ni siquiera cuando partían de la base con destino a algún lugar donde permanecían algún tiempo.
Question: Nunca nos informaron a dónde iban.
Label: 0 (entailment)

C) Premise: Cada cosa que hicimos... nunca nos contaron a dónde se dirigían, ni siquiera cuando abandonaban la base para ir a algún sitio donde se quedaban algún tiempo.
Question: Nunca nos contaron a dónde se dirigían.
Label: 0 (entailment)

D) Premise: Todo lo que hicimos... nunca nos dijeron a dónde iban, ni siquiera cuando salían de la base para ir a algún sitio donde se quedaban algún tiempo.
Question: Nunca nos dijeron a dónde iban.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Aseveraron: Estamos abonando por un sitio para que permanezcas.
Question: Ellos no pagaran nada por nosotros.
Label: 2 (contradicción)

B) Premise: Manifestaron: Estamos pagando por un lugar para que te quedes.
Question: No van a pagar nada por nosotros.
Label: 2 (contradicción)

C) Premise: Expresaron: Estamos pagando por un lugar donde puedas alojarte.
Question: No van a desembolsar nada por nosotros.
Label: 2 (contradicción)

D) Premise: Dijeron: Estamos pagando por un lugar para que te quedes.
Question: No pagarán nada por nosotros.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Dijeron: Nos estamos alojando.
Question: Nos hospedan a mí y a mis hermanos.
Label: 1 (neutral)

B) Premise: Ellos dijeron: Estamos alquilando.
Question: Ellos están pagando el alquiler para mí y mis hermanos.
Label: 1 (neutral)

C) Premise: Ellos mencionaron: Nos estamos quedando en un lugar.
Question: Ellos pagan un lugar para que me quede con mis hermanos.
Label: 1 (neutral)

D) Premise: Dijeron: Estamos pagando por un lugar para que te quedes.
Question: Están pagando por la vivienda para mí y mis hermanos.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Afirmaron que: Te pagamos un lugar para que te quedes.
Question: Te pagan el alojamiento.
Label: 0 (entailment)

B) Premise: Mencionaron que: Te estamos pagando un lugar para que te alojes.
Question: Te proporcionan refugio.
Label: 0 (entailment)

C) Premise: Ellos dijeron que: Te estamos dando un lugar para que te quedes.
Question: Te proveen un lugar para descansar.
Label: 0 (entailment)

D) Premise: Dijeron: Estamos pagando por un lugar para que te quedes.
Question: Están pagando por la vivienda.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Bueno, al siguiente día, por supuesto, el presidente Kennedy, eh..., cerró Cuba y, eh..., nuestros buques detuvieron un barco ruso que se dirigía a las afueras de Cuba y descubrieron misiles.
Question: Kennedy le indicó a nuestras tropas que localizaran los misiles.
Label: entailment

B) Premise: Bueno, al próximo día, por supuesto, el presidente Kennedy, mm..., bloqueó Cuba y, mmm..., nuestros barcos detuvieron un barco soviético que se dirigía a las afueras de Cuba y localizaron misiles.
Question: Kennedy les dijo a nuestras tropas que buscaran misiles.
Label: entailment

C) Premise: Bien, al día siguiente, obviamente, el presidente Kennedy, eh..., acordonó Cuba y, mmm..., nuestros barcos detuvieron un barco ruso que se dirigía a las afueras de Cuba y descubrieron misiles.
Question: Kennedy le dijo a nuestras tropas que cazaran misiles.
Label: entailment

D) Premise: Bueno, al día siguiente, por supuesto, el presidente Kennedy, mm..., bloqueó Cuba y, mmm..., nuestros buques detuvieron un barco ruso que se dirigía a las afueras de Cuba y encontraron misiles.
Question: Kennedy le dijo a nuestras tropas que buscaran misiles.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Bueno, al día siguiente, por supuesto, el presidente Kennedy, mm..., cercó Cuba y, mmm..., nuestros barcos atraparon un barco ruso que navegaba cerca de Cuba y descubrieron misiles.
Question: No detuvieron ningún barco porque no deseaban problemas.
Label: 2 (contradicción)

B) Premise: Bueno, al día siguiente, por supuesto, el presidente Kennedy, mm..., sitió Cuba y, mmm..., nuestras naves detuvieron un barco ruso que navegaba cerca de Cuba y localizaron misiles.
Question: No interceptaron ningún barco porque no deseaban conflicto.
Label: 2 (contradicción)

C) Premise: Bueno, al día siguiente, por supuesto, el presidente Kennedy, mm..., acordonó Cuba y, mmm..., nuestros barcos retuvieron un barco ruso que iba a las afueras de Cuba y encontraron misiles.
Question: No retuvieron ningún barco porque no querían conflicto.
Label: 2 (contradicción)

D) Premise: Bueno, al día siguiente, por supuesto, el presidente Kennedy, mm..., bloqueó Cuba y, mmm..., nuestros buques detuvieron un barco ruso que se dirigía a las afueras de Cuba y encontraron misiles.
Question: No pararon ningún barco porque no querían conflicto.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
